2021-04-16 10:35:23.975348 CEST | [test_discounts_2021_04_16_10_06_18_0025] Populating workers...
2021-04-16 10:35:23.975623 CEST | [test_discounts_2021_04_16_10_06_18_0025] Populated
2021-04-16 10:35:23.975748 CEST | [test_discounts_2021_04_16_10_06_18_0025] Populating workers...
2021-04-16 10:35:23.975867 CEST | [test_discounts_2021_04_16_10_06_18_0025] Populated
2021-04-16 10:35:23.975982 CEST | [test_discounts_2021_04_16_10_06_18_0025] Populating workers...
2021-04-16 10:35:23.976144 CEST | [test_discounts_2021_04_16_10_06_18_0025] Populated
2021-04-16 10:35:23.976288 CEST | [test_discounts_2021_04_16_10_06_18_0025] Populating workers...
2021-04-16 10:35:23.976394 CEST | [test_discounts_2021_04_16_10_06_18_0025] Populated
2021-04-16 10:35:23.976498 CEST | [test_discounts_2021_04_16_10_06_18_0025] Populating workers...
2021-04-16 10:35:23.976601 CEST | [test_discounts_2021_04_16_10_06_18_0025] Populated
2021-04-16 10:35:26.406902 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #0 | fitting baseline...
2021-04-16 10:35:26.433231 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #0 | fitted
2021-04-16 10:35:26.445400 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #0 | fitting baseline...
2021-04-16 10:35:26.449960 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #0 | fitted
2021-04-16 10:35:26.461162 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #0 | fitting baseline...
2021-04-16 10:35:26.464975 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #0 | fitted
2021-04-16 10:35:26.469062 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #0 | fitting baseline...
2021-04-16 10:35:26.470601 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #0 | fitted
2021-04-16 10:35:26.474766 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #0 | fitting baseline...
2021-04-16 10:35:26.476466 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #0 | fitted
2021-04-16 10:35:30.740187 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #1 | fitting baseline...
2021-04-16 10:35:30.741713 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #1 | fitted
2021-04-16 10:35:30.745124 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #1 | fitting baseline...
2021-04-16 10:35:30.746432 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #1 | fitted
2021-04-16 10:35:30.749367 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #1 | fitting baseline...
2021-04-16 10:35:30.750583 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #1 | fitted
2021-04-16 10:35:30.753988 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #1 | fitting baseline...
2021-04-16 10:35:30.755410 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #1 | fitted
2021-04-16 10:35:30.758752 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #1 | fitting baseline...
2021-04-16 10:35:30.760130 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #1 | fitted
2021-04-16 10:35:30.777330 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #1 | saving snapshot...
2021-04-16 10:35:30.782026 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #1 | saved
2021-04-16 10:35:30.786176 CEST | -----------------------  ---------------
2021-04-16 10:35:30.805013 CEST | MinReturn                    0
2021-04-16 10:35:30.805247 CEST | Iteration                    1
2021-04-16 10:35:30.805480 CEST | AverageDiscountedReturn     76.5972
2021-04-16 10:35:30.805713 CEST | AverageReturn               80.8626
2021-04-16 10:35:30.805946 CEST | ExplainedVariance            0.227042
2021-04-16 10:35:30.806178 CEST | NumTrajs                    44
2021-04-16 10:35:30.806410 CEST | Entropy                      1.41551
2021-04-16 10:35:30.806641 CEST | Perplexity                   4.1186
2021-04-16 10:35:30.806875 CEST | StdReturn                   56.1374
2021-04-16 10:35:30.807107 CEST | MaxReturn                  199.948
2021-04-16 10:35:30.807341 CEST | MinReturn                    0
2021-04-16 10:35:30.807573 CEST | Iteration                    1
2021-04-16 10:35:30.807805 CEST | AverageDiscountedReturn     82.0077
2021-04-16 10:35:30.808038 CEST | AverageReturn               86.9231
2021-04-16 10:35:30.808301 CEST | ExplainedVariance            0.287371
2021-04-16 10:35:30.808534 CEST | NumTrajs                    43
2021-04-16 10:35:30.808766 CEST | Entropy                      1.41551
2021-04-16 10:35:30.808997 CEST | Perplexity                   4.1186
2021-04-16 10:35:30.809228 CEST | StdReturn                   60.1135
2021-04-16 10:35:30.809461 CEST | MaxReturn                  259.884
2021-04-16 10:35:30.809694 CEST | MinReturn                    9.98234
2021-04-16 10:35:30.809927 CEST | Iteration                    1
2021-04-16 10:35:30.810159 CEST | AverageDiscountedReturn     76.816
2021-04-16 10:35:30.810392 CEST | AverageReturn               80.8541
2021-04-16 10:35:30.810628 CEST | ExplainedVariance            0.192529
2021-04-16 10:35:30.810862 CEST | NumTrajs                    44
2021-04-16 10:35:30.811097 CEST | Entropy                      1.41551
2021-04-16 10:35:30.811329 CEST | Perplexity                   4.1186
2021-04-16 10:35:30.811562 CEST | StdReturn                   51.6228
2021-04-16 10:35:30.811795 CEST | MaxReturn                  179.936
2021-04-16 10:35:30.812028 CEST | MinReturn                    0
2021-04-16 10:35:30.812277 CEST | AveragePolicyStd             0.996581
2021-04-16 10:35:30.812512 CEST | AveragePolicyStd             0.996581
2021-04-16 10:35:30.812723 CEST | AveragePolicyStd             0.996581
2021-04-16 10:35:30.812915 CEST | AveragePolicyStd             0.996581
2021-04-16 10:35:30.813097 CEST | AveragePolicyStd             0.996581
2021-04-16 10:35:30.813279 CEST | TransfBits               20192
2021-04-16 10:35:30.813462 CEST | TotalAverageReturn          69.2847
2021-04-16 10:35:30.813644 CEST | -----------------------  ---------------
2021-04-16 10:35:31.637892 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #2 | fitting baseline...
2021-04-16 10:35:31.639231 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #2 | fitted
2021-04-16 10:35:31.642093 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #2 | fitting baseline...
2021-04-16 10:35:31.643198 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #2 | fitted
2021-04-16 10:35:31.645831 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #2 | fitting baseline...
2021-04-16 10:35:31.646870 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #2 | fitted
2021-04-16 10:35:31.649847 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #2 | fitting baseline...
2021-04-16 10:35:31.651194 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #2 | fitted
2021-04-16 10:35:31.654621 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #2 | fitting baseline...
2021-04-16 10:35:31.655965 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #2 | fitted
2021-04-16 10:35:31.673447 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #2 | saving snapshot...
2021-04-16 10:35:31.678245 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #2 | saved
2021-04-16 10:35:31.680595 CEST | -----------------------  ------------
2021-04-16 10:35:31.680787 CEST | Iteration                    2
2021-04-16 10:35:31.680921 CEST | AverageDiscountedReturn    101.275
2021-04-16 10:35:31.681063 CEST | AverageReturn              110.229
2021-04-16 10:35:31.681195 CEST | ExplainedVariance            0.181814
2021-04-16 10:35:31.681323 CEST | NumTrajs                    35
2021-04-16 10:35:31.681451 CEST | Entropy                      1.412
2021-04-16 10:35:31.681578 CEST | Perplexity                   4.10415
2021-04-16 10:35:31.681703 CEST | StdReturn                   90.3523
2021-04-16 10:35:31.681830 CEST | MaxReturn                  319.914
2021-04-16 10:35:31.681954 CEST | MinReturn                    0
2021-04-16 10:35:31.682081 CEST | Iteration                    2
2021-04-16 10:35:31.682206 CEST | AverageDiscountedReturn     90.498
2021-04-16 10:35:31.682331 CEST | AverageReturn               97.5681
2021-04-16 10:35:31.682455 CEST | ExplainedVariance            0.127379
2021-04-16 10:35:31.682579 CEST | NumTrajs                    38
2021-04-16 10:35:31.682703 CEST | Entropy                      1.412
2021-04-16 10:35:31.682826 CEST | Perplexity                   4.10415
2021-04-16 10:35:31.682951 CEST | StdReturn                   81.3173
2021-04-16 10:35:31.683075 CEST | MaxReturn                  339.84
2021-04-16 10:35:31.683198 CEST | MinReturn                    9.98066
2021-04-16 10:35:31.683323 CEST | Iteration                    2
2021-04-16 10:35:31.683449 CEST | AverageDiscountedReturn     95.7497
2021-04-16 10:35:31.683579 CEST | AverageReturn              102.989
2021-04-16 10:35:31.683705 CEST | ExplainedVariance            0.174294
2021-04-16 10:35:31.683831 CEST | NumTrajs                    36
2021-04-16 10:35:31.683956 CEST | Entropy                      1.412
2021-04-16 10:35:31.684103 CEST | Perplexity                   4.10415
2021-04-16 10:35:31.684233 CEST | StdReturn                   76.8154
2021-04-16 10:35:31.684360 CEST | MaxReturn                  379.88
2021-04-16 10:35:31.684487 CEST | MinReturn                    0
2021-04-16 10:35:31.684613 CEST | Iteration                    2
2021-04-16 10:35:31.684740 CEST | AverageDiscountedReturn     76.2118
2021-04-16 10:35:31.684867 CEST | AverageReturn               81.0549
2021-04-16 10:35:31.684993 CEST | ExplainedVariance            0.222236
2021-04-16 10:35:31.685118 CEST | NumTrajs                    45
2021-04-16 10:35:31.685243 CEST | Entropy                      1.412
2021-04-16 10:35:31.685391 CEST | Perplexity                   4.10415
2021-04-16 10:35:31.685519 CEST | StdReturn                   67.1184
2021-04-16 10:35:31.685644 CEST | MaxReturn                  289.925
2021-04-16 10:35:31.685770 CEST | MinReturn                    0
2021-04-16 10:35:31.685895 CEST | Iteration                    2
2021-04-16 10:35:31.686021 CEST | AverageDiscountedReturn     72.0078
2021-04-16 10:35:31.686146 CEST | AverageReturn               76.1116
2021-04-16 10:35:31.686272 CEST | ExplainedVariance            0.216029
2021-04-16 10:35:31.686398 CEST | NumTrajs                    47
2021-04-16 10:35:31.686524 CEST | Entropy                      1.412
2021-04-16 10:35:31.686650 CEST | Perplexity                   4.10415
2021-04-16 10:35:31.686775 CEST | StdReturn                   59.7401
2021-04-16 10:35:31.686900 CEST | MaxReturn                  239.933
2021-04-16 10:35:31.687024 CEST | MinReturn                    0
2021-04-16 10:35:31.687151 CEST | AveragePolicyStd             0.993084
2021-04-16 10:35:31.687280 CEST | AveragePolicyStd             0.993084
2021-04-16 10:35:31.687405 CEST | AveragePolicyStd             0.993084
2021-04-16 10:35:31.687531 CEST | AveragePolicyStd             0.993084
2021-04-16 10:35:31.687656 CEST | AveragePolicyStd             0.993084
2021-04-16 10:35:31.687782 CEST | TransfBits               40384
2021-04-16 10:35:31.687909 CEST | TotalAverageReturn          85.7933
2021-04-16 10:35:31.688035 CEST | -----------------------  ------------
2021-04-16 10:35:32.490319 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #3 | fitting baseline...
2021-04-16 10:35:32.491610 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #3 | fitted
2021-04-16 10:35:32.494680 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #3 | fitting baseline...
2021-04-16 10:35:32.495877 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #3 | fitted
2021-04-16 10:35:32.498760 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #3 | fitting baseline...
2021-04-16 10:35:32.500383 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #3 | fitted
2021-04-16 10:35:32.503543 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #3 | fitting baseline...
2021-04-16 10:35:32.504794 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #3 | fitted
2021-04-16 10:35:32.507569 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #3 | fitting baseline...
2021-04-16 10:35:32.508773 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #3 | fitted
2021-04-16 10:35:32.527366 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #3 | saving snapshot...
2021-04-16 10:35:32.532613 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #3 | saved
2021-04-16 10:35:32.535271 CEST | -----------------------  -------------
2021-04-16 10:35:32.535525 CEST | Iteration                    3
2021-04-16 10:35:32.535708 CEST | AverageDiscountedReturn    116.796
2021-04-16 10:35:32.535879 CEST | AverageReturn              129.225
2021-04-16 10:35:32.536085 CEST | ExplainedVariance           -0.484069
2021-04-16 10:35:32.536247 CEST | NumTrajs                    29
2021-04-16 10:35:32.536419 CEST | Entropy                      1.4085
2021-04-16 10:35:32.536592 CEST | Perplexity                   4.08981
2021-04-16 10:35:32.536743 CEST | StdReturn                  108.166
2021-04-16 10:35:32.536880 CEST | MaxReturn                  439.734
2021-04-16 10:35:32.537014 CEST | MinReturn                    0
2021-04-16 10:35:32.537150 CEST | Iteration                    3
2021-04-16 10:35:32.537287 CEST | AverageDiscountedReturn     98.0944
2021-04-16 10:35:32.537421 CEST | AverageReturn              107.361
2021-04-16 10:35:32.537640 CEST | ExplainedVariance           -0.0262803
2021-04-16 10:35:32.537785 CEST | NumTrajs                    35
2021-04-16 10:35:32.537923 CEST | Entropy                      1.4085
2021-04-16 10:35:32.538060 CEST | Perplexity                   4.08981
2021-04-16 10:35:32.538194 CEST | StdReturn                   98.9287
2021-04-16 10:35:32.538331 CEST | MaxReturn                  439.718
2021-04-16 10:35:32.538469 CEST | MinReturn                    9.98403
2021-04-16 10:35:32.538606 CEST | Iteration                    3
2021-04-16 10:35:32.538740 CEST | AverageDiscountedReturn    102.259
2021-04-16 10:35:32.538872 CEST | AverageReturn              110.524
2021-04-16 10:35:32.539006 CEST | ExplainedVariance            0.17282
2021-04-16 10:35:32.539143 CEST | NumTrajs                    34
2021-04-16 10:35:32.539307 CEST | Entropy                      1.4085
2021-04-16 10:35:32.539472 CEST | Perplexity                   4.08981
2021-04-16 10:35:32.539623 CEST | StdReturn                   80.7777
2021-04-16 10:35:32.539803 CEST | MaxReturn                  319.847
2021-04-16 10:35:32.539951 CEST | MinReturn                    9.97998
2021-04-16 10:35:32.540124 CEST | Iteration                    3
2021-04-16 10:35:32.540275 CEST | AverageDiscountedReturn     97.1966
2021-04-16 10:35:32.540430 CEST | AverageReturn              106.792
2021-04-16 10:35:32.540577 CEST | ExplainedVariance            0.261059
2021-04-16 10:35:32.540732 CEST | NumTrajs                    35
2021-04-16 10:35:32.540885 CEST | Entropy                      1.4085
2021-04-16 10:35:32.541046 CEST | Perplexity                   4.08981
2021-04-16 10:35:32.541205 CEST | StdReturn                  103.066
2021-04-16 10:35:32.541362 CEST | MaxReturn                  449.901
2021-04-16 10:35:32.541520 CEST | MinReturn                    9.98137
2021-04-16 10:35:32.541704 CEST | Iteration                    3
2021-04-16 10:35:32.541870 CEST | AverageDiscountedReturn    103.079
2021-04-16 10:35:32.542032 CEST | AverageReturn              110.512
2021-04-16 10:35:32.542261 CEST | ExplainedVariance            0.127691
2021-04-16 10:35:32.542519 CEST | NumTrajs                    34
2021-04-16 10:35:32.542779 CEST | Entropy                      1.4085
2021-04-16 10:35:32.543044 CEST | Perplexity                   4.08981
2021-04-16 10:35:32.543305 CEST | StdReturn                   68.0569
2021-04-16 10:35:32.543519 CEST | MaxReturn                  349.825
2021-04-16 10:35:32.543690 CEST | MinReturn                    9.98973
2021-04-16 10:35:32.543860 CEST | AveragePolicyStd             0.989615
2021-04-16 10:35:32.544041 CEST | AveragePolicyStd             0.989615
2021-04-16 10:35:32.544257 CEST | AveragePolicyStd             0.989615
2021-04-16 10:35:32.544426 CEST | AveragePolicyStd             0.989615
2021-04-16 10:35:32.544591 CEST | AveragePolicyStd             0.989615
2021-04-16 10:35:32.544761 CEST | TransfBits               60576
2021-04-16 10:35:32.544927 CEST | TotalAverageReturn         103.017
2021-04-16 10:35:32.545104 CEST | -----------------------  -------------
2021-04-16 10:35:33.476436 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #4 | fitting baseline...
2021-04-16 10:35:33.477828 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #4 | fitted
2021-04-16 10:35:33.481217 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #4 | fitting baseline...
2021-04-16 10:35:33.482896 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #4 | fitted
2021-04-16 10:35:33.487108 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #4 | fitting baseline...
2021-04-16 10:35:33.488751 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #4 | fitted
2021-04-16 10:35:33.491565 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #4 | fitting baseline...
2021-04-16 10:35:33.492882 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #4 | fitted
2021-04-16 10:35:33.496740 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #4 | fitting baseline...
2021-04-16 10:35:33.498181 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #4 | fitted
2021-04-16 10:35:33.529904 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #4 | saving snapshot...
2021-04-16 10:35:33.537749 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #4 | saved
2021-04-16 10:35:33.541596 CEST | -----------------------  -------------
2021-04-16 10:35:33.541886 CEST | Iteration                    4
2021-04-16 10:35:33.542060 CEST | AverageDiscountedReturn    136.717
2021-04-16 10:35:33.542226 CEST | AverageReturn              150.727
2021-04-16 10:35:33.542391 CEST | ExplainedVariance           -0.0195269
2021-04-16 10:35:33.542556 CEST | NumTrajs                    25
2021-04-16 10:35:33.542720 CEST | Entropy                      1.40496
2021-04-16 10:35:33.542886 CEST | Perplexity                   4.07536
2021-04-16 10:35:33.543050 CEST | StdReturn                   95.5077
2021-04-16 10:35:33.543213 CEST | MaxReturn                  419.811
2021-04-16 10:35:33.543377 CEST | MinReturn                   19.9666
2021-04-16 10:35:33.543539 CEST | Iteration                    4
2021-04-16 10:35:33.543753 CEST | AverageDiscountedReturn    126.747
2021-04-16 10:35:33.543917 CEST | AverageReturn              139.224
2021-04-16 10:35:33.544156 CEST | ExplainedVariance            0.174959
2021-04-16 10:35:33.544361 CEST | NumTrajs                    29
2021-04-16 10:35:33.544525 CEST | Entropy                      1.40496
2021-04-16 10:35:33.544739 CEST | Perplexity                   4.07536
2021-04-16 10:35:33.544954 CEST | StdReturn                   95.5694
2021-04-16 10:35:33.545125 CEST | MaxReturn                  479.881
2021-04-16 10:35:33.545286 CEST | MinReturn                    9.99012
2021-04-16 10:35:33.545459 CEST | Iteration                    4
2021-04-16 10:35:33.545713 CEST | AverageDiscountedReturn    113.47
2021-04-16 10:35:33.545948 CEST | AverageReturn              126.698
2021-04-16 10:35:33.546195 CEST | ExplainedVariance           -2.74625
2021-04-16 10:35:33.546404 CEST | NumTrajs                    31
2021-04-16 10:35:33.546576 CEST | Entropy                      1.40496
2021-04-16 10:35:33.546759 CEST | Perplexity                   4.07536
2021-04-16 10:35:33.546992 CEST | StdReturn                  121.218
2021-04-16 10:35:33.547249 CEST | MaxReturn                  509.885
2021-04-16 10:35:33.547466 CEST | MinReturn                    0
2021-04-16 10:35:33.547694 CEST | Iteration                    4
2021-04-16 10:35:33.547896 CEST | AverageDiscountedReturn    132.902
2021-04-16 10:35:33.548161 CEST | AverageReturn              146.45
2021-04-16 10:35:33.548402 CEST | ExplainedVariance          -84.1262
2021-04-16 10:35:33.548741 CEST | NumTrajs                    26
2021-04-16 10:35:33.548977 CEST | Entropy                      1.40496
