MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
999.7429848575655,282688,6,14,495.5179806046087,339.81970186972626,230.5902718115246,434.22891466849546,1.3707702243483788,0.952973379719275,3.938382966009927,0.5195213317503224,708.0308331577322
889.6138222421123,302880,8,15,360.48277856994304,29.94293473512388,336.1692038781655,395.71354988030623,1.3675567732583853,0.9499159614365135,3.9257474776100945,0.4516241646152023,502.2626640788345
859.7293763564087,323072,8,16,367.00965868230514,9.984011654590548,310.92556684490813,426.21469034578274,1.363347361874926,0.945925778427887,3.909257123181653,0.4009157823592825,505.9707764585451
979.6494439680015,343264,6,17,457.6159440232215,39.93153806177941,341.850284347005,438.6054317047864,1.3601341738490935,0.9428912189592682,3.8967161041197445,0.7294653365971258,673.0637170899047
999.71653533208,363456,7,18,425.2642948517705,19.96248232215285,362.77174759940954,478.745654529718,1.3578835340492978,0.9407714967153902,3.8879558615404397,0.38423528197895385,619.7616397108156
999.8020477010465,383648,6,19,491.55733704876167,269.7184828260292,318.5635513632768,469.51658184913913,1.355496555895715,0.9385285736743186,3.8786864631637195,0.5813463534291885,726.3410516785831
999.7217975949309,403840,7,20,425.6790682188512,9.980497041359127,360.89469572713335,537.8170761405491,1.3521154308971872,0.9353606498432417,3.8655942850195553,0.17643793767756177,618.339916870466
999.8594253723753,424032,5,21,562.6231194260283,539.7533379248999,168.35814226847975,551.7100912945733,1.3492002321952514,0.932637858358355,3.854341719279226,0.7457078667761949,837.7599241862603
999.8489024445392,444224,5,22,594.1495918735484,639.6840390627959,139.5177557709139,551.7864200352151,1.3471358113738994,0.9307144873514465,3.846392943613364,0.7975044451676842,907.7464767467129
999.8248260230986,464416,6,23,513.7256393280228,0.0,360.7160522877894,510.0759558310037,1.3449141017983701,0.9286490053629707,3.8378568614382136,0.7173823960441084,796.4276229272883
999.8546457242948,484608,5,24,574.8257711524457,679.6351337784259,130.11449571353631,542.3779612419487,1.3428145032778966,0.9267012607416555,3.8298073561718846,0.7909483066593601,859.7108879621273
999.8476497571808,504800,5,25,595.7239684382588,589.7828946175629,163.01255694709508,505.37750603563063,1.3408802714047545,0.9249105380210251,3.822406780237794,0.5914062327770286,915.7120550294767
999.8167599620687,524992,6,26,535.2872776564328,309.7381592602839,241.77827817712347,538.9534350374153,1.3388987220532145,0.9230795967934835,3.8148399920191753,0.6181158260898294,794.6958799768169
999.865294459911,545184,6,27,518.1898947119724,0.0,365.49533290018115,513.2740842441337,1.3373056507179526,0.921610235856816,3.808767518005687,0.3803895980965044,808.0445928351068
999.7522023739912,565376,5,28,575.1132403566553,639.6963036617168,164.8788126799928,595.08545865892,1.3356983632926194,0.9201301331075714,3.8026506509665614,0.5636412227652927,865.7259775022961
999.8293595481388,585568,6,29,465.41135054348416,0.0,368.09544968405737,561.8238218914274,1.3338008960552004,0.918385871688619,3.7954420871106733,0.556265711576456,698.1078648344698
999.6679423174326,605760,5,30,576.221146293854,579.64802484345,170.1312216177748,523.600245168669,1.3316169873613397,0.9163823893067086,3.7871622326535217,0.7074032432990551,869.6092049985542
999.8267345491005,625952,5,31,558.2752241193332,309.77479634395536,273.21572174242925,587.7104407990187,1.3289424836879753,0.913934795748247,3.777046986012316,0.7030967575880827,855.6998523632998
999.8512196315045,646144,6,32,534.0135321632839,359.6907335602334,244.08517961500343,530.5313672419236,1.3261060888488205,0.9113461887015704,3.7663489685070157,0.48148274989005135,791.3882033632098
999.7965413525638,666336,4,33,633.7058220870051,999.3579234080954,0.16232116204564534,557.0975283190475,1.3233441432925002,0.9088325729781991,3.7559608699948224,0.9999908241629072,999.6227851447376
999.7043966799874,686528,5,34,591.8436035618635,549.6107804232021,179.99889419923153,565.8957234833985,1.3211061857610604,0.9068009185028564,3.747564587843828,0.7336047636948355,909.6085146455165
999.7822131258441,706720,5,35,562.1178656192671,399.8117556487165,232.37441150862287,569.1920143611073,1.3183043234907792,0.9042637432902242,3.7370791242916805,0.6247916574519299,851.6941149351178
999.832618170785,726912,6,36,502.8882481609623,259.85617789617714,341.80115315378566,509.43820732152415,1.3154248757223554,0.901663708201612,3.726333877759156,0.4402891252622728,758.0238422993353
999.8978181062425,747104,5,37,543.4919435230855,199.82141787058097,320.0162999065962,534.5066051633719,1.3122831672487583,0.8988353888929593,3.7146451938728178,0.7909965984477136,839.8540148556647
999.8898505550245,767296,4,38,633.7354739304415,999.4200956480661,0.18252932827973425,591.7925028751315,1.3093942421241633,0.896242467935713,3.7039293481340456,0.5572741889181083,999.6283397417208
999.747842007726,787488,6,39,471.5137366903411,9.981788197858489,363.26426829923867,559.7938068162587,1.3073406399030387,0.8944038309735395,3.6963307555116227,0.6579144353002315,708.0573474769625
999.8260936740295,807680,4,40,633.7359428297817,999.4938025324676,0.12251015195586841,590.4260327473391,1.305453595250249,0.8927176424637401,3.689362191388211,0.9999991403746812,999.6308053883229
999.8382108895248,827872,4,41,633.775842255119,999.5407137684689,0.13256583679676084,633.7866319570782,1.3026992948075833,0.89026221291355,3.679214560698304,0.9999993117392018,999.686688524321
999.8450328304011,848064,4,42,633.7942449378891,999.6034545797287,0.09223133502133206,607.1453401341658,1.3000387026575415,0.8878967364378495,3.6694386818997367,0.999999468628631,999.7354739055249
999.84446871681,868256,4,43,633.7572345287053,999.3097764403229,0.21755630900137174,579.7944426449769,1.2977485863154112,0.8858656761814322,3.661044855495928,0.9999994604397693,999.6845947581681
999.8048450614524,888448,5,44,512.9177869678196,29.94533520324002,387.8832242606808,605.0234396769487,1.2959918757959947,0.8843108327340724,3.6546191052302714,0.8900273416100093,805.7116990428759
999.8197192378374,908640,4,45,633.8007694033272,999.539434277274,0.11019998173719985,557.028635198195,1.2952880923244035,0.8836886883393956,3.652047949583599,0.9231486544398859,999.7264875745421
999.8539386620472,928832,4,46,633.8013635341326,999.5852237540826,0.10453095407457558,626.6870090931794,1.2953063140646568,0.8837047908318462,3.652114496859031,0.9999986778891299,999.7458735616518
999.8658277882279,949024,4,47,633.8548464657716,999.7733644667736,0.0333744719739774,613.8121679338999,1.2953549749774973,0.8837477937599221,3.652292216408209,0.9999988129021735,999.8253813071772
999.8550900651989,969216,4,48,633.7169493715044,999.4389311814856,0.1564996389464367,603.7228698490586,1.2942044367339063,0.8827315928266293,3.648092530949101,0.9999992424446965,999.6436817248011
999.8549517734541,989408,4,49,633.8267032612505,999.6900612668909,0.07545430608817102,633.8050918541092,1.292440320835075,0.8811757247586235,3.6416625462015726,0.9999995007489022,999.7691154835475
