2021-04-14 18:30:33.125377 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populating workers...
2021-04-14 18:30:33.125619 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populated
2021-04-14 18:30:33.125736 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populating workers...
2021-04-14 18:30:33.125854 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populated
2021-04-14 18:30:33.125964 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populating workers...
2021-04-14 18:30:33.126078 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populated
2021-04-14 18:30:33.126185 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populating workers...
2021-04-14 18:30:33.126293 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populated
2021-04-14 18:30:33.126400 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populating workers...
2021-04-14 18:30:33.126507 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populated
2021-04-14 18:30:33.126615 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populating workers...
2021-04-14 18:30:33.126723 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populated
2021-04-14 18:30:33.126829 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populating workers...
2021-04-14 18:30:33.126936 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populated
2021-04-14 18:30:33.127044 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populating workers...
2021-04-14 18:30:33.127150 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populated
2021-04-14 18:30:33.127255 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populating workers...
2021-04-14 18:30:33.127360 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populated
2021-04-14 18:30:33.127467 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populating workers...
2021-04-14 18:30:33.127572 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populated
2021-04-14 18:30:42.347927 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #1 | fitting baseline...
2021-04-14 18:30:42.349183 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #1 | fitted
2021-04-14 18:30:42.352877 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #1 | fitting baseline...
2021-04-14 18:30:42.354405 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #1 | fitted
2021-04-14 18:30:43.798483 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #2 | fitting baseline...
2021-04-14 18:30:43.799632 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #2 | fitted
2021-04-14 18:30:43.802240 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #2 | fitting baseline...
2021-04-14 18:30:43.803226 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #2 | fitted
2021-04-14 18:30:43.805795 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #2 | fitting baseline...
2021-04-14 18:30:43.806827 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #2 | fitted
2021-04-14 18:30:43.809260 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #2 | fitting baseline...
2021-04-14 18:30:43.810233 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #2 | fitted
2021-04-14 18:30:43.812712 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #2 | fitting baseline...
2021-04-14 18:30:43.813679 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #2 | fitted
2021-04-14 18:30:43.816255 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #2 | fitting baseline...
2021-04-14 18:30:43.817360 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #2 | fitted
2021-04-14 18:30:43.820279 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #2 | fitting baseline...
2021-04-14 18:30:43.821594 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #2 | fitted
2021-04-14 18:30:43.824074 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #2 | fitting baseline...
2021-04-14 18:30:43.825087 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #2 | fitted
2021-04-14 18:30:43.827613 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #2 | fitting baseline...
2021-04-14 18:30:43.828696 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #2 | fitted
2021-04-14 18:30:43.830613 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #2 | fitting baseline...
2021-04-14 18:30:43.831394 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #2 | fitted
2021-04-14 18:30:45.251911 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #3 | fitting baseline...
2021-04-14 18:30:45.252870 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #3 | fitted
2021-04-14 18:30:45.255056 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #3 | fitting baseline...
2021-04-14 18:30:45.255962 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #3 | fitted
2021-04-14 18:30:45.258123 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #3 | fitting baseline...
2021-04-14 18:30:45.258991 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #3 | fitted
2021-04-14 18:30:45.261100 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #3 | fitting baseline...
2021-04-14 18:30:45.261991 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #3 | fitted
2021-04-14 18:30:45.263843 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #3 | fitting baseline...
2021-04-14 18:30:45.264646 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #3 | fitted
2021-04-14 18:30:45.266394 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #3 | fitting baseline...
2021-04-14 18:30:45.267125 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #3 | fitted
2021-04-14 18:30:45.269284 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #3 | fitting baseline...
2021-04-14 18:30:45.270163 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #3 | fitted
2021-04-14 18:30:45.271997 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #3 | fitting baseline...
2021-04-14 18:30:45.272874 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #3 | fitted
2021-04-14 18:30:45.275125 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #3 | fitting baseline...
2021-04-14 18:30:45.276117 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #3 | fitted
2021-04-14 18:30:45.277979 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #3 | fitting baseline...
2021-04-14 18:30:45.278726 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #3 | fitted
2021-04-14 18:30:46.659119 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #4 | fitting baseline...
2021-04-14 18:30:46.660071 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #4 | fitted
2021-04-14 18:30:46.662046 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #4 | fitting baseline...
2021-04-14 18:30:46.662844 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #4 | fitted
2021-04-14 18:30:46.664612 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #4 | fitting baseline...
2021-04-14 18:30:46.665352 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #4 | fitted
2021-04-14 18:30:46.667140 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #4 | fitting baseline...
2021-04-14 18:30:46.667912 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #4 | fitted
2021-04-14 18:30:46.669910 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #4 | fitting baseline...
2021-04-14 18:30:46.670824 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #4 | fitted
2021-04-14 18:30:46.673110 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #4 | fitting baseline...
2021-04-14 18:30:46.674102 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #4 | fitted
2021-04-14 18:30:46.676207 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #4 | fitting baseline...
2021-04-14 18:30:46.677099 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #4 | fitted
2021-04-14 18:30:46.679109 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #4 | fitting baseline...
2021-04-14 18:30:46.680122 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #4 | fitted
2021-04-14 18:30:46.681926 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #4 | fitting baseline...
2021-04-14 18:30:46.682653 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #4 | fitted
2021-04-14 18:30:46.684623 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #4 | fitting baseline...
2021-04-14 18:30:46.685447 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #4 | fitted
2021-04-14 18:30:48.165818 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #5 | fitting baseline...
2021-04-14 18:30:48.166767 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #5 | fitted
2021-04-14 18:30:48.168736 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #5 | fitting baseline...
2021-04-14 18:30:48.169576 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #5 | fitted
2021-04-14 18:30:48.171437 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #5 | fitting baseline...
2021-04-14 18:30:48.172441 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #5 | fitted
2021-04-14 18:30:48.174460 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #5 | fitting baseline...
2021-04-14 18:30:48.175296 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #5 | fitted
2021-04-14 18:30:48.176984 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #5 | fitting baseline...
2021-04-14 18:30:48.177889 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #5 | fitted
2021-04-14 18:30:48.179667 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #5 | fitting baseline...
2021-04-14 18:30:48.180422 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #5 | fitted
2021-04-14 18:30:48.182140 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #5 | fitting baseline...
2021-04-14 18:30:48.182862 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #5 | fitted
2021-04-14 18:30:48.184815 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #5 | fitting baseline...
2021-04-14 18:30:48.185620 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #5 | fitted
2021-04-14 18:30:48.187373 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #5 | fitting baseline...
2021-04-14 18:30:48.188115 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #5 | fitted
2021-04-14 18:30:48.190284 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #5 | fitting baseline...
2021-04-14 18:30:48.191182 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #5 | fitted
2021-04-14 18:30:48.362685 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #5 | saving snapshot...
2021-04-14 18:30:48.367831 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #5 | saved
2021-04-14 18:30:48.390014 CEST | -----------------------  ----------------
2021-04-14 18:30:48.390260 CEST | Iteration                     0
2021-04-14 18:30:48.390446 CEST | AverageDiscountedReturn      48.8332
2021-04-14 18:30:48.390634 CEST | AverageReturn                50.266
2021-04-14 18:30:48.390802 CEST | ExplainedVariance             1.32554e-11
2021-04-14 18:30:48.390957 CEST | NumTrajs                     67
2021-04-14 18:30:48.391127 CEST | Entropy                       1.41894
2021-04-14 18:30:48.391285 CEST | Perplexity                    4.13273
2021-04-14 18:30:48.391447 CEST | StdReturn                    30.0624
2021-04-14 18:30:48.391605 CEST | MaxReturn                   129.941
2021-04-14 18:30:48.391763 CEST | MinReturn                     0
2021-04-14 18:30:48.391916 CEST | Iteration                     0
2021-04-14 18:30:48.392071 CEST | AverageDiscountedReturn      46.1862
2021-04-14 18:30:48.392246 CEST | AverageReturn                47.5729
2021-04-14 18:30:48.392394 CEST | ExplainedVariance             0.267546
2021-04-14 18:30:48.392544 CEST | NumTrajs                     71
2021-04-14 18:30:48.392698 CEST | Entropy                       1.41894
2021-04-14 18:30:48.392851 CEST | Perplexity                    4.13273
2021-04-14 18:30:48.393016 CEST | StdReturn                    32.3721
2021-04-14 18:30:48.393176 CEST | MaxReturn                   139.829
2021-04-14 18:30:48.393335 CEST | MinReturn                     0
2021-04-14 18:30:48.393492 CEST | Iteration                     0
2021-04-14 18:30:48.393658 CEST | AverageDiscountedReturn      49.4833
2021-04-14 18:30:48.393830 CEST | AverageReturn                50.8786
2021-04-14 18:30:48.394018 CEST | ExplainedVariance             0.346033
2021-04-14 18:30:48.394161 CEST | NumTrajs                     66
2021-04-14 18:30:48.394319 CEST | Entropy                       1.41894
2021-04-14 18:30:48.394475 CEST | Perplexity                    4.13273
2021-04-14 18:30:48.394637 CEST | StdReturn                    27.6641
2021-04-14 18:30:48.394798 CEST | MaxReturn                   109.959
2021-04-14 18:30:48.394957 CEST | MinReturn                     9.98439
2021-04-14 18:30:48.395114 CEST | Iteration                     0
2021-04-14 18:30:48.395275 CEST | AverageDiscountedReturn      47.4338
2021-04-14 18:30:48.395437 CEST | AverageReturn                48.7927
2021-04-14 18:30:48.395598 CEST | ExplainedVariance             0.29541
2021-04-14 18:30:48.395751 CEST | NumTrajs                     68
2021-04-14 18:30:48.395911 CEST | Entropy                       1.41894
2021-04-14 18:30:48.396071 CEST | Perplexity                    4.13273
2021-04-14 18:30:48.396260 CEST | StdReturn                    29.669
2021-04-14 18:30:48.396416 CEST | MaxReturn                   129.954
2021-04-14 18:30:48.396575 CEST | MinReturn                     0
2021-04-14 18:30:48.396737 CEST | Iteration                     0
2021-04-14 18:30:48.396898 CEST | AverageDiscountedReturn      53.8077
2021-04-14 18:30:48.397067 CEST | AverageReturn                55.7019
2021-04-14 18:30:48.397226 CEST | ExplainedVariance             0.194182
2021-04-14 18:30:48.397383 CEST | NumTrajs                     61
2021-04-14 18:30:48.397541 CEST | Entropy                       1.41894
2021-04-14 18:30:48.397699 CEST | Perplexity                    4.13273
2021-04-14 18:30:48.397854 CEST | StdReturn                    36.801
2021-04-14 18:30:48.398012 CEST | MaxReturn                   209.894
2021-04-14 18:30:48.398175 CEST | MinReturn                     9.98219
2021-04-14 18:30:48.398334 CEST | Iteration                     0
2021-04-14 18:30:48.398495 CEST | AverageDiscountedReturn      57.7972
2021-04-14 18:30:48.398659 CEST | AverageReturn                60.321
2021-04-14 18:30:48.398831 CEST | ExplainedVariance             0.236794
2021-04-14 18:30:48.398982 CEST | NumTrajs                     57
2021-04-14 18:30:48.399135 CEST | Entropy                       1.41894
2021-04-14 18:30:48.399290 CEST | Perplexity                    4.13273
2021-04-14 18:30:48.399437 CEST | StdReturn                    46.9284
2021-04-14 18:30:48.399593 CEST | MaxReturn                   199.966
2021-04-14 18:30:48.399750 CEST | MinReturn                     0
2021-04-14 18:30:48.399902 CEST | Iteration                     0
2021-04-14 18:30:48.400056 CEST | AverageDiscountedReturn      49.1999
2021-04-14 18:30:48.400223 CEST | AverageReturn                51.0286
2021-04-14 18:30:48.400387 CEST | ExplainedVariance             0.16105
2021-04-14 18:30:48.400548 CEST | NumTrajs                     66
2021-04-14 18:30:48.400697 CEST | Entropy                       1.41894
2021-04-14 18:30:48.400847 CEST | Perplexity                    4.13273
2021-04-14 18:30:48.400997 CEST | StdReturn                    41.1847
2021-04-14 18:30:48.401148 CEST | MaxReturn                   209.865
2021-04-14 18:30:48.401299 CEST | MinReturn                     9.9834
2021-04-14 18:30:48.401452 CEST | Iteration                     0
2021-04-14 18:30:48.401606 CEST | AverageDiscountedReturn      46.1033
2021-04-14 18:30:48.401753 CEST | AverageReturn                47.4359
2021-04-14 18:30:48.401907 CEST | ExplainedVariance             0.218488
2021-04-14 18:30:48.402050 CEST | NumTrajs                     71
2021-04-14 18:30:48.402191 CEST | Entropy                       1.41894
2021-04-14 18:30:48.402334 CEST | Perplexity                    4.13273
2021-04-14 18:30:48.402479 CEST | StdReturn                    30.7874
2021-04-14 18:30:48.402622 CEST | MaxReturn                   149.942
2021-04-14 18:30:48.402770 CEST | MinReturn                     9.97949
2021-04-14 18:30:48.402912 CEST | Iteration                     0
2021-04-14 18:30:48.403055 CEST | AverageDiscountedReturn      47.9252
2021-04-14 18:30:48.403215 CEST | AverageReturn                49.5341
2021-04-14 18:30:48.403355 CEST | ExplainedVariance             0.0794289
2021-04-14 18:30:48.403505 CEST | NumTrajs                     69
2021-04-14 18:30:48.403651 CEST | Entropy                       1.41894
2021-04-14 18:30:48.403789 CEST | Perplexity                    4.13273
2021-04-14 18:30:48.403930 CEST | StdReturn                    36.8714
2021-04-14 18:30:48.404073 CEST | MaxReturn                   219.887
2021-04-14 18:30:48.404226 CEST | MinReturn                     0
2021-04-14 18:30:48.404375 CEST | Iteration                     0
2021-04-14 18:30:48.404521 CEST | AverageDiscountedReturn      56.789
2021-04-14 18:30:48.404657 CEST | AverageReturn                58.7759
2021-04-14 18:30:48.404827 CEST | ExplainedVariance             0.2207
2021-04-14 18:30:48.404966 CEST | NumTrajs                     59
2021-04-14 18:30:48.405113 CEST | Entropy                       1.41894
2021-04-14 18:30:48.405255 CEST | Perplexity                    4.13273
2021-04-14 18:30:48.405394 CEST | StdReturn                    34.8754
2021-04-14 18:30:48.405530 CEST | MaxReturn                   179.932
2021-04-14 18:30:48.405676 CEST | MinReturn                     9.98749
2021-04-14 18:30:48.405821 CEST | AveragePolicyStd              1
2021-04-14 18:30:48.405957 CEST | AveragePolicyStd              1
2021-04-14 18:30:48.406102 CEST | AveragePolicyStd              1
2021-04-14 18:30:48.406240 CEST | AveragePolicyStd              1
2021-04-14 18:30:48.406388 CEST | AveragePolicyStd              1
2021-04-14 18:30:48.406527 CEST | AveragePolicyStd              1
2021-04-14 18:30:48.406656 CEST | AveragePolicyStd              1
2021-04-14 18:30:48.406800 CEST | AveragePolicyStd              1
2021-04-14 18:30:48.406958 CEST | AveragePolicyStd              1
2021-04-14 18:30:48.407096 CEST | AveragePolicyStd              1
2021-04-14 18:30:48.407237 CEST | Iteration                     1
2021-04-14 18:30:48.407377 CEST | AverageDiscountedReturn      68.136
2021-04-14 18:30:48.407523 CEST | AverageReturn                71.5906
2021-04-14 18:30:48.407656 CEST | ExplainedVariance             0.243119
2021-04-14 18:30:48.407798 CEST | NumTrajs                     49
2021-04-14 18:30:48.407942 CEST | Entropy                       1.4099
2021-04-14 18:30:48.408078 CEST | Perplexity                    4.09556
2021-04-14 18:30:48.408247 CEST | StdReturn                    52.7963
2021-04-14 18:30:48.408382 CEST | MaxReturn                   209.959
2021-04-14 18:30:48.408523 CEST | MinReturn                     9.98211
2021-04-14 18:30:48.408665 CEST | Iteration                     1
2021-04-14 18:30:48.408810 CEST | AverageDiscountedReturn      76.1339
2021-04-14 18:30:48.408948 CEST | AverageReturn                81.0831
2021-04-14 18:30:48.409095 CEST | ExplainedVariance             0.0388766
2021-04-14 18:30:48.409233 CEST | NumTrajs                     44
2021-04-14 18:30:48.409372 CEST | Entropy                       1.4099
2021-04-14 18:30:48.409513 CEST | Perplexity                    4.09556
2021-04-14 18:30:48.409652 CEST | StdReturn                    68.8977
2021-04-14 18:30:48.409794 CEST | MaxReturn                   349.82
2021-04-14 18:30:48.409940 CEST | MinReturn                     9.97959
2021-04-14 18:30:48.410071 CEST | Iteration                     1
2021-04-14 18:30:48.410212 CEST | AverageDiscountedReturn      65.6686
2021-04-14 18:30:48.410352 CEST | AverageReturn                69.1885
2021-04-14 18:30:48.410492 CEST | ExplainedVariance             0.193301
2021-04-14 18:30:48.410627 CEST | NumTrajs                     52
2021-04-14 18:30:48.410764 CEST | Entropy                       1.4099
2021-04-14 18:30:48.410901 CEST | Perplexity                    4.09556
2021-04-14 18:30:48.411040 CEST | StdReturn                    57.2196
2021-04-14 18:30:48.411177 CEST | MaxReturn                   269.863
2021-04-14 18:30:48.411321 CEST | MinReturn                     0
2021-04-14 18:30:48.411456 CEST | Iteration                     1
2021-04-14 18:30:48.411612 CEST | AverageDiscountedReturn      73.5085
2021-04-14 18:30:48.411736 CEST | AverageReturn                77.5586
2021-04-14 18:30:48.411874 CEST | ExplainedVariance             0.263732
2021-04-14 18:30:48.412010 CEST | NumTrajs                     46
2021-04-14 18:30:48.412149 CEST | Entropy                       1.4099
2021-04-14 18:30:48.412310 CEST | Perplexity                    4.09556
2021-04-14 18:30:48.412449 CEST | StdReturn                    56.9373
2021-04-14 18:30:48.412582 CEST | MaxReturn                   279.917
2021-04-14 18:30:48.412718 CEST | MinReturn                     0
2021-04-14 18:30:48.412855 CEST | Iteration                     1
2021-04-14 18:30:48.412993 CEST | AverageDiscountedReturn      76.9403
2021-04-14 18:30:48.413134 CEST | AverageReturn                81.5013
2021-04-14 18:30:48.413273 CEST | ExplainedVariance             0.177335
2021-04-14 18:30:48.413408 CEST | NumTrajs                     45
2021-04-14 18:30:48.413551 CEST | Entropy                       1.4099
