2021-04-16 09:16:56.124691 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] Populating workers...
2021-04-16 09:16:56.124956 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] Populated
2021-04-16 09:16:56.125091 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] Populating workers...
2021-04-16 09:16:56.125218 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] Populated
2021-04-16 09:16:56.125335 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] Populating workers...
2021-04-16 09:16:56.125430 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] Populated
2021-04-16 09:16:56.125524 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] Populating workers...
2021-04-16 09:16:56.125618 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] Populated
2021-04-16 09:16:56.125712 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] Populating workers...
2021-04-16 09:16:56.125805 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] Populated
2021-04-16 09:16:56.125899 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] Populating workers...
2021-04-16 09:16:56.125991 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] Populated
2021-04-16 09:16:56.126085 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] Populating workers...
2021-04-16 09:16:56.126180 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] Populated
2021-04-16 09:16:56.126274 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] Populating workers...
2021-04-16 09:16:56.126369 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] Populated
2021-04-16 09:16:56.126465 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] Populating workers...
2021-04-16 09:16:56.126561 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] Populated
2021-04-16 09:16:56.126652 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] Populating workers...
2021-04-16 09:16:56.126745 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] Populated
2021-04-16 09:17:00.433067 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #0 | fitting baseline...
2021-04-16 09:17:00.457381 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #0 | fitted
2021-04-16 09:17:00.491743 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #0 | fitting baseline...
2021-04-16 09:17:00.494506 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #0 | fitted
2021-04-16 09:17:00.501674 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #0 | fitting baseline...
2021-04-16 09:17:00.503101 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #0 | fitted
2021-04-16 09:17:00.506212 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #0 | fitting baseline...
2021-04-16 09:17:00.507777 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #0 | fitted
2021-04-16 09:17:00.511157 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #0 | fitting baseline...
2021-04-16 09:17:00.512488 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #0 | fitted
2021-04-16 09:17:00.516246 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #0 | fitting baseline...
2021-04-16 09:17:00.517745 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #0 | fitted
2021-04-16 09:17:00.520993 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #0 | fitting baseline...
2021-04-16 09:17:00.522312 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #0 | fitted
2021-04-16 09:17:00.525564 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #0 | fitting baseline...
2021-04-16 09:17:00.526877 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #0 | fitted
2021-04-16 09:17:00.530794 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #0 | fitting baseline...
2021-04-16 09:17:00.532379 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #0 | fitted
2021-04-16 09:17:00.535910 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #0 | fitting baseline...
2021-04-16 09:17:00.537426 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #0 | fitted
2021-04-16 09:17:05.088692 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #1 | fitting baseline...
2021-04-16 09:17:05.089939 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #1 | fitted
2021-04-16 09:17:05.092629 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #1 | fitting baseline...
2021-04-16 09:17:05.093760 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #1 | fitted
2021-04-16 09:17:05.096602 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #1 | fitting baseline...
2021-04-16 09:17:05.097886 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #1 | fitted
2021-04-16 09:17:05.100929 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #1 | fitting baseline...
2021-04-16 09:17:05.102127 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #1 | fitted
2021-04-16 09:17:05.104450 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #1 | fitting baseline...
2021-04-16 09:17:05.105423 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #1 | fitted
2021-04-16 09:17:05.107718 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #1 | fitting baseline...
2021-04-16 09:17:05.108719 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #1 | fitted
2021-04-16 09:17:05.111022 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #1 | fitting baseline...
2021-04-16 09:17:05.111954 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #1 | fitted
2021-04-16 09:17:05.114347 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #1 | fitting baseline...
2021-04-16 09:17:05.115330 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #1 | fitted
2021-04-16 09:17:05.117909 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #1 | fitting baseline...
2021-04-16 09:17:05.118916 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #1 | fitted
2021-04-16 09:17:05.121373 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #1 | fitting baseline...
2021-04-16 09:17:05.122358 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #1 | fitted
2021-04-16 09:17:05.237808 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #1 | saving snapshot...
2021-04-16 09:17:05.244665 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #1 | saved
2021-04-16 09:17:05.253225 CEST | -----------------------  --------------
2021-04-16 09:17:13.665114 CEST | ExplainedVariance             0.488745
2021-04-16 09:17:13.665280 CEST | NumTrajs                     53
2021-04-16 09:17:13.665445 CEST | Entropy                       1.41894
2021-04-16 09:17:13.665611 CEST | Perplexity                    4.13273
2021-04-16 09:17:13.665778 CEST | StdReturn                    51.0507
2021-04-16 09:17:13.665946 CEST | MaxReturn                   249.912
2021-04-16 09:17:13.666113 CEST | MinReturn                     0
2021-04-16 09:17:13.666279 CEST | Iteration                     6
2021-04-16 09:17:13.666445 CEST | AverageDiscountedReturn      77.7573
2021-04-16 09:17:13.666611 CEST | AverageReturn                82.6096
2021-04-16 09:17:13.666777 CEST | ExplainedVariance             0.462056
2021-04-16 09:17:13.666943 CEST | NumTrajs                     45
2021-04-16 09:17:13.667109 CEST | Entropy                       1.41894
2021-04-16 09:17:13.667277 CEST | Perplexity                    4.13273
2021-04-16 09:17:13.667445 CEST | StdReturn                    65.1495
2021-04-16 09:17:13.667611 CEST | MaxReturn                   269.926
2021-04-16 09:17:13.667775 CEST | MinReturn                     0
2021-04-16 09:17:13.667941 CEST | Iteration                     6
2021-04-16 09:17:13.668122 CEST | AverageDiscountedReturn      92.4429
2021-04-16 09:17:13.668291 CEST | AverageReturn                98.8884
2021-04-16 09:17:13.668456 CEST | ExplainedVariance             0.472528
2021-04-16 09:17:13.668620 CEST | NumTrajs                     38
2021-04-16 09:17:13.668785 CEST | Entropy                       1.41894
2021-04-16 09:17:13.668950 CEST | Perplexity                    4.13273
2021-04-16 09:17:13.669113 CEST | StdReturn                    69.6056
2021-04-16 09:17:13.669277 CEST | MaxReturn                   299.921
2021-04-16 09:17:13.669441 CEST | MinReturn                    19.9628
2021-04-16 09:17:13.669604 CEST | Iteration                     6
2021-04-16 09:17:13.669767 CEST | AverageDiscountedReturn      83.6449
2021-04-16 09:17:13.669929 CEST | AverageReturn                88.9639
2021-04-16 09:17:13.670093 CEST | ExplainedVariance             0.449084
2021-04-16 09:17:13.670254 CEST | NumTrajs                     41
2021-04-16 09:17:13.670417 CEST | Entropy                       1.41894
2021-04-16 09:17:13.670581 CEST | Perplexity                    4.13273
2021-04-16 09:17:13.670744 CEST | StdReturn                    64.9786
2021-04-16 09:17:13.670907 CEST | MaxReturn                   339.911
2021-04-16 09:17:13.671073 CEST | MinReturn                     9.98737
2021-04-16 09:17:13.671237 CEST | Iteration                     6
2021-04-16 09:17:13.671401 CEST | AverageDiscountedReturn     102.083
2021-04-16 09:17:13.671566 CEST | AverageReturn               111.11
2021-04-16 09:17:13.671729 CEST | ExplainedVariance             0.36163
2021-04-16 09:17:13.671895 CEST | NumTrajs                     34
2021-04-16 09:17:13.672088 CEST | Entropy                       1.41894
2021-04-16 09:17:13.672260 CEST | Perplexity                    4.13273
2021-04-16 09:17:13.672426 CEST | StdReturn                    91.4701
2021-04-16 09:17:13.672592 CEST | MaxReturn                   419.889
2021-04-16 09:17:13.672757 CEST | MinReturn                     0
2021-04-16 09:17:13.672922 CEST | Iteration                     6
2021-04-16 09:17:13.673088 CEST | AverageDiscountedReturn      77.1389
2021-04-16 09:17:13.673254 CEST | AverageReturn                80.8481
2021-04-16 09:17:13.673419 CEST | ExplainedVariance             0.119879
2021-04-16 09:17:13.673601 CEST | NumTrajs                     44
2021-04-16 09:17:13.673771 CEST | Entropy                       1.41894
2021-04-16 09:17:13.673939 CEST | Perplexity                    4.13273
2021-04-16 09:17:13.674108 CEST | StdReturn                    44.1934
2021-04-16 09:17:13.674279 CEST | MaxReturn                   199.932
2021-04-16 09:17:13.674449 CEST | MinReturn                     9.98961
2021-04-16 09:17:13.674618 CEST | Iteration                     6
2021-04-16 09:17:13.674786 CEST | AverageDiscountedReturn      88.0088
2021-04-16 09:17:13.674958 CEST | AverageReturn                95.2051
2021-04-16 09:17:13.675134 CEST | ExplainedVariance            -0.535106
2021-04-16 09:17:13.675307 CEST | NumTrajs                     38
2021-04-16 09:17:13.675478 CEST | Entropy                       1.41894
2021-04-16 09:17:13.675654 CEST | Perplexity                    4.13273
2021-04-16 09:17:13.675828 CEST | StdReturn                    87.2805
2021-04-16 09:17:13.676001 CEST | MaxReturn                   499.906
2021-04-16 09:17:13.676197 CEST | MinReturn                     9.98055
2021-04-16 09:17:13.676370 CEST | Iteration                     6
2021-04-16 09:17:13.676544 CEST | AverageDiscountedReturn      88.4954
2021-04-16 09:17:13.676719 CEST | AverageReturn                94.94
2021-04-16 09:17:13.676892 CEST | ExplainedVariance             0.371074
2021-04-16 09:17:13.677066 CEST | NumTrajs                     40
2021-04-16 09:17:13.677239 CEST | Entropy                       1.41894
2021-04-16 09:17:13.677413 CEST | Perplexity                    4.13273
2021-04-16 09:17:13.677589 CEST | StdReturn                    75.1526
2021-04-16 09:17:13.677762 CEST | MaxReturn                   309.908
2021-04-16 09:17:13.677936 CEST | MinReturn                     0
2021-04-16 09:17:13.678112 CEST | Iteration                     6
2021-04-16 09:17:13.678289 CEST | AverageDiscountedReturn      71.464
2021-04-16 09:17:13.678467 CEST | AverageReturn                75.4739
2021-04-16 09:17:13.678642 CEST | ExplainedVariance             0.37909
2021-04-16 09:17:13.678820 CEST | NumTrajs                     47
2021-04-16 09:17:13.678997 CEST | Entropy                       1.41894
2021-04-16 09:17:13.679172 CEST | Perplexity                    4.13273
2021-04-16 09:17:13.679348 CEST | StdReturn                    59.5565
2021-04-16 09:17:13.679524 CEST | MaxReturn                   359.921
2021-04-16 09:17:13.679694 CEST | MinReturn                     9.98182
2021-04-16 09:17:13.679867 CEST | AveragePolicyStd              1
2021-04-16 09:17:13.680041 CEST | AveragePolicyStd              1
2021-04-16 09:17:13.680244 CEST | AveragePolicyStd              1
2021-04-16 09:17:13.680419 CEST | AveragePolicyStd              1
2021-04-16 09:17:13.680593 CEST | AveragePolicyStd              1
2021-04-16 09:17:13.680766 CEST | AveragePolicyStd              1
2021-04-16 09:17:13.680938 CEST | AveragePolicyStd              1
2021-04-16 09:17:13.681109 CEST | AveragePolicyStd              1
2021-04-16 09:17:13.681278 CEST | AveragePolicyStd              1
2021-04-16 09:17:13.681447 CEST | AveragePolicyStd              1
2021-04-16 09:17:13.681615 CEST | TransfBits               306240
2021-04-16 09:17:13.681786 CEST | TotalAverageReturn           82.1571
2021-04-16 09:17:13.681958 CEST | -----------------------  -------------
2021-04-16 09:17:15.143634 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #7 | fitting baseline...
2021-04-16 09:17:15.144764 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #7 | fitted
2021-04-16 09:17:15.147109 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #7 | fitting baseline...
2021-04-16 09:17:15.148080 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #7 | fitted
2021-04-16 09:17:15.150498 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #7 | fitting baseline...
2021-04-16 09:17:15.151510 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #7 | fitted
2021-04-16 09:17:15.154440 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #7 | fitting baseline...
2021-04-16 09:17:15.155722 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #7 | fitted
2021-04-16 09:17:15.158498 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #7 | fitting baseline...
2021-04-16 09:17:15.159557 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #7 | fitted
2021-04-16 09:17:15.162141 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #7 | fitting baseline...
2021-04-16 09:17:15.163155 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #7 | fitted
2021-04-16 09:17:15.165612 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #7 | fitting baseline...
2021-04-16 09:17:15.166634 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #7 | fitted
2021-04-16 09:17:15.169115 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #7 | fitting baseline...
2021-04-16 09:17:15.170276 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #7 | fitted
2021-04-16 09:17:15.172824 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #7 | fitting baseline...
2021-04-16 09:17:15.173911 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #7 | fitted
2021-04-16 09:17:15.176587 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #7 | fitting baseline...
2021-04-16 09:17:15.177619 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #7 | fitted
2021-04-16 09:17:15.280904 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #7 | saving snapshot...
2021-04-16 09:17:15.286799 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #7 | saved
2021-04-16 09:17:15.290589 CEST | -----------------------  -------------
2021-04-16 09:17:15.290756 CEST | Iteration                     7
2021-04-16 09:17:15.290879 CEST | AverageDiscountedReturn      89.6001
2021-04-16 09:17:15.290998 CEST | AverageReturn                95.7301
2021-04-16 09:17:15.291116 CEST | ExplainedVariance             0.427336
2021-04-16 09:17:15.291232 CEST | NumTrajs                     38
2021-04-16 09:17:15.291348 CEST | Entropy                       1.41894
2021-04-16 09:17:15.291487 CEST | Perplexity                    4.13273
2021-04-16 09:17:15.291733 CEST | StdReturn                    69.025
2021-04-16 09:17:15.291901 CEST | MaxReturn                   329.907
2021-04-16 09:17:15.292032 CEST | MinReturn                     0
2021-04-16 09:17:15.292167 CEST | Iteration                     7
2021-04-16 09:17:15.292277 CEST | AverageDiscountedReturn     113.272
2021-04-16 09:17:15.292387 CEST | AverageReturn               125.223
2021-04-16 09:17:15.292497 CEST | ExplainedVariance            -0.175689
2021-04-16 09:17:15.292610 CEST | NumTrajs                     34
2021-04-16 09:17:15.292720 CEST | Entropy                       1.41894
2021-04-16 09:17:15.292833 CEST | Perplexity                    4.13273
2021-04-16 09:17:15.292944 CEST | StdReturn                   112.797
2021-04-16 09:17:15.293056 CEST | MaxReturn                   689.902
2021-04-16 09:17:15.293168 CEST | MinReturn                    19.9602
2021-04-16 09:17:15.293281 CEST | Iteration                     7
2021-04-16 09:17:15.293392 CEST | AverageDiscountedReturn      97.4509
2021-04-16 09:17:15.293512 CEST | AverageReturn               104.217
2021-04-16 09:17:15.293622 CEST | ExplainedVariance             0.167721
2021-04-16 09:17:15.293736 CEST | NumTrajs                     35
2021-04-16 09:17:15.293849 CEST | Entropy                       1.41894
2021-04-16 09:17:15.293983 CEST | Perplexity                    4.13273
2021-04-16 09:17:15.294096 CEST | StdReturn                    67.1491
2021-04-16 09:17:15.294208 CEST | MaxReturn                   349.929
2021-04-16 09:17:15.294320 CEST | MinReturn                     9.98175
2021-04-16 09:17:15.294432 CEST | Iteration                     7
2021-04-16 09:17:15.294545 CEST | AverageDiscountedReturn      85.1907
2021-04-16 09:17:15.294657 CEST | AverageReturn                90.6897
2021-04-16 09:17:15.294769 CEST | ExplainedVariance             0.59494
2021-04-16 09:17:15.294894 CEST | NumTrajs                     40
2021-04-16 09:17:15.295012 CEST | Entropy                       1.41894
2021-04-16 09:17:15.295126 CEST | Perplexity                    4.13273
2021-04-16 09:17:15.295239 CEST | StdReturn                    64.9995
2021-04-16 09:17:15.295352 CEST | MaxReturn                   219.93
2021-04-16 09:17:15.295465 CEST | MinReturn                     0
2021-04-16 09:17:15.295578 CEST | Iteration                     7
2021-04-16 09:17:15.295696 CEST | AverageDiscountedReturn      82.5078
2021-04-16 09:17:15.295839 CEST | AverageReturn                87.4988
2021-04-16 09:17:15.295954 CEST | ExplainedVariance             0.533944
2021-04-16 09:17:15.296103 CEST | NumTrajs                     41
2021-04-16 09:17:15.296220 CEST | Entropy                       1.41894
2021-04-16 09:17:15.296333 CEST | Perplexity                    4.13273
2021-04-16 09:17:15.296449 CEST | StdReturn                    60.8267
2021-04-16 09:17:15.296564 CEST | MaxReturn                   259.924
2021-04-16 09:17:15.296679 CEST | MinReturn                     9.98222
2021-04-16 09:17:15.296793 CEST | Iteration                     7
2021-04-16 09:17:15.296910 CEST | AverageDiscountedReturn      87.1998
2021-04-16 09:17:15.297024 CEST | AverageReturn                92.4984
2021-04-16 09:17:15.297145 CEST | ExplainedVariance             0.525326
2021-04-16 09:17:15.297291 CEST | NumTrajs                     39
2021-04-16 09:17:15.297445 CEST | Entropy                       1.41894
2021-04-16 09:17:15.297589 CEST | Perplexity                    4.13273
2021-04-16 09:17:15.297770 CEST | StdReturn                    59.1994
2021-04-16 09:17:15.297953 CEST | MaxReturn                   279.882
2021-04-16 09:17:15.298111 CEST | MinReturn                    19.9591
2021-04-16 09:17:15.298281 CEST | Iteration                     7
2021-04-16 09:17:15.298442 CEST | AverageDiscountedReturn      92.6079
2021-04-16 09:17:15.298606 CEST | AverageReturn                99.1201
2021-04-16 09:17:15.298759 CEST | ExplainedVariance             0.402449
2021-04-16 09:17:15.298913 CEST | NumTrajs                     37
2021-04-16 09:17:15.299071 CEST | Entropy                       1.41894
2021-04-16 09:17:15.299233 CEST | Perplexity                    4.13273
2021-04-16 09:17:15.299388 CEST | StdReturn                    71.3623
2021-04-16 09:17:15.299556 CEST | MaxReturn                   409.896
2021-04-16 09:17:15.299713 CEST | MinReturn                     9.97998
2021-04-16 09:17:15.299876 CEST | Iteration                     7
2021-04-16 09:17:15.300034 CEST | AverageDiscountedReturn      95.8414
2021-04-16 09:17:15.300206 CEST | AverageReturn               101.595
2021-04-16 09:17:15.300368 CEST | ExplainedVariance             0.575889
2021-04-16 09:17:15.300525 CEST | NumTrajs                     36
2021-04-16 09:17:15.300691 CEST | Entropy                       1.41894
2021-04-16 09:17:15.300847 CEST | Perplexity                    4.13273
2021-04-16 09:17:15.301010 CEST | StdReturn                    52.196
2021-04-16 09:17:15.301168 CEST | MaxReturn                   249.935
2021-04-16 09:17:15.301321 CEST | MinReturn                    19.9683
2021-04-16 09:17:15.301488 CEST | Iteration                     7
2021-04-16 09:17:15.301648 CEST | AverageDiscountedReturn     101.748
2021-04-16 09:17:15.301811 CEST | AverageReturn               109.072
2021-04-16 09:17:15.301968 CEST | ExplainedVariance             0.549946
2021-04-16 09:17:15.302126 CEST | NumTrajs                     35
2021-04-16 09:17:15.302284 CEST | Entropy                       1.41894
2021-04-16 09:17:15.302443 CEST | Perplexity                    4.13273
2021-04-16 09:17:15.302605 CEST | StdReturn                    68.3325
2021-04-16 09:17:15.302771 CEST | MaxReturn                   279.905
2021-04-16 09:17:15.302931 CEST | MinReturn                    19.968
2021-04-16 09:17:15.303083 CEST | Iteration                     7
2021-04-16 09:17:15.303265 CEST | AverageDiscountedReturn      85.6144
2021-04-16 09:17:15.303421 CEST | AverageReturn                90.9347
2021-04-16 09:17:15.303560 CEST | ExplainedVariance             0.436486
2021-04-16 09:17:15.303699 CEST | NumTrajs                     40
2021-04-16 09:17:15.303837 CEST | Entropy                       1.41894
2021-04-16 09:17:15.303977 CEST | Perplexity                    4.13273
2021-04-16 09:17:15.304169 CEST | StdReturn                    62.07
2021-04-16 09:17:15.304313 CEST | MaxReturn                   309.92
2021-04-16 09:17:15.304456 CEST | MinReturn                    19.9625
2021-04-16 09:17:15.304599 CEST | AveragePolicyStd              1
2021-04-16 09:17:15.304742 CEST | AveragePolicyStd              1
2021-04-16 09:17:15.304883 CEST | AveragePolicyStd              1
2021-04-16 09:17:15.305025 CEST | AveragePolicyStd              1
2021-04-16 09:17:15.305165 CEST | AveragePolicyStd              1
2021-04-16 09:17:15.305307 CEST | AveragePolicyStd              1
2021-04-16 09:17:15.305450 CEST | AveragePolicyStd              1
2021-04-16 09:17:15.305591 CEST | AveragePolicyStd              1
2021-04-16 09:17:15.305735 CEST | AveragePolicyStd              1
2021-04-16 09:17:15.305893 CEST | AveragePolicyStd              1
2021-04-16 09:17:15.306037 CEST | TransfBits               357280
2021-04-16 09:17:15.306179 CEST | TotalAverageReturn           92.5883
2021-04-16 09:17:15.306321 CEST | -----------------------  -------------
2021-04-16 09:17:16.629512 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #8 | fitting baseline...
2021-04-16 09:17:16.630545 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #8 | fitted
2021-04-16 09:17:16.632989 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #8 | fitting baseline...
2021-04-16 09:17:16.633983 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #8 | fitted
2021-04-16 09:17:16.636367 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #8 | fitting baseline...
2021-04-16 09:17:16.637343 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #8 | fitted
2021-04-16 09:17:16.639772 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #8 | fitting baseline...
2021-04-16 09:17:16.640780 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #8 | fitted
2021-04-16 09:17:16.643134 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #8 | fitting baseline...
2021-04-16 09:17:16.644132 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #8 | fitted
2021-04-16 09:17:16.646495 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #8 | fitting baseline...
2021-04-16 09:17:16.647529 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #8 | fitted
2021-04-16 09:17:16.650194 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #8 | fitting baseline...
2021-04-16 09:17:16.651371 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #8 | fitted
2021-04-16 09:17:16.653838 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #8 | fitting baseline...
2021-04-16 09:17:16.654823 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #8 | fitted
2021-04-16 09:17:16.657060 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #8 | fitting baseline...
2021-04-16 09:17:16.657961 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #8 | fitted
2021-04-16 09:17:16.660215 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #8 | fitting baseline...
2021-04-16 09:17:16.661117 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #8 | fitted
2021-04-16 09:17:16.767038 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #8 | saving snapshot...
2021-04-16 09:17:16.773200 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #8 | saved
2021-04-16 09:17:16.777416 CEST | -----------------------  -------------
2021-04-16 09:17:16.777577 CEST | Iteration                     8
2021-04-16 09:17:16.777709 CEST | AverageDiscountedReturn      97.2614
2021-04-16 09:17:16.777837 CEST | AverageReturn               105.068
2021-04-16 09:17:16.777964 CEST | ExplainedVariance             0.485124
2021-04-16 09:17:16.778100 CEST | NumTrajs                     35
2021-04-16 09:17:16.778228 CEST | Entropy                       1.41894
2021-04-16 09:17:16.778358 CEST | Perplexity                    4.13273
2021-04-16 09:17:16.778482 CEST | StdReturn                    82.5
2021-04-16 09:17:16.778605 CEST | MaxReturn                   379.926
2021-04-16 09:17:16.778729 CEST | MinReturn                     9.98169
2021-04-16 09:17:16.778852 CEST | Iteration                     8
2021-04-16 09:17:16.778975 CEST | AverageDiscountedReturn      96.8426
2021-04-16 09:17:16.779098 CEST | AverageReturn               103.255
2021-04-16 09:17:16.779220 CEST | ExplainedVariance             0.502048
2021-04-16 09:17:16.779343 CEST | NumTrajs                     36
2021-04-16 09:17:16.779465 CEST | Entropy                       1.41894
2021-04-16 09:17:16.779590 CEST | Perplexity                    4.13273
2021-04-16 09:17:16.779712 CEST | StdReturn                    62.8386
2021-04-16 09:17:16.779840 CEST | MaxReturn                   359.89
2021-04-16 09:17:16.779971 CEST | MinReturn                    19.9725
2021-04-16 09:17:16.780121 CEST | Iteration                     8
2021-04-16 09:17:16.780244 CEST | AverageDiscountedReturn      94.4955
2021-04-16 09:17:16.780366 CEST | AverageReturn               101.042
2021-04-16 09:17:16.780489 CEST | ExplainedVariance             0.508264
2021-04-16 09:17:16.780614 CEST | NumTrajs                     36
2021-04-16 09:17:16.780735 CEST | Entropy                       1.41894
2021-04-16 09:17:16.780858 CEST | Perplexity                    4.13273
2021-04-16 09:17:16.780981 CEST | StdReturn                    68.2543
2021-04-16 09:17:16.781103 CEST | MaxReturn                   329.913
2021-04-16 09:17:16.781226 CEST | MinReturn                     0
2021-04-16 09:17:16.781348 CEST | Iteration                     8
