2021-04-16 10:20:56.294492 CEST | [test_discounts_2021_04_16_10_06_18_0013] Populating workers...
2021-04-16 10:20:56.294749 CEST | [test_discounts_2021_04_16_10_06_18_0013] Populated
2021-04-16 10:20:56.294877 CEST | [test_discounts_2021_04_16_10_06_18_0013] Populating workers...
2021-04-16 10:20:56.294997 CEST | [test_discounts_2021_04_16_10_06_18_0013] Populated
2021-04-16 10:20:56.295165 CEST | [test_discounts_2021_04_16_10_06_18_0013] Populating workers...
2021-04-16 10:20:56.295373 CEST | [test_discounts_2021_04_16_10_06_18_0013] Populated
2021-04-16 10:20:56.295493 CEST | [test_discounts_2021_04_16_10_06_18_0013] Populating workers...
2021-04-16 10:20:56.295602 CEST | [test_discounts_2021_04_16_10_06_18_0013] Populated
2021-04-16 10:20:56.295714 CEST | [test_discounts_2021_04_16_10_06_18_0013] Populating workers...
2021-04-16 10:20:56.295831 CEST | [test_discounts_2021_04_16_10_06_18_0013] Populated
2021-04-16 10:20:59.538600 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #0 | fitting baseline...
2021-04-16 10:20:59.565109 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #0 | fitted
2021-04-16 10:20:59.574214 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #0 | fitting baseline...
2021-04-16 10:20:59.576740 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #0 | fitted
2021-04-16 10:20:59.583303 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #0 | fitting baseline...
2021-04-16 10:20:59.585708 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #0 | fitted
2021-04-16 10:20:59.590406 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #0 | fitting baseline...
2021-04-16 10:20:59.592246 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #0 | fitted
2021-04-16 10:20:59.597663 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #0 | fitting baseline...
2021-04-16 10:20:59.599686 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #0 | fitted
2021-04-16 10:21:03.757359 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #1 | fitting baseline...
2021-04-16 10:21:03.759039 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #1 | fitted
2021-04-16 10:21:03.763032 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #1 | fitting baseline...
2021-04-16 10:21:03.764572 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #1 | fitted
2021-04-16 10:21:03.768132 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #1 | fitting baseline...
2021-04-16 10:21:03.769807 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #1 | fitted
2021-04-16 10:21:03.774111 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #1 | fitting baseline...
2021-04-16 10:21:03.775780 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #1 | fitted
2021-04-16 10:21:03.779947 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #1 | fitting baseline...
2021-04-16 10:21:03.781515 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #1 | fitted
2021-04-16 10:21:03.798237 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #1 | saving snapshot...
2021-04-16 10:21:03.803296 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #1 | saved
2021-04-16 10:21:03.807623 CEST | -----------------------  ---------------
2021-04-16 10:21:03.814774 CEST | AveragePolicyStd             1
2021-04-16 10:21:03.814901 CEST | Iteration                    1
2021-04-16 10:21:03.815026 CEST | AverageDiscountedReturn     26.469
2021-04-16 10:21:03.815153 CEST | AverageReturn               50.2643
2021-04-16 10:21:03.815279 CEST | ExplainedVariance            0.302608
2021-04-16 10:21:03.815405 CEST | NumTrajs                    67
2021-04-16 10:21:03.815531 CEST | Entropy                      1.4181
2021-04-16 10:21:03.815657 CEST | Perplexity                   4.12926
2021-04-16 10:21:03.815784 CEST | StdReturn                   35.3022
2021-04-16 10:21:03.815910 CEST | MaxReturn                  189.845
2021-04-16 10:21:03.816036 CEST | MinReturn                    0
2021-04-16 10:21:03.816196 CEST | Iteration                    1
2021-04-16 10:21:03.816325 CEST | AverageDiscountedReturn     25.7665
2021-04-16 10:21:03.816453 CEST | AverageReturn               52.275
2021-04-16 10:21:03.816580 CEST | ExplainedVariance            0.405212
2021-04-16 10:21:03.816707 CEST | NumTrajs                    65
2021-04-16 10:21:03.816836 CEST | Entropy                      1.4181
2021-04-16 10:21:03.816965 CEST | Perplexity                   4.12926
2021-04-16 10:21:03.817092 CEST | StdReturn                   46.2554
2021-04-16 10:21:03.817220 CEST | MaxReturn                  249.89
2021-04-16 10:21:03.817355 CEST | MinReturn                    0
2021-04-16 10:21:03.817484 CEST | Iteration                    1
2021-04-16 10:21:03.817611 CEST | AverageDiscountedReturn     30.106
2021-04-16 10:21:03.817739 CEST | AverageReturn               68.2305
2021-04-16 10:21:03.817867 CEST | ExplainedVariance            0.339428
2021-04-16 10:21:03.817993 CEST | NumTrajs                    52
2021-04-16 10:21:03.818121 CEST | Entropy                      1.4181
2021-04-16 10:21:03.818249 CEST | Perplexity                   4.12926
2021-04-16 10:21:03.818376 CEST | StdReturn                   45.4574
2021-04-16 10:21:03.818503 CEST | MaxReturn                  219.881
2021-04-16 10:21:03.818631 CEST | MinReturn                    9.98179
2021-04-16 10:21:03.818758 CEST | Iteration                    1
2021-04-16 10:21:03.818884 CEST | AverageDiscountedReturn     29.0828
2021-04-16 10:21:03.819012 CEST | AverageReturn               61.5714
2021-04-16 10:21:03.819140 CEST | ExplainedVariance            0.505455
2021-04-16 10:21:03.819267 CEST | NumTrajs                    56
2021-04-16 10:21:03.819395 CEST | Entropy                      1.4181
2021-04-16 10:21:03.819522 CEST | Perplexity                   4.12926
2021-04-16 10:21:03.819648 CEST | StdReturn                   40.2025
2021-04-16 10:21:03.819775 CEST | MaxReturn                  199.947
2021-04-16 10:21:03.819903 CEST | MinReturn                    0
2021-04-16 10:21:03.820029 CEST | Iteration                    1
2021-04-16 10:21:03.820172 CEST | AverageDiscountedReturn     28.7516
2021-04-16 10:21:03.820300 CEST | AverageReturn               60.4875
2021-04-16 10:21:03.820427 CEST | ExplainedVariance            0.357492
2021-04-16 10:21:03.820555 CEST | NumTrajs                    57
2021-04-16 10:21:03.820683 CEST | Entropy                      1.4181
2021-04-16 10:21:03.820817 CEST | Perplexity                   4.12926
2021-04-16 10:21:03.820945 CEST | StdReturn                   46.7466
2021-04-16 10:21:03.821073 CEST | MaxReturn                  269.809
2021-04-16 10:21:03.821202 CEST | MinReturn                    9.97945
2021-04-16 10:21:03.821332 CEST | AveragePolicyStd             0.999161
2021-04-16 10:21:03.821461 CEST | AveragePolicyStd             0.999161
2021-04-16 10:21:03.821590 CEST | AveragePolicyStd             0.999161
2021-04-16 10:21:03.821719 CEST | AveragePolicyStd             0.999161
2021-04-16 10:21:03.821847 CEST | AveragePolicyStd             0.999161
2021-04-16 10:21:03.821978 CEST | TransfBits               20192
2021-04-16 10:21:03.822107 CEST | TotalAverageReturn          27.8829
2021-04-16 10:21:03.822236 CEST | -----------------------  ---------------
2021-04-16 10:21:04.661346 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #2 | fitting baseline...
2021-04-16 10:21:04.662878 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #2 | fitted
2021-04-16 10:21:04.666660 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #2 | fitting baseline...
2021-04-16 10:21:04.668121 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #2 | fitted
2021-04-16 10:21:04.671557 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #2 | fitting baseline...
2021-04-16 10:21:04.672930 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #2 | fitted
2021-04-16 10:21:04.676162 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #2 | fitting baseline...
2021-04-16 10:21:04.677571 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #2 | fitted
2021-04-16 10:21:04.681049 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #2 | fitting baseline...
2021-04-16 10:21:04.682341 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #2 | fitted
2021-04-16 10:21:04.699491 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #2 | saving snapshot...
2021-04-16 10:21:04.703651 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #2 | saved
2021-04-16 10:21:04.706240 CEST | -----------------------  ------------
2021-04-16 10:21:04.706462 CEST | Iteration                    2
2021-04-16 10:21:04.706585 CEST | AverageDiscountedReturn     28.7245
2021-04-16 10:21:04.706724 CEST | AverageReturn               69.1714
2021-04-16 10:21:04.706872 CEST | ExplainedVariance            0.418887
2021-04-16 10:21:04.706994 CEST | NumTrajs                    51
2021-04-16 10:21:04.707119 CEST | Entropy                      1.41388
2021-04-16 10:21:04.707239 CEST | Perplexity                   4.11186
2021-04-16 10:21:04.707358 CEST | StdReturn                   61.0113
2021-04-16 10:21:04.707489 CEST | MaxReturn                  299.886
2021-04-16 10:21:04.707655 CEST | MinReturn                    0
2021-04-16 10:21:04.707822 CEST | Iteration                    2
2021-04-16 10:21:04.707945 CEST | AverageDiscountedReturn     29.8661
2021-04-16 10:21:04.708082 CEST | AverageReturn               70.932
2021-04-16 10:21:04.708206 CEST | ExplainedVariance            0.345208
2021-04-16 10:21:04.708326 CEST | NumTrajs                    51
2021-04-16 10:21:04.708447 CEST | Entropy                      1.41388
2021-04-16 10:21:04.708568 CEST | Perplexity                   4.11186
2021-04-16 10:21:04.708690 CEST | StdReturn                   53.5251
2021-04-16 10:21:04.708811 CEST | MaxReturn                  289.88
2021-04-16 10:21:04.708938 CEST | MinReturn                    9.98006
2021-04-16 10:21:04.709058 CEST | Iteration                    2
2021-04-16 10:21:04.709175 CEST | AverageDiscountedReturn     30.4881
2021-04-16 10:21:04.709297 CEST | AverageReturn               77.1282
2021-04-16 10:21:04.709420 CEST | ExplainedVariance            0.418763
2021-04-16 10:21:04.709541 CEST | NumTrajs                    46
2021-04-16 10:21:04.709661 CEST | Entropy                      1.41388
2021-04-16 10:21:04.709782 CEST | Perplexity                   4.11186
2021-04-16 10:21:04.709904 CEST | StdReturn                   65.5034
2021-04-16 10:21:04.710026 CEST | MaxReturn                  369.841
2021-04-16 10:21:04.710147 CEST | MinReturn                    9.98234
2021-04-16 10:21:04.710266 CEST | Iteration                    2
2021-04-16 10:21:04.710387 CEST | AverageDiscountedReturn     31.5029
2021-04-16 10:21:04.710506 CEST | AverageReturn               90.4506
2021-04-16 10:21:04.710628 CEST | ExplainedVariance            0.445096
2021-04-16 10:21:04.710771 CEST | NumTrajs                    40
2021-04-16 10:21:04.710895 CEST | Entropy                      1.41388
2021-04-16 10:21:04.711018 CEST | Perplexity                   4.11186
2021-04-16 10:21:04.711139 CEST | StdReturn                   76.662
2021-04-16 10:21:04.711262 CEST | MaxReturn                  349.914
2021-04-16 10:21:04.711383 CEST | MinReturn                    9.98224
2021-04-16 10:21:04.711505 CEST | Iteration                    2
2021-04-16 10:21:04.711627 CEST | AverageDiscountedReturn     29.6058
2021-04-16 10:21:04.711749 CEST | AverageReturn               77.1264
2021-04-16 10:21:04.711872 CEST | ExplainedVariance            0.418019
2021-04-16 10:21:04.711993 CEST | NumTrajs                    46
2021-04-16 10:21:04.712148 CEST | Entropy                      1.41388
2021-04-16 10:21:04.712271 CEST | Perplexity                   4.11186
2021-04-16 10:21:04.712394 CEST | StdReturn                   69.4284
2021-04-16 10:21:04.712516 CEST | MaxReturn                  399.794
2021-04-16 10:21:04.712638 CEST | MinReturn                    9.97968
2021-04-16 10:21:04.712759 CEST | AveragePolicyStd             0.994951
2021-04-16 10:21:04.712883 CEST | AveragePolicyStd             0.994951
2021-04-16 10:21:04.713005 CEST | AveragePolicyStd             0.994951
2021-04-16 10:21:04.713125 CEST | AveragePolicyStd             0.994951
2021-04-16 10:21:04.713246 CEST | AveragePolicyStd             0.994951
2021-04-16 10:21:04.713367 CEST | TransfBits               40384
2021-04-16 10:21:04.713488 CEST | TotalAverageReturn          29.9682
2021-04-16 10:21:04.713610 CEST | -----------------------  ------------
2021-04-16 10:21:05.657651 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #3 | fitting baseline...
2021-04-16 10:21:05.658977 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #3 | fitted
2021-04-16 10:21:05.662337 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #3 | fitting baseline...
2021-04-16 10:21:05.663606 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #3 | fitted
2021-04-16 10:21:05.666505 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #3 | fitting baseline...
2021-04-16 10:21:05.667620 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #3 | fitted
2021-04-16 10:21:05.670214 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #3 | fitting baseline...
2021-04-16 10:21:05.671299 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #3 | fitted
2021-04-16 10:21:05.674506 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #3 | fitting baseline...
2021-04-16 10:21:05.676309 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #3 | fitted
2021-04-16 10:21:05.690610 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #3 | saving snapshot...
2021-04-16 10:21:05.694712 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #3 | saved
2021-04-16 10:21:05.696746 CEST | -----------------------  ------------
2021-04-16 10:21:05.696883 CEST | Iteration                    3
2021-04-16 10:21:05.697007 CEST | AverageDiscountedReturn     33.678
2021-04-16 10:21:05.697129 CEST | AverageReturn               98.8673
2021-04-16 10:21:05.697248 CEST | ExplainedVariance            0.496613
2021-04-16 10:21:05.697367 CEST | NumTrajs                    37
2021-04-16 10:21:05.697486 CEST | Entropy                      1.40915
2021-04-16 10:21:05.697618 CEST | Perplexity                   4.09247
2021-04-16 10:21:05.697747 CEST | StdReturn                   59.427
2021-04-16 10:21:05.697868 CEST | MaxReturn                  229.943
2021-04-16 10:21:05.697983 CEST | MinReturn                    9.98444
2021-04-16 10:21:05.698103 CEST | Iteration                    3
2021-04-16 10:21:05.698222 CEST | AverageDiscountedReturn     28.3989
2021-04-16 10:21:05.698341 CEST | AverageReturn               90.1919
2021-04-16 10:21:05.698472 CEST | ExplainedVariance           -0.367702
2021-04-16 10:21:05.698601 CEST | NumTrajs                    41
2021-04-16 10:21:05.698729 CEST | Entropy                      1.40915
2021-04-16 10:21:05.698859 CEST | Perplexity                   4.09247
2021-04-16 10:21:05.698988 CEST | StdReturn                   88.0284
2021-04-16 10:21:05.699116 CEST | MaxReturn                  379.914
2021-04-16 10:21:05.699250 CEST | MinReturn                    9.98118
2021-04-16 10:21:05.699379 CEST | Iteration                    3
2021-04-16 10:21:05.699511 CEST | AverageDiscountedReturn     31.9565
2021-04-16 10:21:05.699641 CEST | AverageReturn               88.9872
2021-04-16 10:21:05.699771 CEST | ExplainedVariance            0.459013
2021-04-16 10:21:05.699901 CEST | NumTrajs                    42
2021-04-16 10:21:05.700029 CEST | Entropy                      1.40915
2021-04-16 10:21:05.700168 CEST | Perplexity                   4.09247
2021-04-16 10:21:05.700284 CEST | StdReturn                   67.6857
2021-04-16 10:21:05.700403 CEST | MaxReturn                  279.865
2021-04-16 10:21:05.700522 CEST | MinReturn                    9.98311
2021-04-16 10:21:05.700652 CEST | Iteration                    3
2021-04-16 10:21:05.700787 CEST | AverageDiscountedReturn     32.7229
2021-04-16 10:21:05.700920 CEST | AverageReturn              106.214
2021-04-16 10:21:05.701036 CEST | ExplainedVariance            0.371229
2021-04-16 10:21:05.701156 CEST | NumTrajs                    35
2021-04-16 10:21:05.701274 CEST | Entropy                      1.40915
2021-04-16 10:21:05.701394 CEST | Perplexity                   4.09247
2021-04-16 10:21:05.701524 CEST | StdReturn                   84.7179
2021-04-16 10:21:05.701649 CEST | MaxReturn                  359.839
2021-04-16 10:21:05.701775 CEST | MinReturn                    0
2021-04-16 10:21:05.701901 CEST | Iteration                    3
2021-04-16 10:21:05.702027 CEST | AverageDiscountedReturn     30.1762
2021-04-16 10:21:05.702154 CEST | AverageReturn               75.05
2021-04-16 10:21:05.702285 CEST | ExplainedVariance            0.450122
2021-04-16 10:21:05.702421 CEST | NumTrajs                    47
2021-04-16 10:21:05.702552 CEST | Entropy                      1.40915
2021-04-16 10:21:05.702680 CEST | Perplexity                   4.09247
2021-04-16 10:21:05.702861 CEST | StdReturn                   54.6991
2021-04-16 10:21:05.702992 CEST | MaxReturn                  239.938
2021-04-16 10:21:05.703121 CEST | MinReturn                    0
2021-04-16 10:21:05.703250 CEST | AveragePolicyStd             0.990257
2021-04-16 10:21:05.703379 CEST | AveragePolicyStd             0.990257
2021-04-16 10:21:05.703509 CEST | AveragePolicyStd             0.990257
2021-04-16 10:21:05.703637 CEST | AveragePolicyStd             0.990257
2021-04-16 10:21:05.703770 CEST | AveragePolicyStd             0.990257
2021-04-16 10:21:05.703907 CEST | TransfBits               60576
2021-04-16 10:21:05.704044 CEST | TotalAverageReturn          31.2683
2021-04-16 10:21:05.704199 CEST | -----------------------  ------------
2021-04-16 10:21:06.481899 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #4 | fitting baseline...
2021-04-16 10:21:06.482985 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #4 | fitted
2021-04-16 10:21:06.485256 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #4 | fitting baseline...
2021-04-16 10:21:06.486257 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #4 | fitted
2021-04-16 10:21:06.488794 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #4 | fitting baseline...
2021-04-16 10:21:06.489991 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #4 | fitted
2021-04-16 10:21:06.492528 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #4 | fitting baseline...
2021-04-16 10:21:06.493545 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #4 | fitted
2021-04-16 10:21:06.495677 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #4 | fitting baseline...
2021-04-16 10:21:06.496625 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #4 | fitted
2021-04-16 10:21:06.511486 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #4 | saving snapshot...
2021-04-16 10:21:06.515968 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #4 | saved
2021-04-16 10:21:06.518015 CEST | -----------------------  ------------
2021-04-16 10:21:06.518144 CEST | Iteration                    4
2021-04-16 10:21:06.518256 CEST | AverageDiscountedReturn     32.6873
2021-04-16 10:21:06.518370 CEST | AverageReturn              112.962
2021-04-16 10:21:06.518479 CEST | ExplainedVariance            0.28587
2021-04-16 10:21:06.518613 CEST | NumTrajs                    33
2021-04-16 10:21:06.518770 CEST | Entropy                      1.40463
2021-04-16 10:21:06.518905 CEST | Perplexity                   4.07402
2021-04-16 10:21:06.519011 CEST | StdReturn                   94.5617
2021-04-16 10:21:06.519117 CEST | MaxReturn                  389.906
2021-04-16 10:21:06.519222 CEST | MinReturn                    9.98329
2021-04-16 10:21:06.519327 CEST | Iteration                    4
2021-04-16 10:21:06.519432 CEST | AverageDiscountedReturn     35.6251
2021-04-16 10:21:06.519539 CEST | AverageReturn              126.244
2021-04-16 10:21:06.519644 CEST | ExplainedVariance            0.464076
2021-04-16 10:21:06.519749 CEST | NumTrajs                    30
2021-04-16 10:21:06.519854 CEST | Entropy                      1.40463
2021-04-16 10:21:06.519959 CEST | Perplexity                   4.07402
2021-04-16 10:21:06.520082 CEST | StdReturn                   67.2677
2021-04-16 10:21:06.520189 CEST | MaxReturn                  259.893
2021-04-16 10:21:06.520295 CEST | MinReturn                    9.98375
2021-04-16 10:21:06.520400 CEST | Iteration                    4
2021-04-16 10:21:06.520504 CEST | AverageDiscountedReturn     33.6292
2021-04-16 10:21:06.520608 CEST | AverageReturn              109.631
2021-04-16 10:21:06.520713 CEST | ExplainedVariance           -0.102724
2021-04-16 10:21:06.520818 CEST | NumTrajs                    34
2021-04-16 10:21:06.520928 CEST | Entropy                      1.40463
2021-04-16 10:21:06.521087 CEST | Perplexity                   4.07402
2021-04-16 10:21:06.521245 CEST | StdReturn                   88.5561
2021-04-16 10:21:06.521381 CEST | MaxReturn                  399.698
2021-04-16 10:21:06.521515 CEST | MinReturn                    9.98507
2021-04-16 10:21:06.521666 CEST | Iteration                    4
2021-04-16 10:21:06.521808 CEST | AverageDiscountedReturn     32.9386
2021-04-16 10:21:06.521949 CEST | AverageReturn              118.101
2021-04-16 10:21:06.522084 CEST | ExplainedVariance            0.291862
2021-04-16 10:21:06.522223 CEST | NumTrajs                    33
2021-04-16 10:21:06.522352 CEST | Entropy                      1.40463
