2021-04-15 10:28:11.082780 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] Populating workers...
2021-04-15 10:28:11.083229 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] Populated
2021-04-15 10:28:11.083527 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] Populating workers...
2021-04-15 10:28:11.083842 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] Populated
2021-04-15 10:28:11.084178 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] Populating workers...
2021-04-15 10:28:11.084439 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] Populated
2021-04-15 10:28:11.084654 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] Populating workers...
2021-04-15 10:28:11.084810 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] Populated
2021-04-15 10:28:11.084970 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] Populating workers...
2021-04-15 10:28:11.085134 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] Populated
2021-04-15 10:28:13.539227 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #0 | fitting baseline...
2021-04-15 10:28:13.564855 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #0 | fitted
2021-04-15 10:28:13.577174 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #0 | fitting baseline...
2021-04-15 10:28:13.580886 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #0 | fitted
2021-04-15 10:28:13.586383 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #0 | fitting baseline...
2021-04-15 10:28:13.588247 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #0 | fitted
2021-04-15 10:28:13.593441 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #0 | fitting baseline...
2021-04-15 10:28:13.595404 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #0 | fitted
2021-04-15 10:28:13.599449 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #0 | fitting baseline...
2021-04-15 10:28:13.601398 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #0 | fitted
2021-04-15 10:28:18.167283 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #1 | fitting baseline...
2021-04-15 10:28:18.169308 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #1 | fitted
2021-04-15 10:28:18.173473 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #1 | fitting baseline...
2021-04-15 10:28:18.175397 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #1 | fitted
2021-04-15 10:28:18.180177 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #1 | fitting baseline...
2021-04-15 10:28:18.182115 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #1 | fitted
2021-04-15 10:28:18.186008 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #1 | fitting baseline...
2021-04-15 10:28:18.187474 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #1 | fitted
2021-04-15 10:28:18.192150 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #1 | fitting baseline...
2021-04-15 10:28:18.193804 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #1 | fitted
2021-04-15 10:28:18.214187 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #1 | saving snapshot...
2021-04-15 10:28:18.219079 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #1 | saved
2021-04-15 10:28:18.223314 CEST | -----------------------  ---------------
2021-04-15 10:28:18.230773 CEST | Entropy                      1.41867
2021-04-15 10:28:18.230885 CEST | Perplexity                   4.13164
2021-04-15 10:28:18.231005 CEST | StdReturn                   49.3461
2021-04-15 10:28:18.231129 CEST | MaxReturn                  199.904
2021-04-15 10:28:18.231245 CEST | MinReturn                    0
2021-04-15 10:28:18.231373 CEST | Iteration                    1
2021-04-15 10:28:18.231514 CEST | AverageDiscountedReturn     73.0511
2021-04-15 10:28:18.231650 CEST | AverageReturn               77.5025
2021-04-15 10:28:18.231838 CEST | ExplainedVariance           -0.145984
2021-04-15 10:28:18.232004 CEST | NumTrajs                    49
2021-04-15 10:28:18.232132 CEST | Entropy                      1.41867
2021-04-15 10:28:18.232261 CEST | Perplexity                   4.13164
2021-04-15 10:28:18.232389 CEST | StdReturn                   64.8858
2021-04-15 10:28:18.232514 CEST | MaxReturn                  359.771
2021-04-15 10:28:18.232642 CEST | MinReturn                    0
2021-04-15 10:28:18.232768 CEST | Iteration                    1
2021-04-15 10:28:18.232895 CEST | AverageDiscountedReturn     62.4628
2021-04-15 10:28:18.233022 CEST | AverageReturn               65.5131
2021-04-15 10:28:18.233154 CEST | ExplainedVariance            0.025167
2021-04-15 10:28:18.233280 CEST | NumTrajs                    54
2021-04-15 10:28:18.233407 CEST | Entropy                      1.41867
2021-04-15 10:28:18.233538 CEST | Perplexity                   4.13164
2021-04-15 10:28:18.233671 CEST | StdReturn                   52.2414
2021-04-15 10:28:18.233800 CEST | MaxReturn                  249.764
2021-04-15 10:28:18.233929 CEST | MinReturn                    0
2021-04-15 10:28:18.234058 CEST | Iteration                    1
2021-04-15 10:28:18.234189 CEST | AverageDiscountedReturn     65.3168
2021-04-15 10:28:18.234318 CEST | AverageReturn               68.3878
2021-04-15 10:28:18.234447 CEST | ExplainedVariance            0.229085
2021-04-15 10:28:18.234577 CEST | NumTrajs                    51
2021-04-15 10:28:18.234707 CEST | Entropy                      1.41867
2021-04-15 10:28:18.234838 CEST | Perplexity                   4.13164
2021-04-15 10:28:18.235135 CEST | StdReturn                   48.8673
2021-04-15 10:28:18.235267 CEST | MaxReturn                  219.892
2021-04-15 10:28:18.235396 CEST | MinReturn                    9.98174
2021-04-15 10:28:18.235520 CEST | Iteration                    1
2021-04-15 10:28:18.235680 CEST | AverageDiscountedReturn     56.6986
2021-04-15 10:28:18.235816 CEST | AverageReturn               59.6128
2021-04-15 10:28:18.235962 CEST | ExplainedVariance           -0.0703807
2021-04-15 10:28:18.236092 CEST | NumTrajs                    58
2021-04-15 10:28:18.236219 CEST | Entropy                      1.41867
2021-04-15 10:28:18.236347 CEST | Perplexity                   4.13164
2021-04-15 10:28:18.236476 CEST | StdReturn                   56.3224
2021-04-15 10:28:18.236606 CEST | MaxReturn                  289.86
2021-04-15 10:28:18.236738 CEST | MinReturn                    0
2021-04-15 10:28:18.236868 CEST | AveragePolicyStd             0.999736
2021-04-15 10:28:18.236998 CEST | AveragePolicyStd             0.999736
2021-04-15 10:28:18.237123 CEST | AveragePolicyStd             0.999736
2021-04-15 10:28:18.237251 CEST | AveragePolicyStd             0.999736
2021-04-15 10:28:18.237379 CEST | AveragePolicyStd             0.999736
2021-04-15 10:28:18.237503 CEST | TransfBits               50480
2021-04-15 10:28:18.237629 CEST | TotalAverageReturn          63.9307
2021-04-15 10:28:18.237757 CEST | -----------------------  ---------------
2021-04-15 10:28:19.094924 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #2 | fitting baseline...
2021-04-15 10:28:19.096642 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #2 | fitted
2021-04-15 10:28:19.100115 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #2 | fitting baseline...
2021-04-15 10:28:19.101418 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #2 | fitted
2021-04-15 10:28:19.104399 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #2 | fitting baseline...
2021-04-15 10:28:19.105588 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #2 | fitted
2021-04-15 10:28:19.108470 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #2 | fitting baseline...
2021-04-15 10:28:19.109746 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #2 | fitted
2021-04-15 10:28:19.112952 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #2 | fitting baseline...
2021-04-15 10:28:19.114258 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #2 | fitted
2021-04-15 10:28:19.133461 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #2 | saving snapshot...
2021-04-15 10:28:19.138072 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #2 | saved
2021-04-15 10:28:19.140549 CEST | -----------------------  --------------
2021-04-15 10:28:19.140763 CEST | Iteration                     2
2021-04-15 10:28:19.140901 CEST | AverageDiscountedReturn      83.7351
2021-04-15 10:28:19.141034 CEST | AverageReturn                90.4425
2021-04-15 10:28:19.141182 CEST | ExplainedVariance            -0.0995461
2021-04-15 10:28:19.141315 CEST | NumTrajs                     40
2021-04-15 10:28:19.141445 CEST | Entropy                       1.41543
2021-04-15 10:28:19.141580 CEST | Perplexity                    4.11824
2021-04-15 10:28:19.141715 CEST | StdReturn                    83.9473
2021-04-15 10:28:19.141849 CEST | MaxReturn                   329.764
2021-04-15 10:28:19.141985 CEST | MinReturn                     9.98313
2021-04-15 10:28:19.142118 CEST | Iteration                     2
2021-04-15 10:28:19.142246 CEST | AverageDiscountedReturn      80.9889
2021-04-15 10:28:19.142414 CEST | AverageReturn                87.0908
2021-04-15 10:28:19.142586 CEST | ExplainedVariance             0.105317
2021-04-15 10:28:19.142770 CEST | NumTrajs                     42
2021-04-15 10:28:19.142950 CEST | Entropy                       1.41543
2021-04-15 10:28:19.143127 CEST | Perplexity                    4.11824
2021-04-15 10:28:19.143315 CEST | StdReturn                    79.2273
2021-04-15 10:28:19.143485 CEST | MaxReturn                   299.869
2021-04-15 10:28:19.143684 CEST | MinReturn                     0
2021-04-15 10:28:19.143884 CEST | Iteration                     2
2021-04-15 10:28:19.144113 CEST | AverageDiscountedReturn      89.2541
2021-04-15 10:28:19.144253 CEST | AverageReturn                95.4644
2021-04-15 10:28:19.144411 CEST | ExplainedVariance             0.0196669
2021-04-15 10:28:19.144537 CEST | NumTrajs                     38
2021-04-15 10:28:19.144663 CEST | Entropy                       1.41543
2021-04-15 10:28:19.144791 CEST | Perplexity                    4.11824
2021-04-15 10:28:19.144916 CEST | StdReturn                    70.2141
2021-04-15 10:28:19.145045 CEST | MaxReturn                   259.809
2021-04-15 10:28:19.145194 CEST | MinReturn                     9.97908
2021-04-15 10:28:19.145318 CEST | Iteration                     2
2021-04-15 10:28:19.145446 CEST | AverageDiscountedReturn      96.157
2021-04-15 10:28:19.145569 CEST | AverageReturn               105.085
2021-04-15 10:28:19.145699 CEST | ExplainedVariance             0.1193
2021-04-15 10:28:19.145822 CEST | NumTrajs                     35
2021-04-15 10:28:19.145949 CEST | Entropy                       1.41543
2021-04-15 10:28:19.146075 CEST | Perplexity                    4.11824
2021-04-15 10:28:19.146203 CEST | StdReturn                    95.923
2021-04-15 10:28:19.146326 CEST | MaxReturn                   339.866
2021-04-15 10:28:19.146450 CEST | MinReturn                     0
2021-04-15 10:28:19.146577 CEST | Iteration                     2
2021-04-15 10:28:19.146704 CEST | AverageDiscountedReturn      83.5265
2021-04-15 10:28:19.146839 CEST | AverageReturn                88.7311
2021-04-15 10:28:19.147015 CEST | ExplainedVariance             0.162235
2021-04-15 10:28:19.147155 CEST | NumTrajs                     41
2021-04-15 10:28:19.147288 CEST | Entropy                       1.41543
2021-04-15 10:28:19.147416 CEST | Perplexity                    4.11824
2021-04-15 10:28:19.147548 CEST | StdReturn                    62.9172
2021-04-15 10:28:19.147675 CEST | MaxReturn                   249.879
2021-04-15 10:28:19.147813 CEST | MinReturn                     9.98481
2021-04-15 10:28:19.147981 CEST | AveragePolicyStd              0.996494
2021-04-15 10:28:19.148118 CEST | AveragePolicyStd              0.996494
2021-04-15 10:28:19.148255 CEST | AveragePolicyStd              0.996494
2021-04-15 10:28:19.148383 CEST | AveragePolicyStd              0.996494
2021-04-15 10:28:19.148510 CEST | AveragePolicyStd              0.996494
2021-04-15 10:28:19.148640 CEST | TransfBits               100960
2021-04-15 10:28:19.148776 CEST | TotalAverageReturn           86.3912
2021-04-15 10:28:19.148906 CEST | -----------------------  --------------
2021-04-15 10:28:19.983340 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #3 | fitting baseline...
2021-04-15 10:28:19.984527 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #3 | fitted
2021-04-15 10:28:19.986779 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #3 | fitting baseline...
2021-04-15 10:28:19.987691 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #3 | fitted
2021-04-15 10:28:19.990206 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #3 | fitting baseline...
2021-04-15 10:28:19.991786 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #3 | fitted
2021-04-15 10:28:19.994199 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #3 | fitting baseline...
2021-04-15 10:28:19.995180 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #3 | fitted
2021-04-15 10:28:19.997533 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #3 | fitting baseline...
2021-04-15 10:28:19.999081 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #3 | fitted
2021-04-15 10:28:20.016228 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #3 | saving snapshot...
2021-04-15 10:28:20.020211 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #3 | saved
2021-04-15 10:28:20.022235 CEST | -----------------------  ---------------
2021-04-15 10:28:20.022381 CEST | Iteration                     3
2021-04-15 10:28:20.022567 CEST | AverageDiscountedReturn     112.759
2021-04-15 10:28:20.022696 CEST | AverageReturn               125.086
2021-04-15 10:28:20.022820 CEST | ExplainedVariance             0.157473
2021-04-15 10:28:20.022943 CEST | NumTrajs                     31
2021-04-15 10:28:20.023063 CEST | Entropy                       1.41142
2021-04-15 10:28:20.023181 CEST | Perplexity                    4.10176
2021-04-15 10:28:20.023313 CEST | StdReturn                   112.139
2021-04-15 10:28:20.023442 CEST | MaxReturn                   479.744
2021-04-15 10:28:20.023572 CEST | MinReturn                     0
2021-04-15 10:28:20.023701 CEST | Iteration                     3
2021-04-15 10:28:20.023830 CEST | AverageDiscountedReturn     122.51
2021-04-15 10:28:20.023977 CEST | AverageReturn               136.826
2021-04-15 10:28:20.024094 CEST | ExplainedVariance             0.0760736
2021-04-15 10:28:20.024211 CEST | NumTrajs                     29
2021-04-15 10:28:20.024332 CEST | Entropy                       1.41142
2021-04-15 10:28:20.024449 CEST | Perplexity                    4.10176
2021-04-15 10:28:20.024566 CEST | StdReturn                   119.867
2021-04-15 10:28:20.024697 CEST | MaxReturn                   529.797
2021-04-15 10:28:20.024834 CEST | MinReturn                     9.98062
2021-04-15 10:28:20.024964 CEST | Iteration                     3
2021-04-15 10:28:20.025093 CEST | AverageDiscountedReturn     126.133
2021-04-15 10:28:20.025212 CEST | AverageReturn               139.56
2021-04-15 10:28:20.025330 CEST | ExplainedVariance             0.061652
2021-04-15 10:28:20.025454 CEST | NumTrajs                     28
2021-04-15 10:28:20.025579 CEST | Entropy                       1.41142
2021-04-15 10:28:20.025707 CEST | Perplexity                    4.10176
2021-04-15 10:28:20.025832 CEST | StdReturn                   105.528
2021-04-15 10:28:20.025962 CEST | MaxReturn                   409.872
2021-04-15 10:28:20.026093 CEST | MinReturn                     9.98098
2021-04-15 10:28:20.026238 CEST | Iteration                     3
2021-04-15 10:28:20.026369 CEST | AverageDiscountedReturn     128.764
2021-04-15 10:28:20.026499 CEST | AverageReturn               143.842
2021-04-15 10:28:20.026628 CEST | ExplainedVariance             0.00858369
2021-04-15 10:28:20.026757 CEST | NumTrajs                     28
2021-04-15 10:28:20.026887 CEST | Entropy                       1.41142
2021-04-15 10:28:20.027017 CEST | Perplexity                    4.10176
2021-04-15 10:28:20.027141 CEST | StdReturn                   117.07
2021-04-15 10:28:20.027266 CEST | MaxReturn                   389.816
2021-04-15 10:28:20.027444 CEST | MinReturn                     9.98085
2021-04-15 10:28:20.027620 CEST | Iteration                     3
2021-04-15 10:28:20.027807 CEST | AverageDiscountedReturn     121.46
2021-04-15 10:28:20.028028 CEST | AverageReturn               133.374
2021-04-15 10:28:20.028187 CEST | ExplainedVariance             0.0746186
2021-04-15 10:28:20.028336 CEST | NumTrajs                     29
2021-04-15 10:28:20.028483 CEST | Entropy                       1.41142
2021-04-15 10:28:20.028634 CEST | Perplexity                    4.10176
2021-04-15 10:28:20.028782 CEST | StdReturn                    95.958
2021-04-15 10:28:20.028989 CEST | MaxReturn                   359.789
2021-04-15 10:28:20.029128 CEST | MinReturn                     9.97993
2021-04-15 10:28:20.029248 CEST | AveragePolicyStd              0.992506
2021-04-15 10:28:20.029367 CEST | AveragePolicyStd              0.992506
2021-04-15 10:28:20.029485 CEST | AveragePolicyStd              0.992506
2021-04-15 10:28:20.029604 CEST | AveragePolicyStd              0.992506
2021-04-15 10:28:20.029721 CEST | AveragePolicyStd              0.992506
2021-04-15 10:28:20.029839 CEST | TransfBits               151440
2021-04-15 10:28:20.029957 CEST | TotalAverageReturn          122.122
2021-04-15 10:28:20.030075 CEST | -----------------------  ---------------
2021-04-15 10:28:20.837159 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #4 | fitting baseline...
2021-04-15 10:28:20.838171 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #4 | fitted
2021-04-15 10:28:20.840851 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #4 | fitting baseline...
2021-04-15 10:28:20.841947 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #4 | fitted
2021-04-15 10:28:20.844305 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #4 | fitting baseline...
2021-04-15 10:28:20.845312 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #4 | fitted
2021-04-15 10:28:20.847522 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #4 | fitting baseline...
2021-04-15 10:28:20.848441 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #4 | fitted
2021-04-15 10:28:20.850542 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #4 | fitting baseline...
2021-04-15 10:28:20.851389 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #4 | fitted
2021-04-15 10:28:20.870059 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #4 | saving snapshot...
2021-04-15 10:28:20.874909 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #4 | saved
2021-04-15 10:28:20.877451 CEST | -----------------------  --------------
2021-04-15 10:28:20.877735 CEST | Iteration                     4
2021-04-15 10:28:20.877873 CEST | AverageDiscountedReturn     132.833
2021-04-15 10:28:20.878005 CEST | AverageReturn               150.302
2021-04-15 10:28:20.878137 CEST | ExplainedVariance             0.115358
2021-04-15 10:28:20.878268 CEST | NumTrajs                     25
2021-04-15 10:28:20.878397 CEST | Entropy                       1.40757
2021-04-15 10:28:20.878527 CEST | Perplexity                    4.086
2021-04-15 10:28:20.878657 CEST | StdReturn                   132.377
2021-04-15 10:28:20.878787 CEST | MaxReturn                   419.861
2021-04-15 10:28:20.878929 CEST | MinReturn                     0
2021-04-15 10:28:20.879064 CEST | Iteration                     4
2021-04-15 10:28:20.879194 CEST | AverageDiscountedReturn     148.659
2021-04-15 10:28:20.879322 CEST | AverageReturn               168.177
2021-04-15 10:28:20.879450 CEST | ExplainedVariance             0.12587
2021-04-15 10:28:20.879577 CEST | NumTrajs                     23
2021-04-15 10:28:20.879705 CEST | Entropy                       1.40757
2021-04-15 10:28:20.879833 CEST | Perplexity                    4.086
