MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
999.8429443133484,1665840,5,33,507.05113715002534,0.0,399.89702614089447,573.226450017858,1.3388495773968854,0.9230342334786255,3.814652517625537,0.9123719625622151,799.7940306933363
999.8256050493138,1716320,4,34,633.803658310782,999.6424421448769,0.06555326145767174,567.8723568439547,1.3366450217057548,0.9210015944622876,3.806252166631104,0.986250459681144,999.7377628049521
999.880990169927,1766800,5,35,581.4912788478575,499.7194225740387,194.55855923885028,551.256272496318,1.3356303493204502,0.9200675535304726,3.8023920263861597,0.7093911410526599,887.7097977035673
999.8504997005915,1817280,4,36,633.8216507982941,999.7074868382437,0.05701960279724469,550.8461678034766,1.3349490602809646,0.9194409350690479,3.799802380623559,0.8611068146046653,999.7702016698661
999.8359641411305,1867760,4,37,633.8029062891188,999.67421737359,0.05970904303840566,601.2907849482199,1.33463722939782,0.9191542696881482,3.7986176696157736,0.9925123319792877,999.7426669527458
999.8556440033076,1918240,5,38,543.9760818753301,359.8452287537125,252.47316482127303,610.5690134991161,1.3330565731103978,0.9177025503495623,3.7926181035878117,0.521457863597176,815.8139945070062
999.8174563743873,1968720,4,39,633.7850948484223,999.5443814594107,0.11174791041728244,632.0035028324642,1.3323691929753227,0.9170719566001816,3.790012029028033,0.9976134873419781,999.7322820832751
999.7441163455209,2019200,4,40,633.7492269461184,999.460182343763,0.10721205019080168,608.0162367607722,1.3314936341558388,0.9162693575730801,3.7866951028639426,0.9999993809885621,999.6379281583537
999.7793266097505,2069680,5,41,535.3686049975023,239.88605151942673,294.3127436289,607.685904723037,1.3308093918947943,0.9156426218001326,3.7841049722843305,0.5873055943512668,811.7577603321699
999.8005582004446,2120160,4,42,633.7739839025686,999.6410851127898,0.06239234202459878,617.1979411251912,1.3297208797649684,0.914646475956492,3.779988169123039,0.9996673250584622,999.6947321918169
999.823805061969,2170640,6,43,521.0248139818353,29.957326834668542,354.16729916408156,537.4654979337264,1.3287137497190362,0.9137257717214226,3.7761831458628956,0.8536820425338343,808.1145584498963
999.8565999417606,2221120,5,44,608.6396621211197,839.6493174801092,65.04337465528494,617.5008317062988,1.3274696505196073,0.9125897130516983,3.7714881205784025,0.9422411883102811,935.7414054785452
999.8544805864515,2271600,4,45,633.8165170142327,999.5727095317525,0.11116713660741229,580.4386031047269,1.326684959797482,0.911873893256066,3.76852982966509,0.9999994456458371,999.7580684494524
999.8362059036326,2322080,5,46,582.5389465515216,619.8153734001846,140.27465754010987,587.9240026094601,1.3264943223868488,0.911700072547123,3.767811475371246,0.7513337148555246,879.7234492212359
999.8403893144861,2372560,5,47,623.1583315983174,919.8031690011211,34.875343912211186,619.2365813661143,1.3256892757955079,0.9109664068685444,3.7647794322179413,0.9834626454771186,971.7973477722792
999.8709563899404,2423040,4,48,633.8539980489443,999.6980218163071,0.06766305151364158,600.9808869221746,1.3247208884352764,0.9100846655170334,3.7611354320883255,0.995438498871353,999.8133594379483
999.7961631533888,2473520,4,49,633.7823644661324,999.5929103884325,0.09317427231827877,603.0494985440863,1.3238862908467726,0.9093254279228623,3.757997707077665,0.9999992254832314,999.6868337408125
