2021-04-16 09:29:33.107514 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] Populating workers...
2021-04-16 09:29:33.107746 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] Populated
2021-04-16 09:29:33.107866 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] Populating workers...
2021-04-16 09:29:33.107982 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] Populated
2021-04-16 09:29:33.108111 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] Populating workers...
2021-04-16 09:29:33.108219 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] Populated
2021-04-16 09:29:33.108325 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] Populating workers...
2021-04-16 09:29:33.108433 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] Populated
2021-04-16 09:29:33.108538 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] Populating workers...
2021-04-16 09:29:33.108644 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] Populated
2021-04-16 09:29:35.230806 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #0 | fitting baseline...
2021-04-16 09:29:35.253214 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #0 | fitted
2021-04-16 09:29:35.263234 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #0 | fitting baseline...
2021-04-16 09:29:35.265077 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #0 | fitted
2021-04-16 09:29:35.269429 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #0 | fitting baseline...
2021-04-16 09:29:35.271380 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #0 | fitted
2021-04-16 09:29:35.275576 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #0 | fitting baseline...
2021-04-16 09:29:35.277161 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #0 | fitted
2021-04-16 09:29:35.280578 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #0 | fitting baseline...
2021-04-16 09:29:35.281930 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #0 | fitted
2021-04-16 09:29:39.120892 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #1 | fitting baseline...
2021-04-16 09:29:39.122240 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #1 | fitted
2021-04-16 09:29:39.125907 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #1 | fitting baseline...
2021-04-16 09:29:39.127444 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #1 | fitted
2021-04-16 09:29:39.131543 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #1 | fitting baseline...
2021-04-16 09:29:39.133138 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #1 | fitted
2021-04-16 09:29:39.137096 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #1 | fitting baseline...
2021-04-16 09:29:39.138579 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #1 | fitted
2021-04-16 09:29:39.142579 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #1 | fitting baseline...
2021-04-16 09:29:39.144102 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #1 | fitted
2021-04-16 09:29:39.230553 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #1 | saving snapshot...
2021-04-16 09:29:39.236167 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #1 | saved
2021-04-16 09:29:39.240541 CEST | -----------------------  --------------
2021-04-16 09:29:39.249555 CEST | ExplainedVariance            0.134631
2021-04-16 09:29:39.249726 CEST | NumTrajs                    48
2021-04-16 09:29:39.249884 CEST | Entropy                      1.41774
2021-04-16 09:29:39.250069 CEST | Perplexity                   4.12777
2021-04-16 09:29:39.250260 CEST | StdReturn                   56.5723
2021-04-16 09:29:39.250424 CEST | MaxReturn                  289.879
2021-04-16 09:29:39.250585 CEST | MinReturn                    9.98115
2021-04-16 09:29:39.250743 CEST | Iteration                    1
2021-04-16 09:29:39.250899 CEST | AverageDiscountedReturn     60.0263
2021-04-16 09:29:39.251067 CEST | AverageReturn               62.546
2021-04-16 09:29:39.251234 CEST | ExplainedVariance            0.21982
2021-04-16 09:29:39.251402 CEST | NumTrajs                    58
2021-04-16 09:29:39.251576 CEST | Entropy                      1.41774
2021-04-16 09:29:39.251777 CEST | Perplexity                   4.12777
2021-04-16 09:29:39.251949 CEST | StdReturn                   43.9057
2021-04-16 09:29:39.252112 CEST | MaxReturn                  209.889
2021-04-16 09:29:39.252239 CEST | MinReturn                    0
2021-04-16 09:29:39.252422 CEST | Iteration                    1
2021-04-16 09:29:39.252620 CEST | AverageDiscountedReturn     63.956
2021-04-16 09:29:39.252815 CEST | AverageReturn               66.8845
2021-04-16 09:29:39.253003 CEST | ExplainedVariance            0.247014
2021-04-16 09:29:39.253189 CEST | NumTrajs                    52
2021-04-16 09:29:39.253373 CEST | Entropy                      1.41774
2021-04-16 09:29:39.253552 CEST | Perplexity                   4.12777
2021-04-16 09:29:39.253745 CEST | StdReturn                   47.5595
2021-04-16 09:29:39.253942 CEST | MaxReturn                  199.905
2021-04-16 09:29:39.254120 CEST | MinReturn                    0
2021-04-16 09:29:39.254316 CEST | Iteration                    1
2021-04-16 09:29:39.254447 CEST | AverageDiscountedReturn     67.6285
2021-04-16 09:29:39.254599 CEST | AverageReturn               71.1102
2021-04-16 09:29:39.254740 CEST | ExplainedVariance            0.17264
2021-04-16 09:29:39.254876 CEST | NumTrajs                    52
2021-04-16 09:29:39.255038 CEST | Entropy                      1.41774
2021-04-16 09:29:39.255207 CEST | Perplexity                   4.12777
2021-04-16 09:29:39.255370 CEST | StdReturn                   54.1698
2021-04-16 09:29:39.255538 CEST | MaxReturn                  259.742
2021-04-16 09:29:39.255703 CEST | MinReturn                    9.98012
2021-04-16 09:29:39.255864 CEST | Iteration                    1
2021-04-16 09:29:39.256028 CEST | AverageDiscountedReturn     56.9914
2021-04-16 09:29:39.256217 CEST | AverageReturn               59.4451
2021-04-16 09:29:39.256379 CEST | ExplainedVariance            0.238139
2021-04-16 09:29:39.256545 CEST | NumTrajs                    58
2021-04-16 09:29:39.256710 CEST | Entropy                      1.41774
2021-04-16 09:29:39.256873 CEST | Perplexity                   4.12777
2021-04-16 09:29:39.257035 CEST | StdReturn                   46.3523
2021-04-16 09:29:39.257201 CEST | MaxReturn                  219.96
2021-04-16 09:29:39.257357 CEST | MinReturn                    9.98148
2021-04-16 09:29:39.257521 CEST | AveragePolicyStd             0.9988
2021-04-16 09:29:39.257686 CEST | AveragePolicyStd             0.9988
2021-04-16 09:29:39.257850 CEST | AveragePolicyStd             0.9988
2021-04-16 09:29:39.258016 CEST | AveragePolicyStd             0.9988
2021-04-16 09:29:39.258181 CEST | AveragePolicyStd             0.9988
2021-04-16 09:29:39.258345 CEST | TransfBits               51040
2021-04-16 09:29:39.258508 CEST | TotalAverageReturn          63.4172
2021-04-16 09:29:39.258672 CEST | -----------------------  --------------
2021-04-16 09:29:39.990291 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #2 | fitting baseline...
2021-04-16 09:29:39.991881 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #2 | fitted
2021-04-16 09:29:39.996507 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #2 | fitting baseline...
2021-04-16 09:29:39.998261 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #2 | fitted
2021-04-16 09:29:40.002979 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #2 | fitting baseline...
2021-04-16 09:29:40.004639 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #2 | fitted
2021-04-16 09:29:40.008311 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #2 | fitting baseline...
2021-04-16 09:29:40.009594 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #2 | fitted
2021-04-16 09:29:40.013479 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #2 | fitting baseline...
2021-04-16 09:29:40.015020 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #2 | fitted
2021-04-16 09:29:40.100880 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #2 | saving snapshot...
2021-04-16 09:29:40.105374 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #2 | saved
2021-04-16 09:29:40.107588 CEST | -----------------------  --------------
2021-04-16 09:29:40.107738 CEST | Iteration                     2
2021-04-16 09:29:40.107914 CEST | AverageDiscountedReturn      58.9581
2021-04-16 09:29:40.108107 CEST | AverageReturn                61.3821
2021-04-16 09:29:40.108256 CEST | ExplainedVariance             0.141986
2021-04-16 09:29:40.108401 CEST | NumTrajs                     56
2021-04-16 09:29:40.108550 CEST | Entropy                       1.41894
2021-04-16 09:29:40.108698 CEST | Perplexity                    4.13273
2021-04-16 09:29:40.108859 CEST | StdReturn                    43.0867
2021-04-16 09:29:40.109028 CEST | MaxReturn                   189.941
2021-04-16 09:29:40.109184 CEST | MinReturn                     9.9803
2021-04-16 09:29:40.109342 CEST | Iteration                     2
2021-04-16 09:29:40.109511 CEST | AverageDiscountedReturn      54.4856
2021-04-16 09:29:40.109672 CEST | AverageReturn                57.1734
2021-04-16 09:29:40.109825 CEST | ExplainedVariance             0.0489176
2021-04-16 09:29:40.109982 CEST | NumTrajs                     61
2021-04-16 09:29:40.110139 CEST | Entropy                       1.41894
2021-04-16 09:29:40.110294 CEST | Perplexity                    4.13273
2021-04-16 09:29:40.110448 CEST | StdReturn                    54.7234
2021-04-16 09:29:40.110607 CEST | MaxReturn                   359.9
2021-04-16 09:29:40.110765 CEST | MinReturn                     0
2021-04-16 09:29:40.110921 CEST | Iteration                     2
2021-04-16 09:29:40.111083 CEST | AverageDiscountedReturn      56.8977
2021-04-16 09:29:40.111320 CEST | AverageReturn                58.9276
2021-04-16 09:29:40.111501 CEST | ExplainedVariance            -0.0352007
2021-04-16 09:29:40.111639 CEST | NumTrajs                     58
2021-04-16 09:29:40.111777 CEST | Entropy                       1.41894
2021-04-16 09:29:40.111914 CEST | Perplexity                    4.13273
2021-04-16 09:29:40.112069 CEST | StdReturn                    35.8299
2021-04-16 09:29:40.112197 CEST | MaxReturn                   159.932
2021-04-16 09:29:40.112334 CEST | MinReturn                     0
2021-04-16 09:29:40.112492 CEST | Iteration                     2
2021-04-16 09:29:40.112632 CEST | AverageDiscountedReturn      62.9478
2021-04-16 09:29:40.112771 CEST | AverageReturn                65.6168
2021-04-16 09:29:40.112909 CEST | ExplainedVariance             0.245989
2021-04-16 09:29:40.113046 CEST | NumTrajs                     53
2021-04-16 09:29:40.113192 CEST | Entropy                       1.41894
2021-04-16 09:29:40.113329 CEST | Perplexity                    4.13273
2021-04-16 09:29:40.113470 CEST | StdReturn                    43.1781
2021-04-16 09:29:40.113607 CEST | MaxReturn                   189.924
2021-04-16 09:29:40.113744 CEST | MinReturn                     9.97984
2021-04-16 09:29:40.113882 CEST | Iteration                     2
2021-04-16 09:29:40.114019 CEST | AverageDiscountedReturn      56.1914
2021-04-16 09:29:40.114158 CEST | AverageReturn                58.6039
2021-04-16 09:29:40.114305 CEST | ExplainedVariance             0.100096
2021-04-16 09:29:40.114449 CEST | NumTrajs                     59
2021-04-16 09:29:40.114590 CEST | Entropy                       1.41894
2021-04-16 09:29:40.114732 CEST | Perplexity                    4.13273
2021-04-16 09:29:40.114871 CEST | StdReturn                    46.645
2021-04-16 09:29:40.115011 CEST | MaxReturn                   239.916
2021-04-16 09:29:40.115150 CEST | MinReturn                     9.97922
2021-04-16 09:29:40.115289 CEST | AveragePolicyStd              1
2021-04-16 09:29:40.115431 CEST | AveragePolicyStd              1
2021-04-16 09:29:40.115569 CEST | AveragePolicyStd              1
2021-04-16 09:29:40.115707 CEST | AveragePolicyStd              1
2021-04-16 09:29:40.115856 CEST | AveragePolicyStd              1
2021-04-16 09:29:40.115999 CEST | TransfBits               102080
2021-04-16 09:29:40.116164 CEST | TotalAverageReturn           57.7591
2021-04-16 09:29:40.116306 CEST | -----------------------  --------------
2021-04-16 09:29:40.886524 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #3 | fitting baseline...
2021-04-16 09:29:40.888154 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #3 | fitted
2021-04-16 09:29:40.892240 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #3 | fitting baseline...
2021-04-16 09:29:40.893787 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #3 | fitted
2021-04-16 09:29:40.898119 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #3 | fitting baseline...
2021-04-16 09:29:40.900364 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #3 | fitted
2021-04-16 09:29:40.904600 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #3 | fitting baseline...
2021-04-16 09:29:40.906268 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #3 | fitted
2021-04-16 09:29:40.910221 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #3 | fitting baseline...
2021-04-16 09:29:40.911815 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #3 | fitted
2021-04-16 09:29:41.009073 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #3 | saving snapshot...
2021-04-16 09:29:41.014529 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #3 | saved
2021-04-16 09:29:41.017112 CEST | -----------------------  --------------
2021-04-16 09:29:41.017281 CEST | Iteration                     3
2021-04-16 09:29:41.017432 CEST | AverageDiscountedReturn      57.5381
2021-04-16 09:29:41.017579 CEST | AverageReturn                59.7928
2021-04-16 09:29:41.017723 CEST | ExplainedVariance             0.175193
2021-04-16 09:29:41.017867 CEST | NumTrajs                     58
2021-04-16 09:29:41.018009 CEST | Entropy                       1.41894
2021-04-16 09:29:41.018150 CEST | Perplexity                    4.13273
2021-04-16 09:29:41.018291 CEST | StdReturn                    40.9855
2021-04-16 09:29:41.018431 CEST | MaxReturn                   189.882
2021-04-16 09:29:41.018574 CEST | MinReturn                     0
2021-04-16 09:29:41.018718 CEST | Iteration                     3
2021-04-16 09:29:41.018860 CEST | AverageDiscountedReturn      53.5628
2021-04-16 09:29:41.019002 CEST | AverageReturn                55.6998
2021-04-16 09:29:41.019142 CEST | ExplainedVariance            -0.0349194
2021-04-16 09:29:41.019286 CEST | NumTrajs                     61
2021-04-16 09:29:41.019427 CEST | Entropy                       1.41894
2021-04-16 09:29:41.019569 CEST | Perplexity                    4.13273
2021-04-16 09:29:41.019709 CEST | StdReturn                    43.5312
2021-04-16 09:29:41.019851 CEST | MaxReturn                   229.875
2021-04-16 09:29:41.019991 CEST | MinReturn                     9.98073
2021-04-16 09:29:41.020147 CEST | Iteration                     3
2021-04-16 09:29:41.020288 CEST | AverageDiscountedReturn      53.0265
2021-04-16 09:29:41.020432 CEST | AverageReturn                54.9658
2021-04-16 09:29:41.020575 CEST | ExplainedVariance             0.207527
2021-04-16 09:29:41.020715 CEST | NumTrajs                     64
2021-04-16 09:29:41.020858 CEST | Entropy                       1.41894
2021-04-16 09:29:41.020999 CEST | Perplexity                    4.13273
2021-04-16 09:29:41.021144 CEST | StdReturn                    38.9946
2021-04-16 09:29:41.021285 CEST | MaxReturn                   179.867
2021-04-16 09:29:41.021428 CEST | MinReturn                     0
2021-04-16 09:29:41.021569 CEST | Iteration                     3
2021-04-16 09:29:41.021729 CEST | AverageDiscountedReturn      54.5125
2021-04-16 09:29:41.021871 CEST | AverageReturn                56.9676
2021-04-16 09:29:41.022018 CEST | ExplainedVariance             0.224187
2021-04-16 09:29:41.022160 CEST | NumTrajs                     60
2021-04-16 09:29:41.022301 CEST | Entropy                       1.41894
2021-04-16 09:29:41.022442 CEST | Perplexity                    4.13273
2021-04-16 09:29:41.022594 CEST | StdReturn                    49.2879
2021-04-16 09:29:41.022735 CEST | MaxReturn                   219.904
2021-04-16 09:29:41.022877 CEST | MinReturn                     0
2021-04-16 09:29:41.023021 CEST | Iteration                     3
2021-04-16 09:29:41.023163 CEST | AverageDiscountedReturn      57.021
2021-04-16 09:29:41.023303 CEST | AverageReturn                59.2764
2021-04-16 09:29:41.023445 CEST | ExplainedVariance             0.213873
2021-04-16 09:29:41.023585 CEST | NumTrajs                     58
2021-04-16 09:29:41.023726 CEST | Entropy                       1.41894
2021-04-16 09:29:41.023867 CEST | Perplexity                    4.13273
2021-04-16 09:29:41.024007 CEST | StdReturn                    41.7108
2021-04-16 09:29:41.024166 CEST | MaxReturn                   219.921
2021-04-16 09:29:41.024307 CEST | MinReturn                     9.97939
2021-04-16 09:29:41.024448 CEST | AveragePolicyStd              1
2021-04-16 09:29:41.024588 CEST | AveragePolicyStd              1
2021-04-16 09:29:41.024728 CEST | AveragePolicyStd              1
2021-04-16 09:29:41.024868 CEST | AveragePolicyStd              1
2021-04-16 09:29:41.025009 CEST | AveragePolicyStd              1
2021-04-16 09:29:41.025152 CEST | TransfBits               153120
2021-04-16 09:29:41.025294 CEST | TotalAverageReturn           55.0704
2021-04-16 09:29:41.025436 CEST | -----------------------  --------------
2021-04-16 09:29:41.776192 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #4 | fitting baseline...
2021-04-16 09:29:41.778075 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #4 | fitted
2021-04-16 09:29:41.782248 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #4 | fitting baseline...
2021-04-16 09:29:41.783862 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #4 | fitted
2021-04-16 09:29:41.788031 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #4 | fitting baseline...
2021-04-16 09:29:41.789643 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #4 | fitted
2021-04-16 09:29:41.793626 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #4 | fitting baseline...
2021-04-16 09:29:41.795181 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #4 | fitted
2021-04-16 09:29:41.798915 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #4 | fitting baseline...
2021-04-16 09:29:41.800431 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #4 | fitted
2021-04-16 09:29:41.900542 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #4 | saving snapshot...
2021-04-16 09:29:41.906120 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #4 | saved
2021-04-16 09:29:41.908724 CEST | -----------------------  -------------
2021-04-16 09:29:41.908895 CEST | Iteration                     4
2021-04-16 09:29:41.909047 CEST | AverageDiscountedReturn      48.3856
2021-04-16 09:29:41.909195 CEST | AverageReturn                49.9649
2021-04-16 09:29:41.909341 CEST | ExplainedVariance             0.191103
2021-04-16 09:29:41.909487 CEST | NumTrajs                     67
2021-04-16 09:29:41.909631 CEST | Entropy                       1.41894
2021-04-16 09:29:41.909777 CEST | Perplexity                    4.13273
2021-04-16 09:29:41.909923 CEST | StdReturn                    35.265
2021-04-16 09:29:41.910069 CEST | MaxReturn                   159.89
2021-04-16 09:29:41.910212 CEST | MinReturn                     0
2021-04-16 09:29:41.910359 CEST | Iteration                     4
2021-04-16 09:29:41.910504 CEST | AverageDiscountedReturn      51.9673
2021-04-16 09:29:41.910650 CEST | AverageReturn                53.9332
2021-04-16 09:29:41.910795 CEST | ExplainedVariance             0.150438
2021-04-16 09:29:41.910939 CEST | NumTrajs                     63
2021-04-16 09:29:41.911083 CEST | Entropy                       1.41894
2021-04-16 09:29:41.911227 CEST | Perplexity                    4.13273
2021-04-16 09:29:41.911368 CEST | StdReturn                    41.0967
2021-04-16 09:29:41.911512 CEST | MaxReturn                   209.839
2021-04-16 09:29:41.911660 CEST | MinReturn                     0
2021-04-16 09:29:41.911803 CEST | Iteration                     4
2021-04-16 09:29:41.911945 CEST | AverageDiscountedReturn      48.9299
2021-04-16 09:29:41.912122 CEST | AverageReturn                50.7287
2021-04-16 09:29:41.912267 CEST | ExplainedVariance             0.231634
