2021-04-15 08:18:16.279957 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] Populating workers...
2021-04-15 08:18:16.280204 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] Populated
2021-04-15 08:18:16.280354 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] Populating workers...
2021-04-15 08:18:16.280510 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] Populated
2021-04-15 08:18:16.280623 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] Populating workers...
2021-04-15 08:18:16.280729 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] Populated
2021-04-15 08:18:16.280838 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] Populating workers...
2021-04-15 08:18:16.280974 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] Populated
2021-04-15 08:18:16.281102 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] Populating workers...
2021-04-15 08:18:16.281253 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] Populated
2021-04-15 08:18:16.281360 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] Populating workers...
2021-04-15 08:18:16.281466 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] Populated
2021-04-15 08:18:16.281570 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] Populating workers...
2021-04-15 08:18:16.281687 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] Populated
2021-04-15 08:18:16.281814 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] Populating workers...
2021-04-15 08:18:16.281937 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] Populated
2021-04-15 08:18:16.282052 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] Populating workers...
2021-04-15 08:18:16.282163 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] Populated
2021-04-15 08:18:16.282275 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] Populating workers...
2021-04-15 08:18:16.282402 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] Populated
2021-04-15 08:18:23.021948 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #0 | fitting baseline...
2021-04-15 08:18:23.049126 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #0 | fitted
2021-04-15 08:18:23.059037 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #0 | fitting baseline...
2021-04-15 08:18:23.061534 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #0 | fitted
2021-04-15 08:18:23.066306 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #0 | fitting baseline...
2021-04-15 08:18:23.067813 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #0 | fitted
2021-04-15 08:18:23.070687 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #0 | fitting baseline...
2021-04-15 08:18:23.071960 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #0 | fitted
2021-04-15 08:18:23.074958 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #0 | fitting baseline...
2021-04-15 08:18:23.076404 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #0 | fitted
2021-04-15 08:18:23.079753 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #0 | fitting baseline...
2021-04-15 08:18:23.081198 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #0 | fitted
2021-04-15 08:18:23.084045 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #0 | fitting baseline...
2021-04-15 08:18:23.085292 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #0 | fitted
2021-04-15 08:18:23.088616 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #0 | fitting baseline...
2021-04-15 08:18:23.090035 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #0 | fitted
2021-04-15 08:18:23.094228 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #0 | fitting baseline...
2021-04-15 08:18:23.095559 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #0 | fitted
2021-04-15 08:18:23.099516 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #0 | fitting baseline...
2021-04-15 08:18:23.100961 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #0 | fitted
2021-04-15 08:18:29.290388 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #1 | fitting baseline...
2021-04-15 08:18:29.291643 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #1 | fitted
2021-04-15 08:18:29.293965 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #1 | fitting baseline...
2021-04-15 08:18:29.294931 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #1 | fitted
2021-04-15 08:18:29.297853 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #1 | fitting baseline...
2021-04-15 08:18:29.299160 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #1 | fitted
2021-04-15 08:18:29.307235 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #1 | fitting baseline...
2021-04-15 08:18:29.311034 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #1 | fitted
2021-04-15 08:18:29.314496 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #1 | fitting baseline...
2021-04-15 08:18:29.315953 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #1 | fitted
2021-04-15 08:18:29.320493 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #1 | fitting baseline...
2021-04-15 08:18:29.322201 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #1 | fitted
2021-04-15 08:18:29.325061 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #1 | fitting baseline...
2021-04-15 08:18:29.326191 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #1 | fitted
2021-04-15 08:18:29.329079 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #1 | fitting baseline...
2021-04-15 08:18:29.330327 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #1 | fitted
2021-04-15 08:18:29.332605 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #1 | fitting baseline...
2021-04-15 08:18:29.333645 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #1 | fitted
2021-04-15 08:18:29.336405 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #1 | fitting baseline...
2021-04-15 08:18:29.338080 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #1 | fitted
2021-04-15 08:18:29.374286 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #1 | saving snapshot...
2021-04-15 08:18:29.381146 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #1 | saved
2021-04-15 08:18:29.390128 CEST | -----------------------  --------------
2021-04-15 08:18:39.617962 CEST | AveragePolicyStd              0.962936
2021-04-15 08:18:39.618103 CEST | AveragePolicyStd              0.962936
2021-04-15 08:18:39.618243 CEST | AveragePolicyStd              0.962936
2021-04-15 08:18:39.618383 CEST | AveragePolicyStd              0.962936
2021-04-15 08:18:39.618522 CEST | AveragePolicyStd              0.962936
2021-04-15 08:18:39.618662 CEST | AveragePolicyStd              0.962936
2021-04-15 08:18:39.618856 CEST | AveragePolicyStd              0.962936
2021-04-15 08:18:39.619002 CEST | AveragePolicyStd              0.962936
2021-04-15 08:18:39.619157 CEST | AveragePolicyStd              0.962936
2021-04-15 08:18:39.619311 CEST | AveragePolicyStd              0.962936
2021-04-15 08:18:39.619465 CEST | TransfBits               121152
2021-04-15 08:18:39.619625 CEST | TotalAverageReturn           77.1768
2021-04-15 08:18:39.619778 CEST | -----------------------  ----------------
2021-04-15 08:18:41.838658 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #7 | fitting baseline...
2021-04-15 08:18:41.841095 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #7 | fitted
2021-04-15 08:18:41.845693 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #7 | fitting baseline...
2021-04-15 08:18:41.847325 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #7 | fitted
2021-04-15 08:18:41.852914 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #7 | fitting baseline...
2021-04-15 08:18:41.854904 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #7 | fitted
2021-04-15 08:18:41.860974 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #7 | fitting baseline...
2021-04-15 08:18:41.863046 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #7 | fitted
2021-04-15 08:18:41.867250 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #7 | fitting baseline...
2021-04-15 08:18:41.869440 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #7 | fitted
2021-04-15 08:18:41.874408 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #7 | fitting baseline...
2021-04-15 08:18:41.875938 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #7 | fitted
2021-04-15 08:18:41.880762 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #7 | fitting baseline...
2021-04-15 08:18:41.882672 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #7 | fitted
2021-04-15 08:18:41.888300 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #7 | fitting baseline...
2021-04-15 08:18:41.890247 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #7 | fitted
2021-04-15 08:18:41.894404 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #7 | fitting baseline...
2021-04-15 08:18:41.896044 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #7 | fitted
2021-04-15 08:18:41.902253 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #7 | fitting baseline...
2021-04-15 08:18:41.904239 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #7 | fitted
2021-04-15 08:18:41.937616 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #7 | saving snapshot...
2021-04-15 08:18:41.945584 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #7 | saved
2021-04-15 08:18:41.950323 CEST | -----------------------  -------------
2021-04-15 08:18:41.950532 CEST | Iteration                     7
2021-04-15 08:18:41.950674 CEST | AverageDiscountedReturn      59.5873
2021-04-15 08:18:41.950813 CEST | AverageReturn                62.6899
2021-04-15 08:18:41.950949 CEST | ExplainedVariance             0.143611
2021-04-15 08:18:41.951082 CEST | NumTrajs                     55
2021-04-15 08:18:41.951215 CEST | Entropy                       1.39022
2021-04-15 08:18:41.951354 CEST | Perplexity                    4.01573
2021-04-15 08:18:41.951488 CEST | StdReturn                    56.5584
2021-04-15 08:18:41.951615 CEST | MaxReturn                   239.843
2021-04-15 08:18:41.951766 CEST | MinReturn                     0
2021-04-15 08:18:41.951928 CEST | Iteration                     7
2021-04-15 08:18:41.952153 CEST | AverageDiscountedReturn      61.7561
2021-04-15 08:18:41.952307 CEST | AverageReturn                64.2195
2021-04-15 08:18:41.952486 CEST | ExplainedVariance             0.197329
2021-04-15 08:18:41.952661 CEST | NumTrajs                     54
2021-04-15 08:18:41.952830 CEST | Entropy                       1.39022
2021-04-15 08:18:41.953004 CEST | Perplexity                    4.01573
2021-04-15 08:18:41.953184 CEST | StdReturn                    39.8685
2021-04-15 08:18:41.953361 CEST | MaxReturn                   169.862
2021-04-15 08:18:41.953544 CEST | MinReturn                     0
2021-04-15 08:18:41.953710 CEST | Iteration                     7
2021-04-15 08:18:41.953880 CEST | AverageDiscountedReturn      59.2923
2021-04-15 08:18:41.954053 CEST | AverageReturn                61.8924
2021-04-15 08:18:41.954231 CEST | ExplainedVariance             0.218407
2021-04-15 08:18:41.954409 CEST | NumTrajs                     57
2021-04-15 08:18:41.954588 CEST | Entropy                       1.39022
2021-04-15 08:18:41.954761 CEST | Perplexity                    4.01573
2021-04-15 08:18:41.954959 CEST | StdReturn                    46.717
2021-04-15 08:18:41.955139 CEST | MaxReturn                   219.928
2021-04-15 08:18:41.955269 CEST | MinReturn                     0
2021-04-15 08:18:41.955425 CEST | Iteration                     7
2021-04-15 08:18:41.955564 CEST | AverageDiscountedReturn      55.2726
2021-04-15 08:18:41.955696 CEST | AverageReturn                57.2932
2021-04-15 08:18:41.955836 CEST | ExplainedVariance             0.243759
2021-04-15 08:18:41.955996 CEST | NumTrajs                     60
2021-04-15 08:18:41.956160 CEST | Entropy                       1.39022
2021-04-15 08:18:41.956357 CEST | Perplexity                    4.01573
2021-04-15 08:18:41.956568 CEST | StdReturn                    38.0571
2021-04-15 08:18:41.956786 CEST | MaxReturn                   189.922
2021-04-15 08:18:41.956980 CEST | MinReturn                     0
2021-04-15 08:18:41.957185 CEST | Iteration                     7
2021-04-15 08:18:41.957374 CEST | AverageDiscountedReturn      61.0467
2021-04-15 08:18:41.957543 CEST | AverageReturn                63.5323
2021-04-15 08:18:41.957686 CEST | ExplainedVariance             0.243277
2021-04-15 08:18:41.957814 CEST | NumTrajs                     56
2021-04-15 08:18:41.957943 CEST | Entropy                       1.39022
2021-04-15 08:18:41.958096 CEST | Perplexity                    4.01573
2021-04-15 08:18:41.958237 CEST | StdReturn                    41.5827
2021-04-15 08:18:41.958401 CEST | MaxReturn                   169.975
2021-04-15 08:18:41.958535 CEST | MinReturn                     0
2021-04-15 08:18:41.958667 CEST | Iteration                     7
2021-04-15 08:18:41.958870 CEST | AverageDiscountedReturn      66.4604
2021-04-15 08:18:41.959071 CEST | AverageReturn                69.1742
2021-04-15 08:18:41.959264 CEST | ExplainedVariance             0.204166
2021-04-15 08:18:41.959462 CEST | NumTrajs                     51
2021-04-15 08:18:41.959661 CEST | Entropy                       1.39022
2021-04-15 08:18:41.959869 CEST | Perplexity                    4.01573
2021-04-15 08:18:41.960083 CEST | StdReturn                    38.7299
2021-04-15 08:18:41.960276 CEST | MaxReturn                   159.959
2021-04-15 08:18:41.960471 CEST | MinReturn                     9.9807
2021-04-15 08:18:41.960663 CEST | Iteration                     7
2021-04-15 08:18:41.960853 CEST | AverageDiscountedReturn      50.6561
2021-04-15 08:18:41.961045 CEST | AverageReturn                52.4628
2021-04-15 08:18:41.961234 CEST | ExplainedVariance             0.191711
2021-04-15 08:18:41.961420 CEST | NumTrajs                     64
2021-04-15 08:18:41.961607 CEST | Entropy                       1.39022
2021-04-15 08:18:41.961796 CEST | Perplexity                    4.01573
2021-04-15 08:18:41.961990 CEST | StdReturn                    38.6722
2021-04-15 08:18:41.962181 CEST | MaxReturn                   189.897
2021-04-15 08:18:41.962355 CEST | MinReturn                     0
2021-04-15 08:18:41.962519 CEST | Iteration                     7
2021-04-15 08:18:41.962692 CEST | AverageDiscountedReturn      60.6518
2021-04-15 08:18:41.962860 CEST | AverageReturn                63.2328
2021-04-15 08:18:41.963025 CEST | ExplainedVariance             0.187378
2021-04-15 08:18:41.963171 CEST | NumTrajs                     55
2021-04-15 08:18:41.963358 CEST | Entropy                       1.39022
2021-04-15 08:18:41.963543 CEST | Perplexity                    4.01573
2021-04-15 08:18:41.963729 CEST | StdReturn                    44.4634
2021-04-15 08:18:41.963950 CEST | MaxReturn                   209.908
2021-04-15 08:18:41.964115 CEST | MinReturn                     0
2021-04-15 08:18:41.964252 CEST | Iteration                     7
2021-04-15 08:18:41.964396 CEST | AverageDiscountedReturn      61.8129
2021-04-15 08:18:41.964531 CEST | AverageReturn                64.5037
2021-04-15 08:18:41.964744 CEST | ExplainedVariance             0.198221
2021-04-15 08:18:41.964967 CEST | NumTrajs                     55
2021-04-15 08:18:41.965127 CEST | Entropy                       1.39022
2021-04-15 08:18:41.965273 CEST | Perplexity                    4.01573
2021-04-15 08:18:41.965450 CEST | StdReturn                    45.4989
2021-04-15 08:18:41.965611 CEST | MaxReturn                   239.836
2021-04-15 08:18:41.965745 CEST | MinReturn                     9.983
2021-04-15 08:18:41.965869 CEST | Iteration                     7
2021-04-15 08:18:41.966006 CEST | AverageDiscountedReturn      52.1729
2021-04-15 08:18:41.966287 CEST | AverageReturn                54.0937
2021-04-15 08:18:41.966424 CEST | ExplainedVariance             0.244505
2021-04-15 08:18:41.966554 CEST | NumTrajs                     63
2021-04-15 08:18:41.966685 CEST | Entropy                       1.39022
2021-04-15 08:18:41.966812 CEST | Perplexity                    4.01573
2021-04-15 08:18:41.966942 CEST | StdReturn                    39.7349
2021-04-15 08:18:41.967109 CEST | MaxReturn                   219.934
2021-04-15 08:18:41.967272 CEST | MinReturn                     0
2021-04-15 08:18:41.967430 CEST | AveragePolicyStd              0.971689
2021-04-15 08:18:41.967585 CEST | AveragePolicyStd              0.971689
2021-04-15 08:18:41.967749 CEST | AveragePolicyStd              0.971689
2021-04-15 08:18:41.967938 CEST | AveragePolicyStd              0.971689
2021-04-15 08:18:41.968098 CEST | AveragePolicyStd              0.971689
2021-04-15 08:18:41.968264 CEST | AveragePolicyStd              0.971689
2021-04-15 08:18:41.968426 CEST | AveragePolicyStd              0.971689
2021-04-15 08:18:41.968619 CEST | AveragePolicyStd              0.971689
2021-04-15 08:18:41.968750 CEST | AveragePolicyStd              0.971689
2021-04-15 08:18:41.968878 CEST | AveragePolicyStd              0.971689
2021-04-15 08:18:41.969004 CEST | TransfBits               141344
2021-04-15 08:18:41.969131 CEST | TotalAverageReturn           58.5626
2021-04-15 08:18:41.969254 CEST | -----------------------  -------------
2021-04-15 08:18:43.848762 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #8 | fitting baseline...
2021-04-15 08:18:43.850997 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #8 | fitted
2021-04-15 08:18:43.856199 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #8 | fitting baseline...
2021-04-15 08:18:43.858240 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #8 | fitted
2021-04-15 08:18:43.863357 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #8 | fitting baseline...
2021-04-15 08:18:43.865280 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #8 | fitted
2021-04-15 08:18:43.871251 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #8 | fitting baseline...
2021-04-15 08:18:43.873421 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #8 | fitted
2021-04-15 08:18:43.879531 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #8 | fitting baseline...
2021-04-15 08:18:43.881779 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #8 | fitted
2021-04-15 08:18:43.888853 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #8 | fitting baseline...
2021-04-15 08:18:43.890719 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #8 | fitted
2021-04-15 08:18:43.897387 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #8 | fitting baseline...
2021-04-15 08:18:43.899650 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #8 | fitted
2021-04-15 08:18:43.905108 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #8 | fitting baseline...
2021-04-15 08:18:43.907224 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #8 | fitted
2021-04-15 08:18:43.914827 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #8 | fitting baseline...
2021-04-15 08:18:43.917200 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #8 | fitted
2021-04-15 08:18:43.922401 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #8 | fitting baseline...
2021-04-15 08:18:43.924872 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #8 | fitted
2021-04-15 08:18:43.968373 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #8 | saving snapshot...
2021-04-15 08:18:43.977973 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #8 | saved
2021-04-15 08:18:43.982761 CEST | -----------------------  -------------
2021-04-15 08:18:43.982984 CEST | Iteration                     8
2021-04-15 08:18:43.983173 CEST | AverageDiscountedReturn      40.3157
2021-04-15 08:18:43.983337 CEST | AverageReturn                41.2572
2021-04-15 08:18:43.983519 CEST | ExplainedVariance             0.237522
2021-04-15 08:18:43.983725 CEST | NumTrajs                     78
2021-04-15 08:18:43.983921 CEST | Entropy                       1.40835
2021-04-15 08:18:43.984103 CEST | Perplexity                    4.08919
2021-04-15 08:18:43.984242 CEST | StdReturn                    25.0227
2021-04-15 08:18:43.984374 CEST | MaxReturn                   129.953
2021-04-15 08:18:43.984504 CEST | MinReturn                     0
2021-04-15 08:18:43.984634 CEST | Iteration                     8
2021-04-15 08:18:43.984766 CEST | AverageDiscountedReturn      50.7812
2021-04-15 08:18:43.984898 CEST | AverageReturn                52.4687
2021-04-15 08:18:43.985027 CEST | ExplainedVariance             0.243605
2021-04-15 08:18:43.985159 CEST | NumTrajs                     64
2021-04-15 08:18:43.985290 CEST | Entropy                       1.40835
2021-04-15 08:18:43.985421 CEST | Perplexity                    4.08919
2021-04-15 08:18:43.985552 CEST | StdReturn                    35.162
2021-04-15 08:18:43.985682 CEST | MaxReturn                   169.939
2021-04-15 08:18:43.985870 CEST | MinReturn                     9.97988
2021-04-15 08:18:43.986060 CEST | Iteration                     8
2021-04-15 08:18:43.986221 CEST | AverageDiscountedReturn      51.1552
2021-04-15 08:18:43.986357 CEST | AverageReturn                52.9365
2021-04-15 08:18:43.986490 CEST | ExplainedVariance             0.212833
2021-04-15 08:18:43.986625 CEST | NumTrajs                     64
2021-04-15 08:18:43.986759 CEST | Entropy                       1.40835
2021-04-15 08:18:43.986893 CEST | Perplexity                    4.08919
2021-04-15 08:18:43.987068 CEST | StdReturn                    37.2668
2021-04-15 08:18:43.987254 CEST | MaxReturn                   169.971
2021-04-15 08:18:43.987445 CEST | MinReturn                     0
2021-04-15 08:18:43.987636 CEST | Iteration                     8
2021-04-15 08:18:43.987827 CEST | AverageDiscountedReturn      45.5829
2021-04-15 08:18:43.988013 CEST | AverageReturn                46.7308
2021-04-15 08:18:43.988196 CEST | ExplainedVariance             0.288142
2021-04-15 08:18:43.988338 CEST | NumTrajs                     71
2021-04-15 08:18:43.988483 CEST | Entropy                       1.40835
2021-04-15 08:18:43.988616 CEST | Perplexity                    4.08919
2021-04-15 08:18:43.988752 CEST | StdReturn                    24.8731
2021-04-15 08:18:43.988885 CEST | MaxReturn                   119.927
2021-04-15 08:18:43.989016 CEST | MinReturn                     9.97931
2021-04-15 08:18:43.989154 CEST | Iteration                     8
2021-04-15 08:18:43.989289 CEST | AverageDiscountedReturn      45.7744
2021-04-15 08:18:43.989424 CEST | AverageReturn                47.0121
2021-04-15 08:18:43.989563 CEST | ExplainedVariance             0.311845
2021-04-15 08:18:43.989701 CEST | NumTrajs                     71
2021-04-15 08:18:43.989840 CEST | Entropy                       1.40835
2021-04-15 08:18:43.989979 CEST | Perplexity                    4.08919
2021-04-15 08:18:43.990119 CEST | StdReturn                    27.992
2021-04-15 08:18:43.990250 CEST | MaxReturn                   119.943
2021-04-15 08:18:43.990425 CEST | MinReturn                     0
2021-04-15 08:18:43.990596 CEST | Iteration                     8
2021-04-15 08:18:43.990798 CEST | AverageDiscountedReturn      51.0272
2021-04-15 08:18:43.991032 CEST | AverageReturn                52.6267
2021-04-15 08:18:43.991267 CEST | ExplainedVariance             0.318291
2021-04-15 08:18:43.991477 CEST | NumTrajs                     64
2021-04-15 08:18:43.991616 CEST | Entropy                       1.40835
2021-04-15 08:18:43.991746 CEST | Perplexity                    4.08919
2021-04-15 08:18:43.991890 CEST | StdReturn                    32.0631
2021-04-15 08:18:43.992058 CEST | MaxReturn                   129.897
2021-04-15 08:18:43.992193 CEST | MinReturn                     9.97958
2021-04-15 08:18:43.992327 CEST | Iteration                     8
2021-04-15 08:18:43.992454 CEST | AverageDiscountedReturn      40.3277
2021-04-15 08:18:43.992604 CEST | AverageReturn                41.3819
2021-04-15 08:18:43.992754 CEST | ExplainedVariance             0.130404
2021-04-15 08:18:43.992938 CEST | NumTrajs                     78
2021-04-15 08:18:43.993123 CEST | Entropy                       1.40835
2021-04-15 08:18:43.993305 CEST | Perplexity                    4.08919
2021-04-15 08:18:43.993489 CEST | StdReturn                    29.3251
2021-04-15 08:18:43.993667 CEST | MaxReturn                   169.924
2021-04-15 08:18:43.993841 CEST | MinReturn                     0
2021-04-15 08:18:43.994026 CEST | Iteration                     8
2021-04-15 08:18:43.994225 CEST | AverageDiscountedReturn      45.0991
2021-04-15 08:18:43.994390 CEST | AverageReturn                46.362
2021-04-15 08:18:43.994522 CEST | ExplainedVariance             0.279517
2021-04-15 08:18:43.994662 CEST | NumTrajs                     72
2021-04-15 08:18:43.994842 CEST | Entropy                       1.40835
2021-04-15 08:18:43.995017 CEST | Perplexity                    4.08919
2021-04-15 08:18:43.995209 CEST | StdReturn                    29.9111
2021-04-15 08:18:43.995396 CEST | MaxReturn                   139.967
2021-04-15 08:18:43.995588 CEST | MinReturn                     0
2021-04-15 08:18:43.995747 CEST | Iteration                     8
2021-04-15 08:18:43.995877 CEST | AverageDiscountedReturn      42.5969
2021-04-15 08:18:43.996056 CEST | AverageReturn                43.8381
2021-04-15 08:18:43.996178 CEST | ExplainedVariance             0.214296
2021-04-15 08:18:43.996300 CEST | NumTrajs                     75
2021-04-15 08:18:43.996421 CEST | Entropy                       1.40835
2021-04-15 08:18:43.996554 CEST | Perplexity                    4.08919
2021-04-15 08:18:43.996678 CEST | StdReturn                    32.5612
2021-04-15 08:18:43.996800 CEST | MaxReturn                   159.947
2021-04-15 08:18:43.996928 CEST | MinReturn                     0
2021-04-15 08:18:43.997052 CEST | Iteration                     8
2021-04-15 08:18:43.997174 CEST | AverageDiscountedReturn      45.1081
2021-04-15 08:18:43.997296 CEST | AverageReturn                46.3068
2021-04-15 08:18:43.997419 CEST | ExplainedVariance             0.272641
2021-04-15 08:18:43.997542 CEST | NumTrajs                     71
2021-04-15 08:18:43.997673 CEST | Entropy                       1.40835
2021-04-15 08:18:43.997803 CEST | Perplexity                    4.08919
2021-04-15 08:18:43.997928 CEST | StdReturn                    27.6269
2021-04-15 08:18:43.998059 CEST | MaxReturn                   139.914
2021-04-15 08:18:43.998190 CEST | MinReturn                     9.97917
