2021-04-15 09:36:55.232828 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] Populating workers...
2021-04-15 09:36:55.233251 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] Populated
2021-04-15 09:36:55.233475 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] Populating workers...
2021-04-15 09:36:55.233610 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] Populated
2021-04-15 09:36:55.233745 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] Populating workers...
2021-04-15 09:36:55.233877 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] Populated
2021-04-15 09:36:55.234010 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] Populating workers...
2021-04-15 09:36:55.234141 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] Populated
2021-04-15 09:36:55.234272 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] Populating workers...
2021-04-15 09:36:55.234418 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] Populated
2021-04-15 09:36:57.384570 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #0 | fitting baseline...
2021-04-15 09:36:57.408989 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #0 | fitted
2021-04-15 09:36:57.418086 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #0 | fitting baseline...
2021-04-15 09:36:57.422780 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #0 | fitted
2021-04-15 09:36:57.428361 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #0 | fitting baseline...
2021-04-15 09:36:57.430079 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #0 | fitted
2021-04-15 09:36:57.434145 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #0 | fitting baseline...
2021-04-15 09:36:57.436036 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #0 | fitted
2021-04-15 09:36:57.440357 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #0 | fitting baseline...
2021-04-15 09:36:57.442032 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #0 | fitted
2021-04-15 09:37:01.229543 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #1 | fitting baseline...
2021-04-15 09:37:01.231023 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #1 | fitted
2021-04-15 09:37:01.234800 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #1 | fitting baseline...
2021-04-15 09:37:01.236465 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #1 | fitted
2021-04-15 09:37:01.240994 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #1 | fitting baseline...
2021-04-15 09:37:01.242618 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #1 | fitted
2021-04-15 09:37:01.246894 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #1 | fitting baseline...
2021-04-15 09:37:01.248641 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #1 | fitted
2021-04-15 09:37:01.251840 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #1 | fitting baseline...
2021-04-15 09:37:01.253289 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #1 | fitted
2021-04-15 09:37:01.270605 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #1 | saving snapshot...
2021-04-15 09:37:01.276097 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #1 | saved
2021-04-15 09:37:01.281136 CEST | -----------------------  ---------------
2021-04-15 09:37:01.292307 CEST | AverageReturn               58.9277
2021-04-15 09:37:01.292443 CEST | ExplainedVariance            0.144976
2021-04-15 09:37:01.292578 CEST | NumTrajs                    58
2021-04-15 09:37:01.292709 CEST | Entropy                      1.41421
2021-04-15 09:37:01.292840 CEST | Perplexity                   4.11325
2021-04-15 09:37:01.292972 CEST | StdReturn                   48.111
2021-04-15 09:37:01.293102 CEST | MaxReturn                  289.909
2021-04-15 09:37:01.293230 CEST | MinReturn                    0
2021-04-15 09:37:01.293360 CEST | Iteration                    1
2021-04-15 09:37:01.293490 CEST | AverageDiscountedReturn     57.5113
2021-04-15 09:37:01.293622 CEST | AverageReturn               60.1345
2021-04-15 09:37:01.293762 CEST | ExplainedVariance            0.0831604
2021-04-15 09:37:01.293895 CEST | NumTrajs                    57
2021-04-15 09:37:01.294024 CEST | Entropy                      1.41421
2021-04-15 09:37:01.294157 CEST | Perplexity                   4.11325
2021-04-15 09:37:01.294292 CEST | StdReturn                   49.5146
2021-04-15 09:37:01.294422 CEST | MaxReturn                  239.755
2021-04-15 09:37:01.294554 CEST | MinReturn                    9.98101
2021-04-15 09:37:01.294685 CEST | Iteration                    1
2021-04-15 09:37:01.294816 CEST | AverageDiscountedReturn     78.8205
2021-04-15 09:37:01.294951 CEST | AverageReturn               82.9743
2021-04-15 09:37:01.295083 CEST | ExplainedVariance            0.195463
2021-04-15 09:37:01.295218 CEST | NumTrajs                    43
2021-04-15 09:37:01.295347 CEST | Entropy                      1.41421
2021-04-15 09:37:01.295478 CEST | Perplexity                   4.11325
2021-04-15 09:37:01.295618 CEST | StdReturn                   50.7642
2021-04-15 09:37:01.295758 CEST | MaxReturn                  199.847
2021-04-15 09:37:01.295888 CEST | MinReturn                    9.98239
2021-04-15 09:37:01.296036 CEST | AveragePolicyStd             0.995285
2021-04-15 09:37:01.296171 CEST | AveragePolicyStd             0.995285
2021-04-15 09:37:01.296301 CEST | AveragePolicyStd             0.995285
2021-04-15 09:37:01.296432 CEST | AveragePolicyStd             0.995285
2021-04-15 09:37:01.296562 CEST | AveragePolicyStd             0.995285
2021-04-15 09:37:01.296697 CEST | TransfBits               30288
2021-04-15 09:37:01.296827 CEST | TotalAverageReturn          66.3112
2021-04-15 09:37:01.296958 CEST | -----------------------  ---------------
2021-04-15 09:37:02.025858 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #2 | fitting baseline...
2021-04-15 09:37:02.027243 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #2 | fitted
2021-04-15 09:37:02.030542 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #2 | fitting baseline...
2021-04-15 09:37:02.032059 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #2 | fitted
2021-04-15 09:37:02.035563 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #2 | fitting baseline...
2021-04-15 09:37:02.036842 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #2 | fitted
2021-04-15 09:37:02.039928 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #2 | fitting baseline...
2021-04-15 09:37:02.041097 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #2 | fitted
2021-04-15 09:37:02.044195 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #2 | fitting baseline...
2021-04-15 09:37:02.045363 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #2 | fitted
2021-04-15 09:37:02.061992 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #2 | saving snapshot...
2021-04-15 09:37:02.067003 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #2 | saved
2021-04-15 09:37:02.069435 CEST | -----------------------  -------------
2021-04-15 09:37:02.069590 CEST | Iteration                    2
2021-04-15 09:37:02.069729 CEST | AverageDiscountedReturn     77.4284
2021-04-15 09:37:02.069857 CEST | AverageReturn               81.8665
2021-04-15 09:37:02.069988 CEST | ExplainedVariance            0.201821
2021-04-15 09:37:02.070114 CEST | NumTrajs                    47
2021-04-15 09:37:02.070240 CEST | Entropy                      1.41047
2021-04-15 09:37:02.070364 CEST | Perplexity                   4.0979
2021-04-15 09:37:02.070485 CEST | StdReturn                   58.6851
2021-04-15 09:37:02.070623 CEST | MaxReturn                  319.91
2021-04-15 09:37:02.070747 CEST | MinReturn                    9.97931
2021-04-15 09:37:02.070870 CEST | Iteration                    2
2021-04-15 09:37:02.070992 CEST | AverageDiscountedReturn     76.3251
2021-04-15 09:37:02.071120 CEST | AverageReturn               80.1666
2021-04-15 09:37:02.071242 CEST | ExplainedVariance            0.0525162
2021-04-15 09:37:02.071364 CEST | NumTrajs                    45
2021-04-15 09:37:02.071486 CEST | Entropy                      1.41047
2021-04-15 09:37:02.071608 CEST | Perplexity                   4.0979
2021-04-15 09:37:02.071730 CEST | StdReturn                   48.4835
2021-04-15 09:37:02.071856 CEST | MaxReturn                  209.869
2021-04-15 09:37:02.072005 CEST | MinReturn                    0
2021-04-15 09:37:02.072130 CEST | Iteration                    2
2021-04-15 09:37:02.072257 CEST | AverageDiscountedReturn     75.0828
2021-04-15 09:37:02.072382 CEST | AverageReturn               79.5101
2021-04-15 09:37:02.072511 CEST | ExplainedVariance            0.0930263
2021-04-15 09:37:02.072638 CEST | NumTrajs                    46
2021-04-15 09:37:02.072764 CEST | Entropy                      1.41047
2021-04-15 09:37:02.072888 CEST | Perplexity                   4.0979
2021-04-15 09:37:02.073009 CEST | StdReturn                   61.5767
2021-04-15 09:37:02.073130 CEST | MaxReturn                  279.839
2021-04-15 09:37:02.073257 CEST | MinReturn                    9.9876
2021-04-15 09:37:02.073380 CEST | Iteration                    2
2021-04-15 09:37:02.073501 CEST | AverageDiscountedReturn     82.9351
2021-04-15 09:37:02.073624 CEST | AverageReturn               88.236
2021-04-15 09:37:02.073746 CEST | ExplainedVariance            0.156522
2021-04-15 09:37:02.073870 CEST | NumTrajs                    41
2021-04-15 09:37:02.073992 CEST | Entropy                      1.41047
2021-04-15 09:37:02.074135 CEST | Perplexity                   4.0979
2021-04-15 09:37:02.074258 CEST | StdReturn                   65.4493
2021-04-15 09:37:02.074392 CEST | MaxReturn                  279.893
2021-04-15 09:37:02.074511 CEST | MinReturn                    9.98987
2021-04-15 09:37:02.074631 CEST | Iteration                    2
2021-04-15 09:37:02.074756 CEST | AverageDiscountedReturn     81.4975
2021-04-15 09:37:02.074875 CEST | AverageReturn               86.3749
2021-04-15 09:37:02.074995 CEST | ExplainedVariance            0.236001
2021-04-15 09:37:02.075116 CEST | NumTrajs                    42
2021-04-15 09:37:02.075236 CEST | Entropy                      1.41047
2021-04-15 09:37:02.075356 CEST | Perplexity                   4.0979
2021-04-15 09:37:02.075482 CEST | StdReturn                   60.2123
2021-04-15 09:37:02.075610 CEST | MaxReturn                  239.883
2021-04-15 09:37:02.075731 CEST | MinReturn                    9.98345
2021-04-15 09:37:02.075853 CEST | AveragePolicyStd             0.991572
2021-04-15 09:37:02.076008 CEST | AveragePolicyStd             0.991572
2021-04-15 09:37:02.076131 CEST | AveragePolicyStd             0.991572
2021-04-15 09:37:02.076248 CEST | AveragePolicyStd             0.991572
2021-04-15 09:37:02.076371 CEST | AveragePolicyStd             0.991572
2021-04-15 09:37:02.076494 CEST | TransfBits               60576
2021-04-15 09:37:02.076618 CEST | TotalAverageReturn          78.5104
2021-04-15 09:37:02.076737 CEST | -----------------------  -------------
2021-04-15 09:37:02.829682 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #3 | fitting baseline...
2021-04-15 09:37:02.830720 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #3 | fitted
2021-04-15 09:37:02.832925 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #3 | fitting baseline...
2021-04-15 09:37:02.833839 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #3 | fitted
2021-04-15 09:37:02.836431 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #3 | fitting baseline...
2021-04-15 09:37:02.837491 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #3 | fitted
2021-04-15 09:37:02.839503 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #3 | fitting baseline...
2021-04-15 09:37:02.840351 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #3 | fitted
2021-04-15 09:37:02.842673 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #3 | fitting baseline...
2021-04-15 09:37:02.843621 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #3 | fitted
2021-04-15 09:37:02.855847 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #3 | saving snapshot...
2021-04-15 09:37:02.860147 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #3 | saved
2021-04-15 09:37:02.862774 CEST | -----------------------  ------------
2021-04-15 09:37:02.862920 CEST | Iteration                    3
2021-04-15 09:37:02.863045 CEST | AverageDiscountedReturn    107.855
2021-04-15 09:37:02.863166 CEST | AverageReturn              117.737
2021-04-15 09:37:02.863287 CEST | ExplainedVariance           -0.719796
2021-04-15 09:37:02.863406 CEST | NumTrajs                    32
2021-04-15 09:37:02.863526 CEST | Entropy                      1.40421
2021-04-15 09:37:02.863675 CEST | Perplexity                   4.07229
2021-04-15 09:37:02.863829 CEST | StdReturn                   95.0375
2021-04-15 09:37:02.864011 CEST | MaxReturn                  539.852
2021-04-15 09:37:02.864149 CEST | MinReturn                    0
2021-04-15 09:37:02.864285 CEST | Iteration                    3
2021-04-15 09:37:02.864403 CEST | AverageDiscountedReturn    120.148
2021-04-15 09:37:02.864520 CEST | AverageReturn              129.224
2021-04-15 09:37:02.864639 CEST | ExplainedVariance            0.385689
2021-04-15 09:37:02.864757 CEST | NumTrajs                    29
2021-04-15 09:37:02.864876 CEST | Entropy                      1.40421
2021-04-15 09:37:02.864994 CEST | Perplexity                   4.07229
2021-04-15 09:37:02.865111 CEST | StdReturn                   61.8562
2021-04-15 09:37:02.865230 CEST | MaxReturn                  349.894
2021-04-15 09:37:02.865347 CEST | MinReturn                   49.9437
2021-04-15 09:37:02.865465 CEST | Iteration                    3
2021-04-15 09:37:02.865580 CEST | AverageDiscountedReturn     98.1556
2021-04-15 09:37:02.865696 CEST | AverageReturn              104.496
2021-04-15 09:37:02.865814 CEST | ExplainedVariance            0.45553
2021-04-15 09:37:02.865931 CEST | NumTrajs                    35
2021-04-15 09:37:02.866047 CEST | Entropy                      1.40421
2021-04-15 09:37:02.866163 CEST | Perplexity                   4.07229
2021-04-15 09:37:02.866278 CEST | StdReturn                   58.4622
2021-04-15 09:37:02.866409 CEST | MaxReturn                  249.892
2021-04-15 09:37:02.866528 CEST | MinReturn                    9.97969
2021-04-15 09:37:02.866646 CEST | Iteration                    3
2021-04-15 09:37:02.866768 CEST | AverageDiscountedReturn    132.608
2021-04-15 09:37:02.866905 CEST | AverageReturn              146.344
2021-04-15 09:37:02.867023 CEST | ExplainedVariance            0.26711
2021-04-15 09:37:02.867140 CEST | NumTrajs                    28
2021-04-15 09:37:02.867284 CEST | Entropy                      1.40421
2021-04-15 09:37:02.867413 CEST | Perplexity                   4.07229
2021-04-15 09:37:02.867565 CEST | StdReturn                   98.8758
2021-04-15 09:37:02.867694 CEST | MaxReturn                  379.901
2021-04-15 09:37:02.867854 CEST | MinReturn                    0
2021-04-15 09:37:02.868058 CEST | Iteration                    3
2021-04-15 09:37:02.868196 CEST | AverageDiscountedReturn     97.9339
2021-04-15 09:37:02.868341 CEST | AverageReturn              106.214
2021-04-15 09:37:02.868484 CEST | ExplainedVariance            0.353143
2021-04-15 09:37:02.868621 CEST | NumTrajs                    35
2021-04-15 09:37:02.868757 CEST | Entropy                      1.40421
2021-04-15 09:37:02.868901 CEST | Perplexity                   4.07229
2021-04-15 09:37:02.869046 CEST | StdReturn                   87.3202
2021-04-15 09:37:02.869186 CEST | MaxReturn                  419.886
2021-04-15 09:37:02.869331 CEST | MinReturn                    0
2021-04-15 09:37:02.869467 CEST | AveragePolicyStd             0.985375
2021-04-15 09:37:02.869609 CEST | AveragePolicyStd             0.985375
2021-04-15 09:37:02.869746 CEST | AveragePolicyStd             0.985375
2021-04-15 09:37:02.869874 CEST | AveragePolicyStd             0.985375
2021-04-15 09:37:02.870017 CEST | AveragePolicyStd             0.985375
2021-04-15 09:37:02.870158 CEST | TransfBits               90864
2021-04-15 09:37:02.870303 CEST | TotalAverageReturn         110.137
2021-04-15 09:37:02.870440 CEST | -----------------------  ------------
2021-04-15 09:37:03.571612 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #4 | fitting baseline...
2021-04-15 09:37:03.572676 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #4 | fitted
2021-04-15 09:37:03.575171 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #4 | fitting baseline...
2021-04-15 09:37:03.576342 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #4 | fitted
2021-04-15 09:37:03.578751 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #4 | fitting baseline...
2021-04-15 09:37:03.579678 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #4 | fitted
2021-04-15 09:37:03.581988 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #4 | fitting baseline...
2021-04-15 09:37:03.582948 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #4 | fitted
2021-04-15 09:37:03.585317 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #4 | fitting baseline...
2021-04-15 09:37:03.586333 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #4 | fitted
2021-04-15 09:37:03.603532 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #4 | saving snapshot...
2021-04-15 09:37:03.609270 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #4 | saved
2021-04-15 09:37:03.611828 CEST | -----------------------  -------------
2021-04-15 09:37:03.612038 CEST | Iteration                     4
2021-04-15 09:37:03.612221 CEST | AverageDiscountedReturn     121.251
2021-04-15 09:37:03.612394 CEST | AverageReturn               132.762
2021-04-15 09:37:03.612562 CEST | ExplainedVariance             0.465995
2021-04-15 09:37:03.612731 CEST | NumTrajs                     28
2021-04-15 09:37:03.612910 CEST | Entropy                       1.39385
2021-04-15 09:37:03.613094 CEST | Perplexity                    4.03035
