2021-04-16 10:25:05.167772 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populating workers...
2021-04-16 10:25:05.168108 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populated
2021-04-16 10:25:05.168284 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populating workers...
2021-04-16 10:25:05.168437 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populated
2021-04-16 10:25:05.168595 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populating workers...
2021-04-16 10:25:05.168764 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populated
2021-04-16 10:25:05.168920 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populating workers...
2021-04-16 10:25:05.169071 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populated
2021-04-16 10:25:05.169227 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populating workers...
2021-04-16 10:25:05.169375 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populated
2021-04-16 10:25:05.169530 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populating workers...
2021-04-16 10:25:05.169680 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populated
2021-04-16 10:25:05.169833 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populating workers...
2021-04-16 10:25:05.169986 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populated
2021-04-16 10:25:05.170142 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populating workers...
2021-04-16 10:25:05.170296 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populated
2021-04-16 10:25:05.170449 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populating workers...
2021-04-16 10:25:05.170600 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populated
2021-04-16 10:25:05.170748 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populating workers...
2021-04-16 10:25:05.170899 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populated
2021-04-16 10:25:22.187065 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #5 | fitting baseline...
2021-04-16 10:25:22.187702 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #5 | fitted
2021-04-16 10:25:22.189113 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #5 | fitting baseline...
2021-04-16 10:25:22.189735 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #5 | fitted
2021-04-16 10:25:22.190988 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #5 | fitting baseline...
2021-04-16 10:25:22.191561 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #5 | fitted
2021-04-16 10:25:22.192884 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #5 | fitting baseline...
2021-04-16 10:25:22.193486 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #5 | fitted
2021-04-16 10:25:22.194983 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #5 | fitting baseline...
2021-04-16 10:25:22.195726 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #5 | fitted
2021-04-16 10:25:22.197115 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #5 | fitting baseline...
2021-04-16 10:25:22.197808 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #5 | fitted
2021-04-16 10:25:22.199463 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #5 | fitting baseline...
2021-04-16 10:25:22.200310 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #5 | fitted
2021-04-16 10:25:22.202127 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #5 | fitting baseline...
2021-04-16 10:25:22.202946 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #5 | fitted
2021-04-16 10:25:22.204602 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #5 | fitting baseline...
2021-04-16 10:25:22.205394 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #5 | fitted
2021-04-16 10:25:22.206746 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #5 | fitting baseline...
2021-04-16 10:25:22.207422 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #5 | fitted
2021-04-16 10:25:22.239571 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #5 | saving snapshot...
2021-04-16 10:25:22.245409 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #5 | saved
2021-04-16 10:25:22.270447 CEST | -----------------------  ---------------
2021-04-16 10:25:22.270682 CEST | Iteration                    0
2021-04-16 10:25:22.270829 CEST | AverageDiscountedReturn     23.3906
2021-04-16 10:25:22.270970 CEST | AverageReturn               36.4871
2021-04-16 10:25:22.271111 CEST | ExplainedVariance            7.76272e-11
2021-04-16 10:25:22.271250 CEST | NumTrajs                    86
2021-04-16 10:25:22.271388 CEST | Entropy                      1.41894
2021-04-16 10:25:22.271528 CEST | Perplexity                   4.13273
2021-04-16 10:25:22.271665 CEST | StdReturn                   22.9565
2021-04-16 10:25:22.271804 CEST | MaxReturn                  129.953
2021-04-16 10:25:22.271942 CEST | MinReturn                    0
2021-04-16 10:25:22.272098 CEST | Iteration                    0
2021-04-16 10:25:22.272236 CEST | AverageDiscountedReturn     25.3423
2021-04-16 10:25:22.272372 CEST | AverageReturn               42.5676
2021-04-16 10:25:22.272509 CEST | ExplainedVariance            0.526503
2021-04-16 10:25:22.272644 CEST | NumTrajs                    77
2021-04-16 10:25:22.272781 CEST | Entropy                      1.41894
2021-04-16 10:25:22.272918 CEST | Perplexity                   4.13273
2021-04-16 10:25:22.273055 CEST | StdReturn                   26.142
2021-04-16 10:25:22.273190 CEST | MaxReturn                  149.86
2021-04-16 10:25:22.273326 CEST | MinReturn                    0
2021-04-16 10:25:22.273462 CEST | Iteration                    0
2021-04-16 10:25:22.273598 CEST | AverageDiscountedReturn     25.3199
2021-04-16 10:25:22.273732 CEST | AverageReturn               44.9043
2021-04-16 10:25:22.273866 CEST | ExplainedVariance            0.208071
2021-04-16 10:25:22.274003 CEST | NumTrajs                    73
2021-04-16 10:25:22.274139 CEST | Entropy                      1.41894
2021-04-16 10:25:22.274276 CEST | Perplexity                   4.13273
2021-04-16 10:25:22.274411 CEST | StdReturn                   33.7916
2021-04-16 10:25:22.274550 CEST | MaxReturn                  189.901
2021-04-16 10:25:22.274687 CEST | MinReturn                    9.98231
2021-04-16 10:25:22.274823 CEST | Iteration                    0
2021-04-16 10:25:22.274959 CEST | AverageDiscountedReturn     23.728
2021-04-16 10:25:22.275094 CEST | AverageReturn               40.849
2021-04-16 10:25:22.275228 CEST | ExplainedVariance            0.483426
2021-04-16 10:25:22.275363 CEST | NumTrajs                    80
2021-04-16 10:25:22.275499 CEST | Entropy                      1.41894
2021-04-16 10:25:22.275646 CEST | Perplexity                   4.13273
2021-04-16 10:25:22.275784 CEST | StdReturn                   32.8234
2021-04-16 10:25:22.275920 CEST | MaxReturn                  179.956
2021-04-16 10:25:22.276087 CEST | MinReturn                    0
2021-04-16 10:25:22.276227 CEST | Iteration                    0
2021-04-16 10:25:22.276364 CEST | AverageDiscountedReturn     27.99
2021-04-16 10:25:22.276502 CEST | AverageReturn               49.0869
2021-04-16 10:25:22.276637 CEST | ExplainedVariance            0.453643
2021-04-16 10:25:22.276773 CEST | NumTrajs                    68
2021-04-16 10:25:22.276909 CEST | Entropy                      1.41894
2021-04-16 10:25:22.277045 CEST | Perplexity                   4.13273
2021-04-16 10:25:22.277180 CEST | StdReturn                   25.7576
2021-04-16 10:25:22.277314 CEST | MaxReturn                  139.971
2021-04-16 10:25:22.277450 CEST | MinReturn                    9.98107
2021-04-16 10:25:22.277584 CEST | Iteration                    0
2021-04-16 10:25:22.277721 CEST | AverageDiscountedReturn     25.8693
2021-04-16 10:25:22.277858 CEST | AverageReturn               47.2563
2021-04-16 10:25:22.277993 CEST | ExplainedVariance            0.437718
2021-04-16 10:25:22.278128 CEST | NumTrajs                    70
2021-04-16 10:25:22.278264 CEST | Entropy                      1.41894
2021-04-16 10:25:22.278399 CEST | Perplexity                   4.13273
2021-04-16 10:25:22.278534 CEST | StdReturn                   31.608
2021-04-16 10:25:22.278671 CEST | MaxReturn                  159.89
2021-04-16 10:25:22.278805 CEST | MinReturn                    0
2021-04-16 10:25:22.278941 CEST | Iteration                    0
2021-04-16 10:25:22.279080 CEST | AverageDiscountedReturn     25.0352
2021-04-16 10:25:22.279213 CEST | AverageReturn               45.9448
2021-04-16 10:25:22.279346 CEST | ExplainedVariance            0.383742
2021-04-16 10:25:22.279480 CEST | NumTrajs                    72
2021-04-16 10:25:22.279613 CEST | Entropy                      1.41894
2021-04-16 10:25:22.279747 CEST | Perplexity                   4.13273
2021-04-16 10:25:22.279881 CEST | StdReturn                   35.955
2021-04-16 10:25:22.280039 CEST | MaxReturn                  169.908
2021-04-16 10:25:22.280197 CEST | MinReturn                    0
2021-04-16 10:25:22.280333 CEST | Iteration                    0
2021-04-16 10:25:22.280470 CEST | AverageDiscountedReturn     24.4843
2021-04-16 10:25:22.280606 CEST | AverageReturn               41.9215
2021-04-16 10:25:22.280742 CEST | ExplainedVariance            0.525695
2021-04-16 10:25:22.280878 CEST | NumTrajs                    77
2021-04-16 10:25:22.281014 CEST | Entropy                      1.41894
2021-04-16 10:25:22.281149 CEST | Perplexity                   4.13273
2021-04-16 10:25:22.281285 CEST | StdReturn                   29.0025
2021-04-16 10:25:22.281420 CEST | MaxReturn                  149.919
2021-04-16 10:25:22.281556 CEST | MinReturn                    0
2021-04-16 10:25:22.281691 CEST | Iteration                    0
2021-04-16 10:25:22.281824 CEST | AverageDiscountedReturn     26.7889
2021-04-16 10:25:22.281959 CEST | AverageReturn               49.6727
2021-04-16 10:25:22.282094 CEST | ExplainedVariance            0.421027
2021-04-16 10:25:22.282228 CEST | NumTrajs                    67
2021-04-16 10:25:22.282365 CEST | Entropy                      1.41894
2021-04-16 10:25:22.282500 CEST | Perplexity                   4.13273
2021-04-16 10:25:22.282637 CEST | StdReturn                   34.1076
2021-04-16 10:25:22.282770 CEST | MaxReturn                  149.949
2021-04-16 10:25:22.282906 CEST | MinReturn                    9.98161
2021-04-16 10:25:22.283039 CEST | Iteration                    0
2021-04-16 10:25:22.283173 CEST | AverageDiscountedReturn     25.9293
2021-04-16 10:25:22.283306 CEST | AverageReturn               45.5264
2021-04-16 10:25:22.283439 CEST | ExplainedVariance            0.471212
2021-04-16 10:25:22.283574 CEST | NumTrajs                    72
2021-04-16 10:25:22.283708 CEST | Entropy                      1.41894
2021-04-16 10:25:22.283849 CEST | Perplexity                   4.13273
2021-04-16 10:25:22.283984 CEST | StdReturn                   30.0777
2021-04-16 10:25:22.284152 CEST | MaxReturn                  159.944
2021-04-16 10:25:22.284287 CEST | MinReturn                    0
2021-04-16 10:25:22.284422 CEST | AveragePolicyStd             1
2021-04-16 10:25:22.284558 CEST | AveragePolicyStd             1
2021-04-16 10:25:22.284692 CEST | AveragePolicyStd             1
2021-04-16 10:25:22.284825 CEST | AveragePolicyStd             1
2021-04-16 10:25:22.284959 CEST | AveragePolicyStd             1
2021-04-16 10:25:22.285093 CEST | AveragePolicyStd             1
2021-04-16 10:25:22.285227 CEST | AveragePolicyStd             1
2021-04-16 10:25:22.285362 CEST | AveragePolicyStd             1
2021-04-16 10:25:22.285499 CEST | AveragePolicyStd             1
2021-04-16 10:25:22.285633 CEST | AveragePolicyStd             1
2021-04-16 10:25:22.285768 CEST | Iteration                    1
2021-04-16 10:25:22.285904 CEST | AverageDiscountedReturn     28.2786
2021-04-16 10:25:22.286040 CEST | AverageReturn               58.9252
2021-04-16 10:25:22.286174 CEST | ExplainedVariance            0.412538
2021-04-16 10:25:22.286308 CEST | NumTrajs                    58
2021-04-16 10:25:22.286443 CEST | Entropy                      1.41103
2021-04-16 10:25:22.286578 CEST | Perplexity                   4.10018
2021-04-16 10:25:22.286714 CEST | StdReturn                   39.9244
2021-04-16 10:25:22.286849 CEST | MaxReturn                  169.909
2021-04-16 10:25:22.286984 CEST | MinReturn                    9.98471
2021-04-16 10:25:22.287119 CEST | Iteration                    1
2021-04-16 10:25:22.287254 CEST | AverageDiscountedReturn     27.4327
2021-04-16 10:25:22.287388 CEST | AverageReturn               59.7962
2021-04-16 10:25:22.287522 CEST | ExplainedVariance            0.338947
2021-04-16 10:25:22.287657 CEST | NumTrajs                    60
2021-04-16 10:25:22.287792 CEST | Entropy                      1.41103
2021-04-16 10:25:22.287927 CEST | Perplexity                   4.10018
2021-04-16 10:25:22.288072 CEST | StdReturn                   46.9752
2021-04-16 10:25:22.288208 CEST | MaxReturn                  219.888
2021-04-16 10:25:22.288346 CEST | MinReturn                    9.98114
2021-04-16 10:25:22.288480 CEST | Iteration                    1
2021-04-16 10:25:22.288613 CEST | AverageDiscountedReturn     27.6692
2021-04-16 10:25:22.288747 CEST | AverageReturn               60.6607
2021-04-16 10:25:22.288880 CEST | ExplainedVariance            0.425478
2021-04-16 10:25:22.289014 CEST | NumTrajs                    57
2021-04-16 10:25:22.289148 CEST | Entropy                      1.41103
2021-04-16 10:25:22.289282 CEST | Perplexity                   4.10018
2021-04-16 10:25:22.289416 CEST | StdReturn                   49.146
2021-04-16 10:25:22.289549 CEST | MaxReturn                  229.928
2021-04-16 10:25:22.289683 CEST | MinReturn                    9.9817
2021-04-16 10:25:22.289817 CEST | Iteration                    1
2021-04-16 10:25:22.289950 CEST | AverageDiscountedReturn     26.8386
2021-04-16 10:25:22.290084 CEST | AverageReturn               49.8159
2021-04-16 10:25:22.290219 CEST | ExplainedVariance            0.539131
2021-04-16 10:25:22.290352 CEST | NumTrajs                    68
2021-04-16 10:25:22.290486 CEST | Entropy                      1.41103
2021-04-16 10:25:22.290620 CEST | Perplexity                   4.10018
2021-04-16 10:25:22.290756 CEST | StdReturn                   31.6775
2021-04-16 10:25:22.290888 CEST | MaxReturn                  149.969
2021-04-16 10:25:22.291026 CEST | MinReturn                    0
2021-04-16 10:25:22.291161 CEST | Iteration                    1
2021-04-16 10:25:22.291296 CEST | AverageDiscountedReturn     28.3356
2021-04-16 10:25:22.291431 CEST | AverageReturn               69.5574
2021-04-16 10:25:22.291566 CEST | ExplainedVariance          -34.1971
2021-04-16 10:25:22.291700 CEST | NumTrajs                    51
2021-04-16 10:25:22.291844 CEST | Entropy                      1.41103
2021-04-16 10:25:22.291981 CEST | Perplexity                   4.10018
2021-04-16 10:25:22.292140 CEST | StdReturn                   65.5153
2021-04-16 10:25:22.292276 CEST | MaxReturn                  309.725
2021-04-16 10:25:22.292410 CEST | MinReturn                    0
2021-04-16 10:25:22.292545 CEST | Iteration                    1
2021-04-16 10:25:22.292679 CEST | AverageDiscountedReturn     29.2798
2021-04-16 10:25:22.292816 CEST | AverageReturn               71.9946
2021-04-16 10:25:22.292950 CEST | ExplainedVariance            0.134194
2021-04-16 10:25:22.293083 CEST | NumTrajs                    49
2021-04-16 10:25:22.293218 CEST | Entropy                      1.41103
2021-04-16 10:25:22.293354 CEST | Perplexity                   4.10018
