MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
469.8034680687483,428736,18,21,195.38480018847088,0.0,145.72500603304175,225.1944428838577,1.418938533204673,1.0,4.132731354122494,0.28996342675443365,227.0819878906027
619.7546049174352,449152,16,22,215.27449783133545,19.961641279909834,158.1773187685175,211.17291616445263,1.418938533204673,1.0,4.132731354122494,0.13804919183933073,253.60280564222452
989.6832580705413,469568,13,23,257.2192411591581,9.979201764362832,253.27099436710978,239.949800834045,1.4189385332046727,1.0,4.132731354122493,0.15999390232139554,325.2404845850306
879.7419740495368,489984,15,24,208.59255847728576,0.0,248.71310294492204,229.8848265319416,1.4189385332046727,1.0,4.132731354122493,0.19174679949079265,261.1961194097832
669.7874195475937,510400,10,25,316.5004946865584,219.7693828847542,158.30945731471016,252.55970358452166,1.4189385332046727,1.0,4.132731354122493,-0.23806686357807894,390.81626049481514
699.6905014968551,530816,12,26,283.88559172593807,9.97956410762483,198.22573314449986,269.4432185058337,1.4189385332046727,1.0,4.132731354122493,0.471452073808468,352.3227102217034
999.6818627553838,551232,10,27,324.2259634328613,9.98150298235249,315.7117339568693,321.6287725469086,1.3904779242825431,0.9719405791791278,4.0167693059175535,0.09702164525874857,437.80546501542494
859.7465579211698,571648,10,28,328.56188591053694,9.980892653873726,229.33002872774546,302.27771694410774,1.390477924282543,0.9719405791791277,4.016769305917553,0.4699463039591236,422.80077302049693
709.7135138162954,592064,11,29,295.20577124188054,9.987687121015105,198.66408246825816,304.15000303595195,1.390477924282543,0.9719405791791277,4.016769305917553,0.32299378048540694,368.00215439610747
999.7247002002381,612480,8,30,415.2113962060563,139.81228401621382,249.46292042784648,315.640290135596,1.390477924282543,0.9719405791791277,4.016769305917553,0.3404561947960537,564.7761129674072
999.6699936230646,632896,9,31,356.39391003216275,59.96206250765756,297.9475226608094,365.0254071050863,1.3904779242825431,0.9719405791791276,4.0167693059175535,0.24005005786185674,480.90365110425904
999.6637906419899,653312,10,32,324.5805226157214,159.92600941923257,223.6365918492995,327.1772519412218,1.3904779242825431,0.9719405791791277,4.0167693059175535,-0.08129547979901441,412.82356132085454
999.7890857734743,673728,7,33,449.14214916040544,9.980620094412618,391.24389520950973,424.4603751000092,1.3904779242825431,0.9719405791791277,4.0167693059175535,0.4338816878789957,674.0382699686909
999.7691154763044,694144,11,34,276.85905315702183,0.0,401.9173324651063,381.5521472069801,1.367884301766493,0.9502271369508348,3.927033482414765,0.13256895223405385,396.23652370641736
949.6188263009243,714560,7,35,411.91414777051176,19.974485207353723,302.8785220899819,427.88258213237486,1.3678843017664928,0.9502271369508346,3.927033482414764,0.34867400375955937,576.9149175015622
999.8029176579445,734976,8,36,408.5358743374678,9.986743603406145,362.146755947886,450.0836710526455,1.367884301766493,0.9502271369508346,3.927033482414765,0.21716879398952071,588.5449289038515
999.7141226312683,755392,5,37,544.0262669129027,369.69567432335185,244.00614946860227,548.7329556752849,1.3678843017664928,0.9502271369508346,3.927033482414764,0.7331090006220478,813.7131554017659
999.6723584111395,775808,5,38,568.17116715607,589.8052771681168,151.93381669965882,507.6273120732149,1.3678843017664928,0.9502271369508347,3.927033482414764,0.6618293692074126,847.6570366624665
999.7520291043645,796224,6,39,451.096884083503,0.0,364.4947509833204,476.48094410988915,1.3678843017664926,0.9502271369508347,3.927033482414763,0.6442843125111167,669.7123133456957
999.6177499407839,816640,5,40,544.127619269407,509.7184052111415,232.83181614979372,544.543624450345,1.3678843017664926,0.9502271369508345,3.927033482414763,0.5563920702768719,809.646642140294
999.7261927369711,837056,5,41,619.0108113890794,879.6267529208204,49.140037564600654,534.3429744977127,1.367884301766493,0.9502271369508346,3.927033482414765,0.9151595203355328,961.6306419527594
999.6385815486755,857472,6,42,482.8904146067942,349.87104011038514,259.0146665041095,456.6415456720599,1.3678843017664928,0.9502271369508348,3.927033482414764,0.3359251452235894,689.719529660135
999.809695532857,877888,5,43,563.4670905517125,329.85113867541986,267.94524318864717,566.515718866985,1.3428010173718625,0.9266887634198008,3.829755708098012,0.6276040851531417,865.7416033461511
999.7072352192073,898304,5,44,543.5605557329264,209.90426511376955,313.99771921909235,537.808642601608,1.3428010173718623,0.9266887634198009,3.829755708098011,0.6735379230513681,837.7078405290589
999.7241765466982,918720,6,45,485.84496771634235,9.979108300266923,356.47609347586183,510.6379891050459,1.3428010173718623,0.9266887634198009,3.829755708098011,0.6663808135585156,734.7191220434421
999.7146056673951,939136,5,46,571.8315582902844,389.86596538243015,243.91135435658344,598.7169096222785,1.3428010173718623,0.9266887634198009,3.829755708098011,0.6318770780169152,877.6886619934105
999.7881452165869,959552,6,47,548.1060268610236,539.8588972897624,195.5257553903317,590.1070081680008,1.3428010173718623,0.9266887634198009,3.829755708098011,0.7091691507831723,809.7572767718801
999.7604695512244,979968,5,48,507.0144022608598,0.0,399.8721838564671,569.671049820677,1.3428010173718625,0.9266887634198008,3.829755708098012,0.9538047223393755,799.7443586872503
999.7371255653624,1000384,4,49,633.7678422942304,999.5932410367276,0.06340679812142072,600.9356904982716,1.3428010173718625,0.9266887634198008,3.829755708098012,0.9970942279853586,999.6640034303691
