2021-04-16 09:16:05.411371 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] Populating workers...
2021-04-16 09:16:05.411603 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] Populated
2021-04-16 09:16:05.411734 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] Populating workers...
2021-04-16 09:16:05.411855 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] Populated
2021-04-16 09:16:05.411974 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] Populating workers...
2021-04-16 09:16:05.412124 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] Populated
2021-04-16 09:16:05.412233 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] Populating workers...
2021-04-16 09:16:05.412341 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] Populated
2021-04-16 09:16:05.412450 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] Populating workers...
2021-04-16 09:16:05.412557 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] Populated
2021-04-16 09:16:07.447391 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #0 | fitting baseline...
2021-04-16 09:16:07.468968 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #0 | fitted
2021-04-16 09:16:07.481376 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #0 | fitting baseline...
2021-04-16 09:16:07.483435 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #0 | fitted
2021-04-16 09:16:07.487315 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #0 | fitting baseline...
2021-04-16 09:16:07.488890 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #0 | fitted
2021-04-16 09:16:07.492611 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #0 | fitting baseline...
2021-04-16 09:16:07.494049 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #0 | fitted
2021-04-16 09:16:07.497771 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #0 | fitting baseline...
2021-04-16 09:16:07.499291 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #0 | fitted
2021-04-16 09:16:11.372454 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #1 | fitting baseline...
2021-04-16 09:16:11.373998 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #1 | fitted
2021-04-16 09:16:11.377930 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #1 | fitting baseline...
2021-04-16 09:16:11.379476 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #1 | fitted
2021-04-16 09:16:11.384331 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #1 | fitting baseline...
2021-04-16 09:16:11.386074 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #1 | fitted
2021-04-16 09:16:11.390639 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #1 | fitting baseline...
2021-04-16 09:16:11.392451 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #1 | fitted
2021-04-16 09:16:11.395656 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #1 | fitting baseline...
2021-04-16 09:16:11.397021 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #1 | fitted
2021-04-16 09:16:11.445928 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #1 | saving snapshot...
2021-04-16 09:16:11.451356 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #1 | saved
2021-04-16 09:16:11.456286 CEST | -----------------------  ---------------
2021-04-16 09:16:12.339540 CEST | StdReturn                   10.3017
2021-04-16 09:16:12.339684 CEST | MaxReturn                   49.9554
2021-04-16 09:16:12.339827 CEST | MinReturn                    0
2021-04-16 09:16:12.339970 CEST | AveragePolicyStd             1
2021-04-16 09:16:12.340133 CEST | AveragePolicyStd             1
2021-04-16 09:16:12.340278 CEST | AveragePolicyStd             1
2021-04-16 09:16:12.340423 CEST | AveragePolicyStd             1
2021-04-16 09:16:12.340568 CEST | AveragePolicyStd             1
2021-04-16 09:16:12.340712 CEST | TransfBits               40832
2021-04-16 09:16:12.340856 CEST | TotalAverageReturn          20.6103
2021-04-16 09:16:12.341007 CEST | -----------------------  ------------
2021-04-16 09:16:13.173415 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #3 | fitting baseline...
2021-04-16 09:16:13.176121 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #3 | fitted
2021-04-16 09:16:13.183807 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #3 | fitting baseline...
2021-04-16 09:16:13.186596 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #3 | fitted
2021-04-16 09:16:13.193819 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #3 | fitting baseline...
2021-04-16 09:16:13.196585 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #3 | fitted
2021-04-16 09:16:13.203942 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #3 | fitting baseline...
2021-04-16 09:16:13.206611 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #3 | fitted
2021-04-16 09:16:13.214638 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #3 | fitting baseline...
2021-04-16 09:16:13.217532 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #3 | fitted
2021-04-16 09:16:13.266073 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #3 | saving snapshot...
2021-04-16 09:16:13.271751 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #3 | saved
2021-04-16 09:16:13.273976 CEST | -----------------------  ------------
2021-04-16 09:16:13.274139 CEST | Iteration                    3
2021-04-16 09:16:13.274279 CEST | AverageDiscountedReturn     21.1514
2021-04-16 09:16:13.274416 CEST | AverageReturn               21.3133
2021-04-16 09:16:13.274553 CEST | ExplainedVariance            0.559383
2021-04-16 09:16:13.274686 CEST | NumTrajs                   128
2021-04-16 09:16:13.274819 CEST | Entropy                      1.41894
2021-04-16 09:16:13.274951 CEST | Perplexity                   4.13273
2021-04-16 09:16:13.275100 CEST | StdReturn                    9.12888
2021-04-16 09:16:13.275256 CEST | MaxReturn                   39.9797
2021-04-16 09:16:13.275396 CEST | MinReturn                    0
2021-04-16 09:16:13.275540 CEST | Iteration                    3
2021-04-16 09:16:13.275689 CEST | AverageDiscountedReturn     19.2644
2021-04-16 09:16:13.275822 CEST | AverageReturn               19.4018
2021-04-16 09:16:13.275956 CEST | ExplainedVariance            0.509072
2021-04-16 09:16:13.276115 CEST | NumTrajs                   137
2021-04-16 09:16:13.276247 CEST | Entropy                      1.41894
2021-04-16 09:16:13.276379 CEST | Perplexity                   4.13273
2021-04-16 09:16:13.276530 CEST | StdReturn                    9.6456
2021-04-16 09:16:13.276674 CEST | MaxReturn                   39.9771
2021-04-16 09:16:13.276823 CEST | MinReturn                    0
2021-04-16 09:16:13.276972 CEST | Iteration                    3
2021-04-16 09:16:13.277106 CEST | AverageDiscountedReturn     21.0698
2021-04-16 09:16:13.277247 CEST | AverageReturn               21.2364
2021-04-16 09:16:13.277380 CEST | ExplainedVariance            0.517029
2021-04-16 09:16:13.277522 CEST | NumTrajs                   128
2021-04-16 09:16:13.277661 CEST | Entropy                      1.41894
2021-04-16 09:16:13.277810 CEST | Perplexity                   4.13273
2021-04-16 09:16:13.277942 CEST | StdReturn                    9.75904
2021-04-16 09:16:13.278072 CEST | MaxReturn                   39.9799
2021-04-16 09:16:13.278204 CEST | MinReturn                    0
2021-04-16 09:16:13.278340 CEST | Iteration                    3
2021-04-16 09:16:13.278470 CEST | AverageDiscountedReturn     21.9644
2021-04-16 09:16:13.278612 CEST | AverageReturn               22.1452
2021-04-16 09:16:13.278752 CEST | ExplainedVariance            0.510153
2021-04-16 09:16:13.278882 CEST | NumTrajs                   125
2021-04-16 09:16:13.279010 CEST | Entropy                      1.41894
2021-04-16 09:16:13.279147 CEST | Perplexity                   4.13273
2021-04-16 09:16:13.279269 CEST | StdReturn                    9.67731
2021-04-16 09:16:13.279391 CEST | MaxReturn                   49.9549
2021-04-16 09:16:13.279537 CEST | MinReturn                    0
2021-04-16 09:16:13.279688 CEST | Iteration                    3
2021-04-16 09:16:13.279855 CEST | AverageDiscountedReturn     20.0639
2021-04-16 09:16:13.280014 CEST | AverageReturn               20.2114
2021-04-16 09:16:13.280207 CEST | ExplainedVariance            0.507442
2021-04-16 09:16:13.280346 CEST | NumTrajs                   133
2021-04-16 09:16:13.280479 CEST | Entropy                      1.41894
2021-04-16 09:16:13.280607 CEST | Perplexity                   4.13273
2021-04-16 09:16:13.280783 CEST | StdReturn                    9.45409
2021-04-16 09:16:13.280924 CEST | MaxReturn                   49.9623
2021-04-16 09:16:13.281066 CEST | MinReturn                    0
2021-04-16 09:16:13.281207 CEST | AveragePolicyStd             1
2021-04-16 09:16:13.281338 CEST | AveragePolicyStd             1
2021-04-16 09:16:13.281469 CEST | AveragePolicyStd             1
2021-04-16 09:16:13.281598 CEST | AveragePolicyStd             1
2021-04-16 09:16:13.281730 CEST | AveragePolicyStd             1
2021-04-16 09:16:13.281860 CEST | TransfBits               61248
2021-04-16 09:16:13.281989 CEST | TotalAverageReturn          20.6722
2021-04-16 09:16:13.282134 CEST | -----------------------  ------------
2021-04-16 09:16:14.054809 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #4 | fitting baseline...
2021-04-16 09:16:14.057513 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #4 | fitted
2021-04-16 09:16:14.064679 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #4 | fitting baseline...
2021-04-16 09:16:14.067265 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #4 | fitted
2021-04-16 09:16:14.074208 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #4 | fitting baseline...
2021-04-16 09:16:14.077525 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #4 | fitted
2021-04-16 09:16:14.085570 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #4 | fitting baseline...
2021-04-16 09:16:14.088350 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #4 | fitted
2021-04-16 09:16:14.095548 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #4 | fitting baseline...
2021-04-16 09:16:14.098208 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #4 | fitted
2021-04-16 09:16:14.148743 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #4 | saving snapshot...
2021-04-16 09:16:14.155169 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #4 | saved
2021-04-16 09:16:14.157638 CEST | -----------------------  ------------
2021-04-16 09:16:14.157809 CEST | Iteration                    4
2021-04-16 09:16:14.157953 CEST | AverageDiscountedReturn     21.313
2021-04-16 09:16:14.158094 CEST | AverageReturn               21.4808
2021-04-16 09:16:14.158236 CEST | ExplainedVariance            0.507108
2021-04-16 09:16:14.158377 CEST | NumTrajs                   127
2021-04-16 09:16:14.158518 CEST | Entropy                      1.41894
2021-04-16 09:16:14.158656 CEST | Perplexity                   4.13273
2021-04-16 09:16:14.158794 CEST | StdReturn                    9.47778
2021-04-16 09:16:14.158935 CEST | MaxReturn                   49.9637
2021-04-16 09:16:14.159073 CEST | MinReturn                    0
2021-04-16 09:16:14.159213 CEST | Iteration                    4
2021-04-16 09:16:14.159351 CEST | AverageDiscountedReturn     20.8275
2021-04-16 09:16:14.159489 CEST | AverageReturn               20.9927
2021-04-16 09:16:14.159627 CEST | ExplainedVariance            0.522497
2021-04-16 09:16:14.159765 CEST | NumTrajs                   129
2021-04-16 09:16:14.159903 CEST | Entropy                      1.41894
2021-04-16 09:16:14.160040 CEST | Perplexity                   4.13273
2021-04-16 09:16:14.160221 CEST | StdReturn                   10.0235
2021-04-16 09:16:14.160365 CEST | MaxReturn                   39.984
2021-04-16 09:16:14.160504 CEST | MinReturn                    0
2021-04-16 09:16:14.160641 CEST | Iteration                    4
2021-04-16 09:16:14.160781 CEST | AverageDiscountedReturn     21.9618
2021-04-16 09:16:14.160925 CEST | AverageReturn               22.1449
2021-04-16 09:16:14.161066 CEST | ExplainedVariance            0.516752
