2021-04-16 09:30:25.638858 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] Populating workers...
2021-04-16 09:30:25.639087 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] Populated
2021-04-16 09:30:25.639204 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] Populating workers...
2021-04-16 09:30:25.639317 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] Populated
2021-04-16 09:30:25.639425 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] Populating workers...
2021-04-16 09:30:25.639534 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] Populated
2021-04-16 09:30:25.639640 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] Populating workers...
2021-04-16 09:30:25.639743 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] Populated
2021-04-16 09:30:25.639848 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] Populating workers...
2021-04-16 09:30:25.639953 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] Populated
2021-04-16 09:30:25.640072 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] Populating workers...
2021-04-16 09:30:25.640182 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] Populated
2021-04-16 09:30:25.640291 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] Populating workers...
2021-04-16 09:30:25.640399 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] Populated
2021-04-16 09:30:25.640505 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] Populating workers...
2021-04-16 09:30:25.640609 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] Populated
2021-04-16 09:30:25.640713 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] Populating workers...
2021-04-16 09:30:25.640815 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] Populated
2021-04-16 09:30:25.640917 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] Populating workers...
2021-04-16 09:30:25.641019 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] Populated
2021-04-16 09:30:29.767936 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #0 | fitting baseline...
2021-04-16 09:30:29.789115 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #0 | fitted
2021-04-16 09:30:29.828174 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #0 | fitting baseline...
2021-04-16 09:30:29.830363 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #0 | fitted
2021-04-16 09:30:29.833847 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #0 | fitting baseline...
2021-04-16 09:30:29.835204 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #0 | fitted
2021-04-16 09:30:29.838728 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #0 | fitting baseline...
2021-04-16 09:30:29.840148 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #0 | fitted
2021-04-16 09:30:29.843212 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #0 | fitting baseline...
2021-04-16 09:30:29.844429 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #0 | fitted
2021-04-16 09:30:29.848029 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #0 | fitting baseline...
2021-04-16 09:30:29.849493 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #0 | fitted
2021-04-16 09:30:29.852837 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #0 | fitting baseline...
2021-04-16 09:30:29.854493 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #0 | fitted
2021-04-16 09:30:29.857266 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #0 | fitting baseline...
2021-04-16 09:30:29.858377 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #0 | fitted
2021-04-16 09:30:29.861596 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #0 | fitting baseline...
2021-04-16 09:30:29.862927 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #0 | fitted
2021-04-16 09:30:29.866401 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #0 | fitting baseline...
2021-04-16 09:30:29.867765 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #0 | fitted
2021-04-16 09:30:34.380157 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #1 | fitting baseline...
2021-04-16 09:30:34.381189 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #1 | fitted
2021-04-16 09:30:34.383855 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #1 | fitting baseline...
2021-04-16 09:30:34.384945 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #1 | fitted
2021-04-16 09:30:34.387452 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #1 | fitting baseline...
2021-04-16 09:30:34.388508 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #1 | fitted
2021-04-16 09:30:34.390904 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #1 | fitting baseline...
2021-04-16 09:30:34.391912 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #1 | fitted
2021-04-16 09:30:34.394319 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #1 | fitting baseline...
2021-04-16 09:30:34.395376 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #1 | fitted
2021-04-16 09:30:34.398375 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #1 | fitting baseline...
2021-04-16 09:30:34.399796 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #1 | fitted
2021-04-16 09:30:34.402524 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #1 | fitting baseline...
2021-04-16 09:30:34.403635 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #1 | fitted
2021-04-16 09:30:34.405920 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #1 | fitting baseline...
2021-04-16 09:30:34.406880 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #1 | fitted
2021-04-16 09:30:34.409165 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #1 | fitting baseline...
2021-04-16 09:30:34.410170 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #1 | fitted
2021-04-16 09:30:34.412841 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #1 | fitting baseline...
2021-04-16 09:30:34.413970 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #1 | fitted
2021-04-16 09:30:34.642351 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #1 | saving snapshot...
2021-04-16 09:30:34.648655 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #1 | saved
2021-04-16 09:30:34.656811 CEST | -----------------------  ----------------
2021-04-16 09:30:46.277066 CEST | AverageDiscountedReturn      59.1711
2021-04-16 09:30:46.277199 CEST | AverageReturn                61.3656
2021-04-16 09:30:46.277326 CEST | ExplainedVariance             0.159671
2021-04-16 09:30:46.277455 CEST | NumTrajs                     57
2021-04-16 09:30:46.277582 CEST | Entropy                       1.41894
2021-04-16 09:30:46.277714 CEST | Perplexity                    4.13273
2021-04-16 09:30:46.277851 CEST | StdReturn                    36.8578
2021-04-16 09:30:46.277986 CEST | MaxReturn                   159.967
2021-04-16 09:30:46.278121 CEST | MinReturn                     0
2021-04-16 09:30:46.278251 CEST | Iteration                     8
2021-04-16 09:30:46.278378 CEST | AverageDiscountedReturn      51.3063
2021-04-16 09:30:46.278500 CEST | AverageReturn                53.6146
2021-04-16 09:30:46.278628 CEST | ExplainedVariance            -0.0311706
2021-04-16 09:30:46.278758 CEST | NumTrajs                     63
2021-04-16 09:30:46.278886 CEST | Entropy                       1.41894
2021-04-16 09:30:46.279015 CEST | Perplexity                    4.13273
2021-04-16 09:30:46.279148 CEST | StdReturn                    50.5611
2021-04-16 09:30:46.279292 CEST | MaxReturn                   349.719
2021-04-16 09:30:46.279420 CEST | MinReturn                     9.98144
2021-04-16 09:30:46.279550 CEST | Iteration                     8
2021-04-16 09:30:46.279678 CEST | AverageDiscountedReturn      53.4878
2021-04-16 09:30:46.279806 CEST | AverageReturn                55.7007
2021-04-16 09:30:46.279933 CEST | ExplainedVariance             0.141013
2021-04-16 09:30:46.280087 CEST | NumTrajs                     61
2021-04-16 09:30:46.280221 CEST | Entropy                       1.41894
2021-04-16 09:30:46.280352 CEST | Perplexity                    4.13273
2021-04-16 09:30:46.280479 CEST | StdReturn                    45.377
2021-04-16 09:30:46.280608 CEST | MaxReturn                   259.953
2021-04-16 09:30:46.280735 CEST | MinReturn                     0
2021-04-16 09:30:46.280860 CEST | Iteration                     8
2021-04-16 09:30:46.280991 CEST | AverageDiscountedReturn      61.1442
2021-04-16 09:30:46.281115 CEST | AverageReturn                64.0341
2021-04-16 09:30:46.281240 CEST | ExplainedVariance            -0.0619095
2021-04-16 09:30:46.281361 CEST | NumTrajs                     54
2021-04-16 09:30:46.281483 CEST | Entropy                       1.41894
2021-04-16 09:30:46.281609 CEST | Perplexity                    4.13273
2021-04-16 09:30:46.281735 CEST | StdReturn                    50.9481
2021-04-16 09:30:46.281856 CEST | MaxReturn                   289.797
2021-04-16 09:30:46.281983 CEST | MinReturn                     9.98164
2021-04-16 09:30:46.282172 CEST | Iteration                     8
2021-04-16 09:30:46.282307 CEST | AverageDiscountedReturn      56.5011
2021-04-16 09:30:46.282435 CEST | AverageReturn                58.9299
2021-04-16 09:30:46.282568 CEST | ExplainedVariance             0.0726786
2021-04-16 09:30:46.282689 CEST | NumTrajs                     58
2021-04-16 09:30:46.282820 CEST | Entropy                       1.41894
2021-04-16 09:30:46.282946 CEST | Perplexity                    4.13273
2021-04-16 09:30:46.283070 CEST | StdReturn                    46.8773
2021-04-16 09:30:46.283199 CEST | MaxReturn                   279.896
2021-04-16 09:30:46.283324 CEST | MinReturn                     9.98483
2021-04-16 09:30:46.283450 CEST | Iteration                     8
2021-04-16 09:30:46.283576 CEST | AverageDiscountedReturn      55.8942
2021-04-16 09:30:46.283706 CEST | AverageReturn                58.4382
2021-04-16 09:30:46.283829 CEST | ExplainedVariance            -0.0320788
2021-04-16 09:30:46.283955 CEST | NumTrajs                     59
2021-04-16 09:30:46.284099 CEST | Entropy                       1.41894
2021-04-16 09:30:46.284226 CEST | Perplexity                    4.13273
2021-04-16 09:30:46.284353 CEST | StdReturn                    49.8514
2021-04-16 09:30:46.284473 CEST | MaxReturn                   249.881
2021-04-16 09:30:46.284598 CEST | MinReturn                     9.98017
2021-04-16 09:30:46.284722 CEST | AveragePolicyStd              1
2021-04-16 09:30:46.284849 CEST | AveragePolicyStd              1
2021-04-16 09:30:46.284971 CEST | AveragePolicyStd              1
2021-04-16 09:30:46.285093 CEST | AveragePolicyStd              1
2021-04-16 09:30:46.285212 CEST | AveragePolicyStd              1
2021-04-16 09:30:46.285331 CEST | AveragePolicyStd              1
2021-04-16 09:30:46.285459 CEST | AveragePolicyStd              1
2021-04-16 09:30:46.285586 CEST | AveragePolicyStd              1
2021-04-16 09:30:46.285712 CEST | AveragePolicyStd              1
2021-04-16 09:30:46.285839 CEST | AveragePolicyStd              1
2021-04-16 09:30:46.285964 CEST | TransfBits               816640
2021-04-16 09:30:46.286083 CEST | TotalAverageReturn           56.0578
2021-04-16 09:30:46.286202 CEST | -----------------------  --------------
2021-04-16 09:30:47.680532 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #9 | fitting baseline...
2021-04-16 09:30:47.682012 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #9 | fitted
2021-04-16 09:30:47.685627 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #9 | fitting baseline...
2021-04-16 09:30:47.687035 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #9 | fitted
2021-04-16 09:30:47.690565 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #9 | fitting baseline...
2021-04-16 09:30:47.691949 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #9 | fitted
2021-04-16 09:30:47.696011 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #9 | fitting baseline...
2021-04-16 09:30:47.697719 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #9 | fitted
2021-04-16 09:30:47.701624 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #9 | fitting baseline...
2021-04-16 09:30:47.703241 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #9 | fitted
2021-04-16 09:30:47.707221 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #9 | fitting baseline...
2021-04-16 09:30:47.708731 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #9 | fitted
2021-04-16 09:30:47.712579 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #9 | fitting baseline...
2021-04-16 09:30:47.714054 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #9 | fitted
2021-04-16 09:30:47.717811 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #9 | fitting baseline...
2021-04-16 09:30:47.719248 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #9 | fitted
2021-04-16 09:30:47.722899 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #9 | fitting baseline...
2021-04-16 09:30:47.724369 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #9 | fitted
2021-04-16 09:30:47.728294 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #9 | fitting baseline...
2021-04-16 09:30:47.729848 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #9 | fitted
2021-04-16 09:30:47.915901 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #9 | saving snapshot...
2021-04-16 09:30:47.922993 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #9 | saved
2021-04-16 09:30:47.927183 CEST | -----------------------  --------------
2021-04-16 09:30:47.927346 CEST | Iteration                     9
2021-04-16 09:30:47.927489 CEST | AverageDiscountedReturn      59.3284
2021-04-16 09:30:47.927631 CEST | AverageReturn                61.9216
2021-04-16 09:30:47.927782 CEST | ExplainedVariance             0.0934879
2021-04-16 09:30:47.927920 CEST | NumTrajs                     56
2021-04-16 09:30:47.928104 CEST | Entropy                       1.41474
2021-04-16 09:30:47.928240 CEST | Perplexity                    4.1154
2021-04-16 09:30:47.928377 CEST | StdReturn                    46.5101
2021-04-16 09:30:47.928510 CEST | MaxReturn                   199.894
2021-04-16 09:30:47.928643 CEST | MinReturn                     9.98271
2021-04-16 09:30:47.928777 CEST | Iteration                     9
2021-04-16 09:30:47.928915 CEST | AverageDiscountedReturn      57.3375
2021-04-16 09:30:47.929081 CEST | AverageReturn                59.6156
2021-04-16 09:30:47.929214 CEST | ExplainedVariance             0.0107594
2021-04-16 09:30:47.929346 CEST | NumTrajs                     58
2021-04-16 09:30:47.929478 CEST | Entropy                       1.41474
2021-04-16 09:30:47.929612 CEST | Perplexity                    4.1154
2021-04-16 09:30:47.929744 CEST | StdReturn                    41.8343
2021-04-16 09:30:47.929894 CEST | MaxReturn                   229.889
2021-04-16 09:30:47.930063 CEST | MinReturn                     0
2021-04-16 09:30:47.930224 CEST | Iteration                     9
2021-04-16 09:30:47.930380 CEST | AverageDiscountedReturn      58.6827
2021-04-16 09:30:47.930570 CEST | AverageReturn                60.8411
2021-04-16 09:30:47.930752 CEST | ExplainedVariance             0.312688
2021-04-16 09:30:47.930896 CEST | NumTrajs                     57
2021-04-16 09:30:47.931041 CEST | Entropy                       1.41474
2021-04-16 09:30:47.931184 CEST | Perplexity                    4.1154
2021-04-16 09:30:47.931331 CEST | StdReturn                    36.6596
2021-04-16 09:30:47.931479 CEST | MaxReturn                   169.935
2021-04-16 09:30:47.931628 CEST | MinReturn                     0
2021-04-16 09:30:47.931768 CEST | Iteration                     9
2021-04-16 09:30:47.931910 CEST | AverageDiscountedReturn      51.5091
2021-04-16 09:30:47.932071 CEST | AverageReturn                53.4589
2021-04-16 09:30:47.932202 CEST | ExplainedVariance             0.187876
2021-04-16 09:30:47.932324 CEST | NumTrajs                     63
2021-04-16 09:30:47.932446 CEST | Entropy                       1.41474
2021-04-16 09:30:47.932568 CEST | Perplexity                    4.1154
2021-04-16 09:30:47.932690 CEST | StdReturn                    41.3563
2021-04-16 09:30:47.932815 CEST | MaxReturn                   239.917
2021-04-16 09:30:47.932938 CEST | MinReturn                     0
2021-04-16 09:30:47.933061 CEST | Iteration                     9
2021-04-16 09:30:47.933186 CEST | AverageDiscountedReturn      55.125
2021-04-16 09:30:47.933311 CEST | AverageReturn                57.0158
2021-04-16 09:30:47.933436 CEST | ExplainedVariance             0.367085
2021-04-16 09:30:47.933558 CEST | NumTrajs                     61
2021-04-16 09:30:47.933683 CEST | Entropy                       1.41474
2021-04-16 09:30:47.933808 CEST | Perplexity                    4.1154
2021-04-16 09:30:47.933929 CEST | StdReturn                    34.5988
2021-04-16 09:30:47.934050 CEST | MaxReturn                   169.962
2021-04-16 09:30:47.934175 CEST | MinReturn                     0
2021-04-16 09:30:47.934295 CEST | Iteration                     9
2021-04-16 09:30:47.934416 CEST | AverageDiscountedReturn      51.8555
2021-04-16 09:30:47.934537 CEST | AverageReturn                53.5575
2021-04-16 09:30:47.934661 CEST | ExplainedVariance            -0.271161
2021-04-16 09:30:47.934784 CEST | NumTrajs                     64
2021-04-16 09:30:47.934908 CEST | Entropy                       1.41474
2021-04-16 09:30:47.935032 CEST | Perplexity                    4.1154
2021-04-16 09:30:47.935155 CEST | StdReturn                    34.0489
2021-04-16 09:30:47.935275 CEST | MaxReturn                   179.869
2021-04-16 09:30:47.935396 CEST | MinReturn                     0
2021-04-16 09:30:47.935522 CEST | Iteration                     9
2021-04-16 09:30:47.935643 CEST | AverageDiscountedReturn      51.8885
2021-04-16 09:30:47.935767 CEST | AverageReturn                53.776
2021-04-16 09:30:47.935891 CEST | ExplainedVariance             0.196958
2021-04-16 09:30:47.936011 CEST | NumTrajs                     63
2021-04-16 09:30:47.936146 CEST | Entropy                       1.41474
2021-04-16 09:30:47.936270 CEST | Perplexity                    4.1154
2021-04-16 09:30:47.936396 CEST | StdReturn                    39.2406
2021-04-16 09:30:47.936521 CEST | MaxReturn                   219.9
2021-04-16 09:30:47.936642 CEST | MinReturn                     0
2021-04-16 09:30:47.936771 CEST | Iteration                     9
2021-04-16 09:30:47.936893 CEST | AverageDiscountedReturn      53.9625
2021-04-16 09:30:47.937015 CEST | AverageReturn                56.0283
2021-04-16 09:30:47.937135 CEST | ExplainedVariance             0.229329
2021-04-16 09:30:47.937256 CEST | NumTrajs                     61
2021-04-16 09:30:47.937381 CEST | Entropy                       1.41474
2021-04-16 09:30:47.937504 CEST | Perplexity                    4.1154
2021-04-16 09:30:47.937626 CEST | StdReturn                    41.1647
2021-04-16 09:30:47.937745 CEST | MaxReturn                   229.868
2021-04-16 09:30:47.937865 CEST | MinReturn                     9.98151
2021-04-16 09:30:47.937990 CEST | Iteration                     9
2021-04-16 09:30:47.938113 CEST | AverageDiscountedReturn      54.6506
2021-04-16 09:30:47.938234 CEST | AverageReturn                56.632
2021-04-16 09:30:47.938354 CEST | ExplainedVariance             0.15818
2021-04-16 09:30:47.938476 CEST | NumTrajs                     60
2021-04-16 09:30:47.938596 CEST | Entropy                       1.41474
2021-04-16 09:30:47.938720 CEST | Perplexity                    4.1154
2021-04-16 09:30:47.938849 CEST | StdReturn                    38.0496
2021-04-16 09:30:47.938974 CEST | MaxReturn                   229.842
2021-04-16 09:30:47.939097 CEST | MinReturn                     0
2021-04-16 09:30:47.939218 CEST | Iteration                     9
2021-04-16 09:30:47.939341 CEST | AverageDiscountedReturn      56.1624
2021-04-16 09:30:47.939462 CEST | AverageReturn                58.4352
2021-04-16 09:30:47.939583 CEST | ExplainedVariance             0.04406
2021-04-16 09:30:47.939703 CEST | NumTrajs                     59
2021-04-16 09:30:47.939829 CEST | Entropy                       1.41474
2021-04-16 09:30:47.939949 CEST | Perplexity                    4.1154
2021-04-16 09:30:47.940101 CEST | StdReturn                    43.5795
2021-04-16 09:30:47.940224 CEST | MaxReturn                   269.853
2021-04-16 09:30:47.940344 CEST | MinReturn                     0
2021-04-16 09:30:47.940463 CEST | AveragePolicyStd              0.995807
2021-04-16 09:30:47.940583 CEST | AveragePolicyStd              0.995807
2021-04-16 09:30:47.940702 CEST | AveragePolicyStd              0.995807
2021-04-16 09:30:47.940821 CEST | AveragePolicyStd              0.995807
2021-04-16 09:30:47.940941 CEST | AveragePolicyStd              0.995807
2021-04-16 09:30:47.941060 CEST | AveragePolicyStd              0.995807
2021-04-16 09:30:47.941180 CEST | AveragePolicyStd              0.995807
2021-04-16 09:30:47.941300 CEST | AveragePolicyStd              0.995807
2021-04-16 09:30:47.941419 CEST | AveragePolicyStd              0.995807
2021-04-16 09:30:47.941538 CEST | AveragePolicyStd              0.995807
2021-04-16 09:30:47.941657 CEST | TransfBits               918720
2021-04-16 09:30:47.941776 CEST | TotalAverageReturn           54.938
2021-04-16 09:30:47.941895 CEST | -----------------------  --------------
2021-04-16 09:30:49.445751 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #10 | fitting baseline...
2021-04-16 09:30:49.447229 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #10 | fitted
2021-04-16 09:30:49.451094 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #10 | fitting baseline...
2021-04-16 09:30:49.452687 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #10 | fitted
2021-04-16 09:30:49.456422 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #10 | fitting baseline...
2021-04-16 09:30:49.457841 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #10 | fitted
2021-04-16 09:30:49.460826 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #10 | fitting baseline...
2021-04-16 09:30:49.461977 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #10 | fitted
2021-04-16 09:30:49.465962 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #10 | fitting baseline...
2021-04-16 09:30:49.467521 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #10 | fitted
2021-04-16 09:30:49.470962 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #10 | fitting baseline...
2021-04-16 09:30:49.472354 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #10 | fitted
2021-04-16 09:30:49.476328 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #10 | fitting baseline...
2021-04-16 09:30:49.477888 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #10 | fitted
2021-04-16 09:30:49.481736 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #10 | fitting baseline...
2021-04-16 09:30:49.483295 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #10 | fitted
2021-04-16 09:30:49.486845 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #10 | fitting baseline...
2021-04-16 09:30:49.488195 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #10 | fitted
2021-04-16 09:30:49.491318 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #10 | fitting baseline...
2021-04-16 09:30:49.492557 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #10 | fitted
2021-04-16 09:30:49.730974 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #10 | saving snapshot...
2021-04-16 09:30:49.737109 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #10 | saved
2021-04-16 09:30:49.740650 CEST | -----------------------  ------------
2021-04-16 09:30:49.740782 CEST | Iteration                 10
2021-04-16 09:30:49.740895 CEST | AverageDiscountedReturn   55.7883
2021-04-16 09:30:49.741005 CEST | AverageReturn             57.7933
2021-04-16 09:30:49.741113 CEST | ExplainedVariance          0.0953116
2021-04-16 09:30:49.741221 CEST | NumTrajs                  60
2021-04-16 09:30:49.741329 CEST | Entropy                    1.40979
2021-04-16 09:30:49.741436 CEST | Perplexity                 4.09508
2021-04-16 09:30:49.741542 CEST | StdReturn                 36.7727
2021-04-16 09:30:49.741648 CEST | MaxReturn                139.926
2021-04-16 09:30:49.741753 CEST | MinReturn                  0
2021-04-16 09:30:49.741858 CEST | Iteration                 10
2021-04-16 09:30:49.741964 CEST | AverageDiscountedReturn   53.4942
2021-04-16 09:30:49.742070 CEST | AverageReturn             55.3621
2021-04-16 09:30:49.742175 CEST | ExplainedVariance          0.293671
2021-04-16 09:30:49.742279 CEST | NumTrajs                  63
2021-04-16 09:30:49.742386 CEST | Entropy                    1.40979
2021-04-16 09:30:49.742490 CEST | Perplexity                 4.09508
2021-04-16 09:30:49.742597 CEST | StdReturn                 36.4085
2021-04-16 09:30:49.742703 CEST | MaxReturn                159.965
2021-04-16 09:30:49.742810 CEST | MinReturn                  9.98112
2021-04-16 09:30:49.742914 CEST | Iteration                 10
2021-04-16 09:30:49.743020 CEST | AverageDiscountedReturn   52.7246
2021-04-16 09:30:49.743125 CEST | AverageReturn             54.6441
2021-04-16 09:30:49.743230 CEST | ExplainedVariance          0.158635
2021-04-16 09:30:49.743335 CEST | NumTrajs                  62
2021-04-16 09:30:49.743441 CEST | Entropy                    1.40979
2021-04-16 09:30:49.743546 CEST | Perplexity                 4.09508
2021-04-16 09:30:49.743651 CEST | StdReturn                 39.0717
2021-04-16 09:30:49.743755 CEST | MaxReturn                219.843
2021-04-16 09:30:49.743860 CEST | MinReturn                  0
2021-04-16 09:30:49.743965 CEST | Iteration                 10
2021-04-16 09:30:49.744114 CEST | AverageDiscountedReturn   71.3378
2021-04-16 09:30:49.744238 CEST | AverageReturn             75.274
2021-04-16 09:30:49.744341 CEST | ExplainedVariance          0.117501
2021-04-16 09:30:49.744444 CEST | NumTrajs                  47
2021-04-16 09:30:49.744548 CEST | Entropy                    1.40979
2021-04-16 09:30:49.744653 CEST | Perplexity                 4.09508
2021-04-16 09:30:49.744757 CEST | StdReturn                 57.7617
2021-04-16 09:30:49.744861 CEST | MaxReturn                249.919
2021-04-16 09:30:49.744966 CEST | MinReturn                  0
2021-04-16 09:30:49.745071 CEST | Iteration                 10
2021-04-16 09:30:49.745175 CEST | AverageDiscountedReturn   48.7785
2021-04-16 09:30:49.745280 CEST | AverageReturn             50.2673
2021-04-16 09:30:49.745398 CEST | ExplainedVariance          0.23341
2021-04-16 09:30:49.745568 CEST | NumTrajs                  67
2021-04-16 09:30:49.745681 CEST | Entropy                    1.40979
2021-04-16 09:30:49.745800 CEST | Perplexity                 4.09508
2021-04-16 09:30:49.745914 CEST | StdReturn                 31.9868
2021-04-16 09:30:49.746026 CEST | MaxReturn                159.952
2021-04-16 09:30:49.746144 CEST | MinReturn                  0
2021-04-16 09:30:49.746257 CEST | Iteration                 10
2021-04-16 09:30:49.746383 CEST | AverageDiscountedReturn   60.7106
2021-04-16 09:30:49.746516 CEST | AverageReturn             62.8171
2021-04-16 09:30:49.746648 CEST | ExplainedVariance          0.368058
2021-04-16 09:30:49.746779 CEST | NumTrajs                  56
2021-04-16 09:30:49.746916 CEST | Entropy                    1.40979
2021-04-16 09:30:49.747046 CEST | Perplexity                 4.09508
2021-04-16 09:30:49.747177 CEST | StdReturn                 31.5914
