2021-04-15 08:17:15.803792 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] Populating workers...
2021-04-15 08:17:15.804049 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] Populated
2021-04-15 08:17:15.804167 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] Populating workers...
2021-04-15 08:17:15.804283 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] Populated
2021-04-15 08:17:15.804388 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] Populating workers...
2021-04-15 08:17:15.804497 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] Populated
2021-04-15 08:17:15.804606 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] Populating workers...
2021-04-15 08:17:15.804715 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] Populated
2021-04-15 08:17:15.804824 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] Populating workers...
2021-04-15 08:17:15.804935 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] Populated
2021-04-15 08:17:18.628197 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #0 | fitting baseline...
2021-04-15 08:17:18.653022 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #0 | fitted
2021-04-15 08:17:18.663072 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #0 | fitting baseline...
2021-04-15 08:17:18.666173 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #0 | fitted
2021-04-15 08:17:18.669380 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #0 | fitting baseline...
2021-04-15 08:17:18.670839 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #0 | fitted
2021-04-15 08:17:18.675106 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #0 | fitting baseline...
2021-04-15 08:17:18.676773 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #0 | fitted
2021-04-15 08:17:18.680002 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #0 | fitting baseline...
2021-04-15 08:17:18.681312 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #0 | fitted
2021-04-15 08:17:23.398566 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #1 | fitting baseline...
2021-04-15 08:17:23.399760 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #1 | fitted
2021-04-15 08:17:23.403305 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #1 | fitting baseline...
2021-04-15 08:17:23.404688 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #1 | fitted
2021-04-15 08:17:23.409609 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #1 | fitting baseline...
2021-04-15 08:17:23.411419 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #1 | fitted
2021-04-15 08:17:23.415817 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #1 | fitting baseline...
2021-04-15 08:17:23.417287 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #1 | fitted
2021-04-15 08:17:23.420785 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #1 | fitting baseline...
2021-04-15 08:17:23.422305 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #1 | fitted
2021-04-15 08:17:23.442433 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #1 | saving snapshot...
2021-04-15 08:17:23.447946 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #1 | saved
2021-04-15 08:17:23.452928 CEST | -----------------------  ---------------
2021-04-15 08:17:23.462933 CEST | MaxReturn                  329.782
2021-04-15 08:17:23.463125 CEST | MinReturn                    0
2021-04-15 08:17:23.463363 CEST | Iteration                    1
2021-04-15 08:17:23.463555 CEST | AverageDiscountedReturn     83.1489
2021-04-15 08:17:23.463745 CEST | AverageReturn               87.9902
2021-04-15 08:17:23.463956 CEST | ExplainedVariance            0.22933
2021-04-15 08:17:23.464145 CEST | NumTrajs                    41
2021-04-15 08:17:23.464308 CEST | Entropy                      1.4144
2021-04-15 08:17:23.464442 CEST | Perplexity                   4.11402
2021-04-15 08:17:23.464573 CEST | StdReturn                   57.0262
2021-04-15 08:17:23.464704 CEST | MaxReturn                  219.911
2021-04-15 08:17:23.464837 CEST | MinReturn                    0
2021-04-15 08:17:23.464968 CEST | Iteration                    1
2021-04-15 08:17:23.465095 CEST | AverageDiscountedReturn     85.3989
2021-04-15 08:17:23.465229 CEST | AverageReturn               90.9446
2021-04-15 08:17:23.465456 CEST | ExplainedVariance            0.275437
2021-04-15 08:17:23.465668 CEST | NumTrajs                    40
2021-04-15 08:17:23.465839 CEST | Entropy                      1.4144
2021-04-15 08:17:23.465991 CEST | Perplexity                   4.11402
2021-04-15 08:17:23.466118 CEST | StdReturn                   65.5013
2021-04-15 08:17:23.466243 CEST | MaxReturn                  269.928
2021-04-15 08:17:23.466372 CEST | MinReturn                    9.9805
2021-04-15 08:17:23.466514 CEST | Iteration                    1
2021-04-15 08:17:23.466643 CEST | AverageDiscountedReturn     86.6152
2021-04-15 08:17:23.466776 CEST | AverageReturn               92.6886
2021-04-15 08:17:23.466903 CEST | ExplainedVariance            0.224961
2021-04-15 08:17:23.467035 CEST | NumTrajs                    40
2021-04-15 08:17:23.467163 CEST | Entropy                      1.4144
2021-04-15 08:17:23.467297 CEST | Perplexity                   4.11402
2021-04-15 08:17:23.467428 CEST | StdReturn                   71.9075
2021-04-15 08:17:23.467561 CEST | MaxReturn                  279.847
2021-04-15 08:17:23.467709 CEST | MinReturn                    9.97932
2021-04-15 08:17:23.467841 CEST | Iteration                    1
2021-04-15 08:17:23.468019 CEST | AverageDiscountedReturn     75.3927
2021-04-15 08:17:23.468154 CEST | AverageReturn               79.7194
2021-04-15 08:17:23.468294 CEST | ExplainedVariance            0.258468
2021-04-15 08:17:23.468424 CEST | NumTrajs                    45
2021-04-15 08:17:23.468558 CEST | Entropy                      1.4144
2021-04-15 08:17:23.468690 CEST | Perplexity                   4.11402
2021-04-15 08:17:23.468821 CEST | StdReturn                   59.2036
2021-04-15 08:17:23.468956 CEST | MaxReturn                  219.911
2021-04-15 08:17:23.469092 CEST | MinReturn                    9.98168
2021-04-15 08:17:23.469229 CEST | AveragePolicyStd             0.995472
2021-04-15 08:17:23.469413 CEST | AveragePolicyStd             0.995472
2021-04-15 08:17:23.469551 CEST | AveragePolicyStd             0.995472
2021-04-15 08:17:23.469680 CEST | AveragePolicyStd             0.995472
2021-04-15 08:17:23.469815 CEST | AveragePolicyStd             0.995472
2021-04-15 08:17:23.469954 CEST | TransfBits               10096
2021-04-15 08:17:23.470089 CEST | TotalAverageReturn          84.1173
2021-04-15 08:17:23.470230 CEST | -----------------------  ---------------
2021-04-15 08:17:24.289021 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #2 | fitting baseline...
2021-04-15 08:17:24.290391 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #2 | fitted
2021-04-15 08:17:24.293315 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #2 | fitting baseline...
2021-04-15 08:17:24.294447 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #2 | fitted
2021-04-15 08:17:24.297500 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #2 | fitting baseline...
2021-04-15 08:17:24.298817 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #2 | fitted
2021-04-15 08:17:24.302255 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #2 | fitting baseline...
2021-04-15 08:17:24.304012 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #2 | fitted
2021-04-15 08:17:24.307137 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #2 | fitting baseline...
2021-04-15 08:17:24.308556 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #2 | fitted
2021-04-15 08:17:24.325174 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #2 | saving snapshot...
2021-04-15 08:17:24.330302 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #2 | saved
2021-04-15 08:17:24.332804 CEST | -----------------------  ------------
2021-04-15 08:17:24.332974 CEST | Iteration                    2
2021-04-15 08:17:24.333114 CEST | AverageDiscountedReturn     86.1099
2021-04-15 08:17:24.333249 CEST | AverageReturn               92.3822
2021-04-15 08:17:24.333384 CEST | ExplainedVariance            0.27555
2021-04-15 08:17:24.333518 CEST | NumTrajs                    41
2021-04-15 08:17:24.333650 CEST | Entropy                      1.41024
2021-04-15 08:17:24.333782 CEST | Perplexity                   4.09694
2021-04-15 08:17:24.333916 CEST | StdReturn                   75.5471
2021-04-15 08:17:24.334048 CEST | MaxReturn                  319.883
2021-04-15 08:17:24.334180 CEST | MinReturn                    0
2021-04-15 08:17:24.334311 CEST | Iteration                    2
2021-04-15 08:17:24.334443 CEST | AverageDiscountedReturn     94.8335
2021-04-15 08:17:24.334574 CEST | AverageReturn              101.011
2021-04-15 08:17:24.334705 CEST | ExplainedVariance            0.251292
2021-04-15 08:17:24.334838 CEST | NumTrajs                    37
2021-04-15 08:17:24.334967 CEST | Entropy                      1.41024
2021-04-15 08:17:24.335098 CEST | Perplexity                   4.09694
2021-04-15 08:17:24.335230 CEST | StdReturn                   61.784
2021-04-15 08:17:24.335362 CEST | MaxReturn                  319.869
2021-04-15 08:17:24.335496 CEST | MinReturn                   19.9678
2021-04-15 08:17:24.335628 CEST | Iteration                    2
2021-04-15 08:17:24.335761 CEST | AverageDiscountedReturn     81.3092
2021-04-15 08:17:24.335892 CEST | AverageReturn               86.6053
2021-04-15 08:17:24.336040 CEST | ExplainedVariance            0.220936
2021-04-15 08:17:24.336172 CEST | NumTrajs                    42
2021-04-15 08:17:24.336304 CEST | Entropy                      1.41024
2021-04-15 08:17:24.336436 CEST | Perplexity                   4.09694
2021-04-15 08:17:24.336569 CEST | StdReturn                   67.2534
2021-04-15 08:17:24.336702 CEST | MaxReturn                  279.904
2021-04-15 08:17:24.336833 CEST | MinReturn                    9.9817
2021-04-15 08:17:24.336969 CEST | Iteration                    2
2021-04-15 08:17:24.337101 CEST | AverageDiscountedReturn     78.448
2021-04-15 08:17:24.337234 CEST | AverageReturn               83.4393
2021-04-15 08:17:24.337366 CEST | ExplainedVariance            0.266575
2021-04-15 08:17:24.337498 CEST | NumTrajs                    43
2021-04-15 08:17:24.337629 CEST | Entropy                      1.41024
2021-04-15 08:17:24.337761 CEST | Perplexity                   4.09694
2021-04-15 08:17:24.337895 CEST | StdReturn                   66.2741
2021-04-15 08:17:24.338025 CEST | MaxReturn                  249.908
2021-04-15 08:17:24.338159 CEST | MinReturn                    0
2021-04-15 08:17:24.338291 CEST | Iteration                    2
2021-04-15 08:17:24.338422 CEST | AverageDiscountedReturn     93.6895
2021-04-15 08:17:24.338553 CEST | AverageReturn              101.881
2021-04-15 08:17:24.338686 CEST | ExplainedVariance           -0.31037
2021-04-15 08:17:24.338818 CEST | NumTrajs                    36
2021-04-15 08:17:24.338951 CEST | Entropy                      1.41024
2021-04-15 08:17:24.339084 CEST | Perplexity                   4.09694
2021-04-15 08:17:24.339216 CEST | StdReturn                   92.4261
2021-04-15 08:17:24.339361 CEST | MaxReturn                  499.828
2021-04-15 08:17:24.339495 CEST | MinReturn                    0
2021-04-15 08:17:24.339626 CEST | AveragePolicyStd             0.99134
2021-04-15 08:17:24.339757 CEST | AveragePolicyStd             0.99134
2021-04-15 08:17:24.339889 CEST | AveragePolicyStd             0.99134
2021-04-15 08:17:24.340056 CEST | AveragePolicyStd             0.99134
2021-04-15 08:17:24.340187 CEST | AveragePolicyStd             0.99134
2021-04-15 08:17:24.340318 CEST | TransfBits               20192
2021-04-15 08:17:24.340450 CEST | TotalAverageReturn          86.4343
2021-04-15 08:17:24.340582 CEST | -----------------------  ------------
2021-04-15 08:17:25.148919 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #3 | fitting baseline...
2021-04-15 08:17:25.150024 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #3 | fitted
2021-04-15 08:17:25.152830 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #3 | fitting baseline...
2021-04-15 08:17:25.154259 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #3 | fitted
2021-04-15 08:17:25.156955 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #3 | fitting baseline...
2021-04-15 08:17:25.158001 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #3 | fitted
2021-04-15 08:17:25.161149 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #3 | fitting baseline...
2021-04-15 08:17:25.162647 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #3 | fitted
2021-04-15 08:17:25.166330 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #3 | fitting baseline...
2021-04-15 08:17:25.167465 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #3 | fitted
2021-04-15 08:17:25.185784 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #3 | saving snapshot...
2021-04-15 08:17:25.191104 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #3 | saved
2021-04-15 08:17:25.193776 CEST | -----------------------  -------------
2021-04-15 08:17:25.193984 CEST | Iteration                    3
2021-04-15 08:17:25.194135 CEST | AverageDiscountedReturn    103.131
2021-04-15 08:17:25.194279 CEST | AverageReturn              111.446
2021-04-15 08:17:25.194420 CEST | ExplainedVariance           -0.711419
2021-04-15 08:17:25.194559 CEST | NumTrajs                    33
2021-04-15 08:17:25.194697 CEST | Entropy                      1.40697
2021-04-15 08:17:25.194838 CEST | Perplexity                   4.08355
2021-04-15 08:17:25.194975 CEST | StdReturn                   80.0542
2021-04-15 08:17:25.195113 CEST | MaxReturn                  319.904
2021-04-15 08:17:25.195252 CEST | MinReturn                   19.9714
2021-04-15 08:17:25.195387 CEST | Iteration                    3
2021-04-15 08:17:25.195525 CEST | AverageDiscountedReturn    101.017
2021-04-15 08:17:25.195661 CEST | AverageReturn              111.748
2021-04-15 08:17:25.195796 CEST | ExplainedVariance            0.125742
2021-04-15 08:17:25.195956 CEST | NumTrajs                    33
2021-04-15 08:17:25.196094 CEST | Entropy                      1.40697
2021-04-15 08:17:25.196228 CEST | Perplexity                   4.08355
2021-04-15 08:17:25.196363 CEST | StdReturn                  111.192
2021-04-15 08:17:25.196498 CEST | MaxReturn                  519.831
2021-04-15 08:17:25.196634 CEST | MinReturn                    0
2021-04-15 08:17:25.196769 CEST | Iteration                    3
2021-04-15 08:17:25.196905 CEST | AverageDiscountedReturn     99.4361
2021-04-15 08:17:25.197042 CEST | AverageReturn              107.075
2021-04-15 08:17:25.197176 CEST | ExplainedVariance            0.117622
2021-04-15 08:17:25.197312 CEST | NumTrajs                    35
2021-04-15 08:17:25.197446 CEST | Entropy                      1.40697
2021-04-15 08:17:25.197580 CEST | Perplexity                   4.08355
2021-04-15 08:17:25.197715 CEST | StdReturn                   76.2317
2021-04-15 08:17:25.197860 CEST | MaxReturn                  299.879
2021-04-15 08:17:25.197997 CEST | MinReturn                    9.98394
2021-04-15 08:17:25.198132 CEST | Iteration                    3
2021-04-15 08:17:25.198266 CEST | AverageDiscountedReturn     99.2168
2021-04-15 08:17:25.198399 CEST | AverageReturn              107.645
2021-04-15 08:17:25.198532 CEST | ExplainedVariance            0.0840797
2021-04-15 08:17:25.198669 CEST | NumTrajs                    35
2021-04-15 08:17:25.198803 CEST | Entropy                      1.40697
2021-04-15 08:17:25.198936 CEST | Perplexity                   4.08355
2021-04-15 08:17:25.199072 CEST | StdReturn                   87.4208
2021-04-15 08:17:25.199206 CEST | MaxReturn                  349.869
2021-04-15 08:17:25.199343 CEST | MinReturn                    9.98009
2021-04-15 08:17:25.199479 CEST | Iteration                    3
2021-04-15 08:17:25.199613 CEST | AverageDiscountedReturn    106.359
2021-04-15 08:17:25.199748 CEST | AverageReturn              115.078
2021-04-15 08:17:25.199884 CEST | ExplainedVariance            0.122847
2021-04-15 08:17:25.200057 CEST | NumTrajs                    33
2021-04-15 08:17:25.200192 CEST | Entropy                      1.40697
2021-04-15 08:17:25.200326 CEST | Perplexity                   4.08355
2021-04-15 08:17:25.200463 CEST | StdReturn                   80.2336
2021-04-15 08:17:25.200599 CEST | MaxReturn                  319.852
2021-04-15 08:17:25.200736 CEST | MinReturn                    9.98463
2021-04-15 08:17:25.200870 CEST | AveragePolicyStd             0.988099
2021-04-15 08:17:25.201006 CEST | AveragePolicyStd             0.988099
2021-04-15 08:17:25.201139 CEST | AveragePolicyStd             0.988099
2021-04-15 08:17:25.201276 CEST | AveragePolicyStd             0.988099
2021-04-15 08:17:25.201412 CEST | AveragePolicyStd             0.988099
2021-04-15 08:17:25.201546 CEST | TransfBits               30288
2021-04-15 08:17:25.201688 CEST | TotalAverageReturn         101.773
2021-04-15 08:17:25.201824 CEST | -----------------------  -------------
2021-04-15 08:17:26.037662 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #4 | fitting baseline...
2021-04-15 08:17:26.038729 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #4 | fitted
2021-04-15 08:17:26.041329 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #4 | fitting baseline...
2021-04-15 08:17:26.042463 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #4 | fitted
2021-04-15 08:17:26.044758 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #4 | fitting baseline...
2021-04-15 08:17:26.045793 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #4 | fitted
2021-04-15 08:17:26.048582 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #4 | fitting baseline...
2021-04-15 08:17:26.049834 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #4 | fitted
2021-04-15 08:17:26.053368 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #4 | fitting baseline...
2021-04-15 08:17:26.054720 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #4 | fitted
2021-04-15 08:17:26.073156 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #4 | saving snapshot...
2021-04-15 08:17:26.077869 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #4 | saved
2021-04-15 08:17:26.080548 CEST | -----------------------  -------------
2021-04-15 08:17:26.080762 CEST | Iteration                    4
2021-04-15 08:17:26.080938 CEST | AverageDiscountedReturn    120.526
2021-04-15 08:17:26.081074 CEST | AverageReturn              140.298
2021-04-15 08:17:26.081209 CEST | ExplainedVariance            0.0616278
2021-04-15 08:17:26.081336 CEST | NumTrajs                    27
2021-04-15 08:17:26.081463 CEST | Entropy                      1.40297
2021-04-15 08:17:26.081593 CEST | Perplexity                   4.06727
