MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
999.8692923377494,323072,5,32,548.5199026821334,569.5989352978527,169.39541345352777,509.2166182650769,1.3338572472900856,0.9184376253247669,3.795655970985471,0.7533385269732402,805.7284475488337
999.7585695179062,333168,5,33,571.4220755681768,589.685463297582,155.522807240403,574.173257563459,1.333244582563434,0.9178751033243899,3.793331218677131,0.7827501600647848,855.7474744776033
999.866506510696,343264,6,34,461.3224082553586,19.959895874403344,373.43622825448733,547.5535785608917,1.3336463715442615,0.9182439695249067,3.794855643589482,0.4952670940313264,691.4909524354515
999.6154036025276,353360,8,35,366.7310035229957,0.0,356.77274137196014,523.205795366008,1.3332246834306962,0.9178568385875993,3.79325573542672,0.4947599055432007,519.7099843797087
999.7934937047416,363456,6,36,500.6425598440726,0.0,370.482054142055,561.796809111017,1.3322411369046594,0.9169545274878194,3.789526726053488,0.7197576162604096,771.3667311362689
999.839216547573,373552,6,37,531.1185363495013,269.76592057068837,261.6597634628897,556.1083385478273,1.3310041101979548,0.9158209315372721,3.784841878525753,0.5991779084068403,791.3360294515791
999.8787844057877,383648,4,38,633.7913367727673,999.5725083287807,0.11099725560489283,594.2548583254305,1.3308280521996392,0.9156597081300023,3.7841755854955084,0.7607243133553999,999.7400497656013
999.8054899509898,393744,5,39,620.2364652396536,839.6623527464179,63.10708292624685,569.8830722381073,1.3308723775020694,0.9157002959230138,3.784343323940286,0.9263053079302648,965.640720638108
999.6474613617485,403840,5,40,561.890950434374,319.8239455408176,271.8709196354198,512.9262227707829,1.3307953988866443,0.9156298092951061,3.7840520216430833,0.7242365054476081,863.5657522452045
999.8406831541581,413936,6,41,430.646975284427,0.0,459.69575394331446,512.4528867088766,1.3302711059680272,0.9151498768935918,3.7820685899594846,0.8184537972747277,674.7593705774485
999.673814623312,424032,4,42,633.6992940548349,999.4365115492011,0.10208134006002112,550.5533955613499,1.3288767569646862,0.9138747277828793,3.7767987412484634,0.5085334339498404,999.5754095986503
999.7210038655982,434128,6,43,460.7568596887156,0.0,416.7799050015002,512.7614474189406,1.3271821414519507,0.9123273729485322,3.770403939408604,0.6115156700370448,709.6927497878592
999.79760455356,444224,5,44,626.7899165386799,909.4972635740321,36.06326694681921,602.9905325126524,1.3258615809332335,0.9111233845843886,3.765428178946108,0.8404067708906748,981.6230393030431
999.8151345488845,454320,5,45,624.4019826478457,879.6306677188585,48.03924394596832,568.1666589756389,1.324499590131367,0.9098832876072573,3.760303191286566,0.969028930747978,975.709077486337
999.8677558548324,464416,5,46,611.8853378674064,739.5052759586905,104.07211075333356,578.4691756268062,1.323329250829128,0.908819038323177,3.755904934901645,0.6294731290471942,947.6492438203007
999.8669264632566,474512,5,47,616.6287403495322,789.6906050304387,84.04579746313034,582.3942520529687,1.3219758347021338,0.9075898599627269,3.7508250709516022,0.9381770365157892,957.782151973414
999.8243084313195,484608,5,48,540.3439835198858,289.7776838958152,275.2811095313807,604.7676166107457,1.3207640396799145,0.9064907131930019,3.746282592633581,0.5744238437550981,815.7227302155773
999.8842698727146,494704,5,49,620.1279025413444,829.7182582218702,67.98729650906826,535.85208813962,1.3195066471909553,0.9053516148758356,3.741575005302799,0.7917462820731795,965.692521749142
