2021-04-16 10:38:08.376195 CEST | [test_discounts_2021_04_16_10_06_18_0028] Populating workers...
2021-04-16 10:38:08.376451 CEST | [test_discounts_2021_04_16_10_06_18_0028] Populated
2021-04-16 10:38:08.376577 CEST | [test_discounts_2021_04_16_10_06_18_0028] Populating workers...
2021-04-16 10:38:08.376692 CEST | [test_discounts_2021_04_16_10_06_18_0028] Populated
2021-04-16 10:38:08.376813 CEST | [test_discounts_2021_04_16_10_06_18_0028] Populating workers...
2021-04-16 10:38:08.376923 CEST | [test_discounts_2021_04_16_10_06_18_0028] Populated
2021-04-16 10:38:08.377035 CEST | [test_discounts_2021_04_16_10_06_18_0028] Populating workers...
2021-04-16 10:38:08.377150 CEST | [test_discounts_2021_04_16_10_06_18_0028] Populated
2021-04-16 10:38:08.377265 CEST | [test_discounts_2021_04_16_10_06_18_0028] Populating workers...
2021-04-16 10:38:08.377376 CEST | [test_discounts_2021_04_16_10_06_18_0028] Populated
2021-04-16 10:38:08.377493 CEST | [test_discounts_2021_04_16_10_06_18_0028] Populating workers...
2021-04-16 10:38:08.377608 CEST | [test_discounts_2021_04_16_10_06_18_0028] Populated
2021-04-16 10:38:08.377725 CEST | [test_discounts_2021_04_16_10_06_18_0028] Populating workers...
2021-04-16 10:38:08.377841 CEST | [test_discounts_2021_04_16_10_06_18_0028] Populated
2021-04-16 10:38:08.377957 CEST | [test_discounts_2021_04_16_10_06_18_0028] Populating workers...
2021-04-16 10:38:08.378072 CEST | [test_discounts_2021_04_16_10_06_18_0028] Populated
2021-04-16 10:38:08.378193 CEST | [test_discounts_2021_04_16_10_06_18_0028] Populating workers...
2021-04-16 10:38:08.378310 CEST | [test_discounts_2021_04_16_10_06_18_0028] Populated
2021-04-16 10:38:08.378426 CEST | [test_discounts_2021_04_16_10_06_18_0028] Populating workers...
2021-04-16 10:38:08.378541 CEST | [test_discounts_2021_04_16_10_06_18_0028] Populated
2021-04-16 10:38:13.601286 CEST | [test_discounts_2021_04_16_10_06_18_0028] itr #0 | fitting baseline...
2021-04-16 10:38:13.625331 CEST | [test_discounts_2021_04_16_10_06_18_0028] itr #0 | fitted
2021-04-16 10:38:13.635500 CEST | [test_discounts_2021_04_16_10_06_18_0028] itr #0 | fitting baseline...
2021-04-16 10:38:13.637660 CEST | [test_discounts_2021_04_16_10_06_18_0028] itr #0 | fitted
2021-04-16 10:38:13.644103 CEST | [test_discounts_2021_04_16_10_06_18_0028] itr #0 | fitting baseline...
2021-04-16 10:38:13.646378 CEST | [test_discounts_2021_04_16_10_06_18_0028] itr #0 | fitted
2021-04-16 10:38:13.651887 CEST | [test_discounts_2021_04_16_10_06_18_0028] itr #0 | fitting baseline...
2021-04-16 10:38:13.653985 CEST | [test_discounts_2021_04_16_10_06_18_0028] itr #0 | fitted
2021-04-16 10:38:13.658825 CEST | [test_discounts_2021_04_16_10_06_18_0028] itr #0 | fitting baseline...
2021-04-16 10:38:13.660648 CEST | [test_discounts_2021_04_16_10_06_18_0028] itr #0 | fitted
2021-04-16 10:38:13.666119 CEST | [test_discounts_2021_04_16_10_06_18_0028] itr #0 | fitting baseline...
2021-04-16 10:38:13.668341 CEST | [test_discounts_2021_04_16_10_06_18_0028] itr #0 | fitted
2021-04-16 10:38:13.672012 CEST | [test_discounts_2021_04_16_10_06_18_0028] itr #0 | fitting baseline...
2021-04-16 10:38:13.673557 CEST | [test_discounts_2021_04_16_10_06_18_0028] itr #0 | fitted
2021-04-16 10:38:13.677301 CEST | [test_discounts_2021_04_16_10_06_18_0028] itr #0 | fitting baseline...
2021-04-16 10:38:13.678674 CEST | [test_discounts_2021_04_16_10_06_18_0028] itr #0 | fitted
2021-04-16 10:38:13.683734 CEST | [test_discounts_2021_04_16_10_06_18_0028] itr #0 | fitting baseline...
2021-04-16 10:38:13.685604 CEST | [test_discounts_2021_04_16_10_06_18_0028] itr #0 | fitted
2021-04-16 10:38:13.689872 CEST | [test_discounts_2021_04_16_10_06_18_0028] itr #0 | fitting baseline...
2021-04-16 10:38:13.691502 CEST | [test_discounts_2021_04_16_10_06_18_0028] itr #0 | fitted
2021-04-16 10:38:19.090645 CEST | [test_discounts_2021_04_16_10_06_18_0028] itr #1 | fitting baseline...
2021-04-16 10:38:19.092347 CEST | [test_discounts_2021_04_16_10_06_18_0028] itr #1 | fitted
2021-04-16 10:38:19.097037 CEST | [test_discounts_2021_04_16_10_06_18_0028] itr #1 | fitting baseline...
2021-04-16 10:38:19.098610 CEST | [test_discounts_2021_04_16_10_06_18_0028] itr #1 | fitted
2021-04-16 10:38:19.102271 CEST | [test_discounts_2021_04_16_10_06_18_0028] itr #1 | fitting baseline...
2021-04-16 10:38:19.103728 CEST | [test_discounts_2021_04_16_10_06_18_0028] itr #1 | fitted
2021-04-16 10:38:19.106744 CEST | [test_discounts_2021_04_16_10_06_18_0028] itr #1 | fitting baseline...
2021-04-16 10:38:19.107973 CEST | [test_discounts_2021_04_16_10_06_18_0028] itr #1 | fitted
2021-04-16 10:38:19.111582 CEST | [test_discounts_2021_04_16_10_06_18_0028] itr #1 | fitting baseline...
2021-04-16 10:38:19.113287 CEST | [test_discounts_2021_04_16_10_06_18_0028] itr #1 | fitted
2021-04-16 10:38:19.116422 CEST | [test_discounts_2021_04_16_10_06_18_0028] itr #1 | fitting baseline...
2021-04-16 10:38:19.117750 CEST | [test_discounts_2021_04_16_10_06_18_0028] itr #1 | fitted
2021-04-16 10:38:19.121193 CEST | [test_discounts_2021_04_16_10_06_18_0028] itr #1 | fitting baseline...
2021-04-16 10:38:19.122578 CEST | [test_discounts_2021_04_16_10_06_18_0028] itr #1 | fitted
2021-04-16 10:38:19.126603 CEST | [test_discounts_2021_04_16_10_06_18_0028] itr #1 | fitting baseline...
2021-04-16 10:38:19.128550 CEST | [test_discounts_2021_04_16_10_06_18_0028] itr #1 | fitted
2021-04-16 10:38:19.131602 CEST | [test_discounts_2021_04_16_10_06_18_0028] itr #1 | fitting baseline...
2021-04-16 10:38:19.132886 CEST | [test_discounts_2021_04_16_10_06_18_0028] itr #1 | fitted
2021-04-16 10:38:19.136319 CEST | [test_discounts_2021_04_16_10_06_18_0028] itr #1 | fitting baseline...
2021-04-16 10:38:19.137682 CEST | [test_discounts_2021_04_16_10_06_18_0028] itr #1 | fitted
2021-04-16 10:38:19.174414 CEST | [test_discounts_2021_04_16_10_06_18_0028] itr #1 | saving snapshot...
2021-04-16 10:38:19.181640 CEST | [test_discounts_2021_04_16_10_06_18_0028] itr #1 | saved
2021-04-16 10:38:19.190005 CEST | -----------------------  ---------------
2021-04-16 10:38:19.204495 CEST | AveragePolicyStd             1
2021-04-16 10:38:19.204630 CEST | AveragePolicyStd             1
2021-04-16 10:38:19.204764 CEST | AveragePolicyStd             1
2021-04-16 10:38:19.204897 CEST | AveragePolicyStd             1
2021-04-16 10:38:19.205030 CEST | AveragePolicyStd             1
2021-04-16 10:38:19.205163 CEST | AveragePolicyStd             1
2021-04-16 10:38:19.205297 CEST | AveragePolicyStd             1
2021-04-16 10:38:19.205431 CEST | Iteration                    1
2021-04-16 10:38:19.205563 CEST | AverageDiscountedReturn     71.5695
2021-04-16 10:38:19.205697 CEST | AverageReturn               75.2693
2021-04-16 10:38:19.205830 CEST | ExplainedVariance            0.194129
2021-04-16 10:38:19.205964 CEST | NumTrajs                    47
2021-04-16 10:38:19.206096 CEST | Entropy                      1.40974
2021-04-16 10:38:19.206229 CEST | Perplexity                   4.09489
2021-04-16 10:38:19.206362 CEST | StdReturn                   52.8447
2021-04-16 10:38:19.206495 CEST | MaxReturn                  239.961
2021-04-16 10:38:19.206628 CEST | MinReturn                    9.98117
2021-04-16 10:38:19.206760 CEST | Iteration                    1
2021-04-16 10:38:19.206895 CEST | AverageDiscountedReturn     64.9328
2021-04-16 10:38:19.207030 CEST | AverageReturn               68.028
2021-04-16 10:38:19.207164 CEST | ExplainedVariance            0.216614
2021-04-16 10:38:19.207296 CEST | NumTrajs                    52
2021-04-16 10:38:19.207430 CEST | Entropy                      1.40974
2021-04-16 10:38:19.207565 CEST | Perplexity                   4.09489
2021-04-16 10:38:19.207700 CEST | StdReturn                   49.7851
2021-04-16 10:38:19.207834 CEST | MaxReturn                  189.858
2021-04-16 10:38:19.207967 CEST | MinReturn                    9.97946
2021-04-16 10:38:19.208134 CEST | Iteration                    1
2021-04-16 10:38:19.208277 CEST | AverageDiscountedReturn     74.2337
2021-04-16 10:38:19.208414 CEST | AverageReturn               78.2504
2021-04-16 10:38:19.208550 CEST | ExplainedVariance            0.242431
2021-04-16 10:38:19.208687 CEST | NumTrajs                    47
2021-04-16 10:38:19.208822 CEST | Entropy                      1.40974
2021-04-16 10:38:19.208956 CEST | Perplexity                   4.09489
2021-04-16 10:38:19.209089 CEST | StdReturn                   55.2338
2021-04-16 10:38:19.209222 CEST | MaxReturn                  259.909
2021-04-16 10:38:19.209357 CEST | MinReturn                    0
2021-04-16 10:38:19.209490 CEST | Iteration                    1
2021-04-16 10:38:19.209624 CEST | AverageDiscountedReturn     91.2248
2021-04-16 10:38:19.209759 CEST | AverageReturn               96.7781
2021-04-16 10:38:19.209902 CEST | ExplainedVariance            0.33002
2021-04-16 10:38:19.210037 CEST | NumTrajs                    38
2021-04-16 10:38:19.210171 CEST | Entropy                      1.40974
2021-04-16 10:38:19.210304 CEST | Perplexity                   4.09489
2021-04-16 10:38:19.210437 CEST | StdReturn                   56.9224
2021-04-16 10:38:19.210576 CEST | MaxReturn                  259.918
2021-04-16 10:38:19.210713 CEST | MinReturn                   19.9699
2021-04-16 10:38:19.210847 CEST | Iteration                    1
2021-04-16 10:38:19.210994 CEST | AverageDiscountedReturn     85.3598
2021-04-16 10:38:19.211131 CEST | AverageReturn               92.4996
2021-04-16 10:38:19.211266 CEST | ExplainedVariance           -1.04206
2021-04-16 10:38:19.211398 CEST | NumTrajs                    39
2021-04-16 10:38:19.211532 CEST | Entropy                      1.40974
2021-04-16 10:38:19.211666 CEST | Perplexity                   4.09489
2021-04-16 10:38:19.211801 CEST | StdReturn                   88.4672
2021-04-16 10:38:19.211936 CEST | MaxReturn                  439.772
2021-04-16 10:38:19.212092 CEST | MinReturn                    9.9803
2021-04-16 10:38:19.212230 CEST | Iteration                    1
2021-04-16 10:38:19.212366 CEST | AverageDiscountedReturn     93.3524
2021-04-16 10:38:19.212501 CEST | AverageReturn              101.603
2021-04-16 10:38:19.212637 CEST | ExplainedVariance           -0.137663
2021-04-16 10:38:19.212773 CEST | NumTrajs                    36
2021-04-16 10:38:19.212908 CEST | Entropy                      1.40974
2021-04-16 10:38:19.213046 CEST | Perplexity                   4.09489
2021-04-16 10:38:19.213180 CEST | StdReturn                   93.6623
2021-04-16 10:38:19.213315 CEST | MaxReturn                  519.741
2021-04-16 10:38:19.213449 CEST | MinReturn                    0
2021-04-16 10:38:19.213589 CEST | Iteration                    1
2021-04-16 10:38:19.213724 CEST | AverageDiscountedReturn     78.3671
2021-04-16 10:38:19.213859 CEST | AverageReturn               83.588
2021-04-16 10:38:19.213993 CEST | ExplainedVariance           -0.0685848
2021-04-16 10:38:19.214127 CEST | NumTrajs                    44
2021-04-16 10:38:19.214263 CEST | Entropy                      1.40974
2021-04-16 10:38:19.214398 CEST | Perplexity                   4.09489
2021-04-16 10:38:19.214532 CEST | StdReturn                   71.3952
2021-04-16 10:38:19.214667 CEST | MaxReturn                  449.855
2021-04-16 10:38:19.214801 CEST | MinReturn                    0
2021-04-16 10:38:19.214936 CEST | Iteration                    1
2021-04-16 10:38:19.215071 CEST | AverageDiscountedReturn     76.464
2021-04-16 10:38:19.215205 CEST | AverageReturn               80.853
2021-04-16 10:38:19.215338 CEST | ExplainedVariance            0.137806
2021-04-16 10:38:19.215473 CEST | NumTrajs                    44
2021-04-16 10:38:19.215608 CEST | Entropy                      1.40974
2021-04-16 10:38:19.215744 CEST | Perplexity                   4.09489
2021-04-16 10:38:19.215878 CEST | StdReturn                   58.858
2021-04-16 10:38:19.216013 CEST | MaxReturn                  249.922
2021-04-16 10:38:19.216166 CEST | MinReturn                    9.97976
2021-04-16 10:38:19.216301 CEST | Iteration                    1
2021-04-16 10:38:19.216437 CEST | AverageDiscountedReturn     98.9726
2021-04-16 10:38:19.216572 CEST | AverageReturn              107.934
2021-04-16 10:38:19.216707 CEST | ExplainedVariance            0.0324327
2021-04-16 10:38:19.216843 CEST | NumTrajs                    35
2021-04-16 10:38:19.216979 CEST | Entropy                      1.40974
2021-04-16 10:38:19.217117 CEST | Perplexity                   4.09489
2021-04-16 10:38:19.217250 CEST | StdReturn                   94.4288
2021-04-16 10:38:19.217384 CEST | MaxReturn                  389.757
2021-04-16 10:38:19.217518 CEST | MinReturn                    9.98419
2021-04-16 10:38:19.217653 CEST | Iteration                    1
2021-04-16 10:38:19.217791 CEST | AverageDiscountedReturn     74.5473
2021-04-16 10:38:19.217925 CEST | AverageReturn               79.0584
2021-04-16 10:38:19.218060 CEST | ExplainedVariance            0.0497564
2021-04-16 10:38:19.218196 CEST | NumTrajs                    45
2021-04-16 10:38:19.218332 CEST | Entropy                      1.40974
2021-04-16 10:38:19.218467 CEST | Perplexity                   4.09489
2021-04-16 10:38:19.218602 CEST | StdReturn                   63.5952
2021-04-16 10:38:19.218736 CEST | MaxReturn                  279.862
2021-04-16 10:38:19.218871 CEST | MinReturn                    9.98302
2021-04-16 10:38:19.219020 CEST | AveragePolicyStd             0.990845
2021-04-16 10:38:19.219156 CEST | AveragePolicyStd             0.990845
2021-04-16 10:38:19.219291 CEST | AveragePolicyStd             0.990845
2021-04-16 10:38:19.219427 CEST | AveragePolicyStd             0.990845
2021-04-16 10:38:19.219561 CEST | AveragePolicyStd             0.990845
2021-04-16 10:38:19.219704 CEST | AveragePolicyStd             0.990845
2021-04-16 10:38:19.219840 CEST | AveragePolicyStd             0.990845
2021-04-16 10:38:19.219975 CEST | AveragePolicyStd             0.990845
2021-04-16 10:38:19.220144 CEST | AveragePolicyStd             0.990845
2021-04-16 10:38:19.220282 CEST | AveragePolicyStd             0.990845
2021-04-16 10:38:19.220418 CEST | TransfBits               50480
2021-04-16 10:38:19.220554 CEST | TotalAverageReturn          79.6645
2021-04-16 10:38:19.220690 CEST | -----------------------  ---------------
2021-04-16 10:38:20.871542 CEST | [test_discounts_2021_04_16_10_06_18_0028] itr #2 | fitting baseline...
2021-04-16 10:38:20.872733 CEST | [test_discounts_2021_04_16_10_06_18_0028] itr #2 | fitted
2021-04-16 10:38:20.875942 CEST | [test_discounts_2021_04_16_10_06_18_0028] itr #2 | fitting baseline...
2021-04-16 10:38:20.877653 CEST | [test_discounts_2021_04_16_10_06_18_0028] itr #2 | fitted
