MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
999.8141065605253,555280,6,11,470.28789803443823,149.93624792393447,356.6636762877467,470.8407410270515,1.3370491933743203,0.9213739124485958,3.807790856846822,0.09778108036980049,699.7016472872566
999.8102150516409,605760,5,12,514.8474243363764,39.95422627462606,383.86529657543645,563.9828149229907,1.3335397426776399,0.9181460634310555,3.7944510240056606,0.8667474347999485,807.684783304932
999.7804370738387,656240,4,13,633.7598609538661,999.5507572302489,0.08982548101292502,533.0752876853567,1.3288309097440412,0.9138328301270455,3.7766255894925354,0.7536056405062187,999.6549752494009
999.7289356731942,706720,5,14,597.1833764600187,769.6152686041247,96.32365706218073,600.2021710647483,1.3227192233310068,0.9082648027856307,3.7536144283180577,0.4757888021168226,909.6522229849115
999.7619694707013,757200,6,15,493.27882718609953,9.981254703587588,350.3533633905688,586.7834718502235,1.3174424356874883,0.9034847051688769,3.733859569021534,0.6096798954585925,748.0464642529977
999.8389414923558,807680,7,16,402.8205194836869,0.0,450.893538345933,549.5528367908998,1.3111727652448533,0.8978378741996027,3.7105227336233866,0.5673801132091973,618.3297229620841
999.7395739679715,858160,4,17,633.7479627077089,999.532727894391,0.07690767408077807,605.2224821699382,1.3056337496254764,0.892878483940585,3.690026906002613,0.9969050747395756,999.659037441093
999.8410008809894,908640,5,18,591.2219101830522,659.7873149267986,135.0449991298041,616.9849154293821,1.3023636109842074,0.8899634164434892,3.6779797151579805,0.9166364420470695,899.7693172097355
999.848457349753,959120,4,19,633.8488136137837,999.7564430036589,0.03787630442627866,610.4319195403015,1.3004461995420922,0.8882586253210397,3.6709342714340027,0.9999994913985525,999.81290223549
999.7548816689814,1009600,6,20,477.02007778176426,9.979093354074545,394.08409871052356,578.6048555906245,1.2972993134480728,0.8854677701599004,3.659400416804748,0.5989418581314245,731.3740459870852
999.8456687721325,1060080,4,21,633.7185507858651,999.3494309018052,0.17747675212756547,607.5343645802858,1.2923093934288672,0.8810603622587879,3.641185783981416,0.9999990361978601,999.6229449842674
999.8131877538818,1110560,4,22,633.7799284043556,999.4667932476027,0.1447638406103402,622.9771393288045,1.2861625976451845,0.875661274682771,3.6188728054723547,0.999999511085132,999.7163135396544
999.8494758294835,1161040,5,23,594.23479669974,569.7309714557891,172.0187794470729,621.3819703929457,1.2823280222371498,0.8723099151201078,3.6050225367288,0.7491831652236722,913.7685162375674
999.847888259454,1211520,6,24,486.24020914960556,0.0,357.78646138286115,587.9566829032893,1.2779476477933387,0.8684972276565802,3.589265723704809,0.8126762946486769,736.5046802108591
999.8036094318832,1262000,4,25,633.8019820416549,999.6374583620652,0.06456541831626521,619.6030707814393,1.2746040386869861,0.8655981617897569,3.577284663299323,0.9999994025440656,999.7473242372125
999.8282218509498,1312480,4,26,633.8160003925146,999.6413868929086,0.07636740887375085,588.4443844162398,1.2720128684408643,0.8633581529632559,3.5680273085885315,0.99999954897609,999.7715722902493
999.8217792360566,1362960,5,27,507.0531964426853,0.0,399.9099615929144,599.060452709869,1.2710691673599668,0.8625437852613811,3.5646617456532077,0.9695568110917204,799.8199198081727
999.8653783166723,1413440,5,28,507.0947160626539,0.0,399.93784525099073,618.3636311116561,1.2682206313439115,0.8600902943113082,3.5545221266767864,0.9695570663585713,799.8756893756338
999.8515060342148,1463920,4,29,633.8424087764886,999.7536267114403,0.03580815116900116,590.0751322599124,1.2660947655789883,0.8582637999287022,3.54697371607366,0.9923462812842764,999.8115334171796
999.857760400894,1514400,4,30,633.7937840445901,999.6524669824363,0.0864175967877788,602.8142600240358,1.2656059142082776,0.8578443390290466,3.545240196861826,0.9999993506419159,999.7374204484825
999.8822623490217,1564880,5,31,507.0623208092945,0.0,399.9186640485445,602.8696491350121,1.2649522483957223,0.8572837787416365,3.5429235517861715,0.9695509671281304,799.8373147472297
999.9035011051503,1615360,4,32,633.8211639453964,999.6232948325533,0.10328600755298718,619.0899892619708,1.2642880186028105,0.8567145343902746,3.54057101780714,0.9999995088833896,999.7901981543998
999.900211716603,1665840,4,33,633.8102399676307,999.5556964478153,0.12576626228237703,633.2842892386545,1.2636883375581285,0.8562009329372168,3.5384484409785655,0.9971135879884616,999.7577484047902
999.8521393061977,1716320,4,34,633.8314320903353,999.7159201721819,0.05276681168436622,618.624471951826,1.2629924180093237,0.8556052932529709,3.53598682217972,0.9999995881577013,999.8055905630445
999.8507432869718,1766800,4,35,633.8112787292658,999.6698755300491,0.07250965243658085,623.6762435284421,1.2598845993717038,0.852950354846584,3.525014674984385,0.9999992790539589,999.7667450246859
999.86820697989,1817280,4,36,633.8405805738325,999.7604151575879,0.045923821355973025,576.2701522245844,1.2564254482712724,0.850004967894236,3.512842181976392,0.9999995258795666,999.8162901797878
999.8513329431896,1867760,5,37,626.9215051297767,909.8146026290771,36.00125213395455,617.4555459422184,1.2523105754299022,0.8465144918943783,3.498416982370967,0.9766631192550466,981.8170927980557
999.8782346970099,1918240,4,38,633.8484475796704,999.7546927296299,0.04771755026083841,604.2278867026989,1.24855115571398,0.8433380631292999,3.485289655619392,0.9477917055180072,999.8295135201222
999.8070021846308,1968720,4,39,633.8189389572793,999.7448276805591,0.022636201206689802,623.4073542438839,1.2465500362612563,0.8416521303649814,3.478322148423352,0.9999995387646213,999.7805661140139
999.873293834089,2019200,4,40,633.8549865604988,999.7498598865221,0.051364886928141125,618.3884022197742,1.2440252920463883,0.8395298542474278,3.469551351370231,0.999999502288835,999.8214104819394
999.8422971583833,2069680,5,41,507.04865379109634,0.0,399.90354583045905,588.4679060116803,1.2403720758538432,0.8364684655519136,3.4568994543211247,0.9614198568813173,799.807077430306
999.8566874250486,2120160,4,42,633.8330920442852,999.7198121999298,0.0507735278067164,633.8349030297961,1.236079141293579,0.8328852579085344,3.4420910197449994,0.9999995190635733,999.8011636923299
999.8601008208153,2170640,4,43,633.7948716093239,999.6749830979384,0.06751679496577002,586.4764540003952,1.234261581167069,0.8313728137692492,3.4358404944292147,0.9999994443821336,999.7531689583216
999.8918281032539,2221120,4,44,633.8502536810876,999.7416803070026,0.05359991110494204,633.8413694694083,1.2331279986345556,0.8304309180286947,3.4319478923699136,0.9999993567013011,999.8236430391229
999.8256375247744,2271600,5,45,509.0466576939299,9.97996870444977,395.91560706203853,604.1404076899331,1.2329495852480716,0.8302827712524454,3.4313356415426957,0.9411794010990951,801.8111778199648
999.8426047695923,2322080,4,46,633.8248621458924,999.7461034418194,0.0428982015577126,618.6276271737388,1.2328439414451697,0.8301950616560757,3.4309731613437204,0.9999994385507501,999.7972459969708
999.8832494363372,2372560,4,47,633.8543237424965,999.7870322744883,0.03531411235836284,560.6950676147353,1.2324274166778368,0.8298493368576476,3.4295443736293585,0.9999993546196565,999.8321056515631
999.881815177272,2423040,4,48,633.8580857905206,999.7665596326891,0.046744190731988634,618.396113557399,1.2302672050399754,0.8280586215209178,3.422143828210948,0.9999994734151775,999.8350401696845
999.8279375586977,2473520,4,49,633.8383050556339,999.7525102287573,0.02832187498181434,633.8410717395457,1.2273969817403336,0.8256853159597283,3.412335593905308,0.9999994636770287,999.7985951065049
