2021-04-15 09:19:22.836833 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] Populating workers...
2021-04-15 09:19:22.837100 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] Populated
2021-04-15 09:19:22.837240 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] Populating workers...
2021-04-15 09:19:22.837375 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] Populated
2021-04-15 09:19:22.837506 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] Populating workers...
2021-04-15 09:19:22.837616 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] Populated
2021-04-15 09:19:22.837720 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] Populating workers...
2021-04-15 09:19:22.837820 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] Populated
2021-04-15 09:19:22.837919 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] Populating workers...
2021-04-15 09:19:22.838018 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] Populated
2021-04-15 09:19:24.880762 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #0 | fitting baseline...
2021-04-15 09:19:24.905197 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #0 | fitted
2021-04-15 09:19:24.914022 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #0 | fitting baseline...
2021-04-15 09:19:24.917219 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #0 | fitted
2021-04-15 09:19:24.921334 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #0 | fitting baseline...
2021-04-15 09:19:24.922910 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #0 | fitted
2021-04-15 09:19:24.926730 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #0 | fitting baseline...
2021-04-15 09:19:24.928293 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #0 | fitted
2021-04-15 09:19:24.931804 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #0 | fitting baseline...
2021-04-15 09:19:24.933217 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #0 | fitted
2021-04-15 09:19:28.615694 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #1 | fitting baseline...
2021-04-15 09:19:28.616955 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #1 | fitted
2021-04-15 09:19:28.619800 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #1 | fitting baseline...
2021-04-15 09:19:28.620957 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #1 | fitted
2021-04-15 09:19:28.624132 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #1 | fitting baseline...
2021-04-15 09:19:28.625379 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #1 | fitted
2021-04-15 09:19:28.628403 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #1 | fitting baseline...
2021-04-15 09:19:28.629639 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #1 | fitted
2021-04-15 09:19:28.632702 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #1 | fitting baseline...
2021-04-15 09:19:28.633945 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #1 | fitted
2021-04-15 09:19:28.648630 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #1 | saving snapshot...
2021-04-15 09:19:28.653121 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #1 | saved
2021-04-15 09:19:28.656737 CEST | -----------------------  ---------------
2021-04-15 09:19:28.665250 CEST | MaxReturn                  329.857
2021-04-15 09:19:28.665381 CEST | MinReturn                    9.98274
2021-04-15 09:19:28.665504 CEST | Iteration                    1
2021-04-15 09:19:28.665625 CEST | AverageDiscountedReturn     76.1442
2021-04-15 09:19:28.665747 CEST | AverageReturn               81.0815
2021-04-15 09:19:28.665868 CEST | ExplainedVariance            0.0997399
2021-04-15 09:19:28.665989 CEST | NumTrajs                    44
2021-04-15 09:19:28.666111 CEST | Entropy                      1.41414
2021-04-15 09:19:28.666232 CEST | Perplexity                   4.11294
2021-04-15 09:19:28.666353 CEST | StdReturn                   68.5697
2021-04-15 09:19:28.666475 CEST | MaxReturn                  329.882
2021-04-15 09:19:28.666596 CEST | MinReturn                    0
2021-04-15 09:19:28.666718 CEST | Iteration                    1
2021-04-15 09:19:28.666840 CEST | AverageDiscountedReturn     64.9099
2021-04-15 09:19:28.666961 CEST | AverageReturn               68.6114
2021-04-15 09:19:28.667083 CEST | ExplainedVariance            0.228573
2021-04-15 09:19:28.667205 CEST | NumTrajs                    52
2021-04-15 09:19:28.667327 CEST | Entropy                      1.41414
2021-04-15 09:19:28.667448 CEST | Perplexity                   4.11294
2021-04-15 09:19:28.667570 CEST | StdReturn                   61.4367
2021-04-15 09:19:28.667691 CEST | MaxReturn                  309.918
2021-04-15 09:19:28.667813 CEST | MinReturn                    0
2021-04-15 09:19:28.667950 CEST | Iteration                    1
2021-04-15 09:19:28.668074 CEST | AverageDiscountedReturn     70.2503
2021-04-15 09:19:28.668195 CEST | AverageReturn               74.5332
2021-04-15 09:19:28.668318 CEST | ExplainedVariance           -3.93886
2021-04-15 09:19:28.668439 CEST | NumTrajs                    48
2021-04-15 09:19:28.668561 CEST | Entropy                      1.41414
2021-04-15 09:19:28.668684 CEST | Perplexity                   4.11294
2021-04-15 09:19:28.668807 CEST | StdReturn                   65.062
2021-04-15 09:19:28.668929 CEST | MaxReturn                  319.781
2021-04-15 09:19:28.669051 CEST | MinReturn                    0
2021-04-15 09:19:28.669174 CEST | Iteration                    1
2021-04-15 09:19:28.669295 CEST | AverageDiscountedReturn     67.9568
2021-04-15 09:19:28.669417 CEST | AverageReturn               71.5856
2021-04-15 09:19:28.669540 CEST | ExplainedVariance           -0.0982642
2021-04-15 09:19:28.669662 CEST | NumTrajs                    49
2021-04-15 09:19:28.669785 CEST | Entropy                      1.41414
2021-04-15 09:19:28.669907 CEST | Perplexity                   4.11294
2021-04-15 09:19:28.670027 CEST | StdReturn                   56.3033
2021-04-15 09:19:28.670150 CEST | MaxReturn                  229.903
2021-04-15 09:19:28.670271 CEST | MinReturn                    0
2021-04-15 09:19:28.670394 CEST | AveragePolicyStd             0.99521
2021-04-15 09:19:28.670516 CEST | AveragePolicyStd             0.99521
2021-04-15 09:19:28.670639 CEST | AveragePolicyStd             0.99521
2021-04-15 09:19:28.670764 CEST | AveragePolicyStd             0.99521
2021-04-15 09:19:28.670888 CEST | AveragePolicyStd             0.99521
2021-04-15 09:19:28.671012 CEST | TransfBits               50480
2021-04-15 09:19:28.671135 CEST | TotalAverageReturn          72.3946
2021-04-15 09:19:28.671259 CEST | -----------------------  ---------------
2021-04-15 09:19:29.465902 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #2 | fitting baseline...
2021-04-15 09:19:29.467298 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #2 | fitted
2021-04-15 09:19:29.469920 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #2 | fitting baseline...
2021-04-15 09:19:29.470952 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #2 | fitted
2021-04-15 09:19:29.473601 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #2 | fitting baseline...
2021-04-15 09:19:29.474616 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #2 | fitted
2021-04-15 09:19:29.477542 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #2 | fitting baseline...
2021-04-15 09:19:29.478715 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #2 | fitted
2021-04-15 09:19:29.481708 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #2 | fitting baseline...
2021-04-15 09:19:29.482973 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #2 | fitted
2021-04-15 09:19:29.498761 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #2 | saving snapshot...
2021-04-15 09:19:29.503361 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #2 | saved
2021-04-15 09:19:29.505645 CEST | -----------------------  --------------
2021-04-15 09:19:29.505791 CEST | Iteration                     2
2021-04-15 09:19:29.505923 CEST | AverageDiscountedReturn      85.0909
2021-04-15 09:19:29.506051 CEST | AverageReturn                91.1942
2021-04-15 09:19:29.506176 CEST | ExplainedVariance             0.200795
2021-04-15 09:19:29.506301 CEST | NumTrajs                     40
2021-04-15 09:19:29.506425 CEST | Entropy                       1.40949
2021-04-15 09:19:29.506549 CEST | Perplexity                    4.09387
2021-04-15 09:19:29.506671 CEST | StdReturn                    74.6129
2021-04-15 09:19:29.506791 CEST | MaxReturn                   339.881
2021-04-15 09:19:29.506913 CEST | MinReturn                     9.97967
2021-04-15 09:19:29.507035 CEST | Iteration                     2
2021-04-15 09:19:29.507157 CEST | AverageDiscountedReturn     105.317
2021-04-15 09:19:29.507278 CEST | AverageReturn               114.477
2021-04-15 09:19:29.507399 CEST | ExplainedVariance             0.0784289
2021-04-15 09:19:29.507520 CEST | NumTrajs                     33
2021-04-15 09:19:29.507641 CEST | Entropy                       1.40949
2021-04-15 09:19:29.507764 CEST | Perplexity                    4.09387
2021-04-15 09:19:29.507885 CEST | StdReturn                    87.7304
2021-04-15 09:19:29.508036 CEST | MaxReturn                   359.788
2021-04-15 09:19:29.508160 CEST | MinReturn                     9.98245
2021-04-15 09:19:29.508284 CEST | Iteration                     2
2021-04-15 09:19:29.508408 CEST | AverageDiscountedReturn      97.3358
2021-04-15 09:19:29.508529 CEST | AverageReturn               105.069
2021-04-15 09:19:29.508650 CEST | ExplainedVariance             0.0578393
2021-04-15 09:19:29.508773 CEST | NumTrajs                     35
2021-04-15 09:19:29.508895 CEST | Entropy                       1.40949
2021-04-15 09:19:29.509017 CEST | Perplexity                    4.09387
2021-04-15 09:19:29.509138 CEST | StdReturn                    80.1405
2021-04-15 09:19:29.509261 CEST | MaxReturn                   279.801
2021-04-15 09:19:29.509383 CEST | MinReturn                     0
2021-04-15 09:19:29.509506 CEST | Iteration                     2
2021-04-15 09:19:29.509628 CEST | AverageDiscountedReturn      82.2276
2021-04-15 09:19:29.509750 CEST | AverageReturn                88.2368
2021-04-15 09:19:29.509872 CEST | ExplainedVariance             0.0995389
2021-04-15 09:19:29.509996 CEST | NumTrajs                     41
2021-04-15 09:19:29.510119 CEST | Entropy                       1.40949
2021-04-15 09:19:29.510243 CEST | Perplexity                    4.09387
2021-04-15 09:19:29.510367 CEST | StdReturn                    76.2867
2021-04-15 09:19:29.510512 CEST | MaxReturn                   289.89
2021-04-15 09:19:29.510636 CEST | MinReturn                     0
2021-04-15 09:19:29.510760 CEST | Iteration                     2
2021-04-15 09:19:29.510883 CEST | AverageDiscountedReturn      84.0198
2021-04-15 09:19:29.511007 CEST | AverageReturn                90.4399
2021-04-15 09:19:29.511130 CEST | ExplainedVariance            -0.0805129
2021-04-15 09:19:29.511253 CEST | NumTrajs                     40
2021-04-15 09:19:29.511377 CEST | Entropy                       1.40949
2021-04-15 09:19:29.511500 CEST | Perplexity                    4.09387
2021-04-15 09:19:29.511634 CEST | StdReturn                    80.1746
2021-04-15 09:19:29.511758 CEST | MaxReturn                   319.863
2021-04-15 09:19:29.511881 CEST | MinReturn                     0
2021-04-15 09:19:29.512021 CEST | AveragePolicyStd              0.990597
2021-04-15 09:19:29.512146 CEST | AveragePolicyStd              0.990597
2021-04-15 09:19:29.512270 CEST | AveragePolicyStd              0.990597
2021-04-15 09:19:29.512396 CEST | AveragePolicyStd              0.990597
2021-04-15 09:19:29.512519 CEST | AveragePolicyStd              0.990597
2021-04-15 09:19:29.512642 CEST | TransfBits               100960
2021-04-15 09:19:29.512764 CEST | TotalAverageReturn           90.0422
2021-04-15 09:19:29.512886 CEST | -----------------------  --------------
2021-04-15 09:19:30.222361 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #3 | fitting baseline...
2021-04-15 09:19:30.223378 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #3 | fitted
2021-04-15 09:19:30.225408 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #3 | fitting baseline...
2021-04-15 09:19:30.226398 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #3 | fitted
2021-04-15 09:19:30.228592 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #3 | fitting baseline...
2021-04-15 09:19:30.229487 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #3 | fitted
2021-04-15 09:19:30.231257 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #3 | fitting baseline...
2021-04-15 09:19:30.232120 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #3 | fitted
2021-04-15 09:19:30.234835 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #3 | fitting baseline...
2021-04-15 09:19:30.236201 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #3 | fitted
2021-04-15 09:19:30.250923 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #3 | saving snapshot...
2021-04-15 09:19:30.254753 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #3 | saved
2021-04-15 09:19:30.256641 CEST | -----------------------  ---------------
2021-04-15 09:19:30.256775 CEST | Iteration                     3
2021-04-15 09:19:30.256894 CEST | AverageDiscountedReturn     106.563
2021-04-15 09:19:30.257009 CEST | AverageReturn               118.667
2021-04-15 09:19:30.257122 CEST | ExplainedVariance             0.0269791
2021-04-15 09:19:30.257248 CEST | NumTrajs                     32
2021-04-15 09:19:30.257374 CEST | Entropy                       1.40496
2021-04-15 09:19:30.257505 CEST | Perplexity                    4.07537
2021-04-15 09:19:30.257631 CEST | StdReturn                   117.393
2021-04-15 09:19:30.257760 CEST | MaxReturn                   489.642
2021-04-15 09:19:30.257887 CEST | MinReturn                    19.9675
2021-04-15 09:19:30.258014 CEST | Iteration                     3
2021-04-15 09:19:30.258140 CEST | AverageDiscountedReturn     132.261
2021-04-15 09:19:30.258263 CEST | AverageReturn               151.383
2021-04-15 09:19:30.258388 CEST | ExplainedVariance            -0.822048
2021-04-15 09:19:30.258510 CEST | NumTrajs                     27
2021-04-15 09:19:30.258637 CEST | Entropy                       1.40496
2021-04-15 09:19:30.258762 CEST | Perplexity                    4.07537
2021-04-15 09:19:30.258883 CEST | StdReturn                   148.083
2021-04-15 09:19:30.259007 CEST | MaxReturn                   579.621
2021-04-15 09:19:30.259131 CEST | MinReturn                    19.9716
2021-04-15 09:19:30.259253 CEST | Iteration                     3
2021-04-15 09:19:30.259382 CEST | AverageDiscountedReturn     139.373
2021-04-15 09:19:30.259503 CEST | AverageReturn               154.137
2021-04-15 09:19:30.259627 CEST | ExplainedVariance             0.0461192
2021-04-15 09:19:30.259749 CEST | NumTrajs                     26
2021-04-15 09:19:30.259871 CEST | Entropy                       1.40496
2021-04-15 09:19:30.260033 CEST | Perplexity                    4.07537
2021-04-15 09:19:30.260157 CEST | StdReturn                    98.3791
2021-04-15 09:19:30.260280 CEST | MaxReturn                   329.766
2021-04-15 09:19:30.260403 CEST | MinReturn                    19.9637
2021-04-15 09:19:30.260524 CEST | Iteration                     3
2021-04-15 09:19:30.260647 CEST | AverageDiscountedReturn     169.742
2021-04-15 09:19:30.260772 CEST | AverageReturn               192.877
2021-04-15 09:19:30.260896 CEST | ExplainedVariance             0.00961076
2021-04-15 09:19:30.261021 CEST | NumTrajs                     20
2021-04-15 09:19:30.261140 CEST | Entropy                       1.40496
2021-04-15 09:19:30.261263 CEST | Perplexity                    4.07537
2021-04-15 09:19:30.261386 CEST | StdReturn                   125.395
2021-04-15 09:19:30.261508 CEST | MaxReturn                   439.679
2021-04-15 09:19:30.261633 CEST | MinReturn                    19.9774
2021-04-15 09:19:30.261753 CEST | Iteration                     3
2021-04-15 09:19:30.261898 CEST | AverageDiscountedReturn     117.405
2021-04-15 09:19:30.262011 CEST | AverageReturn               131.983
2021-04-15 09:19:30.262124 CEST | ExplainedVariance            -0.0289504
2021-04-15 09:19:30.262237 CEST | NumTrajs                     29
2021-04-15 09:19:30.262350 CEST | Entropy                       1.40496
2021-04-15 09:19:30.262482 CEST | Perplexity                    4.07537
2021-04-15 09:19:30.262594 CEST | StdReturn                   127.062
2021-04-15 09:19:30.262708 CEST | MaxReturn                   449.756
2021-04-15 09:19:30.262809 CEST | MinReturn                     0
2021-04-15 09:19:30.262906 CEST | AveragePolicyStd              0.986119
2021-04-15 09:19:30.263004 CEST | AveragePolicyStd              0.986119
2021-04-15 09:19:30.263102 CEST | AveragePolicyStd              0.986119
2021-04-15 09:19:30.263200 CEST | AveragePolicyStd              0.986119
2021-04-15 09:19:30.263299 CEST | AveragePolicyStd              0.986119
2021-04-15 09:19:30.263399 CEST | TransfBits               151440
2021-04-15 09:19:30.263498 CEST | TotalAverageReturn          129.883
2021-04-15 09:19:30.263597 CEST | -----------------------  ---------------
2021-04-15 09:19:30.982381 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #4 | fitting baseline...
2021-04-15 09:19:30.983383 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #4 | fitted
2021-04-15 09:19:30.985884 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #4 | fitting baseline...
2021-04-15 09:19:30.986977 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #4 | fitted
2021-04-15 09:19:30.989079 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #4 | fitting baseline...
2021-04-15 09:19:30.989912 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #4 | fitted
2021-04-15 09:19:30.992028 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #4 | fitting baseline...
2021-04-15 09:19:30.992891 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #4 | fitted
2021-04-15 09:19:30.995061 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #4 | fitting baseline...
2021-04-15 09:19:30.996217 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #4 | fitted
2021-04-15 09:19:31.012751 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #4 | saving snapshot...
2021-04-15 09:19:31.016467 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #4 | saved
2021-04-15 09:19:31.018611 CEST | -----------------------  --------------
2021-04-15 09:19:31.018793 CEST | Iteration                     4
2021-04-15 09:19:31.018913 CEST | AverageDiscountedReturn     142.691
2021-04-15 09:19:31.019033 CEST | AverageReturn               162.708
2021-04-15 09:19:31.019154 CEST | ExplainedVariance            -0.0166762
2021-04-15 09:19:31.019272 CEST | NumTrajs                     25
2021-04-15 09:19:31.019401 CEST | Entropy                       1.40066
2021-04-15 09:19:31.019516 CEST | Perplexity                    4.05787
