MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
999.8054214108652,1665840,5,33,595.2832574544327,579.5031536391597,168.065641242359,534.0752514455007,1.3324303709090421,0.9171280628837746,3.7902439012253994,0.7569181961910925,915.6343615283529
999.8385919101752,1716320,6,34,505.82650486593246,0.0,367.31459785632916,492.43146518483223,1.3301474402075555,0.9150367111856252,3.7816009064899627,0.5811301552146635,781.3947247280265
999.7237393050335,1766800,6,35,501.24484557074965,299.8072774079098,235.1805924762916,517.9260908641356,1.327831813545382,0.9129202791592661,3.7728542614957563,0.712538571485239,721.3661049198621
999.8007658647317,1817280,5,36,569.7500889480401,709.5322496770493,128.97505265680687,525.1602245348073,1.3262249394837793,0.9114545092116183,3.766796628075184,0.6872445145715977,847.649363185207
999.8573902309918,1867760,6,37,518.0373304428578,39.93369122759494,350.91638813226837,548.9137650698809,1.324597434460068,0.9099723188822609,3.760671133628272,0.481767622084852,799.7034447614616
999.8440566240636,1918240,5,38,589.5617661718354,529.6464440986405,188.0270949846061,551.2446086196369,1.3236537619970947,0.90911400810868,3.757123965782712,0.6025452589917032,905.7005347185275
999.4255959116034,1968720,5,39,577.861754316123,759.5030058068318,80.56638665093915,566.9398126284378,1.3231161444404187,0.908625383815169,3.7551046128445336,0.7909495946765576,861.5710055062284
999.8335352995223,2019200,6,40,487.36064286119336,39.95444735754092,365.46503675200853,593.3963033786758,1.3220154735823935,0.9076258365215413,3.750973752404229,0.5897502273503423,739.7691248351193
999.8608453253644,2069680,5,41,547.9969647873294,619.7396663350884,151.85925536084116,509.2808088681627,1.3210123664944413,0.9067158470964432,3.7472130105752077,0.6281098971093435,801.7666518271049
999.8785416878776,2120160,5,42,626.9112967549366,909.6386529138188,36.079327691965524,630.8377106990005,1.3197245502432005,0.905548915251469,3.7423903947513573,0.9835074493271185,981.7972818782746
999.8770237716305,2170640,4,43,632.9312000670081,989.7533639846486,4.367029641518865,614.175153505604,1.3193256022716804,0.905187720402384,3.7408976734735964,0.9936661427072417,997.317115008846
999.7657408307099,2221120,5,44,618.3732258303211,809.5649884366061,76.06728426044775,623.5791330074176,1.3189031091623913,0.9048053656047225,3.7393175038128996,0.9331209675364509,961.6995407489578
999.8280874541368,2271600,5,45,589.5890549818571,529.6305885532901,188.04994319312257,586.2545707753703,1.318232802722789,0.9041990719655365,3.7368118550804343,-0.9518109311772729,905.7304322217957
999.8652455738145,2322080,5,46,619.2888127183858,819.5750077227395,72.0869621288285,580.3264784828967,1.3168196832056707,0.9029222329851017,3.7315350225918222,0.9066509236017989,963.7489104330137
999.7990255540603,2372560,6,47,502.87911690018035,29.953173718369726,362.3321282305144,555.7171027797132,1.3151476364110055,0.9014137662245525,3.7253009347138515,0.6802511513433598,771.3813586238824
999.7624985228871,2423040,5,48,579.7353910927341,449.79130275360023,219.94509596121557,529.102923873582,1.3126754469100261,0.8991880529017865,3.7161026594795676,0.7137804039219949,889.6814563225337
999.8193608832146,2473520,6,49,529.2829227186073,29.951111328226503,357.59178948446504,568.2213368281992,1.3094485978682189,0.8962911851859319,3.7041306834415084,0.8668795126529958,828.0335830368846
