2021-04-16 09:18:41.469192 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] Populating workers...
2021-04-16 09:18:41.469458 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] Populated
2021-04-16 09:18:41.469599 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] Populating workers...
2021-04-16 09:18:41.469733 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] Populated
2021-04-16 09:18:41.469862 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] Populating workers...
2021-04-16 09:18:41.469969 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] Populated
2021-04-16 09:18:41.470069 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] Populating workers...
2021-04-16 09:18:41.470168 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] Populated
2021-04-16 09:18:41.470265 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] Populating workers...
2021-04-16 09:18:41.470362 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] Populated
2021-04-16 09:18:43.502750 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #0 | fitting baseline...
2021-04-16 09:18:43.524958 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #0 | fitted
2021-04-16 09:18:43.533297 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #0 | fitting baseline...
2021-04-16 09:18:43.535182 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #0 | fitted
2021-04-16 09:18:43.538365 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #0 | fitting baseline...
2021-04-16 09:18:43.539729 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #0 | fitted
2021-04-16 09:18:43.543062 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #0 | fitting baseline...
2021-04-16 09:18:43.544491 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #0 | fitted
2021-04-16 09:18:43.547941 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #0 | fitting baseline...
2021-04-16 09:18:43.549497 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #0 | fitted
2021-04-16 09:18:47.433813 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #1 | fitting baseline...
2021-04-16 09:18:47.435079 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #1 | fitted
2021-04-16 09:18:47.447495 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #1 | fitting baseline...
2021-04-16 09:18:47.449994 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #1 | fitted
2021-04-16 09:18:47.454873 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #1 | fitting baseline...
2021-04-16 09:18:47.456089 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #1 | fitted
2021-04-16 09:18:47.458864 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #1 | fitting baseline...
2021-04-16 09:18:47.460012 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #1 | fitted
2021-04-16 09:18:47.462924 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #1 | fitting baseline...
2021-04-16 09:18:47.464145 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #1 | fitted
2021-04-16 09:18:47.555563 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #1 | saving snapshot...
2021-04-16 09:18:47.560633 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #1 | saved
2021-04-16 09:18:47.565319 CEST | -----------------------  --------------
2021-04-16 09:18:47.573767 CEST | AverageReturn               89.45
2021-04-16 09:18:47.573909 CEST | ExplainedVariance            0.212844
2021-04-16 09:18:47.574049 CEST | NumTrajs                    41
2021-04-16 09:18:47.574190 CEST | Entropy                      1.4156
2021-04-16 09:18:47.574331 CEST | Perplexity                   4.11895
2021-04-16 09:18:47.574471 CEST | StdReturn                   59.1128
2021-04-16 09:18:47.574613 CEST | MaxReturn                  219.934
2021-04-16 09:18:47.574754 CEST | MinReturn                    9.98044
2021-04-16 09:18:47.574896 CEST | Iteration                    1
2021-04-16 09:18:47.575043 CEST | AverageDiscountedReturn     82.1828
2021-04-16 09:18:47.575183 CEST | AverageReturn               86.6101
2021-04-16 09:18:47.575323 CEST | ExplainedVariance            0.0780225
2021-04-16 09:18:47.575465 CEST | NumTrajs                    42
2021-04-16 09:18:47.575620 CEST | Entropy                      1.4156
2021-04-16 09:18:47.575761 CEST | Perplexity                   4.11895
2021-04-16 09:18:47.575901 CEST | StdReturn                   50.8997
2021-04-16 09:18:47.576041 CEST | MaxReturn                  239.823
2021-04-16 09:18:47.576203 CEST | MinReturn                   19.9738
2021-04-16 09:18:47.576344 CEST | Iteration                    1
2021-04-16 09:18:47.576486 CEST | AverageDiscountedReturn     80.4953
2021-04-16 09:18:47.576626 CEST | AverageReturn               85.4181
2021-04-16 09:18:47.576766 CEST | ExplainedVariance            0.131374
2021-04-16 09:18:47.576905 CEST | NumTrajs                    42
2021-04-16 09:18:47.577045 CEST | Entropy                      1.4156
2021-04-16 09:18:47.577184 CEST | Perplexity                   4.11895
2021-04-16 09:18:47.577323 CEST | StdReturn                   63.1484
2021-04-16 09:18:47.577462 CEST | MaxReturn                  359.818
2021-04-16 09:18:47.577601 CEST | MinReturn                    9.97947
2021-04-16 09:18:47.577740 CEST | Iteration                    1
2021-04-16 09:18:47.577879 CEST | AverageDiscountedReturn     84.1585
2021-04-16 09:18:47.578017 CEST | AverageReturn               90.4436
2021-04-16 09:18:47.578156 CEST | ExplainedVariance           -1.9558
2021-04-16 09:18:47.578295 CEST | NumTrajs                    40
2021-04-16 09:18:47.578434 CEST | Entropy                      1.4156
2021-04-16 09:18:47.578572 CEST | Perplexity                   4.11895
2021-04-16 09:18:47.578711 CEST | StdReturn                   79.0766
2021-04-16 09:18:47.578850 CEST | MaxReturn                  429.74
2021-04-16 09:18:47.578989 CEST | MinReturn                    0
2021-04-16 09:18:47.579128 CEST | Iteration                    1
2021-04-16 09:18:47.579267 CEST | AverageDiscountedReturn     74.8668
2021-04-16 09:18:47.579406 CEST | AverageReturn               79.5005
2021-04-16 09:18:47.579545 CEST | ExplainedVariance            0.018713
2021-04-16 09:18:47.579685 CEST | NumTrajs                    45
2021-04-16 09:18:47.579824 CEST | Entropy                      1.4156
2021-04-16 09:18:47.579964 CEST | Perplexity                   4.11895
2021-04-16 09:18:47.580138 CEST | StdReturn                   65.0169
2021-04-16 09:18:47.580279 CEST | MaxReturn                  229.91
2021-04-16 09:18:47.580420 CEST | MinReturn                    9.97952
2021-04-16 09:18:47.580560 CEST | AveragePolicyStd             0.996665
2021-04-16 09:18:47.580700 CEST | AveragePolicyStd             0.996665
2021-04-16 09:18:47.580841 CEST | AveragePolicyStd             0.996665
2021-04-16 09:18:47.580981 CEST | AveragePolicyStd             0.996665
2021-04-16 09:18:47.581120 CEST | AveragePolicyStd             0.996665
2021-04-16 09:18:47.581260 CEST | TransfBits               51040
2021-04-16 09:18:47.581399 CEST | TotalAverageReturn          81.0831
2021-04-16 09:18:47.581538 CEST | -----------------------  --------------
2021-04-16 09:18:48.256298 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #2 | fitting baseline...
2021-04-16 09:18:48.257151 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #2 | fitted
2021-04-16 09:18:48.258586 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #2 | fitting baseline...
2021-04-16 09:18:48.259192 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #2 | fitted
2021-04-16 09:18:48.260685 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #2 | fitting baseline...
2021-04-16 09:18:48.261359 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #2 | fitted
2021-04-16 09:18:48.262936 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #2 | fitting baseline...
2021-04-16 09:18:48.263602 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #2 | fitted
2021-04-16 09:18:48.265022 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #2 | fitting baseline...
2021-04-16 09:18:48.265658 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #2 | fitted
2021-04-16 09:18:48.373967 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #2 | saving snapshot...
2021-04-16 09:18:48.378661 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #2 | saved
2021-04-16 09:18:48.381204 CEST | -----------------------  --------------
2021-04-16 09:18:48.381413 CEST | Iteration                     2
2021-04-16 09:18:48.381557 CEST | AverageDiscountedReturn     141.519
2021-04-16 09:18:48.381698 CEST | AverageReturn               156.99
2021-04-16 09:18:48.381837 CEST | ExplainedVariance             0.253973
2021-04-16 09:18:48.381982 CEST | NumTrajs                     24
2021-04-16 09:18:48.382123 CEST | Entropy                       1.41894
2021-04-16 09:18:48.382261 CEST | Perplexity                    4.13273
2021-04-16 09:18:48.382399 CEST | StdReturn                   102.014
2021-04-16 09:18:48.382541 CEST | MaxReturn                   359.891
2021-04-16 09:18:48.382681 CEST | MinReturn                     0
2021-04-16 09:18:48.382821 CEST | Iteration                     2
2021-04-16 09:18:48.382960 CEST | AverageDiscountedReturn     206.727
2021-04-16 09:18:48.383100 CEST | AverageReturn               245.506
2021-04-16 09:18:48.383239 CEST | ExplainedVariance             0.0425066
2021-04-16 09:18:48.383378 CEST | NumTrajs                     16
2021-04-16 09:18:48.383522 CEST | Entropy                       1.41894
2021-04-16 09:18:48.383662 CEST | Perplexity                    4.13273
2021-04-16 09:18:48.383803 CEST | StdReturn                   177.016
2021-04-16 09:18:48.383943 CEST | MaxReturn                   589.826
2021-04-16 09:18:48.384102 CEST | MinReturn                     9.98024
2021-04-16 09:18:48.384241 CEST | Iteration                     2
2021-04-16 09:18:48.384382 CEST | AverageDiscountedReturn     181.892
2021-04-16 09:18:48.384519 CEST | AverageReturn               213.215
2021-04-16 09:18:48.384656 CEST | ExplainedVariance             0.0836525
2021-04-16 09:18:48.384793 CEST | NumTrajs                     18
2021-04-16 09:18:48.384931 CEST | Entropy                       1.41894
2021-04-16 09:18:48.385079 CEST | Perplexity                    4.13273
2021-04-16 09:18:48.385215 CEST | StdReturn                   165.73
2021-04-16 09:18:48.385351 CEST | MaxReturn                   529.785
2021-04-16 09:18:48.385489 CEST | MinReturn                    19.9742
2021-04-16 09:18:48.385626 CEST | Iteration                     2
2021-04-16 09:18:48.385781 CEST | AverageDiscountedReturn     182.869
2021-04-16 09:18:48.385921 CEST | AverageReturn               217.771
2021-04-16 09:18:48.386058 CEST | ExplainedVariance             0.0683934
2021-04-16 09:18:48.386193 CEST | NumTrajs                     19
2021-04-16 09:18:48.386329 CEST | Entropy                       1.41894
2021-04-16 09:18:48.386465 CEST | Perplexity                    4.13273
2021-04-16 09:18:48.386602 CEST | StdReturn                   188.297
2021-04-16 09:18:48.386740 CEST | MaxReturn                   689.624
2021-04-16 09:18:48.386876 CEST | MinReturn                     0
2021-04-16 09:18:48.387012 CEST | Iteration                     2
2021-04-16 09:18:48.387149 CEST | AverageDiscountedReturn     218.796
2021-04-16 09:18:48.387285 CEST | AverageReturn               261.749
2021-04-16 09:18:48.387422 CEST | ExplainedVariance            -0.168007
2021-04-16 09:18:48.387560 CEST | NumTrajs                     16
2021-04-16 09:18:48.387697 CEST | Entropy                       1.41894
2021-04-16 09:18:48.387834 CEST | Perplexity                    4.13273
2021-04-16 09:18:48.387974 CEST | StdReturn                   181.397
2021-04-16 09:18:48.388134 CEST | MaxReturn                   659.687
2021-04-16 09:18:48.388268 CEST | MinReturn                    19.973
2021-04-16 09:18:48.388403 CEST | AveragePolicyStd              1
2021-04-16 09:18:48.388537 CEST | AveragePolicyStd              1
2021-04-16 09:18:48.388671 CEST | AveragePolicyStd              1
2021-04-16 09:18:48.388806 CEST | AveragePolicyStd              1
2021-04-16 09:18:48.388940 CEST | AveragePolicyStd              1
2021-04-16 09:18:48.389076 CEST | TransfBits               102080
2021-04-16 09:18:48.389222 CEST | TotalAverageReturn          182.294
2021-04-16 09:18:48.389358 CEST | -----------------------  --------------
2021-04-16 09:18:49.131093 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #3 | fitting baseline...
2021-04-16 09:18:49.131903 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #3 | fitted
2021-04-16 09:18:49.133432 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #3 | fitting baseline...
2021-04-16 09:18:49.134085 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #3 | fitted
2021-04-16 09:18:49.135363 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #3 | fitting baseline...
2021-04-16 09:18:49.135926 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #3 | fitted
2021-04-16 09:18:49.137610 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #3 | fitting baseline...
2021-04-16 09:18:49.138364 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #3 | fitted
2021-04-16 09:18:49.139847 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #3 | fitting baseline...
2021-04-16 09:18:49.140547 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #3 | fitted
2021-04-16 09:18:49.231231 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #3 | saving snapshot...
2021-04-16 09:18:49.236163 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #3 | saved
2021-04-16 09:18:49.238488 CEST | -----------------------  --------------
2021-04-16 09:18:49.238650 CEST | Iteration                     3
2021-04-16 09:18:49.238815 CEST | AverageDiscountedReturn     151.224
2021-04-16 09:18:49.238975 CEST | AverageReturn               181.341
2021-04-16 09:18:49.239138 CEST | ExplainedVariance            -4.77642
2021-04-16 09:18:49.239298 CEST | NumTrajs                     21
2021-04-16 09:18:49.239469 CEST | Entropy                       1.41894
2021-04-16 09:18:49.239638 CEST | Perplexity                    4.13273
2021-04-16 09:18:49.239800 CEST | StdReturn                   208.814
2021-04-16 09:18:49.239973 CEST | MaxReturn                   999.752
2021-04-16 09:18:49.240145 CEST | MinReturn                     9.98393
2021-04-16 09:18:49.240316 CEST | Iteration                     3
2021-04-16 09:18:49.240458 CEST | AverageDiscountedReturn     197.525
2021-04-16 09:18:49.240603 CEST | AverageReturn               226.541
2021-04-16 09:18:49.240748 CEST | ExplainedVariance            -2.78141
2021-04-16 09:18:49.240892 CEST | NumTrajs                     18
2021-04-16 09:18:49.241038 CEST | Entropy                       1.41894
2021-04-16 09:18:49.241180 CEST | Perplexity                    4.13273
2021-04-16 09:18:49.241325 CEST | StdReturn                   123.602
2021-04-16 09:18:49.241468 CEST | MaxReturn                   439.728
2021-04-16 09:18:49.241611 CEST | MinReturn                    29.9662
2021-04-16 09:18:49.241755 CEST | Iteration                     3
2021-04-16 09:18:49.241897 CEST | AverageDiscountedReturn     256.588
2021-04-16 09:18:49.242042 CEST | AverageReturn               332.716
2021-04-16 09:18:49.242186 CEST | ExplainedVariance             0.153462
2021-04-16 09:18:49.242335 CEST | NumTrajs                     14
2021-04-16 09:18:49.242479 CEST | Entropy                       1.41894
2021-04-16 09:18:49.242623 CEST | Perplexity                    4.13273
2021-04-16 09:18:49.242767 CEST | StdReturn                   287.048
2021-04-16 09:18:49.242912 CEST | MaxReturn                   939.619
2021-04-16 09:18:49.243050 CEST | MinReturn                     0
2021-04-16 09:18:49.243187 CEST | Iteration                     3
2021-04-16 09:18:49.243342 CEST | AverageDiscountedReturn     156.734
2021-04-16 09:18:49.243482 CEST | AverageReturn               185.345
2021-04-16 09:18:49.243616 CEST | ExplainedVariance             0.0192035
2021-04-16 09:18:49.243747 CEST | NumTrajs                     22
2021-04-16 09:18:49.243889 CEST | Entropy                       1.41894
2021-04-16 09:18:49.244021 CEST | Perplexity                    4.13273
2021-04-16 09:18:49.244197 CEST | StdReturn                   189.129
2021-04-16 09:18:49.244346 CEST | MaxReturn                   829.553
2021-04-16 09:18:49.244485 CEST | MinReturn                     9.97979
2021-04-16 09:18:49.244625 CEST | Iteration                     3
2021-04-16 09:18:49.244763 CEST | AverageDiscountedReturn     192.72
2021-04-16 09:18:49.244896 CEST | AverageReturn               225.174
2021-04-16 09:18:49.245030 CEST | ExplainedVariance            -0.267441
2021-04-16 09:18:49.245168 CEST | NumTrajs                     17
2021-04-16 09:18:49.245298 CEST | Entropy                       1.41894
2021-04-16 09:18:49.245449 CEST | Perplexity                    4.13273
2021-04-16 09:18:49.245578 CEST | StdReturn                   159.379
2021-04-16 09:18:49.245715 CEST | MaxReturn                   559.878
2021-04-16 09:18:49.245848 CEST | MinReturn                     9.98105
2021-04-16 09:18:49.245984 CEST | AveragePolicyStd              1
2021-04-16 09:18:49.246115 CEST | AveragePolicyStd              1
2021-04-16 09:18:49.246250 CEST | AveragePolicyStd              1
2021-04-16 09:18:49.246383 CEST | AveragePolicyStd              1
2021-04-16 09:18:49.246517 CEST | AveragePolicyStd              1
2021-04-16 09:18:49.246656 CEST | TransfBits               153120
2021-04-16 09:18:49.246790 CEST | TotalAverageReturn          185.302
2021-04-16 09:18:49.246922 CEST | -----------------------  --------------
2021-04-16 09:18:49.955790 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #4 | fitting baseline...
2021-04-16 09:18:49.956631 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #4 | fitted
2021-04-16 09:18:49.958184 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #4 | fitting baseline...
2021-04-16 09:18:49.958846 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #4 | fitted
2021-04-16 09:18:49.960178 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #4 | fitting baseline...
2021-04-16 09:18:49.960803 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #4 | fitted
2021-04-16 09:18:49.962381 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #4 | fitting baseline...
2021-04-16 09:18:49.963274 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #4 | fitted
2021-04-16 09:18:49.964955 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #4 | fitting baseline...
2021-04-16 09:18:49.965654 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #4 | fitted
2021-04-16 09:18:50.059712 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #4 | saving snapshot...
2021-04-16 09:18:50.063740 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #4 | saved
2021-04-16 09:18:50.065966 CEST | -----------------------  --------------
2021-04-16 09:18:50.066115 CEST | Iteration                     4
2021-04-16 09:18:50.066248 CEST | AverageDiscountedReturn     171.091
2021-04-16 09:18:50.066375 CEST | AverageReturn               217.26
2021-04-16 09:18:50.066501 CEST | ExplainedVariance            -0.421497
2021-04-16 09:18:50.066625 CEST | NumTrajs                     19
2021-04-16 09:18:50.066754 CEST | Entropy                       1.41894
2021-04-16 09:18:50.066879 CEST | Perplexity                    4.13273
2021-04-16 09:18:50.067004 CEST | StdReturn                   270.085
2021-04-16 09:18:50.067129 CEST | MaxReturn                   999.674
2021-04-16 09:18:50.067252 CEST | MinReturn                     9.9803
2021-04-16 09:18:50.067376 CEST | Iteration                     4
2021-04-16 09:18:50.067500 CEST | AverageDiscountedReturn     213.709
2021-04-16 09:18:50.067624 CEST | AverageReturn               262.815
2021-04-16 09:18:50.067747 CEST | ExplainedVariance            -0.15359
2021-04-16 09:18:50.067871 CEST | NumTrajs                     17
2021-04-16 09:18:50.067996 CEST | Entropy                       1.41894
2021-04-16 09:18:50.068162 CEST | Perplexity                    4.13273
2021-04-16 09:18:50.068288 CEST | StdReturn                   226.194
2021-04-16 09:18:50.068413 CEST | MaxReturn                   839.586
2021-04-16 09:18:50.068543 CEST | MinReturn                     0
2021-04-16 09:18:50.068671 CEST | Iteration                     4
2021-04-16 09:18:50.068794 CEST | AverageDiscountedReturn     249.271
2021-04-16 09:18:50.068917 CEST | AverageReturn               310.613
2021-04-16 09:18:50.069041 CEST | ExplainedVariance            -1.09325
