2021-04-16 10:28:06.292721 CEST | [test_discounts_2021_04_16_10_06_18_0019] Populating workers...
2021-04-16 10:28:06.292947 CEST | [test_discounts_2021_04_16_10_06_18_0019] Populated
2021-04-16 10:28:06.293069 CEST | [test_discounts_2021_04_16_10_06_18_0019] Populating workers...
2021-04-16 10:28:06.293183 CEST | [test_discounts_2021_04_16_10_06_18_0019] Populated
2021-04-16 10:28:06.293300 CEST | [test_discounts_2021_04_16_10_06_18_0019] Populating workers...
2021-04-16 10:28:06.293413 CEST | [test_discounts_2021_04_16_10_06_18_0019] Populated
2021-04-16 10:28:06.293525 CEST | [test_discounts_2021_04_16_10_06_18_0019] Populating workers...
2021-04-16 10:28:06.293637 CEST | [test_discounts_2021_04_16_10_06_18_0019] Populated
2021-04-16 10:28:06.293763 CEST | [test_discounts_2021_04_16_10_06_18_0019] Populating workers...
2021-04-16 10:28:06.293868 CEST | [test_discounts_2021_04_16_10_06_18_0019] Populated
2021-04-16 10:28:08.399238 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #0 | fitting baseline...
2021-04-16 10:28:08.421213 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #0 | fitted
2021-04-16 10:28:08.431196 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #0 | fitting baseline...
2021-04-16 10:28:08.433595 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #0 | fitted
2021-04-16 10:28:08.438834 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #0 | fitting baseline...
2021-04-16 10:28:08.440857 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #0 | fitted
2021-04-16 10:28:08.446261 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #0 | fitting baseline...
2021-04-16 10:28:08.448368 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #0 | fitted
2021-04-16 10:28:08.453467 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #0 | fitting baseline...
2021-04-16 10:28:08.455531 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #0 | fitted
2021-04-16 10:28:12.348503 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #1 | fitting baseline...
2021-04-16 10:28:12.350022 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #1 | fitted
2021-04-16 10:28:12.353303 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #1 | fitting baseline...
2021-04-16 10:28:12.354575 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #1 | fitted
2021-04-16 10:28:12.357829 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #1 | fitting baseline...
2021-04-16 10:28:12.359103 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #1 | fitted
2021-04-16 10:28:12.362446 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #1 | fitting baseline...
2021-04-16 10:28:12.363888 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #1 | fitted
2021-04-16 10:28:12.367143 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #1 | fitting baseline...
2021-04-16 10:28:12.368450 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #1 | fitted
2021-04-16 10:28:12.381949 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #1 | saving snapshot...
2021-04-16 10:28:12.386019 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #1 | saved
2021-04-16 10:28:12.389608 CEST | -----------------------  --------------
2021-04-16 10:28:12.396438 CEST | AveragePolicyStd             1
2021-04-16 10:28:12.396562 CEST | Iteration                    1
2021-04-16 10:28:12.396688 CEST | AverageDiscountedReturn     29.3126
2021-04-16 10:28:12.396815 CEST | AverageReturn               65.1448
2021-04-16 10:28:12.396942 CEST | ExplainedVariance            0.0495121
2021-04-16 10:28:12.397072 CEST | NumTrajs                    54
2021-04-16 10:28:12.397198 CEST | Entropy                      1.41407
2021-04-16 10:28:12.397324 CEST | Perplexity                   4.11265
2021-04-16 10:28:12.397450 CEST | StdReturn                   49.2936
2021-04-16 10:28:12.397580 CEST | MaxReturn                  249.863
2021-04-16 10:28:12.397711 CEST | MinReturn                    9.9855
2021-04-16 10:28:12.397840 CEST | Iteration                    1
2021-04-16 10:28:12.397972 CEST | AverageDiscountedReturn     29.1425
2021-04-16 10:28:12.398102 CEST | AverageReturn               72.3561
2021-04-16 10:28:12.398232 CEST | ExplainedVariance            0.322771
2021-04-16 10:28:12.398372 CEST | NumTrajs                    50
2021-04-16 10:28:12.398499 CEST | Entropy                      1.41407
2021-04-16 10:28:12.398627 CEST | Perplexity                   4.11265
2021-04-16 10:28:12.398758 CEST | StdReturn                   60.7332
2021-04-16 10:28:12.398885 CEST | MaxReturn                  319.933
2021-04-16 10:28:12.399029 CEST | MinReturn                    0
2021-04-16 10:28:12.399162 CEST | Iteration                    1
2021-04-16 10:28:12.399290 CEST | AverageDiscountedReturn     30.5561
2021-04-16 10:28:12.399420 CEST | AverageReturn               68.8033
2021-04-16 10:28:12.399549 CEST | ExplainedVariance            0.5177
2021-04-16 10:28:12.399677 CEST | NumTrajs                    52
2021-04-16 10:28:12.399806 CEST | Entropy                      1.41407
2021-04-16 10:28:12.399935 CEST | Perplexity                   4.11265
2021-04-16 10:28:12.400076 CEST | StdReturn                   40.9138
2021-04-16 10:28:12.400208 CEST | MaxReturn                  169.938
2021-04-16 10:28:12.400335 CEST | MinReturn                    9.9812
2021-04-16 10:28:12.400463 CEST | Iteration                    1
2021-04-16 10:28:12.400590 CEST | AverageDiscountedReturn     28.1737
2021-04-16 10:28:12.400717 CEST | AverageReturn               65.4332
2021-04-16 10:28:12.400845 CEST | ExplainedVariance            0.465786
2021-04-16 10:28:12.400974 CEST | NumTrajs                    53
2021-04-16 10:28:12.401103 CEST | Entropy                      1.41407
2021-04-16 10:28:12.401230 CEST | Perplexity                   4.11265
2021-04-16 10:28:12.401356 CEST | StdReturn                   51.9462
2021-04-16 10:28:12.401483 CEST | MaxReturn                  229.909
2021-04-16 10:28:12.401612 CEST | MinReturn                    0
2021-04-16 10:28:12.401743 CEST | Iteration                    1
2021-04-16 10:28:12.401874 CEST | AverageDiscountedReturn     32.6305
2021-04-16 10:28:12.402005 CEST | AverageReturn               78.8437
2021-04-16 10:28:12.402138 CEST | ExplainedVariance            0.525481
2021-04-16 10:28:12.402268 CEST | NumTrajs                    45
2021-04-16 10:28:12.402400 CEST | Entropy                      1.41407
2021-04-16 10:28:12.402530 CEST | Perplexity                   4.11265
2021-04-16 10:28:12.402657 CEST | StdReturn                   43.7631
2021-04-16 10:28:12.402783 CEST | MaxReturn                  199.919
2021-04-16 10:28:12.402909 CEST | MinReturn                    9.98168
2021-04-16 10:28:12.403037 CEST | AveragePolicyStd             0.995141
2021-04-16 10:28:12.403167 CEST | AveragePolicyStd             0.995141
2021-04-16 10:28:12.403296 CEST | AveragePolicyStd             0.995141
2021-04-16 10:28:12.403450 CEST | AveragePolicyStd             0.995141
2021-04-16 10:28:12.403602 CEST | AveragePolicyStd             0.995141
2021-04-16 10:28:12.403751 CEST | TransfBits               50480
2021-04-16 10:28:12.403867 CEST | TotalAverageReturn          29.8839
2021-04-16 10:28:12.403989 CEST | -----------------------  --------------
2021-04-16 10:28:13.206592 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #2 | fitting baseline...
2021-04-16 10:28:13.207935 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #2 | fitted
2021-04-16 10:28:13.211108 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #2 | fitting baseline...
2021-04-16 10:28:13.212875 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #2 | fitted
2021-04-16 10:28:13.219947 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #2 | fitting baseline...
2021-04-16 10:28:13.223016 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #2 | fitted
2021-04-16 10:28:13.230349 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #2 | fitting baseline...
2021-04-16 10:28:13.232274 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #2 | fitted
2021-04-16 10:28:13.235917 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #2 | fitting baseline...
2021-04-16 10:28:13.237591 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #2 | fitted
2021-04-16 10:28:13.252299 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #2 | saving snapshot...
2021-04-16 10:28:13.257429 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #2 | saved
2021-04-16 10:28:13.259933 CEST | -----------------------  --------------
2021-04-16 10:28:13.260159 CEST | Iteration                     2
2021-04-16 10:28:13.260301 CEST | AverageDiscountedReturn      29.2195
2021-04-16 10:28:13.260454 CEST | AverageReturn                73.36
2021-04-16 10:28:13.260593 CEST | ExplainedVariance             0.441924
2021-04-16 10:28:13.260732 CEST | NumTrajs                     50
2021-04-16 10:28:13.260912 CEST | Entropy                       1.40979
2021-04-16 10:28:13.261081 CEST | Perplexity                    4.09511
2021-04-16 10:28:13.261263 CEST | StdReturn                    67.6812
2021-04-16 10:28:13.261457 CEST | MaxReturn                   349.917
2021-04-16 10:28:13.261639 CEST | MinReturn                     9.98369
2021-04-16 10:28:13.261815 CEST | Iteration                     2
2021-04-16 10:28:13.261992 CEST | AverageDiscountedReturn      27.6931
2021-04-16 10:28:13.262169 CEST | AverageReturn                71.7874
2021-04-16 10:28:13.262343 CEST | ExplainedVariance            -0.855581
2021-04-16 10:28:13.262518 CEST | NumTrajs                     49
2021-04-16 10:28:13.262698 CEST | Entropy                       1.40979
2021-04-16 10:28:13.262884 CEST | Perplexity                    4.09511
2021-04-16 10:28:13.263053 CEST | StdReturn                    92.8321
2021-04-16 10:28:13.263235 CEST | MaxReturn                   639.798
2021-04-16 10:28:13.263423 CEST | MinReturn                     0
2021-04-16 10:28:13.263591 CEST | Iteration                     2
2021-04-16 10:28:13.263773 CEST | AverageDiscountedReturn      32.449
2021-04-16 10:28:13.263942 CEST | AverageReturn                86.8531
2021-04-16 10:28:13.264158 CEST | ExplainedVariance             0.435073
2021-04-16 10:28:13.264333 CEST | NumTrajs                     42
2021-04-16 10:28:13.264529 CEST | Entropy                       1.40979
2021-04-16 10:28:13.264698 CEST | Perplexity                    4.09511
2021-04-16 10:28:13.264881 CEST | StdReturn                    50.7545
2021-04-16 10:28:13.265063 CEST | MaxReturn                   219.837
2021-04-16 10:28:13.265241 CEST | MinReturn                     0
2021-04-16 10:28:13.265412 CEST | Iteration                     2
2021-04-16 10:28:13.265594 CEST | AverageDiscountedReturn      28.5386
2021-04-16 10:28:13.265770 CEST | AverageReturn                69.7604
2021-04-16 10:28:13.265945 CEST | ExplainedVariance             0.32249
2021-04-16 10:28:13.266118 CEST | NumTrajs                     52
2021-04-16 10:28:13.266292 CEST | Entropy                       1.40979
2021-04-16 10:28:13.266465 CEST | Perplexity                    4.09511
2021-04-16 10:28:13.266641 CEST | StdReturn                    54.8005
2021-04-16 10:28:13.266815 CEST | MaxReturn                   229.926
2021-04-16 10:28:13.266989 CEST | MinReturn                     0
2021-04-16 10:28:13.267176 CEST | Iteration                     2
2021-04-16 10:28:13.267364 CEST | AverageDiscountedReturn      30.1628
2021-04-16 10:28:13.267547 CEST | AverageReturn                79.0582
2021-04-16 10:28:13.267733 CEST | ExplainedVariance             0.0536602
2021-04-16 10:28:13.267912 CEST | NumTrajs                     45
2021-04-16 10:28:13.268114 CEST | Entropy                       1.40979
2021-04-16 10:28:13.268282 CEST | Perplexity                    4.09511
2021-04-16 10:28:13.268465 CEST | StdReturn                    72.4365
2021-04-16 10:28:13.268632 CEST | MaxReturn                   409.749
2021-04-16 10:28:13.268816 CEST | MinReturn                     0
2021-04-16 10:28:13.268986 CEST | AveragePolicyStd              0.990897
2021-04-16 10:28:13.269198 CEST | AveragePolicyStd              0.990897
2021-04-16 10:28:13.269395 CEST | AveragePolicyStd              0.990897
2021-04-16 10:28:13.269561 CEST | AveragePolicyStd              0.990897
2021-04-16 10:28:13.269725 CEST | AveragePolicyStd              0.990897
2021-04-16 10:28:13.269896 CEST | TransfBits               100960
2021-04-16 10:28:13.270065 CEST | TotalAverageReturn           29.5047
2021-04-16 10:28:13.270244 CEST | -----------------------  --------------
2021-04-16 10:28:14.091150 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #3 | fitting baseline...
2021-04-16 10:28:14.092521 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #3 | fitted
2021-04-16 10:28:14.102982 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #3 | fitting baseline...
2021-04-16 10:28:14.104436 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #3 | fitted
2021-04-16 10:28:14.110456 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #3 | fitting baseline...
2021-04-16 10:28:14.113118 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #3 | fitted
2021-04-16 10:28:14.116813 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #3 | fitting baseline...
2021-04-16 10:28:14.118481 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #3 | fitted
2021-04-16 10:28:14.121910 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #3 | fitting baseline...
2021-04-16 10:28:14.123236 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #3 | fitted
2021-04-16 10:28:14.138819 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #3 | saving snapshot...
2021-04-16 10:28:14.143069 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #3 | saved
2021-04-16 10:28:14.145172 CEST | -----------------------  -------------
2021-04-16 10:28:14.145309 CEST | Iteration                     3
2021-04-16 10:28:14.145428 CEST | AverageDiscountedReturn      30.5945
2021-04-16 10:28:14.145545 CEST | AverageReturn                90.2035
2021-04-16 10:28:14.145663 CEST | ExplainedVariance             0.499023
2021-04-16 10:28:14.145781 CEST | NumTrajs                     40
2021-04-16 10:28:14.145898 CEST | Entropy                       1.40519
2021-04-16 10:28:14.146015 CEST | Perplexity                    4.07632
2021-04-16 10:28:14.146134 CEST | StdReturn                    92.7836
2021-04-16 10:28:14.146254 CEST | MaxReturn                   459.885
2021-04-16 10:28:14.146371 CEST | MinReturn                     9.97989
2021-04-16 10:28:14.146482 CEST | Iteration                     3
2021-04-16 10:28:14.146597 CEST | AverageDiscountedReturn      31.0092
2021-04-16 10:28:14.146712 CEST | AverageReturn                85.9001
2021-04-16 10:28:14.146831 CEST | ExplainedVariance             0.502378
2021-04-16 10:28:14.146945 CEST | NumTrajs                     42
2021-04-16 10:28:14.147061 CEST | Entropy                       1.40519
2021-04-16 10:28:14.147181 CEST | Perplexity                    4.07632
2021-04-16 10:28:14.147300 CEST | StdReturn                    66.9206
2021-04-16 10:28:14.147427 CEST | MaxReturn                   259.92
2021-04-16 10:28:14.147541 CEST | MinReturn                     9.98331
2021-04-16 10:28:14.147655 CEST | Iteration                     3
2021-04-16 10:28:14.147767 CEST | AverageDiscountedReturn      30.3108
2021-04-16 10:28:14.147885 CEST | AverageReturn                79.276
2021-04-16 10:28:14.147998 CEST | ExplainedVariance            -0.202116
2021-04-16 10:28:14.148138 CEST | NumTrajs                     45
2021-04-16 10:28:14.148258 CEST | Entropy                       1.40519
2021-04-16 10:28:14.148375 CEST | Perplexity                    4.07632
2021-04-16 10:28:14.148488 CEST | StdReturn                    70.9289
2021-04-16 10:28:14.148631 CEST | MaxReturn                   319.712
2021-04-16 10:28:14.148752 CEST | MinReturn                     0
2021-04-16 10:28:14.148866 CEST | Iteration                     3
2021-04-16 10:28:14.148987 CEST | AverageDiscountedReturn      30.5106
2021-04-16 10:28:14.149107 CEST | AverageReturn                82.2109
2021-04-16 10:28:14.149223 CEST | ExplainedVariance             0.328906
2021-04-16 10:28:14.149338 CEST | NumTrajs                     44
2021-04-16 10:28:14.149453 CEST | Entropy                       1.40519
2021-04-16 10:28:14.149568 CEST | Perplexity                    4.07632
2021-04-16 10:28:14.149682 CEST | StdReturn                    58.0823
2021-04-16 10:28:14.149803 CEST | MaxReturn                   229.915
2021-04-16 10:28:14.149976 CEST | MinReturn                     0
2021-04-16 10:28:14.150113 CEST | Iteration                     3
2021-04-16 10:28:14.150308 CEST | AverageDiscountedReturn      31.6714
2021-04-16 10:28:14.150494 CEST | AverageReturn                87.7477
2021-04-16 10:28:14.150694 CEST | ExplainedVariance             0.491581
2021-04-16 10:28:14.150872 CEST | NumTrajs                     41
2021-04-16 10:28:14.151022 CEST | Entropy                       1.40519
2021-04-16 10:28:14.151166 CEST | Perplexity                    4.07632
2021-04-16 10:28:14.151282 CEST | StdReturn                    62.3462
2021-04-16 10:28:14.151409 CEST | MaxReturn                   269.847
2021-04-16 10:28:14.151528 CEST | MinReturn                     0
2021-04-16 10:28:14.151660 CEST | AveragePolicyStd              0.986349
2021-04-16 10:28:14.151784 CEST | AveragePolicyStd              0.986349
2021-04-16 10:28:14.151933 CEST | AveragePolicyStd              0.986349
2021-04-16 10:28:14.152077 CEST | AveragePolicyStd              0.986349
2021-04-16 10:28:14.152204 CEST | AveragePolicyStd              0.986349
2021-04-16 10:28:14.152369 CEST | TransfBits               151440
2021-04-16 10:28:14.152537 CEST | TotalAverageReturn           30.8073
2021-04-16 10:28:14.152712 CEST | -----------------------  -------------
2021-04-16 10:28:14.881038 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #4 | fitting baseline...
2021-04-16 10:28:14.882286 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #4 | fitted
2021-04-16 10:28:14.885336 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #4 | fitting baseline...
2021-04-16 10:28:14.886698 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #4 | fitted
2021-04-16 10:28:14.889903 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #4 | fitting baseline...
2021-04-16 10:28:14.891049 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #4 | fitted
2021-04-16 10:28:14.893849 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #4 | fitting baseline...
2021-04-16 10:28:14.894912 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #4 | fitted
2021-04-16 10:28:14.897532 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #4 | fitting baseline...
2021-04-16 10:28:14.898631 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #4 | fitted
2021-04-16 10:28:14.912889 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #4 | saving snapshot...
2021-04-16 10:28:14.916834 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #4 | saved
2021-04-16 10:28:14.919349 CEST | -----------------------  --------------
2021-04-16 10:28:14.919590 CEST | Iteration                     4
2021-04-16 10:28:14.919704 CEST | AverageDiscountedReturn      34.245
2021-04-16 10:28:14.919813 CEST | AverageReturn               107.873
2021-04-16 10:28:14.919919 CEST | ExplainedVariance             0.257533
2021-04-16 10:28:14.920025 CEST | NumTrajs                     34
2021-04-16 10:28:14.920152 CEST | Entropy                       1.40056
2021-04-16 10:28:14.920259 CEST | Perplexity                    4.05749
2021-04-16 10:28:14.920365 CEST | StdReturn                    62.6463
2021-04-16 10:28:14.920472 CEST | MaxReturn                   259.88
2021-04-16 10:28:14.920578 CEST | MinReturn                    19.9714
2021-04-16 10:28:14.920684 CEST | Iteration                     4
2021-04-16 10:28:14.920790 CEST | AverageDiscountedReturn      34.5706
2021-04-16 10:28:14.920895 CEST | AverageReturn               101.321
2021-04-16 10:28:14.921000 CEST | ExplainedVariance             0.383788
2021-04-16 10:28:14.921109 CEST | NumTrajs                     36
2021-04-16 10:28:14.921216 CEST | Entropy                       1.40056
2021-04-16 10:28:14.921323 CEST | Perplexity                    4.05749
2021-04-16 10:28:14.921429 CEST | StdReturn                    60.1647
2021-04-16 10:28:14.921536 CEST | MaxReturn                   269.895
2021-04-16 10:28:14.921643 CEST | MinReturn                    19.9681
2021-04-16 10:28:14.921749 CEST | Iteration                     4
2021-04-16 10:28:14.921854 CEST | AverageDiscountedReturn      33.5675
2021-04-16 10:28:14.921961 CEST | AverageReturn               113.268
2021-04-16 10:28:14.922066 CEST | ExplainedVariance             0.501293
2021-04-16 10:28:14.922172 CEST | NumTrajs                     33
2021-04-16 10:28:14.922290 CEST | Entropy                       1.40056
2021-04-16 10:28:14.922397 CEST | Perplexity                    4.05749
2021-04-16 10:28:14.922503 CEST | StdReturn                    68.3137
2021-04-16 10:28:14.922608 CEST | MaxReturn                   259.841
2021-04-16 10:28:14.922714 CEST | MinReturn                     0
2021-04-16 10:28:14.922820 CEST | Iteration                     4
2021-04-16 10:28:14.922926 CEST | AverageDiscountedReturn      30.9461
2021-04-16 10:28:14.923031 CEST | AverageReturn                94.8125
2021-04-16 10:28:14.923136 CEST | ExplainedVariance            -0.0661368
2021-04-16 10:28:14.923243 CEST | NumTrajs                     39
2021-04-16 10:28:14.923349 CEST | Entropy                       1.40056
