2021-04-14 18:32:03.231320 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populating workers...
2021-04-14 18:32:03.231610 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populated
2021-04-14 18:32:03.231723 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populating workers...
2021-04-14 18:32:03.231831 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populated
2021-04-14 18:32:03.231940 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populating workers...
2021-04-14 18:32:03.232048 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populated
2021-04-14 18:32:03.232156 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populating workers...
2021-04-14 18:32:03.232325 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populated
2021-04-14 18:32:03.232429 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populating workers...
2021-04-14 18:32:03.232524 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populated
2021-04-14 18:32:03.232621 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populating workers...
2021-04-14 18:32:03.232718 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populated
2021-04-14 18:32:03.232814 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populating workers...
2021-04-14 18:32:03.232909 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populated
2021-04-14 18:32:03.233005 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populating workers...
2021-04-14 18:32:03.233101 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populated
2021-04-14 18:32:03.233197 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populating workers...
2021-04-14 18:32:03.233293 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populated
2021-04-14 18:32:03.233389 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populating workers...
2021-04-14 18:32:03.233485 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populated
2021-04-14 18:32:12.782066 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #1 | fitted
2021-04-14 18:32:12.784402 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #1 | fitting baseline...
2021-04-14 18:32:12.785374 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #1 | fitted
2021-04-14 18:32:12.787900 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #1 | fitting baseline...
2021-04-14 18:32:12.788970 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #1 | fitted
2021-04-14 18:32:12.791657 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #1 | fitting baseline...
2021-04-14 18:32:12.792768 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #1 | fitted
2021-04-14 18:32:12.795281 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #1 | fitting baseline...
2021-04-14 18:32:12.796337 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #1 | fitted
2021-04-14 18:32:12.799039 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #1 | fitting baseline...
2021-04-14 18:32:12.800409 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #1 | fitted
2021-04-14 18:32:12.803192 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #1 | fitting baseline...
2021-04-14 18:32:12.804363 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #1 | fitted
2021-04-14 18:32:12.807216 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #1 | fitting baseline...
2021-04-14 18:32:12.808370 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #1 | fitted
2021-04-14 18:32:12.811401 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #1 | fitting baseline...
2021-04-14 18:32:12.812671 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #1 | fitted
2021-04-14 18:32:12.815345 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #1 | fitting baseline...
2021-04-14 18:32:12.816472 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #1 | fitted
2021-04-14 18:32:14.271763 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #2 | fitting baseline...
2021-04-14 18:32:14.272810 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #2 | fitted
2021-04-14 18:32:14.274511 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #2 | fitting baseline...
2021-04-14 18:32:14.275220 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #2 | fitted
2021-04-14 18:32:14.277434 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #2 | fitting baseline...
2021-04-14 18:32:14.278399 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #2 | fitted
2021-04-14 18:32:14.280648 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #2 | fitting baseline...
2021-04-14 18:32:14.281667 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #2 | fitted
2021-04-14 18:32:14.284150 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #2 | fitting baseline...
2021-04-14 18:32:14.285226 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #2 | fitted
2021-04-14 18:32:14.287460 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #2 | fitting baseline...
2021-04-14 18:32:14.288412 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #2 | fitted
2021-04-14 18:32:14.290356 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #2 | fitting baseline...
2021-04-14 18:32:14.291156 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #2 | fitted
2021-04-14 18:32:14.293054 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #2 | fitting baseline...
2021-04-14 18:32:14.293915 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #2 | fitted
2021-04-14 18:32:14.295558 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #2 | fitting baseline...
2021-04-14 18:32:14.296459 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #2 | fitted
2021-04-14 18:32:14.298736 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #2 | fitting baseline...
2021-04-14 18:32:14.299747 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #2 | fitted
2021-04-14 18:32:15.821050 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #3 | fitting baseline...
2021-04-14 18:32:15.821912 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #3 | fitted
2021-04-14 18:32:15.823605 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #3 | fitting baseline...
2021-04-14 18:32:15.824344 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #3 | fitted
2021-04-14 18:32:15.826686 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #3 | fitting baseline...
2021-04-14 18:32:15.827693 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #3 | fitted
2021-04-14 18:32:15.829672 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #3 | fitting baseline...
2021-04-14 18:32:15.830494 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #3 | fitted
2021-04-14 18:32:15.832044 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #3 | fitting baseline...
2021-04-14 18:32:15.833027 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #3 | fitted
2021-04-14 18:32:15.835242 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #3 | fitting baseline...
2021-04-14 18:32:15.835931 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #3 | fitted
2021-04-14 18:32:15.837569 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #3 | fitting baseline...
2021-04-14 18:32:15.838257 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #3 | fitted
2021-04-14 18:32:15.840063 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #3 | fitting baseline...
2021-04-14 18:32:15.841601 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #3 | fitted
2021-04-14 18:32:15.843543 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #3 | fitting baseline...
2021-04-14 18:32:15.844435 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #3 | fitted
2021-04-14 18:32:15.846593 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #3 | fitting baseline...
2021-04-14 18:32:15.848600 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #3 | fitted
2021-04-14 18:32:17.399942 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #4 | fitting baseline...
2021-04-14 18:32:17.400846 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #4 | fitted
2021-04-14 18:32:17.402129 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #4 | fitting baseline...
2021-04-14 18:32:17.402692 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #4 | fitted
2021-04-14 18:32:17.404122 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #4 | fitting baseline...
2021-04-14 18:32:17.404794 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #4 | fitted
2021-04-14 18:32:17.406071 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #4 | fitting baseline...
2021-04-14 18:32:17.406665 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #4 | fitted
2021-04-14 18:32:17.407870 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #4 | fitting baseline...
2021-04-14 18:32:17.408546 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #4 | fitted
2021-04-14 18:32:17.409823 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #4 | fitting baseline...
2021-04-14 18:32:17.410476 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #4 | fitted
2021-04-14 18:32:17.411693 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #4 | fitting baseline...
2021-04-14 18:32:17.412286 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #4 | fitted
2021-04-14 18:32:17.413722 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #4 | fitting baseline...
2021-04-14 18:32:17.414351 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #4 | fitted
2021-04-14 18:32:17.415814 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #4 | fitting baseline...
2021-04-14 18:32:17.416491 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #4 | fitted
2021-04-14 18:32:17.417989 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #4 | fitting baseline...
2021-04-14 18:32:17.418642 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #4 | fitted
2021-04-14 18:32:18.865158 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #5 | fitting baseline...
2021-04-14 18:32:18.865842 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #5 | fitted
2021-04-14 18:32:18.867556 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #5 | fitting baseline...
2021-04-14 18:32:18.868561 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #5 | fitted
2021-04-14 18:32:18.870214 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #5 | fitting baseline...
2021-04-14 18:32:18.870910 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #5 | fitted
2021-04-14 18:32:18.872100 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #5 | fitting baseline...
2021-04-14 18:32:18.872678 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #5 | fitted
2021-04-14 18:32:18.874081 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #5 | fitting baseline...
2021-04-14 18:32:18.874790 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #5 | fitted
2021-04-14 18:32:18.876090 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #5 | fitting baseline...
2021-04-14 18:32:18.876691 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #5 | fitted
2021-04-14 18:32:18.877811 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #5 | fitting baseline...
2021-04-14 18:32:18.878317 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #5 | fitted
2021-04-14 18:32:18.879821 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #5 | fitting baseline...
2021-04-14 18:32:18.880524 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #5 | fitted
2021-04-14 18:32:18.881869 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #5 | fitting baseline...
2021-04-14 18:32:18.882456 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #5 | fitted
2021-04-14 18:32:18.883834 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #5 | fitting baseline...
2021-04-14 18:32:18.884494 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #5 | fitted
2021-04-14 18:32:19.088978 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #5 | saving snapshot...
2021-04-14 18:32:19.093943 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #5 | saved
2021-04-14 18:32:19.115659 CEST | -----------------------  ---------------
2021-04-14 18:32:19.115866 CEST | Iteration                     0
2021-04-14 18:32:19.116005 CEST | AverageDiscountedReturn      59.9372
2021-04-14 18:32:19.116139 CEST | AverageReturn                62.8132
2021-04-14 18:32:19.116295 CEST | ExplainedVariance             4.8439e-12
2021-04-14 18:32:19.116410 CEST | NumTrajs                     56
2021-04-14 18:32:19.116537 CEST | Entropy                       1.41894
2021-04-14 18:32:19.116664 CEST | Perplexity                    4.13273
2021-04-14 18:32:19.116788 CEST | StdReturn                    51.7927
2021-04-14 18:32:19.116901 CEST | MaxReturn                   239.923
2021-04-14 18:32:19.117014 CEST | MinReturn                     0
2021-04-14 18:32:19.117128 CEST | Iteration                     0
2021-04-14 18:32:19.117241 CEST | AverageDiscountedReturn      61.3292
2021-04-14 18:32:19.117355 CEST | AverageReturn                64.2213
2021-04-14 18:32:19.117480 CEST | ExplainedVariance            -0.783527
2021-04-14 18:32:19.117605 CEST | NumTrajs                     54
2021-04-14 18:32:19.117717 CEST | Entropy                       1.41894
2021-04-14 18:32:19.117870 CEST | Perplexity                    4.13273
2021-04-14 18:32:19.117996 CEST | StdReturn                    51.0515
2021-04-14 18:32:19.118171 CEST | MaxReturn                   329.74
2021-04-14 18:32:19.118344 CEST | MinReturn                     0
2021-04-14 18:32:19.118531 CEST | Iteration                     0
2021-04-14 18:32:19.118675 CEST | AverageDiscountedReturn      59.4937
2021-04-14 18:32:19.118796 CEST | AverageReturn                61.9255
2021-04-14 18:32:19.118929 CEST | ExplainedVariance            -0.254063
2021-04-14 18:32:19.119049 CEST | NumTrajs                     56
2021-04-14 18:32:19.119166 CEST | Entropy                       1.41894
2021-04-14 18:32:19.119284 CEST | Perplexity                    4.13273
2021-04-14 18:32:19.119401 CEST | StdReturn                    42.5085
2021-04-14 18:32:19.119518 CEST | MaxReturn                   179.947
2021-04-14 18:32:19.119634 CEST | MinReturn                     9.9824
2021-04-14 18:32:19.119750 CEST | Iteration                     0
2021-04-14 18:32:19.119861 CEST | AverageDiscountedReturn      54.2146
2021-04-14 18:32:19.119973 CEST | AverageReturn                56.1934
2021-04-14 18:32:19.120085 CEST | ExplainedVariance             0.187071
2021-04-14 18:32:19.120197 CEST | NumTrajs                     61
2021-04-14 18:32:19.120322 CEST | Entropy                       1.41894
2021-04-14 18:32:19.120424 CEST | Perplexity                    4.13273
2021-04-14 18:32:19.120526 CEST | StdReturn                    38.4003
2021-04-14 18:32:19.120629 CEST | MaxReturn                   179.958
2021-04-14 18:32:19.120731 CEST | MinReturn                     0
2021-04-14 18:32:19.120834 CEST | Iteration                     0
2021-04-14 18:32:19.120936 CEST | AverageDiscountedReturn      55.5375
2021-04-14 18:32:19.121052 CEST | AverageReturn                57.6316
2021-04-14 18:32:19.121222 CEST | ExplainedVariance             0.24757
2021-04-14 18:32:19.121333 CEST | NumTrajs                     60
2021-04-14 18:32:19.121453 CEST | Entropy                       1.41894
2021-04-14 18:32:19.121556 CEST | Perplexity                    4.13273
2021-04-14 18:32:19.121657 CEST | StdReturn                    39.5809
2021-04-14 18:32:19.121756 CEST | MaxReturn                   169.95
2021-04-14 18:32:19.121856 CEST | MinReturn                     0
2021-04-14 18:32:19.121956 CEST | Iteration                     0
2021-04-14 18:32:19.122057 CEST | AverageDiscountedReturn      55.0133
2021-04-14 18:32:19.122159 CEST | AverageReturn                57.1309
2021-04-14 18:32:19.122258 CEST | ExplainedVariance             0.263946
2021-04-14 18:32:19.122357 CEST | NumTrajs                     60
2021-04-14 18:32:19.122457 CEST | Entropy                       1.41894
2021-04-14 18:32:19.122557 CEST | Perplexity                    4.13273
2021-04-14 18:32:19.122656 CEST | StdReturn                    40.9763
2021-04-14 18:32:19.122758 CEST | MaxReturn                   189.912
2021-04-14 18:32:19.122859 CEST | MinReturn                     9.98089
2021-04-14 18:32:19.122960 CEST | Iteration                     0
2021-04-14 18:32:19.123059 CEST | AverageDiscountedReturn      52.0782
2021-04-14 18:32:19.123160 CEST | AverageReturn                53.9335
2021-04-14 18:32:19.123260 CEST | ExplainedVariance             0.141358
2021-04-14 18:32:19.123361 CEST | NumTrajs                     63
2021-04-14 18:32:19.123467 CEST | Entropy                       1.41894
2021-04-14 18:32:19.123599 CEST | Perplexity                    4.13273
2021-04-14 18:32:19.123717 CEST | StdReturn                    38.0542
2021-04-14 18:32:19.123834 CEST | MaxReturn                   179.903
2021-04-14 18:32:19.123949 CEST | MinReturn                     9.98229
2021-04-14 18:32:19.124064 CEST | Iteration                     0
2021-04-14 18:32:19.124181 CEST | AverageDiscountedReturn      60.9389
2021-04-14 18:32:19.124376 CEST | AverageReturn                63.952
2021-04-14 18:32:19.124495 CEST | ExplainedVariance             0.151231
2021-04-14 18:32:19.124603 CEST | NumTrajs                     55
2021-04-14 18:32:19.124732 CEST | Entropy                       1.41894
2021-04-14 18:32:19.124843 CEST | Perplexity                    4.13273
2021-04-14 18:32:19.124957 CEST | StdReturn                    53.2511
2021-04-14 18:32:19.125071 CEST | MaxReturn                   219.895
2021-04-14 18:32:19.125185 CEST | MinReturn                     9.97927
2021-04-14 18:32:19.125290 CEST | Iteration                     0
2021-04-14 18:32:19.125403 CEST | AverageDiscountedReturn      56.4695
2021-04-14 18:32:19.125520 CEST | AverageReturn                58.6061
2021-04-14 18:32:19.125635 CEST | ExplainedVariance             0.261806
2021-04-14 18:32:19.125748 CEST | NumTrajs                     59
2021-04-14 18:32:19.125861 CEST | Entropy                       1.41894
2021-04-14 18:32:19.125974 CEST | Perplexity                    4.13273
2021-04-14 18:32:19.126087 CEST | StdReturn                    39.537
2021-04-14 18:32:19.126200 CEST | MaxReturn                   209.941
2021-04-14 18:32:19.126313 CEST | MinReturn                     9.98626
2021-04-14 18:32:19.126418 CEST | Iteration                     0
2021-04-14 18:32:19.126532 CEST | AverageDiscountedReturn      69.8432
2021-04-14 18:32:19.126645 CEST | AverageReturn                73.913
2021-04-14 18:32:19.126758 CEST | ExplainedVariance             0.10895
2021-04-14 18:32:19.126870 CEST | NumTrajs                     48
2021-04-14 18:32:19.126983 CEST | Entropy                       1.41894
2021-04-14 18:32:19.127097 CEST | Perplexity                    4.13273
2021-04-14 18:32:19.127210 CEST | StdReturn                    61.9457
2021-04-14 18:32:19.127321 CEST | MaxReturn                   299.895
2021-04-14 18:32:19.127435 CEST | MinReturn                     0
2021-04-14 18:32:19.127548 CEST | AveragePolicyStd              1
2021-04-14 18:32:19.127659 CEST | AveragePolicyStd              1
2021-04-14 18:32:19.127773 CEST | AveragePolicyStd              1
2021-04-14 18:32:19.127886 CEST | AveragePolicyStd              1
2021-04-14 18:32:19.127991 CEST | AveragePolicyStd              1
2021-04-14 18:32:19.128106 CEST | AveragePolicyStd              1
2021-04-14 18:32:19.128230 CEST | AveragePolicyStd              1
2021-04-14 18:32:19.128352 CEST | AveragePolicyStd              1
2021-04-14 18:32:19.128467 CEST | AveragePolicyStd              1
2021-04-14 18:32:19.128581 CEST | AveragePolicyStd              1
2021-04-14 18:32:19.128695 CEST | Iteration                     1
2021-04-14 18:32:19.128810 CEST | AverageDiscountedReturn     105.119
2021-04-14 18:32:19.128924 CEST | AverageReturn               115.086
2021-04-14 18:32:19.129030 CEST | ExplainedVariance             0.0115982
2021-04-14 18:32:19.129145 CEST | NumTrajs                     33
2021-04-14 18:32:19.129253 CEST | Entropy                       1.40945
2021-04-14 18:32:19.129367 CEST | Perplexity                    4.0937
2021-04-14 18:32:19.129482 CEST | StdReturn                    98.7469
2021-04-14 18:32:19.129596 CEST | MaxReturn                   529.819
2021-04-14 18:32:19.129703 CEST | MinReturn                     0
2021-04-14 18:32:19.129817 CEST | Iteration                     1
2021-04-14 18:32:19.129932 CEST | AverageDiscountedReturn     104.121
2021-04-14 18:32:19.130045 CEST | AverageReturn               115.683
2021-04-14 18:32:19.130159 CEST | ExplainedVariance            -0.792099
2021-04-14 18:32:19.130272 CEST | NumTrajs                     33
2021-04-14 18:32:19.130386 CEST | Entropy                       1.40945
2021-04-14 18:32:19.130498 CEST | Perplexity                    4.0937
2021-04-14 18:32:19.130611 CEST | StdReturn                   115.375
2021-04-14 18:32:19.130726 CEST | MaxReturn                   449.719
2021-04-14 18:32:19.130840 CEST | MinReturn                     9.98049
2021-04-14 18:32:19.130954 CEST | Iteration                     1
2021-04-14 18:32:19.131062 CEST | AverageDiscountedReturn      90.8784
2021-04-14 18:32:19.131168 CEST | AverageReturn                97.3065
2021-04-14 18:32:19.131275 CEST | ExplainedVariance            -0.193251
2021-04-14 18:32:19.131388 CEST | NumTrajs                     38
2021-04-14 18:32:19.131501 CEST | Entropy                       1.40945
2021-04-14 18:32:19.131617 CEST | Perplexity                    4.0937
2021-04-14 18:32:19.131732 CEST | StdReturn                    71.7374
2021-04-14 18:32:19.131846 CEST | MaxReturn                   349.822
2021-04-14 18:32:19.131961 CEST | MinReturn                     9.98683
2021-04-14 18:32:19.132067 CEST | Iteration                     1
2021-04-14 18:32:19.132181 CEST | AverageDiscountedReturn      86.4473
2021-04-14 18:32:19.132316 CEST | AverageReturn                92.3771
2021-04-14 18:32:19.132417 CEST | ExplainedVariance            -0.0817539
2021-04-14 18:32:19.132517 CEST | NumTrajs                     41
2021-04-14 18:32:19.132617 CEST | Entropy                       1.40945
2021-04-14 18:32:19.132717 CEST | Perplexity                    4.0937
2021-04-14 18:32:19.132817 CEST | StdReturn                    70.462
2021-04-14 18:32:19.132918 CEST | MaxReturn                   329.839
2021-04-14 18:32:19.133018 CEST | MinReturn                     9.98109
2021-04-14 18:32:19.133117 CEST | Iteration                     1
2021-04-14 18:32:19.133217 CEST | AverageDiscountedReturn      90.6427
2021-04-14 18:32:19.133317 CEST | AverageReturn                97.3099
2021-04-14 18:32:19.133417 CEST | ExplainedVariance             0.218469
2021-04-14 18:32:19.133517 CEST | NumTrajs                     38
2021-04-14 18:32:19.133616 CEST | Entropy                       1.40945
