MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
299.93864046229464,0,40,12,87.12840515046749,0.0,67.47813052677793,87.12840515046749,1.4075166560852532,0.9886431048782748,4.085796357567459,0.08530173891721193,92.93516841788252
399.7243924612687,0,31,13,111.49429464952762,9.983689962725895,100.29455160362478,111.49429464952763,1.406612724092613,0.9877498425315027,4.082104744259494,0.17566992559244488,122.48537567235238
599.8170718730896,0,30,14,126.85758091002172,9.982391048045223,121.55049109312,126.85758091002172,1.4058179568399292,0.9869651231787432,4.078861709986158,-2.6710827575582567,141.9169797572692
629.6084934758633,0,27,15,123.62051520868505,9.981684978085783,139.14008942706369,123.62051520868502,1.4049815153491372,0.9861399297608691,4.075451407274895,-0.34716291694335877,140.27269954341503
349.75572524350775,0,27,16,127.83308962242702,9.98290428616433,99.84968592395556,127.83308962242705,1.4043371427794773,0.98550469292686,4.072826144093694,0.15405489019661855,141.01248267013392
639.7953034828897,0,25,17,134.2013274164914,9.98114870477317,132.33829886266454,134.20132741649144,1.4037227785933146,0.984899420086247,4.0703247140474925,0.15526542304155977,151.5015165128576
459.89745927821036,0,28,18,121.0965452813912,0.0,106.10887879420632,121.09654528139119,1.4031242318916974,0.9843100881758596,4.067889163583449,-0.3056835782648586,133.85567233813632
419.79273423037927,0,22,19,152.67286488542692,9.981175415862557,118.0629541907534,152.67286488542692,1.4026140442433734,0.9838080334087121,4.065814306105772,0.3821390024725473,171.70904340473487
359.8650164114623,0,33,20,105.9400618237934,9.979372227564292,82.54886791855859,105.9400618237934,1.4019957296682422,0.9831999185850276,4.063301130907026,0.23392695218094095,114.77345701560098
459.8473534770859,0,20,21,174.3428447843582,9.979871289681855,154.37670687952075,174.3428447843582,1.4013604724663273,0.9825755320998281,4.06072070930255,0.20647854529029264,202.39552622319354
379.8872073878673,0,23,22,149.53258700896137,29.959610501583576,107.5274463583282,149.53258700896137,1.4007688649898957,0.9819944049854019,4.058319067056028,0.03253816501371687,166.86539623630367
349.83930928464287,0,26,23,139.4858091294667,9.981021237898322,92.74992591317793,139.4858091294667,1.4001695192261858,0.9814060271372854,4.055887459475046,0.19726965418520104,153.7419543692464
759.74149105221,0,25,24,138.1744995410253,9.985780814143599,152.12551661538362,138.17449954102528,1.3995237046377833,0.9807724254244495,4.053268953810387,-4.270020056455579,158.3117502622553
569.8580207138289,0,22,25,171.03905272489575,19.98077796484084,151.0272390334116,171.03905272489575,1.3989057265186087,0.9801665167640772,4.050764896091933,-0.8175931878323157,197.60845817174268
409.8854745158455,0,22,26,158.3730085363809,19.972237031285538,110.32247205141563,158.37300853638087,1.3983384381648098,0.9796106374011854,4.048467596019799,0.09527547824732263,177.59056031350465
659.7163310306586,0,24,27,139.55589304871225,19.96963040405296,149.5208076973008,139.55589304871222,1.397746593164722,0.979031031278818,4.046072239624851,-0.08916130137176781,159.90291950802913
729.8109332702466,0,15,28,230.63637453052678,0.0,214.70523819124827,230.63637453052678,1.3970393416321278,0.9783388548817503,4.043211660526105,0.1385412378977492,283.19561015144484
859.7884459380496,0,20,29,165.8950728186652,9.980050064470706,178.15373421097362,165.89507281866523,1.3965151942913752,0.977826195538862,4.041092977185765,0.0457431671158397,194.37733257201074
659.7325445857414,0,15,30,222.3548023015568,69.9055683839481,151.4300929109264,222.3548023015568,1.3959140451912044,0.9772385528494244,4.038664407818105,0.13901067959198465,261.170187578846
799.6204031559322,0,13,31,260.80073756795485,9.980615558674929,264.92085544027833,260.80073756795485,1.395273719175826,0.9766130018804572,4.036079173715055,0.22588787311194825,334.4305241643593
729.7567422398316,0,18,32,183.41580588939695,19.966719887285613,168.9913842019466,183.41580588939698,1.3947207259569445,0.9760730908102853,4.033847866306916,-0.16401986487768028,214.86559042166536
569.7931540153907,0,16,33,221.20251998087502,19.96977950305771,174.00988635543058,221.20251998087502,1.3941070199259946,0.9754742526418999,4.031373029032386,0.07965286972906305,263.58912246377264
819.7637461752204,0,20,34,170.04182973433302,9.980661241539009,179.48423343476088,170.04182973433302,1.3936011308054355,0.9749808956325962,4.029334117051261,0.1421074498999204,199.88384533189173
609.7545584674843,0,15,35,223.4408324423772,0.0,180.58852010590383,223.44083244237717,1.3930605737558097,0.9744540052561953,4.027156620672523,-17.41144640489803,267.84823760021374
479.6373559999771,0,14,36,237.87021272864126,19.966614971198638,145.96811218793061,237.87021272864123,1.392598510401658,0.9740038497782438,4.0252962490145645,0.11342856678089352,281.264939580967
999.7342023278411,0,18,37,191.09671040645802,19.979941348812684,235.99452925445846,191.09671040645804,1.3922439965261064,0.9736586130978695,4.023869478560988,-0.08631578795985373,235.4090014858995
879.6918539880292,0,9,38,340.7368371961388,19.972750450715136,220.0953255242777,340.73683719613877,1.3918231109393508,0.9732489004483197,4.022176246248009,-0.6688915416435524,438.68370354093645
779.8382459762232,0,12,39,272.4713076921622,0.0,247.30993639371368,272.47130769216227,1.3913703367547254,0.9728083382161101,4.020355520897517,0.44960635449883923,346.5018825878133
999.6206561780635,0,9,40,399.45612885504966,239.83270328830332,212.51733545066338,399.4561288550497,1.390977869035171,0.9724266172575238,4.018777970723441,0.18091692927320457,528.6595014157996
999.8039476418622,0,11,41,293.2595497791492,19.96631319743659,375.47162749262776,293.25954977914927,1.3905466414154781,0.9720073704439369,4.017045336271816,0.03944215303609566,412.5092334980532
869.4964397800401,0,11,42,303.0976194425402,0.0,305.1664756256254,303.09761944254024,1.3901391218688468,0.971611339141741,4.015408645292015,0.234997359680854,405.2264446673458
999.5351010683844,0,13,43,259.248332433309,9.986138726156515,357.2116826080391,259.24833243330903,1.3898051062176227,0.9712868599411433,4.014067659925945,-0.04401508876746307,355.9697586531437
999.6851965943432,0,10,44,343.1723293235575,9.980210327853293,333.02863381128446,343.17232932355745,1.3893562203155316,0.970850960804638,4.012266205897272,0.12972311260955116,473.7980736153519
479.76364134677306,0,14,45,246.90359933746313,19.964733158021197,173.14555145210494,246.90359933746313,1.3889914847763616,0.970496921525273,4.010803056666853,0.25691450784520153,297.67652314276995
669.7891508776329,0,11,46,314.9042812882033,9.984564492059393,160.81224030784128,314.90428128820326,1.3885754625144133,0.9700932571732662,4.009134820342775,0.49664184504562925,389.8100048995342
769.7654540537612,0,12,47,271.3399978143336,9.982259689366343,251.55204288261484,271.3399978143337,1.3881838043643102,0.9697133866372863,4.007564917468221,0.26766086378863396,346.48482697387936
999.6307769466491,0,8,48,370.0764641085177,79.88780314830456,327.95247512208937,370.07646410851777,1.3876678560282507,0.9692131936769551,4.005497754337949,0.14315642765353687,512.2214848057074
889.7182341922254,0,10,49,328.1574936067354,49.945409199658144,299.1738614084932,328.15749360673533,1.387123226899117,0.9686854756576845,4.003316837533575,0.01900540275198792,439.80944361966857
