2021-04-15 09:39:35.402318 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] Populating workers...
2021-04-15 09:39:35.402759 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] Populated
2021-04-15 09:39:35.403019 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] Populating workers...
2021-04-15 09:39:35.403260 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] Populated
2021-04-15 09:39:35.403494 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] Populating workers...
2021-04-15 09:39:35.403726 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] Populated
2021-04-15 09:39:35.404002 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] Populating workers...
2021-04-15 09:39:35.404235 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] Populated
2021-04-15 09:39:35.404460 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] Populating workers...
2021-04-15 09:39:35.404681 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] Populated
2021-04-15 09:39:37.582073 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #0 | fitting baseline...
2021-04-15 09:39:37.605287 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #0 | fitted
2021-04-15 09:39:37.615608 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #0 | fitting baseline...
2021-04-15 09:39:37.618232 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #0 | fitted
2021-04-15 09:39:37.622833 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #0 | fitting baseline...
2021-04-15 09:39:37.624737 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #0 | fitted
2021-04-15 09:39:37.629638 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #0 | fitting baseline...
2021-04-15 09:39:37.631524 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #0 | fitted
2021-04-15 09:39:37.635359 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #0 | fitting baseline...
2021-04-15 09:39:37.636898 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #0 | fitted
2021-04-15 09:39:41.582812 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #1 | fitting baseline...
2021-04-15 09:39:41.584352 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #1 | fitted
2021-04-15 09:39:41.587233 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #1 | fitting baseline...
2021-04-15 09:39:41.588418 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #1 | fitted
2021-04-15 09:39:41.591137 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #1 | fitting baseline...
2021-04-15 09:39:41.592289 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #1 | fitted
2021-04-15 09:39:41.595197 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #1 | fitting baseline...
2021-04-15 09:39:41.596376 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #1 | fitted
2021-04-15 09:39:41.599137 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #1 | fitting baseline...
2021-04-15 09:39:41.600305 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #1 | fitted
2021-04-15 09:39:41.612484 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #1 | saving snapshot...
2021-04-15 09:39:41.617028 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #1 | saved
2021-04-15 09:39:41.620921 CEST | -----------------------  ---------------
2021-04-15 09:39:41.630192 CEST | StdReturn                   53.2045
2021-04-15 09:39:41.630369 CEST | MaxReturn                  229.935
2021-04-15 09:39:41.630521 CEST | MinReturn                    9.97981
2021-04-15 09:39:41.630663 CEST | Iteration                    1
2021-04-15 09:39:41.630805 CEST | AverageDiscountedReturn     80.9154
2021-04-15 09:39:41.630950 CEST | AverageReturn               85.53
2021-04-15 09:39:41.631095 CEST | ExplainedVariance            0.23007
2021-04-15 09:39:41.631243 CEST | NumTrajs                    43
2021-04-15 09:39:41.631385 CEST | Entropy                      1.41411
2021-04-15 09:39:41.631530 CEST | Perplexity                   4.11283
2021-04-15 09:39:41.631675 CEST | StdReturn                   56.3138
2021-04-15 09:39:41.631820 CEST | MaxReturn                  219.915
2021-04-15 09:39:41.631993 CEST | MinReturn                    0
2021-04-15 09:39:41.632134 CEST | Iteration                    1
2021-04-15 09:39:41.632282 CEST | AverageDiscountedReturn     78.9698
2021-04-15 09:39:41.632431 CEST | AverageReturn               84.3657
2021-04-15 09:39:41.632577 CEST | ExplainedVariance            0.128554
2021-04-15 09:39:41.632722 CEST | NumTrajs                    43
2021-04-15 09:39:41.632868 CEST | Entropy                      1.41411
2021-04-15 09:39:41.633008 CEST | Perplexity                   4.11283
2021-04-15 09:39:41.633161 CEST | StdReturn                   71.8983
2021-04-15 09:39:41.633307 CEST | MaxReturn                  319.828
2021-04-15 09:39:41.633454 CEST | MinReturn                    0
2021-04-15 09:39:41.633593 CEST | Iteration                    1
2021-04-15 09:39:41.633734 CEST | AverageDiscountedReturn     71.3671
2021-04-15 09:39:41.633879 CEST | AverageReturn               75.4835
2021-04-15 09:39:41.634020 CEST | ExplainedVariance            0.242339
2021-04-15 09:39:41.634164 CEST | NumTrajs                    47
2021-04-15 09:39:41.634311 CEST | Entropy                      1.41411
2021-04-15 09:39:41.634456 CEST | Perplexity                   4.11283
2021-04-15 09:39:41.634605 CEST | StdReturn                   60.9609
2021-04-15 09:39:41.634748 CEST | MaxReturn                  259.946
2021-04-15 09:39:41.634889 CEST | MinReturn                    9.98273
2021-04-15 09:39:41.635031 CEST | Iteration                    1
2021-04-15 09:39:41.635178 CEST | AverageDiscountedReturn     81.1979
2021-04-15 09:39:41.635321 CEST | AverageReturn               86.62
2021-04-15 09:39:41.635480 CEST | ExplainedVariance            0.147214
2021-04-15 09:39:41.635630 CEST | NumTrajs                    42
2021-04-15 09:39:41.635775 CEST | Entropy                      1.41411
2021-04-15 09:39:41.635960 CEST | Perplexity                   4.11283
2021-04-15 09:39:41.636091 CEST | StdReturn                   69.9033
2021-04-15 09:39:41.636241 CEST | MaxReturn                  339.916
2021-04-15 09:39:41.636385 CEST | MinReturn                    9.98197
2021-04-15 09:39:41.636530 CEST | AveragePolicyStd             0.995185
2021-04-15 09:39:41.636680 CEST | AveragePolicyStd             0.995185
2021-04-15 09:39:41.636823 CEST | AveragePolicyStd             0.995185
2021-04-15 09:39:41.636970 CEST | AveragePolicyStd             0.995185
2021-04-15 09:39:41.637113 CEST | AveragePolicyStd             0.995185
2021-04-15 09:39:41.637261 CEST | TransfBits               30288
2021-04-15 09:39:41.637410 CEST | TotalAverageReturn          77.7441
2021-04-15 09:39:41.637555 CEST | -----------------------  ---------------
2021-04-15 09:39:42.372346 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #2 | fitting baseline...
2021-04-15 09:39:42.373417 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #2 | fitted
2021-04-15 09:39:42.375678 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #2 | fitting baseline...
2021-04-15 09:39:42.376618 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #2 | fitted
2021-04-15 09:39:42.379062 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #2 | fitting baseline...
2021-04-15 09:39:42.380099 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #2 | fitted
2021-04-15 09:39:42.382635 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #2 | fitting baseline...
2021-04-15 09:39:42.383647 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #2 | fitted
2021-04-15 09:39:42.386039 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #2 | fitting baseline...
2021-04-15 09:39:42.387008 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #2 | fitted
2021-04-15 09:39:42.400410 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #2 | saving snapshot...
2021-04-15 09:39:42.404378 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #2 | saved
2021-04-15 09:39:42.406270 CEST | -----------------------  -------------
2021-04-15 09:39:42.406395 CEST | Iteration                    2
2021-04-15 09:39:42.406508 CEST | AverageDiscountedReturn    100.359
2021-04-15 09:39:42.406617 CEST | AverageReturn              109.077
2021-04-15 09:39:42.406723 CEST | ExplainedVariance            0.104794
2021-04-15 09:39:42.406829 CEST | NumTrajs                    35
2021-04-15 09:39:42.406935 CEST | Entropy                      1.40956
2021-04-15 09:39:42.407041 CEST | Perplexity                   4.09415
2021-04-15 09:39:42.407145 CEST | StdReturn                   89.7768
2021-04-15 09:39:42.407249 CEST | MaxReturn                  449.899
2021-04-15 09:39:42.407354 CEST | MinReturn                    9.985
2021-04-15 09:39:42.407458 CEST | Iteration                    2
2021-04-15 09:39:42.407562 CEST | AverageDiscountedReturn    103.746
2021-04-15 09:39:42.407666 CEST | AverageReturn              112.055
2021-04-15 09:39:42.407768 CEST | ExplainedVariance            0.187414
2021-04-15 09:39:42.407872 CEST | NumTrajs                    33
2021-04-15 09:39:42.407999 CEST | Entropy                      1.40956
2021-04-15 09:39:42.408104 CEST | Perplexity                   4.09415
2021-04-15 09:39:42.408207 CEST | StdReturn                   79.123
2021-04-15 09:39:42.408310 CEST | MaxReturn                  319.878
2021-04-15 09:39:42.408414 CEST | MinReturn                    9.98535
2021-04-15 09:39:42.408517 CEST | Iteration                    2
2021-04-15 09:39:42.408620 CEST | AverageDiscountedReturn     92.5459
2021-04-15 09:39:42.408724 CEST | AverageReturn               98.8562
2021-04-15 09:39:42.408827 CEST | ExplainedVariance            0.337659
2021-04-15 09:39:42.408931 CEST | NumTrajs                    37
2021-04-15 09:39:42.409034 CEST | Entropy                      1.40956
2021-04-15 09:39:42.409138 CEST | Perplexity                   4.09415
2021-04-15 09:39:42.409241 CEST | StdReturn                   67.2319
2021-04-15 09:39:42.409345 CEST | MaxReturn                  289.842
2021-04-15 09:39:42.409451 CEST | MinReturn                    9.98086
2021-04-15 09:39:42.409556 CEST | Iteration                    2
2021-04-15 09:39:42.409660 CEST | AverageDiscountedReturn     88.6283
2021-04-15 09:39:42.409765 CEST | AverageReturn               95.2037
2021-04-15 09:39:42.409870 CEST | ExplainedVariance           -0.0373263
2021-04-15 09:39:42.409974 CEST | NumTrajs                    38
2021-04-15 09:39:42.410078 CEST | Entropy                      1.40956
2021-04-15 09:39:42.410182 CEST | Perplexity                   4.09415
2021-04-15 09:39:42.410286 CEST | StdReturn                   77.0102
2021-04-15 09:39:42.410390 CEST | MaxReturn                  379.788
2021-04-15 09:39:42.410493 CEST | MinReturn                    9.98185
2021-04-15 09:39:42.410598 CEST | Iteration                    2
2021-04-15 09:39:42.410701 CEST | AverageDiscountedReturn     96.5454
2021-04-15 09:39:42.410805 CEST | AverageReturn              103.545
2021-04-15 09:39:42.410908 CEST | ExplainedVariance            0.043351
2021-04-15 09:39:42.411012 CEST | NumTrajs                    36
2021-04-15 09:39:42.411116 CEST | Entropy                      1.40956
2021-04-15 09:39:42.411220 CEST | Perplexity                   4.09415
2021-04-15 09:39:42.411323 CEST | StdReturn                   71.4295
2021-04-15 09:39:42.411450 CEST | MaxReturn                  269.895
2021-04-15 09:39:42.411559 CEST | MinReturn                    9.98337
2021-04-15 09:39:42.411664 CEST | AveragePolicyStd             0.990665
2021-04-15 09:39:42.411769 CEST | AveragePolicyStd             0.990665
2021-04-15 09:39:42.411875 CEST | AveragePolicyStd             0.990665
2021-04-15 09:39:42.412012 CEST | AveragePolicyStd             0.990665
2021-04-15 09:39:42.412118 CEST | AveragePolicyStd             0.990665
2021-04-15 09:39:42.412221 CEST | TransfBits               60576
2021-04-15 09:39:42.412325 CEST | TotalAverageReturn          96.111
2021-04-15 09:39:42.412428 CEST | -----------------------  -------------
2021-04-15 09:39:43.124609 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #3 | fitting baseline...
2021-04-15 09:39:43.125619 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #3 | fitted
2021-04-15 09:39:43.127936 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #3 | fitting baseline...
2021-04-15 09:39:43.128900 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #3 | fitted
2021-04-15 09:39:43.131069 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #3 | fitting baseline...
2021-04-15 09:39:43.131975 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #3 | fitted
2021-04-15 09:39:43.134084 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #3 | fitting baseline...
2021-04-15 09:39:43.134955 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #3 | fitted
2021-04-15 09:39:43.137179 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #3 | fitting baseline...
2021-04-15 09:39:43.138179 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #3 | fitted
2021-04-15 09:39:43.152892 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #3 | saving snapshot...
2021-04-15 09:39:43.156623 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #3 | saved
2021-04-15 09:39:43.158556 CEST | -----------------------  -------------
2021-04-15 09:39:43.158686 CEST | Iteration                    3
2021-04-15 09:39:43.158831 CEST | AverageDiscountedReturn    110.371
2021-04-15 09:39:43.158973 CEST | AverageReturn              118.949
2021-04-15 09:39:43.159111 CEST | ExplainedVariance            0.424107
2021-04-15 09:39:43.159260 CEST | NumTrajs                    31
2021-04-15 09:39:43.159403 CEST | Entropy                      1.40258
2021-04-15 09:39:43.159546 CEST | Perplexity                   4.06569
2021-04-15 09:39:43.159697 CEST | StdReturn                   72.78
2021-04-15 09:39:43.159841 CEST | MaxReturn                  329.855
2021-04-15 09:39:43.160011 CEST | MinReturn                   29.9453
2021-04-15 09:39:43.160148 CEST | Iteration                    3
2021-04-15 09:39:43.160287 CEST | AverageDiscountedReturn    106.335
2021-04-15 09:39:43.160422 CEST | AverageReturn              114.166
2021-04-15 09:39:43.160558 CEST | ExplainedVariance            0.478042
2021-04-15 09:39:43.160693 CEST | NumTrajs                    33
2021-04-15 09:39:43.160840 CEST | Entropy                      1.40258
2021-04-15 09:39:43.160988 CEST | Perplexity                   4.06569
2021-04-15 09:39:43.161133 CEST | StdReturn                   67.9885
2021-04-15 09:39:43.161274 CEST | MaxReturn                  289.869
2021-04-15 09:39:43.161418 CEST | MinReturn                   19.9696
2021-04-15 09:39:43.161562 CEST | Iteration                    3
2021-04-15 09:39:43.161705 CEST | AverageDiscountedReturn    117.745
2021-04-15 09:39:43.161848 CEST | AverageReturn              127.849
2021-04-15 09:39:43.161990 CEST | ExplainedVariance            0.329854
2021-04-15 09:39:43.162125 CEST | NumTrajs                    29
2021-04-15 09:39:43.162281 CEST | Entropy                      1.40258
2021-04-15 09:39:43.162420 CEST | Perplexity                   4.06569
2021-04-15 09:39:43.162573 CEST | StdReturn                   81.2008
2021-04-15 09:39:43.162714 CEST | MaxReturn                  389.865
2021-04-15 09:39:43.162853 CEST | MinReturn                   29.9456
2021-04-15 09:39:43.162999 CEST | Iteration                    3
2021-04-15 09:39:43.163140 CEST | AverageDiscountedReturn    118.22
2021-04-15 09:39:43.163284 CEST | AverageReturn              127.91
2021-04-15 09:39:43.163430 CEST | ExplainedVariance            0.122838
2021-04-15 09:39:43.163568 CEST | NumTrajs                    30
2021-04-15 09:39:43.163711 CEST | Entropy                      1.40258
2021-04-15 09:39:43.163869 CEST | Perplexity                   4.06569
2021-04-15 09:39:43.164015 CEST | StdReturn                   74.2002
2021-04-15 09:39:43.164150 CEST | MaxReturn                  309.801
2021-04-15 09:39:43.164295 CEST | MinReturn                    0
2021-04-15 09:39:43.164437 CEST | Iteration                    3
2021-04-15 09:39:43.164580 CEST | AverageDiscountedReturn    114.436
2021-04-15 09:39:43.164725 CEST | AverageReturn              123.782
2021-04-15 09:39:43.164869 CEST | ExplainedVariance           -0.0644519
2021-04-15 09:39:43.165011 CEST | NumTrajs                    31
2021-04-15 09:39:43.165145 CEST | Entropy                      1.40258
2021-04-15 09:39:43.165289 CEST | Perplexity                   4.06569
2021-04-15 09:39:43.165435 CEST | StdReturn                   77.9376
2021-04-15 09:39:43.165579 CEST | MaxReturn                  459.91
2021-04-15 09:39:43.165719 CEST | MinReturn                   39.9342
2021-04-15 09:39:43.165861 CEST | AveragePolicyStd             0.983778
2021-04-15 09:39:43.166003 CEST | AveragePolicyStd             0.983778
2021-04-15 09:39:43.166149 CEST | AveragePolicyStd             0.983778
2021-04-15 09:39:43.166291 CEST | AveragePolicyStd             0.983778
2021-04-15 09:39:43.166439 CEST | AveragePolicyStd             0.983778
2021-04-15 09:39:43.166579 CEST | TransfBits               90864
2021-04-15 09:39:43.166726 CEST | TotalAverageReturn         113.242
2021-04-15 09:39:43.166865 CEST | -----------------------  -------------
2021-04-15 09:39:43.901576 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #4 | fitting baseline...
2021-04-15 09:39:43.902419 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #4 | fitted
2021-04-15 09:39:43.904391 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #4 | fitting baseline...
2021-04-15 09:39:43.905201 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #4 | fitted
2021-04-15 09:39:43.907485 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #4 | fitting baseline...
2021-04-15 09:39:43.908433 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #4 | fitted
2021-04-15 09:39:43.910371 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #4 | fitting baseline...
2021-04-15 09:39:43.911174 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #4 | fitted
2021-04-15 09:39:43.913300 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #4 | fitting baseline...
2021-04-15 09:39:43.914154 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #4 | fitted
2021-04-15 09:39:43.927993 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #4 | saving snapshot...
2021-04-15 09:39:43.932254 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #4 | saved
2021-04-15 09:39:43.934429 CEST | -----------------------  -------------
2021-04-15 09:39:43.934579 CEST | Iteration                     4
2021-04-15 09:39:43.934696 CEST | AverageDiscountedReturn     155.125
2021-04-15 09:39:43.934818 CEST | AverageReturn               174
2021-04-15 09:39:43.934939 CEST | ExplainedVariance             0.373238
2021-04-15 09:39:43.935059 CEST | NumTrajs                     22
2021-04-15 09:39:43.935177 CEST | Entropy                       1.4008
2021-04-15 09:39:43.935291 CEST | Perplexity                    4.05844
