MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
889.7811104836824,545184,11,18,276.97051623787405,29.96118539425997,257.5185395049324,310.9813160010453,1.397158052235213,0.9784550009709853,4.043691661110743,0.4201557152840262,354.35687620297534
269.9237811212596,575472,65,19,50.243708149366924,9.98294504385581,41.293473782783785,54.63521979366306,1.385282598699303,0.9669041257587895,3.995954996953746,0.15525161933266873,52.11999861749328
529.8502500482755,605760,20,20,167.25338517217855,0.0,127.53108051220192,166.8383088031659,1.3776998032126202,0.9596000172963539,3.965769078897127,0.3702717319346599,189.8838948077517
339.8532627164417,636048,26,21,132.27038574378287,29.945191109672727,91.1341801757889,153.11406889210596,1.3763338313083158,0.9582901254747449,3.9603556478954554,0.6532754797382488,145.2609785279005
709.7817394945395,666336,23,22,164.30658174863484,29.95640596233423,134.70373653329415,163.0182738442415,1.3764615534002405,0.9584125281108348,3.960861505107453,0.131181524394004,186.82013405854445
509.78758248497024,696624,15,23,225.602150518244,69.90347969260422,132.8862601445604,209.121530717025,1.373853745970893,0.9559164288872916,3.950545797583312,0.6185664997416469,263.1625622298736
999.8788771955589,726912,12,24,284.7873345149026,29.946864006758716,319.51791105398206,269.2826082039137,1.3710038673950022,0.9531960613360563,3.939303249309586,0.061089482443758225,379.0228473216809
929.6183640050929,757200,7,25,413.82433823668856,139.8997405108835,240.66686597603749,311.9212026820118,1.3684175374497862,0.9507339670854377,3.9291280752032525,0.236129760661121,561.1948894388845
999.8616063778447,787488,10,26,324.2060870818301,119.8379900848147,246.48571975757727,338.543473020709,1.3700666078313088,0.9523030877508808,3.9356128293757267,0.421838367616848,417.8371349683199
909.8047642869047,817776,8,27,411.259779715417,89.88988856623968,270.9791603772157,371.79242866310295,1.365763207034263,0.948213751222017,3.9187127000853366,0.4672228827148205,564.8444567736715
999.8262638079722,848064,7,28,421.26201355274173,289.8801699658861,237.31394338227165,430.1816717543169,1.3709443688131768,0.9531393492093673,3.93906887332546,0.38003904941934064,571.2644546806104
999.8021791674365,878352,7,29,405.85033997583156,29.950443355589734,309.9603212437316,460.54527090528967,1.3693164161735307,0.9515889458239237,3.9326614726429,0.4856859705088902,566.9960755526184
969.8298113199454,908640,6,30,480.19850297321403,389.8613246312429,209.64840785026522,428.19047925797236,1.3657194717700718,0.9481722817499436,3.918541317897859,0.6921529260185879,673.1690147619514
999.8267764591903,938928,5,31,536.5822663779129,319.8306399033871,257.8553233248688,517.9261498965409,1.3660909057036617,0.9485245305247993,3.9199970674541555,0.6371162060081792,801.799099478443
999.8449835758832,969216,6,32,555.8615058887461,489.83031604869933,171.51860472152453,519.8198475628102,1.3644111362620952,0.946932565445321,3.9134179034555285,0.516390771934897,823.1411024108393
979.8337938654279,999504,6,33,498.9748744793861,409.8013672662867,207.66329071412542,446.7544086775383,1.3617542384677919,0.944420001691421,3.903034152450554,-0.001472100515936825,709.7937946478532
999.7774101567409,1029792,7,34,465.8785520404795,349.8942732783365,179.8028610336924,504.27458615722963,1.3597408744584343,0.9425204533331202,3.895183829391532,0.49041511801452287,639.7968167525275
649.8100739702521,1060080,7,35,440.6060488089423,469.6756115665852,57.32974305719042,464.59346014680284,1.3580868706441542,0.9409628094378503,3.888746505626991,-1.454803532313008,579.7467858783389
999.8403876873526,1090368,5,36,566.5887162752601,439.7797596506631,216.91512221061345,513.2852751623475,1.355320403691099,0.9383632643571981,3.878003284165729,0.6981373982237982,857.7589705455541
999.8466023602097,1120656,6,37,509.1871128414113,0.0,366.0078527055978,531.8211859217696,1.3561304970842196,0.9391237342222195,3.881146101820767,0.8889057651733281,788.1657945325522
999.852076461888,1150944,7,38,450.1137774977314,29.94772209399614,353.07534983330083,522.0312806109105,1.3540646624176131,0.93718566241305,3.8731365716884705,0.28869229848495714,661.1757052096265
999.8274030851851,1181232,8,39,354.54471272658265,0.0,367.537178923327,423.0134280907576,1.3564871325465762,0.93945871877952,3.882530503003868,0.44575085284013594,502.2830827238328
439.823326623764,1211520,18,40,195.63007950882823,19.97464595450741,104.56083546504368,186.97683309916604,1.3546896830743085,0.9377716059055351,3.875558118731608,0.35550749942028326,222.09824286445945
719.7960075205593,1241808,14,41,233.91219347181536,19.971118162089198,158.1828175892827,248.00837107782561,1.3537288898618722,0.936871034012725,3.87183629703355,0.48893780706757095,276.99399091163633
999.8513027122467,1272096,4,42,632.8807081475611,989.7956599279096,4.3064911082761315,541.2675271578457,1.3532513316374712,0.9364237303604989,3.869987711205183,0.9975174990877059,997.2537478789736
999.7398239328645,1302384,7,43,458.82010720749685,9.980595928305712,330.3423157386799,540.178861484857,1.3506829150050415,0.9340216901169697,3.8600607241768863,0.5310058996918922,671.1989441005014
479.70659005523953,1332672,14,44,239.27974587250353,0.0,138.56473729150215,212.09922762098057,1.3496273429407568,0.9330362830890101,3.855988301655862,0.6839099987118161,281.9750765429459
359.8571856245396,1362960,49,45,68.83553238634565,0.0,65.3191190106877,69.9320256665109,1.3479234683319863,0.9314478598784727,3.8494237752500564,0.08201651926552433,73.01536055799157
89.94660545596024,1393248,109,46,26.39357823326225,0.0,17.64750059325349,24.478138526558137,1.3464131381937414,0.9300421279303757,3.843614262752665,0.33112347393088093,26.76985991340046
79.93386007410741,1423536,94,47,32.194832906448084,0.0,19.14483842331833,29.180526443540707,1.3484091477902047,0.9319003548452773,3.851293815386954,0.4649462826889459,32.7445254982324
69.96664618806204,1453824,117,48,24.050801078934914,0.0,15.430752262255393,23.662381602453785,1.3506868536698424,0.9340253689225693,3.8600759276921313,0.4335435700103979,24.3422664718293
89.95674716501833,1484112,85,49,36.3770428636558,0.0,23.83602489024811,33.924224601841864,1.3481586282072835,0.9316669247976777,3.8503291117102427,0.46606284156403566,37.154942095075505
