2021-04-16 09:27:43.356994 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] Populating workers...
2021-04-16 09:27:43.357396 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] Populated
2021-04-16 09:27:43.357541 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] Populating workers...
2021-04-16 09:27:43.357681 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] Populated
2021-04-16 09:27:43.357818 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] Populating workers...
2021-04-16 09:27:43.357956 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] Populated
2021-04-16 09:27:43.358064 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] Populating workers...
2021-04-16 09:27:43.358166 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] Populated
2021-04-16 09:27:43.358266 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] Populating workers...
2021-04-16 09:27:43.358363 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] Populated
2021-04-16 09:27:43.358457 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] Populating workers...
2021-04-16 09:27:43.358553 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] Populated
2021-04-16 09:27:43.358647 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] Populating workers...
2021-04-16 09:27:43.358742 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] Populated
2021-04-16 09:27:43.358838 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] Populating workers...
2021-04-16 09:27:43.358933 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] Populated
2021-04-16 09:27:43.359030 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] Populating workers...
2021-04-16 09:27:43.359125 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] Populated
2021-04-16 09:27:43.359219 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] Populating workers...
2021-04-16 09:27:43.359314 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] Populated
2021-04-16 09:27:47.516344 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #0 | fitting baseline...
2021-04-16 09:27:47.537191 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #0 | fitted
2021-04-16 09:27:47.545560 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #0 | fitting baseline...
2021-04-16 09:27:47.548356 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #0 | fitted
2021-04-16 09:27:47.551742 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #0 | fitting baseline...
2021-04-16 09:27:47.552972 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #0 | fitted
2021-04-16 09:27:47.556282 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #0 | fitting baseline...
2021-04-16 09:27:47.557614 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #0 | fitted
2021-04-16 09:27:47.560599 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #0 | fitting baseline...
2021-04-16 09:27:47.561781 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #0 | fitted
2021-04-16 09:27:47.565070 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #0 | fitting baseline...
2021-04-16 09:27:47.566443 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #0 | fitted
2021-04-16 09:27:47.570656 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #0 | fitting baseline...
2021-04-16 09:27:47.572285 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #0 | fitted
2021-04-16 09:27:47.575692 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #0 | fitting baseline...
2021-04-16 09:27:47.577004 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #0 | fitted
2021-04-16 09:27:47.579950 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #0 | fitting baseline...
2021-04-16 09:27:47.581132 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #0 | fitted
2021-04-16 09:27:47.584564 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #0 | fitting baseline...
2021-04-16 09:27:47.585958 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #0 | fitted
2021-04-16 09:27:52.112154 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #1 | fitting baseline...
2021-04-16 09:27:52.113421 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #1 | fitted
2021-04-16 09:27:52.116331 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #1 | fitting baseline...
2021-04-16 09:27:52.117512 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #1 | fitted
2021-04-16 09:27:52.120175 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #1 | fitting baseline...
2021-04-16 09:27:52.121265 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #1 | fitted
2021-04-16 09:27:52.123876 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #1 | fitting baseline...
2021-04-16 09:27:52.125092 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #1 | fitted
2021-04-16 09:27:52.127804 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #1 | fitting baseline...
2021-04-16 09:27:52.129059 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #1 | fitted
2021-04-16 09:27:52.131638 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #1 | fitting baseline...
2021-04-16 09:27:52.132751 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #1 | fitted
2021-04-16 09:27:52.135495 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #1 | fitting baseline...
2021-04-16 09:27:52.136693 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #1 | fitted
2021-04-16 09:27:52.139222 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #1 | fitting baseline...
2021-04-16 09:27:52.140271 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #1 | fitted
2021-04-16 09:27:52.143228 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #1 | fitting baseline...
2021-04-16 09:27:52.144461 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #1 | fitted
2021-04-16 09:27:52.147346 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #1 | fitting baseline...
2021-04-16 09:27:52.148570 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #1 | fitted
2021-04-16 09:27:52.253119 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #1 | saving snapshot...
2021-04-16 09:27:52.260532 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #1 | saved
2021-04-16 09:27:52.269449 CEST | -----------------------  --------------
2021-04-16 09:28:14.123194 CEST | AveragePolicyStd              0.992078
2021-04-16 09:28:14.123309 CEST | AveragePolicyStd              0.992078
2021-04-16 09:28:14.123423 CEST | AveragePolicyStd              0.992078
2021-04-16 09:28:14.123536 CEST | AveragePolicyStd              0.992078
2021-04-16 09:28:14.123650 CEST | AveragePolicyStd              0.992078
2021-04-16 09:28:14.123763 CEST | AveragePolicyStd              0.992078
2021-04-16 09:28:14.123878 CEST | AveragePolicyStd              0.992078
2021-04-16 09:28:14.123991 CEST | TransfBits               714560
2021-04-16 09:28:14.124139 CEST | TotalAverageReturn           56.1151
2021-04-16 09:28:14.124257 CEST | -----------------------  ---------------
2021-04-16 09:28:15.636794 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #15 | fitting baseline...
2021-04-16 09:28:15.638507 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #15 | fitted
2021-04-16 09:28:15.642485 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #15 | fitting baseline...
2021-04-16 09:28:15.644139 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #15 | fitted
2021-04-16 09:28:15.648208 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #15 | fitting baseline...
2021-04-16 09:28:15.649683 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #15 | fitted
2021-04-16 09:28:15.652763 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #15 | fitting baseline...
2021-04-16 09:28:15.653974 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #15 | fitted
2021-04-16 09:28:15.657219 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #15 | fitting baseline...
2021-04-16 09:28:15.658628 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #15 | fitted
2021-04-16 09:28:15.661818 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #15 | fitting baseline...
2021-04-16 09:28:15.663060 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #15 | fitted
2021-04-16 09:28:15.666838 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #15 | fitting baseline...
2021-04-16 09:28:15.668315 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #15 | fitted
2021-04-16 09:28:15.671973 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #15 | fitting baseline...
2021-04-16 09:28:15.673610 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #15 | fitted
2021-04-16 09:28:15.677304 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #15 | fitting baseline...
2021-04-16 09:28:15.679135 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #15 | fitted
2021-04-16 09:28:15.682500 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #15 | fitting baseline...
2021-04-16 09:28:15.683783 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #15 | fitted
2021-04-16 09:28:15.778353 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #15 | saving snapshot...
2021-04-16 09:28:15.784518 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #15 | saved
2021-04-16 09:28:15.788260 CEST | -----------------------  --------------
2021-04-16 09:28:15.788400 CEST | Iteration                    15
2021-04-16 09:28:15.788520 CEST | AverageDiscountedReturn      52.7182
2021-04-16 09:28:15.788637 CEST | AverageReturn                54.4835
2021-04-16 09:28:15.788753 CEST | ExplainedVariance             0.312393
2021-04-16 09:28:15.788868 CEST | NumTrajs                     62
2021-04-16 09:28:15.788982 CEST | Entropy                       1.41098
2021-04-16 09:28:15.789096 CEST | Perplexity                    4.09999
2021-04-16 09:28:15.789209 CEST | StdReturn                    34.6591
2021-04-16 09:28:15.789321 CEST | MaxReturn                   169.941
2021-04-16 09:28:15.789433 CEST | MinReturn                     0
2021-04-16 09:28:15.789544 CEST | Iteration                    15
2021-04-16 09:28:15.789656 CEST | AverageDiscountedReturn      62.0585
2021-04-16 09:28:15.789767 CEST | AverageReturn                65.4304
2021-04-16 09:28:15.789879 CEST | ExplainedVariance            -0.481292
2021-04-16 09:28:15.789990 CEST | NumTrajs                     53
2021-04-16 09:28:15.790103 CEST | Entropy                       1.41098
2021-04-16 09:28:15.790214 CEST | Perplexity                    4.09999
2021-04-16 09:28:15.790326 CEST | StdReturn                    59.5986
2021-04-16 09:28:15.790437 CEST | MaxReturn                   359.72
2021-04-16 09:28:15.790547 CEST | MinReturn                     9.98225
2021-04-16 09:28:15.790658 CEST | Iteration                    15
2021-04-16 09:28:15.790768 CEST | AverageDiscountedReturn      54.8793
2021-04-16 09:28:15.790889 CEST | AverageReturn                57.1803
2021-04-16 09:28:15.791000 CEST | ExplainedVariance            -0.0839542
2021-04-16 09:28:15.791111 CEST | NumTrajs                     61
2021-04-16 09:28:15.791223 CEST | Entropy                       1.41098
2021-04-16 09:28:15.791333 CEST | Perplexity                    4.09999
2021-04-16 09:28:15.791443 CEST | StdReturn                    45.5067
2021-04-16 09:28:15.791555 CEST | MaxReturn                   199.925
2021-04-16 09:28:15.791685 CEST | MinReturn                     0
2021-04-16 09:28:15.791795 CEST | Iteration                    15
2021-04-16 09:28:15.791907 CEST | AverageDiscountedReturn      69.6343
2021-04-16 09:28:15.792017 CEST | AverageReturn                72.7547
2021-04-16 09:28:15.792147 CEST | ExplainedVariance             0.222941
2021-04-16 09:28:15.792260 CEST | NumTrajs                     50
2021-04-16 09:28:15.792370 CEST | Entropy                       1.41098
2021-04-16 09:28:15.792502 CEST | Perplexity                    4.09999
2021-04-16 09:28:15.792651 CEST | StdReturn                    43.3415
2021-04-16 09:28:15.792763 CEST | MaxReturn                   179.935
2021-04-16 09:28:15.792873 CEST | MinReturn                     9.98504
2021-04-16 09:28:15.792985 CEST | Iteration                    15
2021-04-16 09:28:15.793097 CEST | AverageDiscountedReturn      62.2591
2021-04-16 09:28:15.793210 CEST | AverageReturn                64.7775
2021-04-16 09:28:15.793321 CEST | ExplainedVariance             0.281984
2021-04-16 09:28:15.793431 CEST | NumTrajs                     54
2021-04-16 09:28:15.793542 CEST | Entropy                       1.41098
2021-04-16 09:28:15.793653 CEST | Perplexity                    4.09999
2021-04-16 09:28:15.793764 CEST | StdReturn                    40.5738
2021-04-16 09:28:15.793877 CEST | MaxReturn                   189.952
2021-04-16 09:28:15.793989 CEST | MinReturn                     9.98185
2021-04-16 09:28:15.794103 CEST | Iteration                    15
2021-04-16 09:28:15.794214 CEST | AverageDiscountedReturn      65.6438
2021-04-16 09:28:15.794327 CEST | AverageReturn                69.1768
2021-04-16 09:28:15.794437 CEST | ExplainedVariance             0.147874
2021-04-16 09:28:15.794547 CEST | NumTrajs                     51
2021-04-16 09:28:15.794662 CEST | Entropy                       1.41098
2021-04-16 09:28:15.794775 CEST | Perplexity                    4.09999
2021-04-16 09:28:15.794889 CEST | StdReturn                    57.5392
2021-04-16 09:28:15.795004 CEST | MaxReturn                   259.922
2021-04-16 09:28:15.795116 CEST | MinReturn                     9.98306
2021-04-16 09:28:15.795232 CEST | Iteration                    15
2021-04-16 09:28:15.795346 CEST | AverageDiscountedReturn      49.9567
2021-04-16 09:28:15.795460 CEST | AverageReturn                51.657
2021-04-16 09:28:15.795620 CEST | ExplainedVariance             0.210696
2021-04-16 09:28:15.795736 CEST | NumTrajs                     65
2021-04-16 09:28:15.795850 CEST | Entropy                       1.41098
2021-04-16 09:28:15.795965 CEST | Perplexity                    4.09999
2021-04-16 09:28:15.796093 CEST | StdReturn                    36.5937
2021-04-16 09:28:15.796207 CEST | MaxReturn                   159.899
2021-04-16 09:28:15.796323 CEST | MinReturn                     9.98104
2021-04-16 09:28:15.796439 CEST | Iteration                    15
2021-04-16 09:28:15.796593 CEST | AverageDiscountedReturn      53.3905
2021-04-16 09:28:15.796724 CEST | AverageReturn                55.5391
2021-04-16 09:28:15.796914 CEST | ExplainedVariance             0.238011
2021-04-16 09:28:15.797101 CEST | NumTrajs                     61
2021-04-16 09:28:15.797288 CEST | Entropy                       1.41098
2021-04-16 09:28:15.797485 CEST | Perplexity                    4.09999
2021-04-16 09:28:15.797673 CEST | StdReturn                    43.6841
2021-04-16 09:28:15.797857 CEST | MaxReturn                   189.946
2021-04-16 09:28:15.798058 CEST | MinReturn                     0
2021-04-16 09:28:15.798265 CEST | Iteration                    15
2021-04-16 09:28:15.798421 CEST | AverageDiscountedReturn      69.8337
2021-04-16 09:28:15.798594 CEST | AverageReturn                73.2909
2021-04-16 09:28:15.798748 CEST | ExplainedVariance             0.29431
2021-04-16 09:28:15.798873 CEST | NumTrajs                     48
2021-04-16 09:28:15.798996 CEST | Entropy                       1.41098
2021-04-16 09:28:15.799120 CEST | Perplexity                    4.09999
2021-04-16 09:28:15.799243 CEST | StdReturn                    50.577
2021-04-16 09:28:15.799366 CEST | MaxReturn                   229.912
2021-04-16 09:28:15.799495 CEST | MinReturn                     9.98497
2021-04-16 09:28:15.799624 CEST | Iteration                    15
2021-04-16 09:28:15.799750 CEST | AverageDiscountedReturn      63.0903
2021-04-16 09:28:15.799876 CEST | AverageReturn                66.1821
2021-04-16 09:28:15.800003 CEST | ExplainedVariance             0.165529
2021-04-16 09:28:15.800170 CEST | NumTrajs                     53
2021-04-16 09:28:15.800296 CEST | Entropy                       1.41098
2021-04-16 09:28:15.800420 CEST | Perplexity                    4.09999
2021-04-16 09:28:15.800545 CEST | StdReturn                    52.4315
2021-04-16 09:28:15.800671 CEST | MaxReturn                   289.885
2021-04-16 09:28:15.800800 CEST | MinReturn                     0
2021-04-16 09:28:15.800928 CEST | AveragePolicyStd              0.992078
2021-04-16 09:28:15.801061 CEST | AveragePolicyStd              0.992078
2021-04-16 09:28:15.801188 CEST | AveragePolicyStd              0.992078
2021-04-16 09:28:15.801320 CEST | AveragePolicyStd              0.992078
2021-04-16 09:28:15.801449 CEST | AveragePolicyStd              0.992078
2021-04-16 09:28:15.801577 CEST | AveragePolicyStd              0.992078
2021-04-16 09:28:15.801710 CEST | AveragePolicyStd              0.992078
2021-04-16 09:28:15.801835 CEST | AveragePolicyStd              0.992078
2021-04-16 09:28:15.801964 CEST | AveragePolicyStd              0.992078
2021-04-16 09:28:15.802089 CEST | AveragePolicyStd              0.992078
2021-04-16 09:28:15.802214 CEST | TransfBits               765600
2021-04-16 09:28:15.802339 CEST | TotalAverageReturn           59.6714
2021-04-16 09:28:15.802471 CEST | -----------------------  --------------
2021-04-16 09:28:17.215955 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #16 | fitting baseline...
2021-04-16 09:28:17.217620 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #16 | fitted
2021-04-16 09:28:17.221241 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #16 | fitting baseline...
2021-04-16 09:28:17.222633 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #16 | fitted
2021-04-16 09:28:17.226694 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #16 | fitting baseline...
2021-04-16 09:28:17.228440 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #16 | fitted
2021-04-16 09:28:17.232548 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #16 | fitting baseline...
2021-04-16 09:28:17.234071 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #16 | fitted
2021-04-16 09:28:17.237925 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #16 | fitting baseline...
2021-04-16 09:28:17.239391 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #16 | fitted
2021-04-16 09:28:17.243409 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #16 | fitting baseline...
2021-04-16 09:28:17.244985 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #16 | fitted
2021-04-16 09:28:17.249043 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #16 | fitting baseline...
2021-04-16 09:28:17.250671 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #16 | fitted
2021-04-16 09:28:17.255336 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #16 | fitting baseline...
2021-04-16 09:28:17.257147 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #16 | fitted
2021-04-16 09:28:17.261384 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #16 | fitting baseline...
2021-04-16 09:28:17.262891 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #16 | fitted
2021-04-16 09:28:17.266537 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #16 | fitting baseline...
2021-04-16 09:28:17.267940 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #16 | fitted
2021-04-16 09:28:17.363290 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #16 | saving snapshot...
2021-04-16 09:28:17.369883 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #16 | saved
2021-04-16 09:28:17.373942 CEST | -----------------------  --------------
2021-04-16 09:28:17.374103 CEST | Iteration                    16
2021-04-16 09:28:17.374230 CEST | AverageDiscountedReturn      49.2218
2021-04-16 09:28:17.374352 CEST | AverageReturn                50.723
2021-04-16 09:28:17.374473 CEST | ExplainedVariance             0.0976552
2021-04-16 09:28:17.374592 CEST | NumTrajs                     66
2021-04-16 09:28:17.374709 CEST | Entropy                       1.41098
2021-04-16 09:28:17.374827 CEST | Perplexity                    4.09999
2021-04-16 09:28:17.374945 CEST | StdReturn                    31.9053
2021-04-16 09:28:17.375063 CEST | MaxReturn                   209.853
2021-04-16 09:28:17.375180 CEST | MinReturn                     9.98163
2021-04-16 09:28:17.375297 CEST | Iteration                    16
2021-04-16 09:28:17.375414 CEST | AverageDiscountedReturn      57.6567
2021-04-16 09:28:17.375530 CEST | AverageReturn                60.1371
2021-04-16 09:28:17.375646 CEST | ExplainedVariance             0.109595
2021-04-16 09:28:17.375763 CEST | NumTrajs                     58
2021-04-16 09:28:17.375881 CEST | Entropy                       1.41098
2021-04-16 09:28:17.375998 CEST | Perplexity                    4.09999
2021-04-16 09:28:17.376150 CEST | StdReturn                    46.3902
2021-04-16 09:28:17.376268 CEST | MaxReturn                   269.905
2021-04-16 09:28:17.376384 CEST | MinReturn                     0
2021-04-16 09:28:17.376501 CEST | Iteration                    16
2021-04-16 09:28:17.376617 CEST | AverageDiscountedReturn      52.9292
2021-04-16 09:28:17.376734 CEST | AverageReturn                54.8024
2021-04-16 09:28:17.376850 CEST | ExplainedVariance             0.154543
2021-04-16 09:28:17.376967 CEST | NumTrajs                     62
2021-04-16 09:28:17.377084 CEST | Entropy                       1.41098
2021-04-16 09:28:17.377201 CEST | Perplexity                    4.09999
2021-04-16 09:28:17.377318 CEST | StdReturn                    37.3448
2021-04-16 09:28:17.377435 CEST | MaxReturn                   159.915
2021-04-16 09:28:17.377552 CEST | MinReturn                     0
2021-04-16 09:28:17.377668 CEST | Iteration                    16
2021-04-16 09:28:17.377786 CEST | AverageDiscountedReturn      54.8006
2021-04-16 09:28:17.377902 CEST | AverageReturn                57.129
2021-04-16 09:28:17.378020 CEST | ExplainedVariance             0.204725
2021-04-16 09:28:17.378138 CEST | NumTrajs                     60
2021-04-16 09:28:17.378257 CEST | Entropy                       1.41098
2021-04-16 09:28:17.378374 CEST | Perplexity                    4.09999
2021-04-16 09:28:17.378491 CEST | StdReturn                    46.2429
2021-04-16 09:28:17.378607 CEST | MaxReturn                   199.941
2021-04-16 09:28:17.378725 CEST | MinReturn                     0
2021-04-16 09:28:17.378843 CEST | Iteration                    16
2021-04-16 09:28:17.378960 CEST | AverageDiscountedReturn      53.8049
2021-04-16 09:28:17.379077 CEST | AverageReturn                55.7041
2021-04-16 09:28:17.379195 CEST | ExplainedVariance             0.247143
2021-04-16 09:28:17.379312 CEST | NumTrajs                     61
2021-04-16 09:28:17.379430 CEST | Entropy                       1.41098
2021-04-16 09:28:17.379547 CEST | Perplexity                    4.09999
2021-04-16 09:28:17.379663 CEST | StdReturn                    36.849
2021-04-16 09:28:17.379781 CEST | MaxReturn                   179.906
2021-04-16 09:28:17.379909 CEST | MinReturn                     0
2021-04-16 09:28:17.380029 CEST | Iteration                    16
2021-04-16 09:28:17.380187 CEST | AverageDiscountedReturn      64.9378
2021-04-16 09:28:17.380306 CEST | AverageReturn                68.0303
2021-04-16 09:28:17.380428 CEST | ExplainedVariance             0.0226088
2021-04-16 09:28:17.380547 CEST | NumTrajs                     52
2021-04-16 09:28:17.380665 CEST | Entropy                       1.41098
2021-04-16 09:28:17.380785 CEST | Perplexity                    4.09999
2021-04-16 09:28:17.380903 CEST | StdReturn                    50.0109
2021-04-16 09:28:17.381020 CEST | MaxReturn                   269.828
2021-04-16 09:28:17.381139 CEST | MinReturn                     0
2021-04-16 09:28:17.381256 CEST | Iteration                    16
2021-04-16 09:28:17.381374 CEST | AverageDiscountedReturn      59.2685
2021-04-16 09:28:17.381492 CEST | AverageReturn                61.9234
2021-04-16 09:28:17.381611 CEST | ExplainedVariance             0.154117
2021-04-16 09:28:17.381728 CEST | NumTrajs                     56
2021-04-16 09:28:17.381846 CEST | Entropy                       1.41098
2021-04-16 09:28:17.381964 CEST | Perplexity                    4.09999
2021-04-16 09:28:17.382083 CEST | StdReturn                    47.9913
2021-04-16 09:28:17.382201 CEST | MaxReturn                   219.9
2021-04-16 09:28:17.382319 CEST | MinReturn                     0
2021-04-16 09:28:17.382437 CEST | Iteration                    16
2021-04-16 09:28:17.382556 CEST | AverageDiscountedReturn      52.824
2021-04-16 09:28:17.382674 CEST | AverageReturn                54.5685
2021-04-16 09:28:17.382791 CEST | ExplainedVariance             0.254383
2021-04-16 09:28:17.382910 CEST | NumTrajs                     63
2021-04-16 09:28:17.383028 CEST | Entropy                       1.41098
2021-04-16 09:28:17.383146 CEST | Perplexity                    4.09999
2021-04-16 09:28:17.383264 CEST | StdReturn                    33.8808
2021-04-16 09:28:17.383383 CEST | MaxReturn                   159.933
2021-04-16 09:28:17.383501 CEST | MinReturn                     0
2021-04-16 09:28:17.383619 CEST | Iteration                    16
2021-04-16 09:28:17.383793 CEST | AverageDiscountedReturn      58.1695
2021-04-16 09:28:17.383959 CEST | AverageReturn                60.4846
2021-04-16 09:28:17.384192 CEST | ExplainedVariance             0.303855
2021-04-16 09:28:17.384388 CEST | NumTrajs                     57
2021-04-16 09:28:17.384585 CEST | Entropy                       1.41098
2021-04-16 09:28:17.384784 CEST | Perplexity                    4.09999
2021-04-16 09:28:17.384942 CEST | StdReturn                    41.4213
2021-04-16 09:28:17.385076 CEST | MaxReturn                   159.956
2021-04-16 09:28:17.385211 CEST | MinReturn                     9.98245
2021-04-16 09:28:17.385341 CEST | Iteration                    16
2021-04-16 09:28:17.385458 CEST | AverageDiscountedReturn      56.6559
2021-04-16 09:28:17.385575 CEST | AverageReturn                59.1003
2021-04-16 09:28:17.385691 CEST | ExplainedVariance             0.194721
2021-04-16 09:28:17.385809 CEST | NumTrajs                     58
2021-04-16 09:28:17.385927 CEST | Entropy                       1.41098
2021-04-16 09:28:17.386045 CEST | Perplexity                    4.09999
2021-04-16 09:28:17.386162 CEST | StdReturn                    46.6025
2021-04-16 09:28:17.386279 CEST | MaxReturn                   219.951
2021-04-16 09:28:17.386396 CEST | MinReturn                     9.98266
2021-04-16 09:28:17.386514 CEST | AveragePolicyStd              0.992078
2021-04-16 09:28:17.386630 CEST | AveragePolicyStd              0.992078
2021-04-16 09:28:17.386749 CEST | AveragePolicyStd              0.992078
2021-04-16 09:28:17.386866 CEST | AveragePolicyStd              0.992078
2021-04-16 09:28:17.386984 CEST | AveragePolicyStd              0.992078
2021-04-16 09:28:17.387101 CEST | AveragePolicyStd              0.992078
2021-04-16 09:28:17.387218 CEST | AveragePolicyStd              0.992078
2021-04-16 09:28:17.387348 CEST | AveragePolicyStd              0.992078
2021-04-16 09:28:17.387467 CEST | AveragePolicyStd              0.992078
2021-04-16 09:28:17.387585 CEST | AveragePolicyStd              0.992078
2021-04-16 09:28:17.387704 CEST | TransfBits               816640
2021-04-16 09:28:17.387822 CEST | TotalAverageReturn           55.7671
2021-04-16 09:28:17.387939 CEST | -----------------------  --------------
2021-04-16 09:28:18.934736 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #17 | fitting baseline...
2021-04-16 09:28:18.936481 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #17 | fitted
2021-04-16 09:28:18.940487 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #17 | fitting baseline...
