2021-04-15 09:14:13.107396 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] Populating workers...
2021-04-15 09:14:13.107654 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] Populated
2021-04-15 09:14:13.107784 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] Populating workers...
2021-04-15 09:14:13.107959 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] Populated
2021-04-15 09:14:13.108089 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] Populating workers...
2021-04-15 09:14:13.108210 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] Populated
2021-04-15 09:14:13.108334 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] Populating workers...
2021-04-15 09:14:13.108449 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] Populated
2021-04-15 09:14:13.108565 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] Populating workers...
2021-04-15 09:14:13.108676 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] Populated
2021-04-15 09:14:15.807060 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #0 | fitting baseline...
2021-04-15 09:14:15.829177 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #0 | fitted
2021-04-15 09:14:15.840034 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #0 | fitting baseline...
2021-04-15 09:14:15.844165 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #0 | fitted
2021-04-15 09:14:15.849942 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #0 | fitting baseline...
2021-04-15 09:14:15.851885 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #0 | fitted
2021-04-15 09:14:15.857683 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #0 | fitting baseline...
2021-04-15 09:14:15.859841 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #0 | fitted
2021-04-15 09:14:15.865895 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #0 | fitting baseline...
2021-04-15 09:14:15.868073 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #0 | fitted
2021-04-15 09:14:20.725078 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #1 | fitting baseline...
2021-04-15 09:14:20.728100 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #1 | fitted
2021-04-15 09:14:20.733752 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #1 | fitting baseline...
2021-04-15 09:14:20.735707 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #1 | fitted
2021-04-15 09:14:20.740257 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #1 | fitting baseline...
2021-04-15 09:14:20.741996 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #1 | fitted
2021-04-15 09:14:20.746621 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #1 | fitting baseline...
2021-04-15 09:14:20.748340 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #1 | fitted
2021-04-15 09:14:20.753441 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #1 | fitting baseline...
2021-04-15 09:14:20.755748 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #1 | fitted
2021-04-15 09:14:20.778395 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #1 | saving snapshot...
2021-04-15 09:14:20.783628 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #1 | saved
2021-04-15 09:14:20.790260 CEST | -----------------------  ---------------
2021-04-15 09:14:21.627154 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #2 | fitting baseline...
2021-04-15 09:14:21.628479 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #2 | fitted
2021-04-15 09:14:21.631785 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #2 | fitting baseline...
2021-04-15 09:14:21.633111 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #2 | fitted
2021-04-15 09:14:21.636681 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #2 | fitting baseline...
2021-04-15 09:14:21.638269 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #2 | fitted
2021-04-15 09:14:21.641975 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #2 | fitting baseline...
2021-04-15 09:14:21.643402 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #2 | fitted
2021-04-15 09:14:21.646828 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #2 | fitting baseline...
2021-04-15 09:14:21.648242 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #2 | fitted
2021-04-15 09:14:21.666013 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #2 | saving snapshot...
2021-04-15 09:14:21.672591 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #2 | saved
2021-04-15 09:14:21.675208 CEST | -----------------------  --------------
2021-04-15 09:14:21.675366 CEST | Iteration                    2
2021-04-15 09:14:21.675507 CEST | AverageDiscountedReturn     67.8876
2021-04-15 09:14:21.675645 CEST | AverageReturn               71.5564
2021-04-15 09:14:21.675782 CEST | ExplainedVariance            0.0722659
2021-04-15 09:14:21.675931 CEST | NumTrajs                    50
2021-04-15 09:14:21.676066 CEST | Entropy                      1.41066
2021-04-15 09:14:21.676200 CEST | Perplexity                   4.09864
2021-04-15 09:14:21.676333 CEST | StdReturn                   57.9925
2021-04-15 09:14:21.676466 CEST | MaxReturn                  359.923
2021-04-15 09:14:21.676598 CEST | MinReturn                    9.97964
2021-04-15 09:14:21.676730 CEST | Iteration                    2
2021-04-15 09:14:21.676864 CEST | AverageDiscountedReturn     62.0207
2021-04-15 09:14:21.676996 CEST | AverageReturn               65.1417
2021-04-15 09:14:21.677130 CEST | ExplainedVariance           -0.0890348
2021-04-15 09:14:21.677262 CEST | NumTrajs                    54
2021-04-15 09:14:21.677394 CEST | Entropy                      1.41066
2021-04-15 09:14:21.677526 CEST | Perplexity                   4.09864
2021-04-15 09:14:21.677658 CEST | StdReturn                   54.0167
2021-04-15 09:14:21.677791 CEST | MaxReturn                  229.813
2021-04-15 09:14:21.677924 CEST | MinReturn                    9.97997
2021-04-15 09:14:21.678056 CEST | Iteration                    2
2021-04-15 09:14:21.678188 CEST | AverageDiscountedReturn     58.6137
2021-04-15 09:14:21.678320 CEST | AverageReturn               61.3904
2021-04-15 09:14:21.678453 CEST | ExplainedVariance            0.158057
2021-04-15 09:14:21.678585 CEST | NumTrajs                    56
2021-04-15 09:14:21.678716 CEST | Entropy                      1.41066
2021-04-15 09:14:21.678847 CEST | Perplexity                   4.09864
2021-04-15 09:14:21.678979 CEST | StdReturn                   51.4059
2021-04-15 09:14:21.679111 CEST | MaxReturn                  249.845
2021-04-15 09:14:21.679242 CEST | MinReturn                    0
2021-04-15 09:14:21.679373 CEST | Iteration                    2
2021-04-15 09:14:21.679506 CEST | AverageDiscountedReturn     56.1007
2021-04-15 09:14:21.679664 CEST | AverageReturn               59.0947
2021-04-15 09:14:21.679798 CEST | ExplainedVariance           -0.0343272
2021-04-15 09:14:21.679948 CEST | NumTrajs                    58
2021-04-15 09:14:21.680083 CEST | Entropy                      1.41066
2021-04-15 09:14:21.680216 CEST | Perplexity                   4.09864
2021-04-15 09:14:21.680351 CEST | StdReturn                   59.0516
2021-04-15 09:14:21.680486 CEST | MaxReturn                  389.799
2021-04-15 09:14:21.680622 CEST | MinReturn                    9.98079
2021-04-15 09:14:21.680757 CEST | Iteration                    2
2021-04-15 09:14:21.680892 CEST | AverageDiscountedReturn     59.9331
2021-04-15 09:14:21.681025 CEST | AverageReturn               62.6396
2021-04-15 09:14:21.681157 CEST | ExplainedVariance           -0.00416895
2021-04-15 09:14:21.681287 CEST | NumTrajs                    56
2021-04-15 09:14:21.681418 CEST | Entropy                      1.41066
2021-04-15 09:14:21.681549 CEST | Perplexity                   4.09864
2021-04-15 09:14:21.681681 CEST | StdReturn                   48.579
2021-04-15 09:14:21.681829 CEST | MaxReturn                  289.798
2021-04-15 09:14:21.681965 CEST | MinReturn                    0
2021-04-15 09:14:21.682095 CEST | AveragePolicyStd             0.991751
2021-04-15 09:14:21.682229 CEST | AveragePolicyStd             0.991751
2021-04-15 09:14:21.682362 CEST | AveragePolicyStd             0.991751
2021-04-15 09:14:21.682495 CEST | AveragePolicyStd             0.991751
2021-04-15 09:14:21.682629 CEST | AveragePolicyStd             0.991751
2021-04-15 09:14:21.682762 CEST | TransfBits               40384
2021-04-15 09:14:21.682894 CEST | TotalAverageReturn          60.7152
2021-04-15 09:14:21.683027 CEST | -----------------------  --------------
2021-04-15 09:14:22.492139 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #3 | fitting baseline...
2021-04-15 09:14:22.493519 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #3 | fitted
2021-04-15 09:14:22.497214 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #3 | fitting baseline...
2021-04-15 09:14:22.498808 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #3 | fitted
2021-04-15 09:14:22.502201 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #3 | fitting baseline...
2021-04-15 09:14:22.503626 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #3 | fitted
2021-04-15 09:14:22.507063 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #3 | fitting baseline...
2021-04-15 09:14:22.508449 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #3 | fitted
2021-04-15 09:14:22.511177 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #3 | fitting baseline...
2021-04-15 09:14:22.512625 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #3 | fitted
2021-04-15 09:14:22.530543 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #3 | saving snapshot...
2021-04-15 09:14:22.536515 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #3 | saved
2021-04-15 09:14:22.539167 CEST | -----------------------  --------------
2021-04-15 09:14:22.539361 CEST | Iteration                    3
2021-04-15 09:14:22.539493 CEST | AverageDiscountedReturn    102.441
2021-04-15 09:14:22.539625 CEST | AverageReturn              111.749
2021-04-15 09:14:22.539748 CEST | ExplainedVariance           -0.00487121
2021-04-15 09:14:22.539873 CEST | NumTrajs                    33
2021-04-15 09:14:22.540035 CEST | Entropy                      1.40263
2021-04-15 09:14:22.540159 CEST | Perplexity                   4.06587
2021-04-15 09:14:22.540283 CEST | StdReturn                   94.4027
2021-04-15 09:14:22.540409 CEST | MaxReturn                  429.843
2021-04-15 09:14:22.540532 CEST | MinReturn                   19.9659
2021-04-15 09:14:22.540655 CEST | Iteration                    3
2021-04-15 09:14:22.540779 CEST | AverageDiscountedReturn     85.4678
2021-04-15 09:14:22.540906 CEST | AverageReturn               91.4042
2021-04-15 09:14:22.541028 CEST | ExplainedVariance            0.0353142
2021-04-15 09:14:22.541155 CEST | NumTrajs                    41
2021-04-15 09:14:22.541276 CEST | Entropy                      1.40263
2021-04-15 09:14:22.541403 CEST | Perplexity                   4.06587
2021-04-15 09:14:22.541530 CEST | StdReturn                   71.5915
2021-04-15 09:14:22.541652 CEST | MaxReturn                  339.879
2021-04-15 09:14:22.541776 CEST | MinReturn                    9.98188
2021-04-15 09:14:22.541897 CEST | Iteration                    3
2021-04-15 09:14:22.542025 CEST | AverageDiscountedReturn     95.4714
2021-04-15 09:14:22.542152 CEST | AverageReturn              102.371
2021-04-15 09:14:22.542281 CEST | ExplainedVariance            0.234875
2021-04-15 09:14:22.542411 CEST | NumTrajs                    37
2021-04-15 09:14:22.542705 CEST | Entropy                      1.40263
2021-04-15 09:14:22.542918 CEST | Perplexity                   4.06587
2021-04-15 09:14:22.543066 CEST | StdReturn                   71.9128
2021-04-15 09:14:22.543203 CEST | MaxReturn                  329.881
2021-04-15 09:14:22.543336 CEST | MinReturn                    9.9799
2021-04-15 09:14:22.543469 CEST | Iteration                    3
2021-04-15 09:14:22.543601 CEST | AverageDiscountedReturn     76.2929
2021-04-15 09:14:22.543733 CEST | AverageReturn               81.539
2021-04-15 09:14:22.543866 CEST | ExplainedVariance            0.162956
2021-04-15 09:14:22.544016 CEST | NumTrajs                    44
2021-04-15 09:14:22.544148 CEST | Entropy                      1.40263
2021-04-15 09:14:22.544281 CEST | Perplexity                   4.06587
2021-04-15 09:14:22.544413 CEST | StdReturn                   72.8652
2021-04-15 09:14:22.544545 CEST | MaxReturn                  329.827
2021-04-15 09:14:22.544677 CEST | MinReturn                    0
2021-04-15 09:14:22.544809 CEST | Iteration                    3
2021-04-15 09:14:22.544947 CEST | AverageDiscountedReturn     88.1594
2021-04-15 09:14:22.545081 CEST | AverageReturn               94.8183
2021-04-15 09:14:22.545218 CEST | ExplainedVariance            0.230939
2021-04-15 09:14:22.545351 CEST | NumTrajs                    39
2021-04-15 09:14:22.545484 CEST | Entropy                      1.40263
2021-04-15 09:14:22.545620 CEST | Perplexity                   4.06587
2021-04-15 09:14:22.545755 CEST | StdReturn                   78.2532
2021-04-15 09:14:22.545889 CEST | MaxReturn                  309.92
2021-04-15 09:14:22.546042 CEST | MinReturn                    0
2021-04-15 09:14:22.546225 CEST | AveragePolicyStd             0.983822
2021-04-15 09:14:22.546352 CEST | AveragePolicyStd             0.983822
2021-04-15 09:14:22.546482 CEST | AveragePolicyStd             0.983822
2021-04-15 09:14:22.546609 CEST | AveragePolicyStd             0.983822
2021-04-15 09:14:22.546731 CEST | AveragePolicyStd             0.983822
2021-04-15 09:14:22.546858 CEST | TransfBits               60576
2021-04-15 09:14:22.546981 CEST | TotalAverageReturn          88.7231
2021-04-15 09:14:22.547104 CEST | -----------------------  --------------
2021-04-15 09:14:23.357933 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #4 | fitting baseline...
2021-04-15 09:14:23.358997 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #4 | fitted
2021-04-15 09:14:23.361233 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #4 | fitting baseline...
2021-04-15 09:14:23.362155 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #4 | fitted
2021-04-15 09:14:23.364333 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #4 | fitting baseline...
2021-04-15 09:14:23.365292 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #4 | fitted
2021-04-15 09:14:23.367784 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #4 | fitting baseline...
2021-04-15 09:14:23.369106 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #4 | fitted
2021-04-15 09:14:23.372040 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #4 | fitting baseline...
2021-04-15 09:14:23.373256 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #4 | fitted
2021-04-15 09:14:23.391102 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #4 | saving snapshot...
2021-04-15 09:14:23.396437 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #4 | saved
2021-04-15 09:14:23.399410 CEST | -----------------------  ------------
2021-04-15 09:14:23.399669 CEST | Iteration                    4
2021-04-15 09:14:23.399841 CEST | AverageDiscountedReturn    127.37
2021-04-15 09:14:23.400039 CEST | AverageReturn              138.8
2021-04-15 09:14:23.400235 CEST | ExplainedVariance            0.27817
2021-04-15 09:14:23.400395 CEST | NumTrajs                    27
2021-04-15 09:14:23.400554 CEST | Entropy                      1.3943
2021-04-15 09:14:23.400712 CEST | Perplexity                   4.03213
