MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
999.8311631622238,726912,4,36,633.8039431363094,999.6833730033379,0.058001322803586976,603.6027270139551,1.2341762189844425,0.8313018490001858,3.435547216103071,0.9985002075219611,999.7587611625244
999.7712570560442,747104,4,37,633.766216898139,999.6443610374071,0.04598290014173888,577.0603144247035,1.2373155025522016,0.8339156418064044,3.446349319586508,0.9934627260775802,999.7108087482146
999.7426183131648,767296,5,38,506.9872699003366,0.0,399.8688515752303,551.1211627926108,1.207127218129424,0.8091173514108737,3.343864647340263,0.9687636346473422,799.7376943479774
999.7783127690508,787488,4,39,633.7822117951373,999.5923610182895,0.07616388297983681,603.590627534169,1.2124561867493284,0.8134406214405436,3.3617315609442207,0.9999995211752134,999.7122355126613
999.8082941507778,807680,4,40,633.805126582583,999.7029007892229,0.04011694674954095,557.2544754918619,1.1880544970619855,0.7938315164625837,3.2806923979755256,0.9999995260900197,999.7666664089647
999.7914577298133,827872,5,41,509.0145649086033,9.980463725969052,395.88771728187186,557.6850979259325,1.1770047415812233,0.7851081565675503,3.2446410950240265,0.9466027190766921,801.7558662143285
999.7997609013273,848064,4,42,633.7826850305034,999.5634001071016,0.09567840950966086,604.1040734863273,1.1605873433411966,0.7723239521310193,3.191807412511662,0.9816206534737039,999.7268591452298
999.827863447141,868256,4,43,633.7531281894583,999.6014850471363,0.08495946115922118,576.1760773582291,1.1762419391228256,0.7845095024920411,3.2421670185558953,0.9972522323401664,999.6891112240041
999.8205235174263,888448,6,44,439.9381006185195,0.0,446.488241535643,537.2919998825231,1.1600581989373393,0.7719153893376752,3.1901189322454804,0.7660328824986027,684.7904797709838
999.7982618247046,908640,4,45,633.7615769628413,999.533368876362,0.10599624812574279,604.0919485572193,1.1155791358909577,0.7383336935347248,3.051334805076024,0.9999993552555432,999.7127811700225
999.7981552055228,928832,4,46,633.8096936326341,999.7351748560538,0.022360071727182258,633.8048333706181,1.1193062317926081,0.7410906685816638,3.062728642295043,0.9999994338204186,999.7654419968362
999.7763977613574,949024,4,47,633.711003519931,999.5097489348584,0.11052190140835241,633.7887406401724,1.1213393759684371,0.7425989455109183,3.068961945651273,0.9999993502578494,999.6367970332008
999.8046260373646,969216,5,48,507.0561548291483,0.0,399.91441420962826,576.1867977043147,1.1003914429342194,0.7272048328770265,3.0053422137002945,0.9695525018602039,799.8288275018497
999.7601512642668,989408,5,49,507.0194228338975,0.0,399.8870940591928,556.8805216412793,1.092321726395603,0.7213601103546827,2.9811875456760593,0.9695455945287256,799.7741859900541
