2021-04-15 08:20:47.171789 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] Populating workers...
2021-04-15 08:20:47.172093 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] Populated
2021-04-15 08:20:47.172221 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] Populating workers...
2021-04-15 08:20:47.172339 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] Populated
2021-04-15 08:20:47.172494 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] Populating workers...
2021-04-15 08:20:47.172611 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] Populated
2021-04-15 08:20:47.172726 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] Populating workers...
2021-04-15 08:20:47.172840 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] Populated
2021-04-15 08:20:47.172955 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] Populating workers...
2021-04-15 08:20:47.173069 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] Populated
2021-04-15 08:20:50.508778 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #0 | fitting baseline...
2021-04-15 08:20:50.532793 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #0 | fitted
2021-04-15 08:20:50.543238 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #0 | fitting baseline...
2021-04-15 08:20:50.546601 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #0 | fitted
2021-04-15 08:20:50.553210 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #0 | fitting baseline...
2021-04-15 08:20:50.556344 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #0 | fitted
2021-04-15 08:20:50.563158 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #0 | fitting baseline...
2021-04-15 08:20:50.565322 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #0 | fitted
2021-04-15 08:20:50.570441 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #0 | fitting baseline...
2021-04-15 08:20:50.572625 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #0 | fitted
2021-04-15 08:20:56.702766 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #1 | fitting baseline...
2021-04-15 08:20:56.704514 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #1 | fitted
2021-04-15 08:20:56.708677 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #1 | fitting baseline...
2021-04-15 08:20:56.710195 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #1 | fitted
2021-04-15 08:20:56.713217 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #1 | fitting baseline...
2021-04-15 08:20:56.714503 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #1 | fitted
2021-04-15 08:20:56.719690 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #1 | fitting baseline...
2021-04-15 08:20:56.721842 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #1 | fitted
2021-04-15 08:20:56.726399 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #1 | fitting baseline...
2021-04-15 08:20:56.728095 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #1 | fitted
2021-04-15 08:20:56.749507 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #1 | saving snapshot...
2021-04-15 08:20:56.756345 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #1 | saved
2021-04-15 08:20:56.760813 CEST | -----------------------  ---------------
2021-04-15 08:20:56.771614 CEST | MaxReturn                  379.811
2021-04-15 08:20:56.771867 CEST | MinReturn                    9.98026
2021-04-15 08:20:56.772098 CEST | Iteration                    1
2021-04-15 08:20:56.772289 CEST | AverageDiscountedReturn     65.826
2021-04-15 08:20:56.772472 CEST | AverageReturn               69.1693
2021-04-15 08:20:56.772661 CEST | ExplainedVariance            0.0212103
2021-04-15 08:20:56.772867 CEST | NumTrajs                    51
2021-04-15 08:20:56.773056 CEST | Entropy                      1.41458
2021-04-15 08:20:56.773226 CEST | Perplexity                   4.11478
2021-04-15 08:20:56.773393 CEST | StdReturn                   53.6166
2021-04-15 08:20:56.773574 CEST | MaxReturn                  209.866
2021-04-15 08:20:56.773748 CEST | MinReturn                    0
2021-04-15 08:20:56.773904 CEST | Iteration                    1
2021-04-15 08:20:56.774062 CEST | AverageDiscountedReturn     91.0161
2021-04-15 08:20:56.774411 CEST | AverageReturn               97.0516
2021-04-15 08:20:56.774553 CEST | ExplainedVariance            0.205295
2021-04-15 08:20:56.774685 CEST | NumTrajs                    38
2021-04-15 08:20:56.774822 CEST | Entropy                      1.41458
2021-04-15 08:20:56.774964 CEST | Perplexity                   4.11478
2021-04-15 08:20:56.775092 CEST | StdReturn                   65.3106
2021-04-15 08:20:56.775284 CEST | MaxReturn                  259.913
2021-04-15 08:20:56.775461 CEST | MinReturn                   19.9711
2021-04-15 08:20:56.775629 CEST | Iteration                    1
2021-04-15 08:20:56.775757 CEST | AverageDiscountedReturn     91.2828
2021-04-15 08:20:56.775927 CEST | AverageReturn               98.8607
2021-04-15 08:20:56.776120 CEST | ExplainedVariance            0.104864
2021-04-15 08:20:56.776255 CEST | NumTrajs                    37
2021-04-15 08:20:56.776398 CEST | Entropy                      1.41458
2021-04-15 08:20:56.776528 CEST | Perplexity                   4.11478
2021-04-15 08:20:56.776670 CEST | StdReturn                   86.5707
2021-04-15 08:20:56.776807 CEST | MaxReturn                  389.771
2021-04-15 08:20:56.776941 CEST | MinReturn                    9.98198
2021-04-15 08:20:56.777077 CEST | Iteration                    1
2021-04-15 08:20:56.777209 CEST | AverageDiscountedReturn     69.8779
2021-04-15 08:20:56.777347 CEST | AverageReturn               74.0406
2021-04-15 08:20:56.777483 CEST | ExplainedVariance            0.126687
2021-04-15 08:20:56.777625 CEST | NumTrajs                    49
2021-04-15 08:20:56.777777 CEST | Entropy                      1.41458
2021-04-15 08:20:56.777914 CEST | Perplexity                   4.11478
2021-04-15 08:20:56.778047 CEST | StdReturn                   63.6733
2021-04-15 08:20:56.778264 CEST | MaxReturn                  329.895
2021-04-15 08:20:56.778427 CEST | MinReturn                    9.98417
2021-04-15 08:20:56.778563 CEST | AveragePolicyStd             0.995655
2021-04-15 08:20:56.778696 CEST | AveragePolicyStd             0.995655
2021-04-15 08:20:56.778834 CEST | AveragePolicyStd             0.995655
2021-04-15 08:20:56.778975 CEST | AveragePolicyStd             0.995655
2021-04-15 08:20:56.779119 CEST | AveragePolicyStd             0.995655
2021-04-15 08:20:56.779256 CEST | TransfBits               20192
2021-04-15 08:20:56.779400 CEST | TotalAverageReturn          76.1014
2021-04-15 08:20:56.779538 CEST | -----------------------  ---------------
2021-04-15 08:20:58.094217 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #2 | fitting baseline...
2021-04-15 08:20:58.095549 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #2 | fitted
2021-04-15 08:20:58.098978 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #2 | fitting baseline...
2021-04-15 08:20:58.100804 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #2 | fitted
2021-04-15 08:20:58.104320 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #2 | fitting baseline...
2021-04-15 08:20:58.105638 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #2 | fitted
2021-04-15 08:20:58.109112 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #2 | fitting baseline...
2021-04-15 08:20:58.110773 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #2 | fitted
2021-04-15 08:20:58.116010 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #2 | fitting baseline...
2021-04-15 08:20:58.118779 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #2 | fitted
2021-04-15 08:20:58.150969 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #2 | saving snapshot...
2021-04-15 08:20:58.161880 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #2 | saved
2021-04-15 08:20:58.165329 CEST | -----------------------  ------------
2021-04-15 08:20:58.165678 CEST | Iteration                    2
2021-04-15 08:20:58.165931 CEST | AverageDiscountedReturn    116.887
2021-04-15 08:20:58.166143 CEST | AverageReturn              130.267
2021-04-15 08:20:58.166388 CEST | ExplainedVariance           -3.99108
2021-04-15 08:20:58.166658 CEST | NumTrajs                    29
2021-04-15 08:20:58.166959 CEST | Entropy                      1.41016
2021-04-15 08:20:58.167326 CEST | Perplexity                   4.0966
2021-04-15 08:20:58.167668 CEST | StdReturn                  117.487
2021-04-15 08:20:58.167972 CEST | MaxReturn                  439.817
2021-04-15 08:20:58.168269 CEST | MinReturn                    9.98001
2021-04-15 08:20:58.168638 CEST | Iteration                    2
2021-04-15 08:20:58.168921 CEST | AverageDiscountedReturn    115.916
2021-04-15 08:20:58.169219 CEST | AverageReturn              126.25
2021-04-15 08:20:58.169528 CEST | ExplainedVariance           -0.396264
2021-04-15 08:20:58.169882 CEST | NumTrajs                    30
2021-04-15 08:20:58.170249 CEST | Entropy                      1.41016
2021-04-15 08:20:58.170557 CEST | Perplexity                   4.0966
2021-04-15 08:20:58.170815 CEST | StdReturn                   86.3358
2021-04-15 08:20:58.171085 CEST | MaxReturn                  329.767
2021-04-15 08:20:58.171340 CEST | MinReturn                    9.97955
2021-04-15 08:20:58.171586 CEST | Iteration                    2
2021-04-15 08:20:58.171837 CEST | AverageDiscountedReturn    113.997
2021-04-15 08:20:58.172144 CEST | AverageReturn              126.692
2021-04-15 08:20:58.172399 CEST | ExplainedVariance           -0.287984
2021-04-15 08:20:58.172642 CEST | NumTrajs                    31
2021-04-15 08:20:58.172908 CEST | Entropy                      1.41016
2021-04-15 08:20:58.173184 CEST | Perplexity                   4.0966
2021-04-15 08:20:58.173450 CEST | StdReturn                  115.789
2021-04-15 08:20:58.173710 CEST | MaxReturn                  549.692
2021-04-15 08:20:58.173964 CEST | MinReturn                    9.97989
2021-04-15 08:20:58.174223 CEST | Iteration                    2
2021-04-15 08:20:58.174499 CEST | AverageDiscountedReturn     94.916
2021-04-15 08:20:58.174749 CEST | AverageReturn              102.99
2021-04-15 08:20:58.174990 CEST | ExplainedVariance           -0.154769
2021-04-15 08:20:58.175255 CEST | NumTrajs                    36
2021-04-15 08:20:58.175496 CEST | Entropy                      1.41016
2021-04-15 08:20:58.175751 CEST | Perplexity                   4.0966
2021-04-15 08:20:58.176040 CEST | StdReturn                   88.3951
2021-04-15 08:20:58.176284 CEST | MaxReturn                  389.824
2021-04-15 08:20:58.176546 CEST | MinReturn                    9.97945
2021-04-15 08:20:58.176797 CEST | Iteration                    2
2021-04-15 08:20:58.177059 CEST | AverageDiscountedReturn     82.493
2021-04-15 08:20:58.177298 CEST | AverageReturn               87.7435
2021-04-15 08:20:58.177570 CEST | ExplainedVariance            0.171291
2021-04-15 08:20:58.177808 CEST | NumTrajs                    41
2021-04-15 08:20:58.178061 CEST | Entropy                      1.41016
2021-04-15 08:20:58.178307 CEST | Perplexity                   4.0966
2021-04-15 08:20:58.178575 CEST | StdReturn                   64.7613
2021-04-15 08:20:58.178802 CEST | MaxReturn                  239.919
2021-04-15 08:20:58.179071 CEST | MinReturn                    9.98267
2021-04-15 08:20:58.179219 CEST | AveragePolicyStd             0.991257
2021-04-15 08:20:58.179358 CEST | AveragePolicyStd             0.991257
2021-04-15 08:20:58.179501 CEST | AveragePolicyStd             0.991257
2021-04-15 08:20:58.179689 CEST | AveragePolicyStd             0.991257
2021-04-15 08:20:58.179884 CEST | AveragePolicyStd             0.991257
2021-04-15 08:20:58.180116 CEST | TransfBits               40384
2021-04-15 08:20:58.180354 CEST | TotalAverageReturn         102.996
2021-04-15 08:20:58.180642 CEST | -----------------------  ------------
2021-04-15 08:20:59.403947 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #3 | fitting baseline...
2021-04-15 08:20:59.405207 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #3 | fitted
2021-04-15 08:20:59.408095 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #3 | fitting baseline...
2021-04-15 08:20:59.409340 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #3 | fitted
2021-04-15 08:20:59.412476 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #3 | fitting baseline...
2021-04-15 08:20:59.414012 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #3 | fitted
2021-04-15 08:20:59.418483 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #3 | fitting baseline...
2021-04-15 08:20:59.419993 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #3 | fitted
2021-04-15 08:20:59.422981 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #3 | fitting baseline...
2021-04-15 08:20:59.424299 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #3 | fitted
2021-04-15 08:20:59.444940 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #3 | saving snapshot...
2021-04-15 08:20:59.452403 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #3 | saved
2021-04-15 08:20:59.455104 CEST | -----------------------  -------------
2021-04-15 08:20:59.455329 CEST | Iteration                    3
2021-04-15 08:20:59.455573 CEST | AverageDiscountedReturn    119.634
2021-04-15 08:20:59.455733 CEST | AverageReturn              132.596
2021-04-15 08:20:59.455870 CEST | ExplainedVariance            0.0462983
2021-04-15 08:20:59.456023 CEST | NumTrajs                    30
2021-04-15 08:20:59.456151 CEST | Entropy                      1.40636
2021-04-15 08:20:59.456282 CEST | Perplexity                   4.08108
2021-04-15 08:20:59.456410 CEST | StdReturn                  109.291
2021-04-15 08:20:59.456534 CEST | MaxReturn                  409.89
2021-04-15 08:20:59.456664 CEST | MinReturn                    9.97997
2021-04-15 08:20:59.456790 CEST | Iteration                    3
2021-04-15 08:20:59.456913 CEST | AverageDiscountedReturn    113.969
2021-04-15 08:20:59.457063 CEST | AverageReturn              123.79
2021-04-15 08:20:59.457283 CEST | ExplainedVariance           -0.339976
2021-04-15 08:20:59.457419 CEST | NumTrajs                    31
2021-04-15 08:20:59.457627 CEST | Entropy                      1.40636
2021-04-15 08:20:59.457823 CEST | Perplexity                   4.08108
2021-04-15 08:20:59.458019 CEST | StdReturn                   82.7852
2021-04-15 08:20:59.458213 CEST | MaxReturn                  329.747
2021-04-15 08:20:59.458414 CEST | MinReturn                    0
2021-04-15 08:20:59.458612 CEST | Iteration                    3
2021-04-15 08:20:59.458806 CEST | AverageDiscountedReturn    129.295
2021-04-15 08:20:59.459003 CEST | AverageReturn              142.866
2021-04-15 08:20:59.459198 CEST | ExplainedVariance           -0.793358
2021-04-15 08:20:59.459394 CEST | NumTrajs                    27
2021-04-15 08:20:59.459592 CEST | Entropy                      1.40636
2021-04-15 08:20:59.459785 CEST | Perplexity                   4.08108
2021-04-15 08:20:59.460025 CEST | StdReturn                  102.358
2021-04-15 08:20:59.460241 CEST | MaxReturn                  449.816
2021-04-15 08:20:59.460441 CEST | MinReturn                    9.98246
2021-04-15 08:20:59.460637 CEST | Iteration                    3
2021-04-15 08:20:59.460832 CEST | AverageDiscountedReturn     90.9174
2021-04-15 08:20:59.461025 CEST | AverageReturn               97.6806
2021-04-15 08:20:59.461222 CEST | ExplainedVariance           -0.0518047
2021-04-15 08:20:59.461416 CEST | NumTrajs                    40
2021-04-15 08:20:59.461613 CEST | Entropy                      1.40636
2021-04-15 08:20:59.461807 CEST | Perplexity                   4.08108
2021-04-15 08:20:59.462002 CEST | StdReturn                   75.9659
2021-04-15 08:20:59.462225 CEST | MaxReturn                  309.79
2021-04-15 08:20:59.462424 CEST | MinReturn                    9.98137
2021-04-15 08:20:59.462619 CEST | Iteration                    3
2021-04-15 08:20:59.462813 CEST | AverageDiscountedReturn    108.894
2021-04-15 08:20:59.463002 CEST | AverageReturn              119.594
2021-04-15 08:20:59.463198 CEST | ExplainedVariance           -0.0139568
2021-04-15 08:20:59.463536 CEST | NumTrajs                    31
2021-04-15 08:20:59.463868 CEST | Entropy                      1.40636
2021-04-15 08:20:59.464243 CEST | Perplexity                   4.08108
2021-04-15 08:20:59.464556 CEST | StdReturn                  100.84
2021-04-15 08:20:59.464958 CEST | MaxReturn                  439.828
2021-04-15 08:20:59.465114 CEST | MinReturn                    9.9822
2021-04-15 08:20:59.465274 CEST | AveragePolicyStd             0.987501
2021-04-15 08:20:59.465432 CEST | AveragePolicyStd             0.987501
2021-04-15 08:20:59.465657 CEST | AveragePolicyStd             0.987501
2021-04-15 08:20:59.465936 CEST | AveragePolicyStd             0.987501
2021-04-15 08:20:59.466166 CEST | AveragePolicyStd             0.987501
2021-04-15 08:20:59.466386 CEST | TransfBits               60576
2021-04-15 08:20:59.466563 CEST | TotalAverageReturn         110.852
2021-04-15 08:20:59.466762 CEST | -----------------------  -------------
2021-04-15 08:21:00.625103 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #4 | fitting baseline...
2021-04-15 08:21:00.626170 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #4 | fitted
2021-04-15 08:21:00.628366 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #4 | fitting baseline...
2021-04-15 08:21:00.629962 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #4 | fitted
2021-04-15 08:21:00.632966 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #4 | fitting baseline...
2021-04-15 08:21:00.634105 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #4 | fitted
2021-04-15 08:21:00.637156 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #4 | fitting baseline...
2021-04-15 08:21:00.638389 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #4 | fitted
2021-04-15 08:21:00.640961 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #4 | fitting baseline...
2021-04-15 08:21:00.642192 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #4 | fitted
2021-04-15 08:21:00.665860 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #4 | saving snapshot...
2021-04-15 08:21:00.671196 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #4 | saved
2021-04-15 08:21:00.673649 CEST | -----------------------  -------------
2021-04-15 08:21:00.673859 CEST | Iteration                    4
2021-04-15 08:21:00.674072 CEST | AverageDiscountedReturn    135.955
2021-04-15 08:21:00.674304 CEST | AverageReturn              157.511
2021-04-15 08:21:00.674460 CEST | ExplainedVariance           -0.358569
2021-04-15 08:21:00.674638 CEST | NumTrajs                    25
2021-04-15 08:21:00.674791 CEST | Entropy                      1.40275
2021-04-15 08:21:00.674968 CEST | Perplexity                   4.06638
