MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
999.8461635249848,1514400,5,30,19.990763515904263,809.7797077095812,75.98126661237006,19.98889611778362,1.2859887315872454,0.8755090401434443,3.6182436610185023,-1.5410091801357457,961.7421851078443
999.4819371312252,1564880,6,31,18.32243606467891,9.979361809800864,327.6758967161912,19.026518959207483,1.285034808749133,0.8746742702913929,3.6147937814774496,0.19081418534044192,696.3892500370016
999.5234102815455,1615360,5,32,19.991509499825337,679.8627544000409,117.3217248628416,19.169074818392087,1.2828667842546735,0.8727800091929279,3.606965309242933,-0.988177700403515,905.7048968000594
999.8178912395681,1665840,6,33,19.987132510485925,379.66514939266915,205.66352766296717,19.80994071634863,1.2813451128091007,0.8714529347164092,3.6014808669445677,-5.55090381967156,696.4533987281587
999.8497888957594,1716320,5,34,19.99000608101293,649.6660017308492,111.58862455739643,19.988557627733318,1.2797721013033256,0.8700832068046758,3.5958201494571282,0.3856077879929347,819.7390579206758
999.6902981162852,1766800,6,35,19.150807525786554,19.96163229817036,334.30199456700933,19.54887273531144,1.277822894173926,0.8683888862421123,3.5888179777442883,-3.312955345311037,679.7761667667022
999.780399097934,1817280,5,36,19.990667167811374,859.8057419071507,55.12337083033927,19.92860699210765,1.2752049195729724,0.8661184394769261,3.579434831209937,0.1604195985697393,959.7137206716188
999.8726021272832,1867760,5,37,19.99118110307264,649.6679104527717,137.64504393597437,19.41306919469706,1.273836157568839,0.8649337404363691,3.5745387883398294,0.31251344726190033,867.7757385568527
999.8444272855954,1918240,5,38,19.98768197091239,629.6817612655169,147.55132347742176,19.41084888464272,1.271869248083709,0.8632341660607091,3.5675149040288763,0.2779010031477974,889.7635106435986
999.8011262269748,1968720,5,39,19.988969788915746,439.7737724059066,200.45661822821512,19.797835112879532,1.2703577326660795,0.8619303599194571,3.5621266235092275,-12.162097477384696,793.7599560525391
999.7469172650265,2019200,6,40,19.977848923277076,479.70358652502574,215.63658630447904,19.309863373795185,1.2696211994144186,0.8612957532818952,3.5595039647606366,0.2501686979081451,699.7292626493804
999.766001204396,2069680,7,41,19.982026057169623,489.7907416560069,211.07072570901929,19.98639818448991,1.2687262594801658,0.8605252901276259,3.5563198475257933,0.2667809460378485,679.7273636427981
889.8171968540762,2120160,6,42,19.991230782766216,459.73851987410995,151.62827173409025,19.512004502205386,1.2674854285573893,0.8594581859226669,3.5519097925198433,0.4185253488212437,726.4341958767642
999.7960243773797,2170640,5,43,19.995772332441117,599.8569041072902,155.7117531129441,19.991637575629156,1.264717473646273,0.8570825337818173,3.5420918604308675,0.016331367615696757,851.7979557579562
999.8278041939227,2221120,5,44,19.98948653544046,819.683189740821,70.4459893893514,19.234897713379336,1.2641954366425219,0.8566352217507892,3.5402432399751618,0.22842829950953225,949.7445420389965
999.8700795937114,2271600,5,45,19.988179873178282,629.6430637810706,152.92634813871445,19.598075209149552,1.2648453743416201,0.857192162244487,3.542544925415846,0.2810726702163725,807.7544575670127
999.860020339647,2322080,5,46,19.994463208093446,769.8429213859116,98.29357617671106,19.94188689729662,1.264775321247513,0.8571321153845357,3.5422967678750106,-0.48980223901470654,881.8158714239862
999.7154528259052,2372560,6,47,19.986509473621382,579.8153811598231,155.78720546831318,19.629117056712776,1.2638004463730383,0.8562969259898661,3.538845154477028,0.36316546921651505,791.4174244492466
999.819960642683,2423040,5,48,19.994294838065798,789.8635842215273,85.92131507942416,19.982461626230403,1.262061354072758,0.8548090407589998,3.5326961245320905,-1.341784612104262,905.7959562894303
999.7679046518647,2473520,6,49,19.98776906657002,649.7286452217252,118.23768633667824,19.990921749412085,1.2600702505310084,0.8531087207687448,3.525669158796321,0.21196141189454554,798.13230191953
