2021-04-16 10:33:43.526018 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populating workers...
2021-04-16 10:33:43.526289 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populated
2021-04-16 10:33:43.526432 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populating workers...
2021-04-16 10:33:43.526576 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populated
2021-04-16 10:33:43.526737 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populating workers...
2021-04-16 10:33:43.526891 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populated
2021-04-16 10:33:43.527050 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populating workers...
2021-04-16 10:33:43.527206 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populated
2021-04-16 10:33:43.527370 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populating workers...
2021-04-16 10:33:43.527522 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populated
2021-04-16 10:33:43.527670 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populating workers...
2021-04-16 10:33:43.527828 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populated
2021-04-16 10:33:43.527981 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populating workers...
2021-04-16 10:33:43.528160 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populated
2021-04-16 10:33:43.528314 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populating workers...
2021-04-16 10:33:43.528465 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populated
2021-04-16 10:33:43.528613 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populating workers...
2021-04-16 10:33:43.528774 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populated
2021-04-16 10:33:43.528933 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populating workers...
2021-04-16 10:33:43.529078 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populated
2021-04-16 10:33:49.205450 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #0 | fitted
2021-04-16 10:33:49.209400 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #0 | fitting baseline...
2021-04-16 10:33:49.211014 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #0 | fitted
2021-04-16 10:33:54.798955 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #1 | fitting baseline...
2021-04-16 10:33:54.800495 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #1 | fitted
2021-04-16 10:33:54.803441 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #1 | fitting baseline...
2021-04-16 10:33:54.804755 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #1 | fitted
2021-04-16 10:33:54.808039 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #1 | fitting baseline...
2021-04-16 10:33:54.809761 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #1 | fitted
2021-04-16 10:33:54.813807 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #1 | fitting baseline...
2021-04-16 10:33:54.815375 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #1 | fitted
2021-04-16 10:33:54.818429 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #1 | fitting baseline...
2021-04-16 10:33:54.819647 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #1 | fitted
2021-04-16 10:33:54.822945 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #1 | fitting baseline...
2021-04-16 10:33:54.824322 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #1 | fitted
2021-04-16 10:33:54.828943 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #1 | fitting baseline...
2021-04-16 10:33:54.830722 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #1 | fitted
2021-04-16 10:33:54.834356 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #1 | fitting baseline...
2021-04-16 10:33:54.835746 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #1 | fitted
2021-04-16 10:33:54.838848 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #1 | fitting baseline...
2021-04-16 10:33:54.840221 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #1 | fitted
2021-04-16 10:33:54.843999 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #1 | fitting baseline...
2021-04-16 10:33:54.845841 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #1 | fitted
2021-04-16 10:33:56.498013 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #2 | fitting baseline...
2021-04-16 10:33:56.499098 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #2 | fitted
2021-04-16 10:33:56.501254 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #2 | fitting baseline...
2021-04-16 10:33:56.502178 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #2 | fitted
2021-04-16 10:33:56.505009 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #2 | fitting baseline...
2021-04-16 10:33:56.506386 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #2 | fitted
2021-04-16 10:33:56.509613 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #2 | fitting baseline...
2021-04-16 10:33:56.510775 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #2 | fitted
2021-04-16 10:33:56.513316 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #2 | fitting baseline...
2021-04-16 10:33:56.514402 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #2 | fitted
2021-04-16 10:33:56.517673 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #2 | fitting baseline...
2021-04-16 10:33:56.518946 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #2 | fitted
2021-04-16 10:33:56.521595 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #2 | fitting baseline...
2021-04-16 10:33:56.522617 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #2 | fitted
2021-04-16 10:33:56.525649 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #2 | fitting baseline...
2021-04-16 10:33:56.526974 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #2 | fitted
2021-04-16 10:33:56.529559 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #2 | fitting baseline...
2021-04-16 10:33:56.530589 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #2 | fitted
2021-04-16 10:33:56.533157 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #2 | fitting baseline...
2021-04-16 10:33:56.534157 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #2 | fitted
2021-04-16 10:33:58.247802 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #3 | fitting baseline...
2021-04-16 10:33:58.248967 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #3 | fitted
2021-04-16 10:33:58.250944 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #3 | fitting baseline...
2021-04-16 10:33:58.251899 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #3 | fitted
2021-04-16 10:33:58.253823 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #3 | fitting baseline...
2021-04-16 10:33:58.254644 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #3 | fitted
2021-04-16 10:33:58.256767 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #3 | fitting baseline...
2021-04-16 10:33:58.257781 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #3 | fitted
2021-04-16 10:33:58.259981 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #3 | fitting baseline...
2021-04-16 10:33:58.260906 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #3 | fitted
2021-04-16 10:33:58.262980 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #3 | fitting baseline...
2021-04-16 10:33:58.264213 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #3 | fitted
2021-04-16 10:33:58.265982 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #3 | fitting baseline...
2021-04-16 10:33:58.266727 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #3 | fitted
2021-04-16 10:33:58.268269 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #3 | fitting baseline...
2021-04-16 10:33:58.268942 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #3 | fitted
2021-04-16 10:33:58.270534 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #3 | fitting baseline...
2021-04-16 10:33:58.271364 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #3 | fitted
2021-04-16 10:33:58.273901 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #3 | fitting baseline...
2021-04-16 10:33:58.274915 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #3 | fitted
2021-04-16 10:33:59.966016 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #4 | fitting baseline...
2021-04-16 10:33:59.967000 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #4 | fitted
2021-04-16 10:33:59.968698 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #4 | fitting baseline...
2021-04-16 10:33:59.969491 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #4 | fitted
2021-04-16 10:33:59.972427 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #4 | fitting baseline...
2021-04-16 10:33:59.973775 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #4 | fitted
2021-04-16 10:33:59.975279 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #4 | fitting baseline...
2021-04-16 10:33:59.975882 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #4 | fitted
2021-04-16 10:33:59.977063 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #4 | fitting baseline...
2021-04-16 10:33:59.977582 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #4 | fitted
2021-04-16 10:33:59.979068 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #4 | fitting baseline...
2021-04-16 10:33:59.979710 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #4 | fitted
2021-04-16 10:33:59.981169 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #4 | fitting baseline...
2021-04-16 10:33:59.981801 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #4 | fitted
2021-04-16 10:33:59.983507 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #4 | fitting baseline...
2021-04-16 10:33:59.984258 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #4 | fitted
2021-04-16 10:33:59.985529 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #4 | fitting baseline...
2021-04-16 10:33:59.986093 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #4 | fitted
2021-04-16 10:33:59.987525 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #4 | fitting baseline...
2021-04-16 10:33:59.988455 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #4 | fitted
2021-04-16 10:34:01.778975 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #5 | fitting baseline...
2021-04-16 10:34:01.779669 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #5 | fitted
2021-04-16 10:34:01.780979 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #5 | fitting baseline...
2021-04-16 10:34:01.781582 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #5 | fitted
2021-04-16 10:34:01.782723 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #5 | fitting baseline...
2021-04-16 10:34:01.783256 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #5 | fitted
2021-04-16 10:34:01.784577 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #5 | fitting baseline...
2021-04-16 10:34:01.785190 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #5 | fitted
2021-04-16 10:34:01.786607 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #5 | fitting baseline...
2021-04-16 10:34:01.787482 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #5 | fitted
2021-04-16 10:34:01.789153 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #5 | fitting baseline...
2021-04-16 10:34:01.789761 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #5 | fitted
2021-04-16 10:34:01.791081 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #5 | fitting baseline...
2021-04-16 10:34:01.791750 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #5 | fitted
2021-04-16 10:34:01.793057 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #5 | fitting baseline...
2021-04-16 10:34:01.793657 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #5 | fitted
2021-04-16 10:34:01.795133 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #5 | fitting baseline...
2021-04-16 10:34:01.795833 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #5 | fitted
2021-04-16 10:34:01.797223 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #5 | fitting baseline...
2021-04-16 10:34:01.797799 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #5 | fitted
2021-04-16 10:34:03.488794 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #6 | fitting baseline...
2021-04-16 10:34:03.489390 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #6 | fitted
2021-04-16 10:34:03.490550 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #6 | fitting baseline...
2021-04-16 10:34:03.491069 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #6 | fitted
2021-04-16 10:34:03.492240 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #6 | fitting baseline...
2021-04-16 10:34:03.493094 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #6 | fitted
2021-04-16 10:34:03.494182 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #6 | fitting baseline...
2021-04-16 10:34:03.494665 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #6 | fitted
2021-04-16 10:34:03.495592 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #6 | fitting baseline...
2021-04-16 10:34:03.496038 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #6 | fitted
2021-04-16 10:34:03.497123 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #6 | fitting baseline...
2021-04-16 10:34:03.497618 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #6 | fitted
2021-04-16 10:34:03.498676 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #6 | fitting baseline...
2021-04-16 10:34:03.499165 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #6 | fitted
2021-04-16 10:34:03.500254 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #6 | fitting baseline...
2021-04-16 10:34:03.500983 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #6 | fitted
2021-04-16 10:34:03.502801 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #6 | fitting baseline...
2021-04-16 10:34:03.503659 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #6 | fitted
2021-04-16 10:34:03.505231 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #6 | fitting baseline...
2021-04-16 10:34:03.505898 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #6 | fitted
2021-04-16 10:34:05.222525 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #7 | fitting baseline...
2021-04-16 10:34:05.223306 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #7 | fitted
2021-04-16 10:34:05.224538 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #7 | fitting baseline...
2021-04-16 10:34:05.225426 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #7 | fitted
2021-04-16 10:34:05.226708 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #7 | fitting baseline...
2021-04-16 10:34:05.227274 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #7 | fitted
2021-04-16 10:34:05.228532 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #7 | fitting baseline...
2021-04-16 10:34:05.229117 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #7 | fitted
2021-04-16 10:34:05.230214 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #7 | fitting baseline...
2021-04-16 10:34:05.230719 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #7 | fitted
2021-04-16 10:34:05.231753 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #7 | fitting baseline...
2021-04-16 10:34:05.232415 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #7 | fitted
2021-04-16 10:34:05.234733 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #7 | fitting baseline...
2021-04-16 10:34:05.235684 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #7 | fitted
2021-04-16 10:34:05.236770 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #7 | fitting baseline...
2021-04-16 10:34:05.237236 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #7 | fitted
2021-04-16 10:34:05.238694 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #7 | fitting baseline...
2021-04-16 10:34:05.239463 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #7 | fitted
2021-04-16 10:34:05.240786 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #7 | fitting baseline...
2021-04-16 10:34:05.241328 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #7 | fitted
2021-04-16 10:34:07.056506 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #8 | fitting baseline...
2021-04-16 10:34:07.057115 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #8 | fitted
2021-04-16 10:34:07.058158 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #8 | fitting baseline...
2021-04-16 10:34:07.058627 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #8 | fitted
2021-04-16 10:34:07.059572 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #8 | fitting baseline...
2021-04-16 10:34:07.060011 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #8 | fitted
2021-04-16 10:34:07.061056 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #8 | fitting baseline...
2021-04-16 10:34:07.061524 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #8 | fitted
2021-04-16 10:34:07.062387 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #8 | fitting baseline...
2021-04-16 10:34:07.062836 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #8 | fitted
2021-04-16 10:34:07.063971 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #8 | fitting baseline...
2021-04-16 10:34:07.064990 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #8 | fitted
2021-04-16 10:34:07.066042 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #8 | fitting baseline...
2021-04-16 10:34:07.066535 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #8 | fitted
2021-04-16 10:34:07.067513 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #8 | fitting baseline...
2021-04-16 10:34:07.068039 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #8 | fitted
2021-04-16 10:34:07.069201 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #8 | fitting baseline...
2021-04-16 10:34:07.069733 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #8 | fitted
2021-04-16 10:34:07.070860 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #8 | fitting baseline...
2021-04-16 10:34:07.071468 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #8 | fitted
2021-04-16 10:34:08.773741 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #9 | fitting baseline...
2021-04-16 10:34:08.774332 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #9 | fitted
2021-04-16 10:34:08.775337 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #9 | fitting baseline...
2021-04-16 10:34:08.775800 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #9 | fitted
2021-04-16 10:34:08.776826 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #9 | fitting baseline...
2021-04-16 10:34:08.777301 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #9 | fitted
2021-04-16 10:34:08.778170 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #9 | fitting baseline...
2021-04-16 10:34:08.778629 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #9 | fitted
2021-04-16 10:34:08.779916 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #9 | fitting baseline...
2021-04-16 10:34:08.780688 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #9 | fitted
2021-04-16 10:34:08.782032 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #9 | fitting baseline...
2021-04-16 10:34:08.782820 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #9 | fitted
2021-04-16 10:34:08.783998 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #9 | fitting baseline...
2021-04-16 10:34:08.784631 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #9 | fitted
2021-04-16 10:34:08.785806 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #9 | fitting baseline...
2021-04-16 10:34:08.786350 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #9 | fitted
2021-04-16 10:34:08.787504 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #9 | fitting baseline...
2021-04-16 10:34:08.788183 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #9 | fitted
2021-04-16 10:34:08.789549 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #9 | fitting baseline...
2021-04-16 10:34:08.790262 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #9 | fitted
2021-04-16 10:34:10.478256 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #10 | fitting baseline...
2021-04-16 10:34:10.478968 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #10 | fitted
2021-04-16 10:34:10.480341 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #10 | fitting baseline...
2021-04-16 10:34:10.480936 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #10 | fitted
2021-04-16 10:34:10.482007 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #10 | fitting baseline...
2021-04-16 10:34:10.482491 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #10 | fitted
2021-04-16 10:34:10.483418 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #10 | fitting baseline...
2021-04-16 10:34:10.483857 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #10 | fitted
2021-04-16 10:34:10.485397 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #10 | fitting baseline...
2021-04-16 10:34:10.486013 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #10 | fitted
2021-04-16 10:34:10.487019 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #10 | fitting baseline...
2021-04-16 10:34:10.487486 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #10 | fitted
2021-04-16 10:34:10.488554 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #10 | fitting baseline...
2021-04-16 10:34:10.489045 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #10 | fitted
2021-04-16 10:34:10.489972 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #10 | fitting baseline...
2021-04-16 10:34:10.490412 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #10 | fitted
2021-04-16 10:34:10.491322 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #10 | fitting baseline...
2021-04-16 10:34:10.491756 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #10 | fitted
2021-04-16 10:34:10.492703 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #10 | fitting baseline...
