2021-04-16 08:21:58.227252 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] Populating workers...
2021-04-16 08:21:58.227506 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] Populated
2021-04-16 08:21:58.227628 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] Populating workers...
2021-04-16 08:21:58.227736 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] Populated
2021-04-16 08:21:58.227845 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] Populating workers...
2021-04-16 08:21:58.227953 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] Populated
2021-04-16 08:21:58.228059 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] Populating workers...
2021-04-16 08:21:58.228164 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] Populated
2021-04-16 08:21:58.228269 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] Populating workers...
2021-04-16 08:21:58.228374 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] Populated
2021-04-16 08:21:58.228479 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] Populating workers...
2021-04-16 08:21:58.228583 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] Populated
2021-04-16 08:21:58.228687 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] Populating workers...
2021-04-16 08:21:58.228791 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] Populated
2021-04-16 08:21:58.228895 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] Populating workers...
2021-04-16 08:21:58.228999 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] Populated
2021-04-16 08:21:58.229103 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] Populating workers...
2021-04-16 08:21:58.229207 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] Populated
2021-04-16 08:21:58.229311 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] Populating workers...
2021-04-16 08:21:58.229415 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] Populated
2021-04-16 08:22:03.099101 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #0 | fitting baseline...
2021-04-16 08:22:03.123625 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #0 | fitted
2021-04-16 08:22:03.133151 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #0 | fitting baseline...
2021-04-16 08:22:03.134911 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #0 | fitted
2021-04-16 08:22:03.138223 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #0 | fitting baseline...
2021-04-16 08:22:03.139550 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #0 | fitted
2021-04-16 08:22:03.142983 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #0 | fitting baseline...
2021-04-16 08:22:03.144344 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #0 | fitted
2021-04-16 08:22:03.147893 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #0 | fitting baseline...
2021-04-16 08:22:03.149275 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #0 | fitted
2021-04-16 08:22:03.153004 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #0 | fitting baseline...
2021-04-16 08:22:03.155008 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #0 | fitted
2021-04-16 08:22:03.158953 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #0 | fitting baseline...
2021-04-16 08:22:03.160472 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #0 | fitted
2021-04-16 08:22:03.163327 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #0 | fitting baseline...
2021-04-16 08:22:03.164470 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #0 | fitted
2021-04-16 08:22:03.168873 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #0 | fitting baseline...
2021-04-16 08:22:03.170523 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #0 | fitted
2021-04-16 08:22:03.173898 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #0 | fitting baseline...
2021-04-16 08:22:03.175291 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #0 | fitted
2021-04-16 08:22:07.540259 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #1 | fitting baseline...
2021-04-16 08:22:07.541443 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #1 | fitted
2021-04-16 08:22:07.543815 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #1 | fitting baseline...
2021-04-16 08:22:07.544778 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #1 | fitted
2021-04-16 08:22:07.547589 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #1 | fitting baseline...
2021-04-16 08:22:07.548728 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #1 | fitted
2021-04-16 08:22:07.551403 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #1 | fitting baseline...
2021-04-16 08:22:07.552533 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #1 | fitted
2021-04-16 08:22:07.555607 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #1 | fitting baseline...
2021-04-16 08:22:07.556858 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #1 | fitted
2021-04-16 08:22:07.559339 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #1 | fitting baseline...
2021-04-16 08:22:07.560346 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #1 | fitted
2021-04-16 08:22:07.563003 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #1 | fitting baseline...
2021-04-16 08:22:07.564169 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #1 | fitted
2021-04-16 08:22:07.567007 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #1 | fitting baseline...
2021-04-16 08:22:07.568143 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #1 | fitted
2021-04-16 08:22:07.571214 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #1 | fitting baseline...
2021-04-16 08:22:07.572420 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #1 | fitted
2021-04-16 08:22:07.574802 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #1 | fitting baseline...
2021-04-16 08:22:07.575982 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #1 | fitted
2021-04-16 08:22:07.607742 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #1 | saving snapshot...
2021-04-16 08:22:07.614746 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #1 | saved
2021-04-16 08:22:07.623481 CEST | -----------------------  --------------
2021-04-16 08:22:18.314579 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #8 | saved
2021-04-16 08:22:18.320503 CEST | -----------------------  -------------
2021-04-16 08:22:18.320737 CEST | Iteration                     8
2021-04-16 08:22:18.320881 CEST | AverageDiscountedReturn     340.584
2021-04-16 08:22:18.321017 CEST | AverageReturn               452.782
2021-04-16 08:22:18.321153 CEST | ExplainedVariance            -1.1227
2021-04-16 08:22:18.321287 CEST | NumTrajs                     10
2021-04-16 08:22:18.321420 CEST | Entropy                       1.36052
2021-04-16 08:22:18.321553 CEST | Perplexity                    3.8982
2021-04-16 08:22:18.321719 CEST | StdReturn                   283.499
2021-04-16 08:22:18.321853 CEST | MaxReturn                   999.603
2021-04-16 08:22:18.321988 CEST | MinReturn                    99.9086
2021-04-16 08:22:18.322120 CEST | Iteration                     8
2021-04-16 08:22:18.322257 CEST | AverageDiscountedReturn     485.774
2021-04-16 08:22:18.322393 CEST | AverageReturn               679.771
2021-04-16 08:22:18.322554 CEST | ExplainedVariance             0.351096
2021-04-16 08:22:18.322687 CEST | NumTrajs                      6
2021-04-16 08:22:18.322826 CEST | Entropy                       1.36052
2021-04-16 08:22:18.322974 CEST | Perplexity                    3.8982
2021-04-16 08:22:18.323115 CEST | StdReturn                   193.978
2021-04-16 08:22:18.323254 CEST | MaxReturn                   999.757
2021-04-16 08:22:18.323390 CEST | MinReturn                   519.759
2021-04-16 08:22:18.323528 CEST | Iteration                     8
2021-04-16 08:22:18.323663 CEST | AverageDiscountedReturn     477.487
2021-04-16 08:22:18.323797 CEST | AverageReturn               661.38
2021-04-16 08:22:18.323931 CEST | ExplainedVariance             0.581293
2021-04-16 08:22:18.324073 CEST | NumTrajs                      6
2021-04-16 08:22:18.324207 CEST | Entropy                       1.36052
2021-04-16 08:22:18.324348 CEST | Perplexity                    3.8982
2021-04-16 08:22:18.324483 CEST | StdReturn                   168.281
2021-04-16 08:22:18.324623 CEST | MaxReturn                   799.759
2021-04-16 08:22:18.324758 CEST | MinReturn                   299.708
2021-04-16 08:22:18.324899 CEST | Iteration                     8
2021-04-16 08:22:18.325037 CEST | AverageDiscountedReturn     360.412
2021-04-16 08:22:18.325175 CEST | AverageReturn               493.55
2021-04-16 08:22:18.325309 CEST | ExplainedVariance             0.298697
2021-04-16 08:22:18.325448 CEST | NumTrajs                      8
2021-04-16 08:22:18.325583 CEST | Entropy                       1.36052
2021-04-16 08:22:18.325718 CEST | Perplexity                    3.8982
2021-04-16 08:22:18.325860 CEST | StdReturn                   309.582
2021-04-16 08:22:18.325999 CEST | MaxReturn                   969.647
2021-04-16 08:22:18.326137 CEST | MinReturn                    29.9557
2021-04-16 08:22:18.326270 CEST | Iteration                     8
2021-04-16 08:22:18.326408 CEST | AverageDiscountedReturn     303.232
2021-04-16 08:22:18.326576 CEST | AverageReturn               394.81
2021-04-16 08:22:18.326710 CEST | ExplainedVariance            -4.55363
2021-04-16 08:22:18.326849 CEST | NumTrajs                     10
2021-04-16 08:22:18.326988 CEST | Entropy                       1.36052
2021-04-16 08:22:18.327121 CEST | Perplexity                    3.8982
2021-04-16 08:22:18.327303 CEST | StdReturn                   271.621
2021-04-16 08:22:18.327473 CEST | MaxReturn                   999.651
2021-04-16 08:22:18.327675 CEST | MinReturn                     9.9817
2021-04-16 08:22:18.327881 CEST | Iteration                     8
2021-04-16 08:22:18.328079 CEST | AverageDiscountedReturn     276.512
2021-04-16 08:22:18.328289 CEST | AverageReturn               359.784
2021-04-16 08:22:18.328454 CEST | ExplainedVariance             0.342892
2021-04-16 08:22:18.328587 CEST | NumTrajs                     11
2021-04-16 08:22:18.328724 CEST | Entropy                       1.36052
2021-04-16 08:22:18.328856 CEST | Perplexity                    3.8982
2021-04-16 08:22:18.328993 CEST | StdReturn                   285.736
2021-04-16 08:22:18.329130 CEST | MaxReturn                   999.637
2021-04-16 08:22:18.329266 CEST | MinReturn                    19.968
2021-04-16 08:22:18.329400 CEST | Iteration                     8
2021-04-16 08:22:18.329534 CEST | AverageDiscountedReturn     375.446
2021-04-16 08:22:18.329670 CEST | AverageReturn               507.529
2021-04-16 08:22:18.329806 CEST | ExplainedVariance             0.227454
2021-04-16 08:22:18.329940 CEST | NumTrajs                      9
2021-04-16 08:22:18.330073 CEST | Entropy                       1.36052
2021-04-16 08:22:18.330214 CEST | Perplexity                    3.8982
2021-04-16 08:22:18.330358 CEST | StdReturn                   278.81
2021-04-16 08:22:18.330546 CEST | MaxReturn                   999.501
2021-04-16 08:22:18.330688 CEST | MinReturn                    19.9725
2021-04-16 08:22:18.330822 CEST | Iteration                     8
2021-04-16 08:22:18.330963 CEST | AverageDiscountedReturn     389.401
2021-04-16 08:22:18.331096 CEST | AverageReturn               503.08
2021-04-16 08:22:18.331271 CEST | ExplainedVariance             0.363582
2021-04-16 08:22:18.331505 CEST | NumTrajs                      9
2021-04-16 08:22:18.331822 CEST | Entropy                       1.36052
2021-04-16 08:22:18.332042 CEST | Perplexity                    3.8982
2021-04-16 08:22:18.332265 CEST | StdReturn                   157.92
2021-04-16 08:22:18.332449 CEST | MaxReturn                   769.837
2021-04-16 08:22:18.332592 CEST | MinReturn                   319.664
2021-04-16 08:22:18.332737 CEST | Iteration                     8
2021-04-16 08:22:18.332898 CEST | AverageDiscountedReturn     245.998
2021-04-16 08:22:18.333039 CEST | AverageReturn               314.42
2021-04-16 08:22:18.333180 CEST | ExplainedVariance             0.292954
2021-04-16 08:22:18.333319 CEST | NumTrajs                     13
2021-04-16 08:22:18.333469 CEST | Entropy                       1.36052
2021-04-16 08:22:18.333611 CEST | Perplexity                    3.8982
2021-04-16 08:22:18.333811 CEST | StdReturn                   266.155
2021-04-16 08:22:18.334040 CEST | MaxReturn                   859.461
2021-04-16 08:22:18.334231 CEST | MinReturn                     9.98523
2021-04-16 08:22:18.334467 CEST | Iteration                     8
2021-04-16 08:22:18.334705 CEST | AverageDiscountedReturn     415.962
2021-04-16 08:22:18.334923 CEST | AverageReturn               563.519
2021-04-16 08:22:18.335128 CEST | ExplainedVariance             0.45979
2021-04-16 08:22:18.335328 CEST | NumTrajs                      8
2021-04-16 08:22:18.335522 CEST | Entropy                       1.36052
2021-04-16 08:22:18.335793 CEST | Perplexity                    3.8982
2021-04-16 08:22:18.335937 CEST | StdReturn                   239.295
2021-04-16 08:22:18.336075 CEST | MaxReturn                   999.756
2021-04-16 08:22:18.336213 CEST | MinReturn                   139.847
2021-04-16 08:22:18.336424 CEST | AveragePolicyStd              0.94325
2021-04-16 08:22:18.336639 CEST | AveragePolicyStd              0.94325
2021-04-16 08:22:18.336810 CEST | AveragePolicyStd              0.94325
2021-04-16 08:22:18.336955 CEST | AveragePolicyStd              0.94325
2021-04-16 08:22:18.337096 CEST | AveragePolicyStd              0.94325
2021-04-16 08:22:18.337238 CEST | AveragePolicyStd              0.94325
2021-04-16 08:22:18.337379 CEST | AveragePolicyStd              0.94325
2021-04-16 08:22:18.337519 CEST | AveragePolicyStd              0.94325
2021-04-16 08:22:18.337660 CEST | AveragePolicyStd              0.94325
2021-04-16 08:22:18.337801 CEST | AveragePolicyStd              0.94325
2021-04-16 08:22:18.337953 CEST | TransfBits               484608
2021-04-16 08:22:18.338091 CEST | TotalAverageReturn          350.577
2021-04-16 08:22:18.338233 CEST | -----------------------  -------------
2021-04-16 08:22:19.922184 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #9 | fitting baseline...
2021-04-16 08:22:19.922914 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #9 | fitted
2021-04-16 08:22:19.924137 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #9 | fitting baseline...
2021-04-16 08:22:19.924698 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #9 | fitted
2021-04-16 08:22:19.925876 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #9 | fitting baseline...
2021-04-16 08:22:19.926449 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #9 | fitted
2021-04-16 08:22:19.927527 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #9 | fitting baseline...
2021-04-16 08:22:19.928044 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #9 | fitted
2021-04-16 08:22:19.929089 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #9 | fitting baseline...
2021-04-16 08:22:19.929595 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #9 | fitted
2021-04-16 08:22:19.930783 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #9 | fitting baseline...
2021-04-16 08:22:19.931369 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #9 | fitted
2021-04-16 08:22:19.932418 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #9 | fitting baseline...
2021-04-16 08:22:19.932926 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #9 | fitted
2021-04-16 08:22:19.933994 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #9 | fitting baseline...
2021-04-16 08:22:19.934542 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #9 | fitted
2021-04-16 08:22:19.935588 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #9 | fitting baseline...
2021-04-16 08:22:19.936099 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #9 | fitted
2021-04-16 08:22:19.937190 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #9 | fitting baseline...
2021-04-16 08:22:19.937725 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #9 | fitted
2021-04-16 08:22:19.972790 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #9 | saving snapshot...
2021-04-16 08:22:19.979310 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #9 | saved
2021-04-16 08:22:19.983615 CEST | -----------------------  -------------
2021-04-16 08:22:19.983835 CEST | Iteration                     9
2021-04-16 08:22:19.983978 CEST | AverageDiscountedReturn     370.665
2021-04-16 08:22:19.984109 CEST | AverageReturn               492.02
2021-04-16 08:22:19.984240 CEST | ExplainedVariance             0.566501
2021-04-16 08:22:19.984373 CEST | NumTrajs                      9
2021-04-16 08:22:19.984503 CEST | Entropy                       1.35471
2021-04-16 08:22:19.984630 CEST | Perplexity                    3.87562
2021-04-16 08:22:19.984754 CEST | StdReturn                   250.447
2021-04-16 08:22:19.984884 CEST | MaxReturn                   999.798
2021-04-16 08:22:19.985014 CEST | MinReturn                     9.97925
2021-04-16 08:22:19.985138 CEST | Iteration                     9
2021-04-16 08:22:19.985262 CEST | AverageDiscountedReturn     394.95
2021-04-16 08:22:19.985392 CEST | AverageReturn               566.059
2021-04-16 08:22:19.985515 CEST | ExplainedVariance             0.503596
2021-04-16 08:22:19.985645 CEST | NumTrajs                      8
2021-04-16 08:22:19.985772 CEST | Entropy                       1.35471
2021-04-16 08:22:19.985896 CEST | Perplexity                    3.87562
2021-04-16 08:22:19.986025 CEST | StdReturn                   357.229
2021-04-16 08:22:19.986154 CEST | MaxReturn                   999.646
2021-04-16 08:22:19.986279 CEST | MinReturn                    29.9558
2021-04-16 08:22:19.986407 CEST | Iteration                     9
2021-04-16 08:22:19.986573 CEST | AverageDiscountedReturn     438.426
2021-04-16 08:22:19.986702 CEST | AverageReturn               597.192
2021-04-16 08:22:19.986825 CEST | ExplainedVariance             0.197906
2021-04-16 08:22:19.986948 CEST | NumTrajs                      8
2021-04-16 08:22:19.987077 CEST | Entropy                       1.35471
2021-04-16 08:22:19.987200 CEST | Perplexity                    3.87562
2021-04-16 08:22:19.987324 CEST | StdReturn                   212.93
2021-04-16 08:22:19.987447 CEST | MaxReturn                   929.727
2021-04-16 08:22:19.987576 CEST | MinReturn                   279.741
2021-04-16 08:22:19.987698 CEST | Iteration                     9
2021-04-16 08:22:19.987826 CEST | AverageDiscountedReturn     544.685
2021-04-16 08:22:19.987950 CEST | AverageReturn               799.728
2021-04-16 08:22:19.988078 CEST | ExplainedVariance             0.719316
2021-04-16 08:22:19.988204 CEST | NumTrajs                      6
2021-04-16 08:22:19.988326 CEST | Entropy                       1.35471
2021-04-16 08:22:19.988456 CEST | Perplexity                    3.87562
2021-04-16 08:22:19.988584 CEST | StdReturn                   180.102
2021-04-16 08:22:19.988713 CEST | MaxReturn                   999.66
2021-04-16 08:22:19.988836 CEST | MinReturn                   519.649
2021-04-16 08:22:19.988975 CEST | Iteration                     9
2021-04-16 08:22:19.989102 CEST | AverageDiscountedReturn     492.903
2021-04-16 08:22:19.989228 CEST | AverageReturn               724.769
2021-04-16 08:22:19.989353 CEST | ExplainedVariance             0.443403
2021-04-16 08:22:19.989480 CEST | NumTrajs                      6
2021-04-16 08:22:19.989607 CEST | Entropy                       1.35471
2021-04-16 08:22:19.989734 CEST | Perplexity                    3.87562
2021-04-16 08:22:19.989861 CEST | StdReturn                   299.512
2021-04-16 08:22:19.989990 CEST | MaxReturn                   999.814
2021-04-16 08:22:19.990114 CEST | MinReturn                   149.934
2021-04-16 08:22:19.990236 CEST | Iteration                     9
2021-04-16 08:22:19.990364 CEST | AverageDiscountedReturn     414.462
2021-04-16 08:22:19.990517 CEST | AverageReturn               612.626
2021-04-16 08:22:19.990640 CEST | ExplainedVariance             0.60875
2021-04-16 08:22:19.990762 CEST | NumTrajs                      7
2021-04-16 08:22:19.990888 CEST | Entropy                       1.35471
2021-04-16 08:22:19.991011 CEST | Perplexity                    3.87562
2021-04-16 08:22:19.991131 CEST | StdReturn                   393.256
2021-04-16 08:22:19.991258 CEST | MaxReturn                   999.83
2021-04-16 08:22:19.991381 CEST | MinReturn                    69.8783
2021-04-16 08:22:19.991503 CEST | Iteration                     9
2021-04-16 08:22:19.991632 CEST | AverageDiscountedReturn     467.34
2021-04-16 08:22:19.991759 CEST | AverageReturn               658.036
2021-04-16 08:22:19.991880 CEST | ExplainedVariance            -2.42698
2021-04-16 08:22:19.992006 CEST | NumTrajs                      6
2021-04-16 08:22:19.992134 CEST | Entropy                       1.35471
2021-04-16 08:22:19.992255 CEST | Perplexity                    3.87562
2021-04-16 08:22:19.992382 CEST | StdReturn                   251.727
2021-04-16 08:22:19.992508 CEST | MaxReturn                   999.668
2021-04-16 08:22:19.992629 CEST | MinReturn                   389.738
2021-04-16 08:22:19.992756 CEST | Iteration                     9
2021-04-16 08:22:19.992882 CEST | AverageDiscountedReturn     470.221
2021-04-16 08:22:19.993002 CEST | AverageReturn               646.867
2021-04-16 08:22:19.993130 CEST | ExplainedVariance             0.633208
2021-04-16 08:22:19.993255 CEST | NumTrajs                      7
2021-04-16 08:22:19.993381 CEST | Entropy                       1.35471
2021-04-16 08:22:19.993509 CEST | Perplexity                    3.87562
2021-04-16 08:22:19.993636 CEST | StdReturn                   170.499
2021-04-16 08:22:19.993762 CEST | MaxReturn                   899.703
2021-04-16 08:22:19.993883 CEST | MinReturn                   389.712
2021-04-16 08:22:19.994005 CEST | Iteration                     9
2021-04-16 08:22:19.994132 CEST | AverageDiscountedReturn     498.585
2021-04-16 08:22:19.994256 CEST | AverageReturn               699.787
2021-04-16 08:22:19.994383 CEST | ExplainedVariance             0.623705
2021-04-16 08:22:19.994542 CEST | NumTrajs                      6
2021-04-16 08:22:19.994670 CEST | Entropy                       1.35471
2021-04-16 08:22:19.994798 CEST | Perplexity                    3.87562
2021-04-16 08:22:19.994925 CEST | StdReturn                   163.987
2021-04-16 08:22:19.995046 CEST | MaxReturn                   999.704
2021-04-16 08:22:19.995172 CEST | MinReturn                   549.841
2021-04-16 08:22:19.995292 CEST | Iteration                     9
2021-04-16 08:22:19.995420 CEST | AverageDiscountedReturn     488.329
2021-04-16 08:22:19.995549 CEST | AverageReturn               676.856
2021-04-16 08:22:19.995677 CEST | ExplainedVariance             0.640161
2021-04-16 08:22:19.995797 CEST | NumTrajs                      7
2021-04-16 08:22:19.995924 CEST | Entropy                       1.35471
2021-04-16 08:22:19.996051 CEST | Perplexity                    3.87562
2021-04-16 08:22:19.996174 CEST | StdReturn                   145.855
2021-04-16 08:22:19.996312 CEST | MaxReturn                   999.644
2021-04-16 08:22:19.996449 CEST | MinReturn                   509.683
2021-04-16 08:22:19.996593 CEST | AveragePolicyStd              0.937786
2021-04-16 08:22:19.996717 CEST | AveragePolicyStd              0.937786
2021-04-16 08:22:19.996847 CEST | AveragePolicyStd              0.937786
2021-04-16 08:22:19.996975 CEST | AveragePolicyStd              0.937786
2021-04-16 08:22:19.997106 CEST | AveragePolicyStd              0.937786
2021-04-16 08:22:19.997236 CEST | AveragePolicyStd              0.937786
2021-04-16 08:22:19.997366 CEST | AveragePolicyStd              0.937786
2021-04-16 08:22:19.997494 CEST | AveragePolicyStd              0.937786
2021-04-16 08:22:19.997624 CEST | AveragePolicyStd              0.937786
2021-04-16 08:22:19.997753 CEST | AveragePolicyStd              0.937786
2021-04-16 08:22:19.997881 CEST | TransfBits               545184
2021-04-16 08:22:19.998011 CEST | TotalAverageReturn          451.931
2021-04-16 08:22:19.998136 CEST | -----------------------  -------------
2021-04-16 08:22:21.509611 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #10 | fitting baseline...
2021-04-16 08:22:21.510180 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #10 | fitted
2021-04-16 08:22:21.511297 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #10 | fitting baseline...
2021-04-16 08:22:21.512014 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #10 | fitted
2021-04-16 08:22:21.513353 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #10 | fitting baseline...
2021-04-16 08:22:21.514127 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #10 | fitted
2021-04-16 08:22:21.516247 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #10 | fitting baseline...
2021-04-16 08:22:21.517253 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #10 | fitted
2021-04-16 08:22:21.518529 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #10 | fitting baseline...
2021-04-16 08:22:21.519055 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #10 | fitted
2021-04-16 08:22:21.520221 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #10 | fitting baseline...
2021-04-16 08:22:21.520742 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #10 | fitted
2021-04-16 08:22:21.521557 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #10 | fitting baseline...
2021-04-16 08:22:21.521942 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #10 | fitted
2021-04-16 08:22:21.523114 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #10 | fitting baseline...
2021-04-16 08:22:21.523639 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #10 | fitted
2021-04-16 08:22:21.524478 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #10 | fitting baseline...
2021-04-16 08:22:21.524876 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #10 | fitted
2021-04-16 08:22:21.525765 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #10 | fitting baseline...
2021-04-16 08:22:21.526176 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #10 | fitted
2021-04-16 08:22:21.584266 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #10 | saving snapshot...
