2021-04-16 10:41:22.296114 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populating workers...
2021-04-16 10:41:22.296347 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populated
2021-04-16 10:41:22.296464 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populating workers...
2021-04-16 10:41:22.296571 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populated
2021-04-16 10:41:22.296677 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populating workers...
2021-04-16 10:41:22.296786 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populated
2021-04-16 10:41:22.296890 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populating workers...
2021-04-16 10:41:22.296994 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populated
2021-04-16 10:41:22.297259 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populating workers...
2021-04-16 10:41:22.297366 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populated
2021-04-16 10:41:22.297467 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populating workers...
2021-04-16 10:41:22.297566 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populated
2021-04-16 10:41:22.297733 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populating workers...
2021-04-16 10:41:22.297835 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populated
2021-04-16 10:41:22.297936 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populating workers...
2021-04-16 10:41:22.298034 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populated
2021-04-16 10:41:22.298134 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populating workers...
2021-04-16 10:41:22.298233 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populated
2021-04-16 10:41:22.298331 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populating workers...
2021-04-16 10:41:22.298428 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populated
2021-04-16 10:41:34.652904 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #2 | fitting baseline...
2021-04-16 10:41:34.653697 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #2 | fitted
2021-04-16 10:41:34.655386 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #2 | fitting baseline...
2021-04-16 10:41:34.656203 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #2 | fitted
2021-04-16 10:41:34.658556 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #2 | fitting baseline...
2021-04-16 10:41:34.659678 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #2 | fitted
2021-04-16 10:41:34.661879 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #2 | fitting baseline...
2021-04-16 10:41:34.662867 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #2 | fitted
2021-04-16 10:41:34.665262 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #2 | fitting baseline...
2021-04-16 10:41:34.666242 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #2 | fitted
2021-04-16 10:41:34.668169 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #2 | fitting baseline...
2021-04-16 10:41:34.668988 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #2 | fitted
2021-04-16 10:41:34.671172 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #2 | fitting baseline...
2021-04-16 10:41:34.672476 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #2 | fitted
2021-04-16 10:41:34.674592 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #2 | fitting baseline...
2021-04-16 10:41:34.675723 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #2 | fitted
2021-04-16 10:41:34.677943 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #2 | fitting baseline...
2021-04-16 10:41:34.678964 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #2 | fitted
2021-04-16 10:41:36.401633 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #3 | fitting baseline...
2021-04-16 10:41:36.402447 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #3 | fitted
2021-04-16 10:41:36.403997 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #3 | fitting baseline...
2021-04-16 10:41:36.404749 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #3 | fitted
2021-04-16 10:41:36.406018 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #3 | fitting baseline...
2021-04-16 10:41:36.406973 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #3 | fitted
2021-04-16 10:41:36.409346 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #3 | fitting baseline...
2021-04-16 10:41:36.411079 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #3 | fitted
2021-04-16 10:41:36.415253 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #3 | fitting baseline...
2021-04-16 10:41:36.416864 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #3 | fitted
2021-04-16 10:41:36.420394 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #3 | fitting baseline...
2021-04-16 10:41:36.421582 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #3 | fitted
2021-04-16 10:41:36.424497 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #3 | fitting baseline...
2021-04-16 10:41:36.426382 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #3 | fitted
2021-04-16 10:41:36.428497 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #3 | fitting baseline...
2021-04-16 10:41:36.429401 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #3 | fitted
2021-04-16 10:41:36.431092 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #3 | fitting baseline...
2021-04-16 10:41:36.431810 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #3 | fitted
2021-04-16 10:41:36.433658 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #3 | fitting baseline...
2021-04-16 10:41:36.434463 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #3 | fitted
2021-04-16 10:41:38.142726 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #4 | fitting baseline...
2021-04-16 10:41:38.143395 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #4 | fitted
2021-04-16 10:41:38.144547 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #4 | fitting baseline...
2021-04-16 10:41:38.145111 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #4 | fitted
2021-04-16 10:41:38.146626 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #4 | fitting baseline...
2021-04-16 10:41:38.147423 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #4 | fitted
2021-04-16 10:41:38.148800 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #4 | fitting baseline...
2021-04-16 10:41:38.149359 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #4 | fitted
2021-04-16 10:41:38.150412 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #4 | fitting baseline...
2021-04-16 10:41:38.150892 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #4 | fitted
2021-04-16 10:41:38.152514 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #4 | fitting baseline...
2021-04-16 10:41:38.153246 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #4 | fitted
2021-04-16 10:41:38.154616 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #4 | fitting baseline...
2021-04-16 10:41:38.155414 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #4 | fitted
2021-04-16 10:41:38.157148 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #4 | fitting baseline...
2021-04-16 10:41:38.157956 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #4 | fitted
2021-04-16 10:41:38.159186 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #4 | fitting baseline...
2021-04-16 10:41:38.159939 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #4 | fitted
2021-04-16 10:41:38.161299 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #4 | fitting baseline...
2021-04-16 10:41:38.161883 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #4 | fitted
2021-04-16 10:41:39.863137 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #5 | fitting baseline...
2021-04-16 10:41:39.863863 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #5 | fitted
2021-04-16 10:41:39.865264 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #5 | fitting baseline...
2021-04-16 10:41:39.866073 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #5 | fitted
2021-04-16 10:41:39.867492 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #5 | fitting baseline...
2021-04-16 10:41:39.868101 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #5 | fitted
2021-04-16 10:41:39.869558 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #5 | fitting baseline...
2021-04-16 10:41:39.870325 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #5 | fitted
2021-04-16 10:41:39.872096 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #5 | fitting baseline...
2021-04-16 10:41:39.872942 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #5 | fitted
2021-04-16 10:41:39.874380 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #5 | fitting baseline...
2021-04-16 10:41:39.874983 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #5 | fitted
2021-04-16 10:41:39.876519 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #5 | fitting baseline...
2021-04-16 10:41:39.877220 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #5 | fitted
2021-04-16 10:41:39.878412 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #5 | fitting baseline...
2021-04-16 10:41:39.878925 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #5 | fitted
2021-04-16 10:41:39.880107 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #5 | fitting baseline...
2021-04-16 10:41:39.880668 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #5 | fitted
2021-04-16 10:41:39.882071 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #5 | fitting baseline...
2021-04-16 10:41:39.882740 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #5 | fitted
2021-04-16 10:41:41.599318 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #6 | fitting baseline...
2021-04-16 10:41:41.600028 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #6 | fitted
2021-04-16 10:41:41.601356 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #6 | fitting baseline...
2021-04-16 10:41:41.602130 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #6 | fitted
2021-04-16 10:41:41.603742 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #6 | fitting baseline...
2021-04-16 10:41:41.604838 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #6 | fitted
2021-04-16 10:41:41.606698 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #6 | fitting baseline...
2021-04-16 10:41:41.607508 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #6 | fitted
2021-04-16 10:41:41.608870 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #6 | fitting baseline...
2021-04-16 10:41:41.609493 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #6 | fitted
2021-04-16 10:41:41.610632 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #6 | fitting baseline...
2021-04-16 10:41:41.611154 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #6 | fitted
2021-04-16 10:41:41.612524 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #6 | fitting baseline...
2021-04-16 10:41:41.613138 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #6 | fitted
2021-04-16 10:41:41.614202 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #6 | fitting baseline...
2021-04-16 10:41:41.614690 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #6 | fitted
2021-04-16 10:41:41.615854 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #6 | fitting baseline...
2021-04-16 10:41:41.616416 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #6 | fitted
2021-04-16 10:41:41.618166 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #6 | fitting baseline...
2021-04-16 10:41:41.619150 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #6 | fitted
2021-04-16 10:41:43.335396 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #7 | fitting baseline...
2021-04-16 10:41:43.336178 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #7 | fitted
2021-04-16 10:41:43.337346 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #7 | fitting baseline...
2021-04-16 10:41:43.337876 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #7 | fitted
2021-04-16 10:41:43.338879 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #7 | fitting baseline...
2021-04-16 10:41:43.339378 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #7 | fitted
2021-04-16 10:41:43.340406 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #7 | fitting baseline...
2021-04-16 10:41:43.340886 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #7 | fitted
2021-04-16 10:41:43.341842 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #7 | fitting baseline...
2021-04-16 10:41:43.342286 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #7 | fitted
2021-04-16 10:41:43.343327 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #7 | fitting baseline...
2021-04-16 10:41:43.343808 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #7 | fitted
2021-04-16 10:41:43.344794 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #7 | fitting baseline...
2021-04-16 10:41:43.345246 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #7 | fitted
2021-04-16 10:41:43.346161 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #7 | fitting baseline...
2021-04-16 10:41:43.346595 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #7 | fitted
2021-04-16 10:41:43.347516 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #7 | fitting baseline...
2021-04-16 10:41:43.347949 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #7 | fitted
2021-04-16 10:41:43.349023 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #7 | fitting baseline...
2021-04-16 10:41:43.349696 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #7 | fitted
2021-04-16 10:41:45.074650 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #8 | fitting baseline...
2021-04-16 10:41:45.075258 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #8 | fitted
2021-04-16 10:41:45.076349 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #8 | fitting baseline...
2021-04-16 10:41:45.076846 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #8 | fitted
2021-04-16 10:41:45.077710 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #8 | fitting baseline...
2021-04-16 10:41:45.078119 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #8 | fitted
2021-04-16 10:41:45.078961 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #8 | fitting baseline...
2021-04-16 10:41:45.079364 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #8 | fitted
2021-04-16 10:41:45.080366 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #8 | fitting baseline...
2021-04-16 10:41:45.080817 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #8 | fitted
2021-04-16 10:41:45.081988 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #8 | fitting baseline...
2021-04-16 10:41:45.082807 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #8 | fitted
2021-04-16 10:41:45.084330 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #8 | fitting baseline...
2021-04-16 10:41:45.084965 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #8 | fitted
2021-04-16 10:41:45.086151 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #8 | fitting baseline...
2021-04-16 10:41:45.086679 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #8 | fitted
2021-04-16 10:41:45.087604 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #8 | fitting baseline...
2021-04-16 10:41:45.088034 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #8 | fitted
2021-04-16 10:41:45.088992 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #8 | fitting baseline...
2021-04-16 10:41:45.089579 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #8 | fitted
2021-04-16 10:41:46.813142 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #9 | fitting baseline...
2021-04-16 10:41:46.813896 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #9 | fitted
2021-04-16 10:41:46.815228 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #9 | fitting baseline...
2021-04-16 10:41:46.816194 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #9 | fitted
2021-04-16 10:41:46.817733 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #9 | fitting baseline...
2021-04-16 10:41:46.818542 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #9 | fitted
2021-04-16 10:41:46.819829 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #9 | fitting baseline...
2021-04-16 10:41:46.820487 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #9 | fitted
2021-04-16 10:41:46.821560 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #9 | fitting baseline...
2021-04-16 10:41:46.822088 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #9 | fitted
2021-04-16 10:41:46.823228 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #9 | fitting baseline...
2021-04-16 10:41:46.824007 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #9 | fitted
2021-04-16 10:41:46.826159 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #9 | fitting baseline...
2021-04-16 10:41:46.827036 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #9 | fitted
2021-04-16 10:41:46.828434 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #9 | fitting baseline...
2021-04-16 10:41:46.829042 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #9 | fitted
2021-04-16 10:41:46.830515 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #9 | fitting baseline...
2021-04-16 10:41:46.831392 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #9 | fitted
2021-04-16 10:41:46.832890 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #9 | fitting baseline...
2021-04-16 10:41:46.833578 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #9 | fitted
2021-04-16 10:41:48.605492 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #10 | fitting baseline...
2021-04-16 10:41:48.606759 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #10 | fitted
2021-04-16 10:41:48.609150 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #10 | fitting baseline...
2021-04-16 10:41:48.610398 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #10 | fitted
2021-04-16 10:41:48.613286 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #10 | fitting baseline...
2021-04-16 10:41:48.614656 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #10 | fitted
2021-04-16 10:41:48.617536 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #10 | fitting baseline...
2021-04-16 10:41:48.618498 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #10 | fitted
2021-04-16 10:41:48.619895 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #10 | fitting baseline...
2021-04-16 10:41:48.620600 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #10 | fitted
2021-04-16 10:41:48.622124 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #10 | fitting baseline...
2021-04-16 10:41:48.622869 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #10 | fitted
2021-04-16 10:41:48.624397 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #10 | fitting baseline...
2021-04-16 10:41:48.625180 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #10 | fitted
2021-04-16 10:41:48.626732 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #10 | fitting baseline...
2021-04-16 10:41:48.627469 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #10 | fitted
2021-04-16 10:41:48.629148 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #10 | fitting baseline...
2021-04-16 10:41:48.630242 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #10 | fitted
2021-04-16 10:41:48.631643 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #10 | fitting baseline...
